"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"85","Fixed",22,0.0788756581217312,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,229,46,16,16
"86","fFixed",22,0.0418970974128005,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,229,46,17,17
"87","bBetaSmooth",22,0.0788756581217245,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,229,46,16,NA
"88","fBetaSmooth",22,0.0418970974128036,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,229,46,17,NA
"89","Fixed",23,0.0464712978583999,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,235,45,16,16
"90","fFixed",23,0.0951075510897855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,235,45,17,17
"91","bBetaSmooth",23,0.0464712978584014,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,235,45,16,NA
"92","fBetaSmooth",23,0.0951075510897906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,235,45,17,NA
"93","Fixed",24,0.00317599299613859,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,249,40,14,14
"94","fFixed",24,0.150347576364405,NA,NA,";",70,249,40,15,15
"95","bBetaSmooth",24,0.00317599299613901,NA,NA,";",70,249,40,14,NA
"96","fBetaSmooth",24,0.150347576364393,NA,NA,";",70,249,40,15,NA
"97","Fixed",25,0.000271619369310257,"Model failed to converge with max|grad| = 0.0189173 (tol = 0.001, component 1)",NA,";",79,247,43,16,16
"98","fFixed",25,0.00256741490895732,NA,NA,";",79,247,43,17,17
"99","bBetaSmooth",25,0.000271619369310236,NA,NA,";",79,247,43,16,NA
"100","fBetaSmooth",25,0.00256741490895747,NA,NA,";",79,247,43,17,NA
"101","Fixed",26,1.98657228275786e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",83,261,44,16,16
"102","fFixed",26,5.81050164899631e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",83,261,44,17,17
"103","bBetaSmooth",26,1.98657228275757e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",83,261,44,16,NA
"104","fBetaSmooth",26,5.81050164899631e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",83,261,44,17,NA
"105","Fixed",27,0.358784082950654,NA,NA,"boundary (singular) fit: see ?isSingular;",88,249,45,16,16
"106","fFixed",27,0.637386534868483,NA,NA,"boundary (singular) fit: see ?isSingular;",88,249,45,17,17
"107","bBetaSmooth",27,0.358784082950633,NA,NA,"boundary (singular) fit: see ?isSingular;",88,249,45,16,NA
"108","fBetaSmooth",27,0.637386534868471,NA,NA,"boundary (singular) fit: see ?isSingular;",88,249,45,17,NA
"109","Fixed",28,3.90614574178387e-16,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",64,216,50,16,16
"110","fFixed",28,1.10765854695084e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",64,216,50,17,17
"111","bBetaSmooth",28,3.90614574178367e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",64,216,50,16,NA
"112","fBetaSmooth",28,1.10765854695076e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",64,216,50,17,NA
"113","Fixed",29,2.02570820507844e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,246,46,16,16
"114","fFixed",29,0.000123200157083639,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,246,46,17,17
"115","bBetaSmooth",29,2.02570820507873e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,246,46,16,NA
"116","fBetaSmooth",29,0.000123200157083629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,246,46,17,NA
"117","Fixed",30,0.0151027361930551,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,197,38,14,14
"118","fFixed",30,0.0153381773285934,NA,NA,";",53,197,38,15,15
"119","bBetaSmooth",30,0.0151027361930533,NA,NA,";",53,197,38,14,NA
"120","fBetaSmooth",30,0.0153381773363741,NA,NA,";",53,197,38,15,NA
"121","Fixed",31,0.00161868319024691,NA,NA,"boundary (singular) fit: see ?isSingular;",71,241,44,16,16
"122","fFixed",31,0.0027855819590692,NA,NA,";",71,241,44,17,17
"123","bBetaSmooth",31,0.00161868319024694,NA,NA,"boundary (singular) fit: see ?isSingular;",71,241,44,16,NA
"124","fBetaSmooth",31,0.00278558195906905,NA,NA,";",71,241,44,17,NA
"125","Fixed",32,0.0406596270008112,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,232,40,14,14
"126","fFixed",32,0.0618877770020756,NA,NA,";",60,232,40,15,15
"127","bBetaSmooth",32,0.0406596270008086,NA,NA,";",60,232,40,14,NA
"128","fBetaSmooth",32,0.0618877770020756,NA,NA,";",60,232,40,15,NA
"129","Fixed",33,0.0293863984945789,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,243,46,16,16
"130","fFixed",33,0.0075388500118362,NA,NA,";",73,243,46,17,17
"131","bBetaSmooth",33,0.029386398494578,NA,NA,";",73,243,46,16,NA
"132","fBetaSmooth",33,0.00753885001183542,NA,NA,";",73,243,46,17,NA
"133","Fixed",34,0.0634992179936267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,234,37,14,14
"134","fFixed",34,0.0173167022442697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,234,37,15,15
"135","bBetaSmooth",34,0.0634992179936277,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,234,37,14,NA
"136","fBetaSmooth",34,0.0173167022442706,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,234,37,15,NA
"137","Fixed",35,0.000965604718218494,NA,NA,"boundary (singular) fit: see ?isSingular;",67,234,40,14,14
"138","fFixed",35,0.0437239308520156,NA,NA,"boundary (singular) fit: see ?isSingular;",67,234,40,15,15
"139","bBetaSmooth",35,0.000965604718218494,NA,NA,"boundary (singular) fit: see ?isSingular;",67,234,40,14,NA
"140","fBetaSmooth",35,0.0437239308520211,NA,NA,"boundary (singular) fit: see ?isSingular;",67,234,40,15,NA
"141","Fixed",36,0.00526031921052132,NA,NA,"boundary (singular) fit: see ?isSingular;",75,226,47,16,16
"142","fFixed",36,0.0021337154187039,NA,NA,"boundary (singular) fit: see ?isSingular;",75,226,47,17,17
"143","bBetaSmooth",36,0.00526031921052179,NA,NA,"boundary (singular) fit: see ?isSingular;",75,226,47,16,NA
"144","fBetaSmooth",36,0.00213371541870386,NA,NA,"boundary (singular) fit: see ?isSingular;",75,226,47,17,NA
"145","Fixed",37,0.0222552648818248,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,236,32,12,12
"146","fFixed",37,0.00128695887762294,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,236,32,13,13
"147","bBetaSmooth",37,0.0222552648818252,NA,NA,"boundary (singular) fit: see ?isSingular;",44,236,32,12,NA
"148","fBetaSmooth",37,0.00128695887762294,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,236,32,13,NA
"149","Fixed",38,0.25993984495873,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,238,39,14,14
"150","fFixed",38,0.145398488508727,NA,NA,";",65,238,39,15,15
"151","bBetaSmooth",38,0.259939844958721,NA,NA,";",65,238,39,14,NA
"152","fBetaSmooth",38,0.14539848850872,"Model failed to converge with max|grad| = 0.0189158 (tol = 0.001, component 1)",NA,";",65,238,39,15,NA
"153","Fixed",39,1.33432909793298e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,250,39,14,14
"154","fFixed",39,1.42608927822126e-08,NA,NA,";",64,250,39,15,15
"155","bBetaSmooth",39,1.33432909793305e-07,NA,NA,";",64,250,39,14,NA
"156","fBetaSmooth",39,1.42608927822077e-08,NA,NA,";",64,250,39,15,NA
"157","Fixed",40,0.0154967405946997,NA,NA,"boundary (singular) fit: see ?isSingular;",63,250,38,14,14
"158","fFixed",40,0.0008157601651268,NA,NA,"boundary (singular) fit: see ?isSingular;",63,250,38,15,15
"159","bBetaSmooth",40,0.0154967405946989,NA,NA,"boundary (singular) fit: see ?isSingular;",63,250,38,14,NA
"160","fBetaSmooth",40,0.000815760165126911,NA,NA,"boundary (singular) fit: see ?isSingular;",63,250,38,15,NA
"161","Fixed",41,0.12430775688008,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,265,45,16,16
"162","fFixed",41,0.0334578208224347,NA,NA,";",72,265,45,17,17
"163","bBetaSmooth",41,0.124307756880083,NA,NA,";",72,265,45,16,NA
"164","fBetaSmooth",41,0.0334578208224357,NA,NA,";",72,265,45,17,NA
"165","Fixed",42,9.47911960255603e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,225,39,14,14
"166","fFixed",42,9.4173850822439e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,225,39,15,15
"167","bBetaSmooth",42,9.47911960255647e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,225,39,14,NA
"168","fBetaSmooth",42,9.41738508224457e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,225,39,15,NA
"169","Fixed",43,0.0409690440986314,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,244,44,16,16
"170","fFixed",43,0.0610337152845765,NA,NA,";",65,244,44,17,17
"171","bBetaSmooth",43,0.0409690440986339,NA,NA,";",65,244,44,16,NA
"172","fBetaSmooth",43,0.0610337152845825,NA,NA,";",65,244,44,17,NA
"173","Fixed",44,0.0261869923453014,NA,NA,"boundary (singular) fit: see ?isSingular;",67,258,30,10,10
"174","fFixed",44,0.0343809432819054,NA,NA,"boundary (singular) fit: see ?isSingular;",67,258,30,11,11
"175","bBetaSmooth",44,0.0261869923452975,NA,NA,"boundary (singular) fit: see ?isSingular;",67,258,30,10,NA
"176","fBetaSmooth",44,0.0343809432819029,NA,NA,"boundary (singular) fit: see ?isSingular;",67,258,30,11,NA
"177","Fixed",45,0.0307429203286107,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,231,51,16,16
"178","fFixed",45,0.0307533478600594,NA,NA,";",72,231,51,17,17
"179","bBetaSmooth",45,0.0307429203286088,NA,NA,";",72,231,51,16,NA
"180","fBetaSmooth",45,0.0307533478600594,NA,NA,";",72,231,51,17,NA
"181","Fixed",46,0.00305527629432351,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,213,31,12,12
"182","fFixed",46,0.00190179172091036,NA,NA,";",47,213,31,13,13
"183","bBetaSmooth",46,0.00305527615584336,NA,NA,";",47,213,31,12,NA
"184","fBetaSmooth",46,0.00190179262842846,NA,NA,";",47,213,31,13,NA
"185","Fixed",47,0.729751519922976,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,234,40,14,14
"186","fFixed",47,0.621803609509908,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,234,40,15,15
"187","bBetaSmooth",47,0.729751519922946,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,234,40,14,NA
"188","fBetaSmooth",47,0.62180360950989,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,234,40,15,NA
"189","Fixed",48,0.00178479870810357,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,210,42,14,14
"190","fFixed",48,0.00240193132303223,NA,NA,";",54,210,42,15,15
"191","bBetaSmooth",48,0.00178479870810375,NA,NA,";",54,210,42,14,NA
"192","fBetaSmooth",48,0.00240193132303209,NA,NA,";",54,210,42,15,NA
"193","Fixed",49,2.17017658257561e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,231,39,14,14
"194","fFixed",49,1.04578436044388e-12,NA,NA,";",67,231,39,15,15
"195","bBetaSmooth",49,2.17017658257582e-14,NA,NA,";",67,231,39,14,NA
"196","fBetaSmooth",49,1.04578436044413e-12,NA,NA,";",67,231,39,15,NA
"197","Fixed",50,7.87939871792663e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,237,35,12,12
"198","fFixed",50,1.55481806371554e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,237,35,13,13
"199","bBetaSmooth",50,7.87939871792516e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,237,35,12,NA
"200","fBetaSmooth",50,1.55481806371564e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,237,35,13,NA
"201","Fixed",51,0.000249746675538031,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,251,46,16,16
"202","fFixed",51,0.000399718935743062,NA,NA,"boundary (singular) fit: see ?isSingular;",72,251,46,17,17
"203","bBetaSmooth",51,0.000249746566569321,NA,NA,";",72,251,46,16,NA
"204","fBetaSmooth",51,0.000399718935743131,NA,NA,"boundary (singular) fit: see ?isSingular;",72,251,46,17,NA
"205","Fixed",52,3.29875566189328e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,254,40,14,14
"206","fFixed",52,1.45144813053513e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,254,40,15,15
"207","bBetaSmooth",52,3.29875566189292e-06,NA,NA,";",69,254,40,14,NA
"208","fBetaSmooth",52,1.45144813053467e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,254,40,15,NA
"209","Fixed",53,0.00402137272799864,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,231,39,14,14
"210","fFixed",53,0.00106906630723158,NA,NA,";",73,231,39,15,15
"211","bBetaSmooth",53,0.00402137272799856,NA,NA,";",73,231,39,14,NA
"212","fBetaSmooth",53,0.00106906630723164,NA,NA,";",73,231,39,15,NA
"213","Fixed",54,0.000917664499383405,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,247,51,16,16
"214","fFixed",54,0.0014161913775627,NA,NA,"boundary (singular) fit: see ?isSingular;",72,247,51,17,17
"215","bBetaSmooth",54,0.000917664499383405,NA,NA,"boundary (singular) fit: see ?isSingular;",72,247,51,16,NA
"216","fBetaSmooth",54,0.00141619137756278,NA,NA,"boundary (singular) fit: see ?isSingular;",72,247,51,17,NA
"217","Fixed",55,0.287184210134737,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,226,38,14,14
"218","fFixed",55,0.0978131158889432,NA,NA,";",64,226,38,15,15
"219","bBetaSmooth",55,0.287184210143583,NA,NA,";",64,226,38,14,NA
"220","fBetaSmooth",55,0.0978131158889458,NA,NA,";",64,226,38,15,NA
"221","Fixed",56,7.9349675360966e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,247,39,14,14
"222","fFixed",56,3.32111109217005e-16,NA,NA,";",67,247,39,15,15
"223","bBetaSmooth",56,7.93496753609405e-14,NA,NA,";",67,247,39,14,NA
"224","fBetaSmooth",56,3.32111109217038e-16,NA,NA,";",67,247,39,15,NA
"225","Fixed",57,1.60636234460856e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,243,45,16,16
"226","fFixed",57,1.92439770217355e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,243,45,17,17
"227","bBetaSmooth",57,1.60636234460835e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,243,45,16,NA
"228","fBetaSmooth",57,1.92439770217392e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,243,45,17,NA
"229","Fixed",58,0.042546668062049,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,255,53,16,16
"230","fFixed",58,0.0133648453245163,NA,NA,";",89,255,53,17,17
"231","bBetaSmooth",58,0.0425466680620471,NA,NA,";",89,255,53,16,NA
"232","fBetaSmooth",58,0.0133648453245188,NA,NA,";",89,255,53,17,NA
"233","Fixed",59,1.30488887484448e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,226,28,10,10
