"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"27","bBetaSmooth",7,1.03470872205878e-06,NA,NA,";",90,303,48,16,NA
"28","fBetaSmooth",7,1.33362277529512e-06,NA,NA,";",90,303,48,17,NA
"29","Fixed",8,0.000823603924192451,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,279,46,16,16
"30","fFixed",8,0.000598703737518562,NA,NA,";",79,279,46,17,17
"31","bBetaSmooth",8,0.000823603924192324,NA,NA,";",79,279,46,16,NA
"32","fBetaSmooth",8,0.000598703737518596,NA,NA,";",79,279,46,17,NA
"33","Fixed",9,0.493367061885502,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,286,71,16,16
"34","fFixed",9,0.279241364551796,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,286,71,17,17
"35","bBetaSmooth",9,0.493367061885485,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,286,71,16,NA
"36","fBetaSmooth",9,0.279241364551773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,286,71,17,NA
"37","Fixed",10,1.1014080584734e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",115,318,61,16,16
"38","fFixed",10,5.77992345315838e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",115,318,61,17,17
"39","bBetaSmooth",10,1.10140805847364e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",115,318,61,16,NA
"40","fBetaSmooth",10,5.77992345315867e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",115,318,61,17,NA
"41","Fixed",11,0.180181590595434,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,286,62,16,16
"42","fFixed",11,0.0454772792483173,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,286,62,17,17
"43","bBetaSmooth",11,0.180181590595434,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,286,62,16,NA
"44","fBetaSmooth",11,0.0454772792483235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,286,62,17,NA
"45","Fixed",12,0.0274655960844464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,290,46,16,16
"46","fFixed",12,0.0581651420871655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,290,46,17,17
"47","bBetaSmooth",12,0.0274655960844464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,290,46,16,NA
"48","fBetaSmooth",12,0.0581651420871605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,290,46,17,NA
"49","Fixed",13,9.43234479228508e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,293,59,16,16
"50","fFixed",13,7.69552666932444e-15,NA,NA,";",94,293,59,17,17
"51","bBetaSmooth",13,9.43234479228575e-13,NA,NA,";",94,293,59,16,NA
"52","fBetaSmooth",13,7.69552666932461e-15,NA,NA,";",94,293,59,17,NA
"53","Fixed",14,0.0522558348523979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,269,51,16,16
"54","fFixed",14,0.0808659254816576,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,269,51,17,17
"55","bBetaSmooth",14,0.0522558348523987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,269,51,16,NA
"56","fBetaSmooth",14,0.0808659254816542,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,269,51,17,NA
"57","Fixed",15,2.01123659638509e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,306,51,16,16
"58","fFixed",15,1.03426610113558e-16,NA,NA,";",90,306,51,17,17
"59","bBetaSmooth",15,2.01123635867378e-15,NA,NA,";",90,306,51,16,NA
"60","fBetaSmooth",15,1.03549428446926e-16,"Model failed to converge with max|grad| = 0.0186572 (tol = 0.001, component 1)",NA,";",90,306,51,17,NA
"61","Fixed",16,4.71584744972922e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",88,296,58,16,16
"62","fFixed",16,1.48754746603623e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,296,58,17,17
"63","bBetaSmooth",16,4.71584744972964e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",88,296,58,16,NA
"64","fBetaSmooth",16,1.48754746603632e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,296,58,17,NA
"65","Fixed",17,4.9210860889388e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,287,37,14,14
"66","fFixed",17,1.78049995690376e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,287,37,15,15
"67","bBetaSmooth",17,4.92108608893736e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",95,287,37,14,NA
"68","fBetaSmooth",17,1.78049995690335e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,287,37,15,NA
"69","Fixed",18,3.60494579922779e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",74,274,47,16,16
"70","fFixed",18,7.17435588321238e-21,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",74,274,47,17,17
"71","bBetaSmooth",18,3.60503129723771e-21,NA,NA,";",74,274,47,16,NA
"72","fBetaSmooth",18,7.17435588321217e-21,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,274,47,17,NA
"73","Fixed",19,0.000101127482787739,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,281,49,16,16
"74","fFixed",19,6.61497944159654e-06,NA,NA,";",91,281,49,17,17
"75","bBetaSmooth",19,0.00010112748264848,NA,NA,";",91,281,49,16,NA
"76","fBetaSmooth",19,6.61519518058587e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,281,49,17,NA
"77","Fixed",20,5.84483903094677e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,305,46,16,16
"78","fFixed",20,1.3657996595511e-12,NA,NA,";",91,305,46,17,17
"79","bBetaSmooth",20,5.84483903094847e-13,NA,NA,";",91,305,46,16,NA
"80","fBetaSmooth",20,1.36579965955117e-12,NA,NA,";",91,305,46,17,NA
"81","Fixed",21,0.109543315529644,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,265,57,16,16
"82","fFixed",21,0.287293357027565,NA,NA,";",70,265,57,17,17
"83","bBetaSmooth",21,0.10954329461368,NA,NA,";",70,265,57,16,NA
"84","fBetaSmooth",21,0.287293356989553,NA,NA,";",70,265,57,17,NA
"85","Fixed",22,0.00686818815691249,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,270,60,16,16
"86","fFixed",22,0.0101948386763332,NA,NA,";",84,270,60,17,17
"87","bBetaSmooth",22,0.00686818815691237,NA,NA,";",84,270,60,16,NA
"88","fBetaSmooth",22,0.0101948386763325,NA,NA,";",84,270,60,17,NA
"89","Fixed",23,2.23290752105676e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",75,260,40,14,14
"90","fFixed",23,1.82389292602741e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",75,260,40,15,15
"91","bBetaSmooth",23,2.23290752105695e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",75,260,40,14,NA
"92","fBetaSmooth",23,1.82389292602723e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",75,260,40,15,NA
"93","Fixed",24,2.66061819716796e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,283,44,16,16
"94","fFixed",24,3.05467900007652e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",69,283,44,17,17
"95","bBetaSmooth",24,2.66061819716737e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,283,44,16,NA
"96","fBetaSmooth",24,3.05467900007689e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",69,283,44,17,NA
"97","Fixed",25,3.72834945924367e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,282,37,14,14
"98","fFixed",25,4.07480151884591e-16,"Model failed to converge with max|grad| = 0.0220567 (tol = 0.001, component 1)",NA,";",89,282,37,15,15
"99","bBetaSmooth",25,3.7283494592433e-17,NA,NA,";",89,282,37,14,NA
"100","fBetaSmooth",25,4.07480151884518e-16,NA,NA,";",89,282,37,15,NA
"101","Fixed",26,0.108806357666311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,323,51,16,16
"102","fFixed",26,0.0237334081991784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,323,51,17,17
"103","bBetaSmooth",26,0.108806357666317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,323,51,16,NA
"104","fBetaSmooth",26,0.0237334081991799,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,323,51,17,NA
"105","Fixed",27,0.000244449372840037,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,265,50,16,16
"106","fFixed",27,3.49317108299002e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,265,50,17,17
"107","bBetaSmooth",27,0.000244449372840047,NA,NA,";",90,265,50,16,NA
"108","fBetaSmooth",27,3.49317108299002e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,265,50,17,NA
"109","Fixed",28,1.59415774680016e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,296,50,16,16
"110","fFixed",28,1.72833095537842e-08,NA,NA,";",81,296,50,17,17
"111","bBetaSmooth",28,1.59415774680039e-05,NA,NA,";",81,296,50,16,NA
"112","fBetaSmooth",28,1.72833095537815e-08,"Model failed to converge with max|grad| = 0.0195915 (tol = 0.001, component 1)",NA,";",81,296,50,17,NA
"113","Fixed",29,0.045690978442598,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,266,52,16,16
"114","fFixed",29,0.0082018165601814,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,266,52,17,17
"115","bBetaSmooth",29,0.0456909784425994,NA,NA,"boundary (singular) fit: see ?isSingular;",83,266,52,16,NA
"116","fBetaSmooth",29,0.00820181656018126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,266,52,17,NA
"117","Fixed",30,0.000157852685394634,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,305,61,16,16
"118","fFixed",30,4.86065241621285e-05,NA,NA,";",118,305,61,17,17
"119","bBetaSmooth",30,0.000157852685394457,NA,NA,";",118,305,61,16,NA
"120","fBetaSmooth",30,4.86065241621256e-05,NA,NA,";",118,305,61,17,NA
"121","Fixed",31,0.00380490903713999,NA,NA,"boundary (singular) fit: see ?isSingular;",66,271,45,16,16
"122","fFixed",31,6.69258863497774e-05,NA,NA,";",66,271,45,17,17
"123","bBetaSmooth",31,0.00380490903714006,NA,NA,"boundary (singular) fit: see ?isSingular;",66,271,45,16,NA
"124","fBetaSmooth",31,6.69258863497827e-05,NA,NA,";",66,271,45,17,NA
"125","Fixed",32,0.0727663744001783,NA,NA,"boundary (singular) fit: see ?isSingular;",102,305,64,16,16
"126","fFixed",32,0.0129695537031415,NA,NA,"boundary (singular) fit: see ?isSingular;",102,305,64,17,17
"127","bBetaSmooth",32,0.0727663744001783,NA,NA,"boundary (singular) fit: see ?isSingular;",102,305,64,16,NA
"128","fBetaSmooth",32,0.0129695537031445,NA,NA,"boundary (singular) fit: see ?isSingular;",102,305,64,17,NA
"129","Fixed",33,3.488628000484e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,282,43,16,16
"130","fFixed",33,1.90171886591015e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,282,43,17,17
"131","bBetaSmooth",33,3.48862804848286e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,282,43,16,NA
"132","fBetaSmooth",33,1.90171886591015e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,282,43,17,NA
"133","Fixed",34,0.00284180575735425,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,268,51,16,16
"134","fFixed",34,0.0119535649215473,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,268,51,17,17
"135","bBetaSmooth",34,0.00284180575735389,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,268,51,16,NA
"136","fBetaSmooth",34,0.0119535649215483,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,268,51,17,NA
"137","Fixed",35,3.49102239138103e-25,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,303,54,16,16
"138","fFixed",35,3.87684754336205e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,303,54,17,17
"139","bBetaSmooth",35,3.49102239138049e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,303,54,16,NA
"140","fBetaSmooth",35,3.87684754336216e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,303,54,17,NA
"141","Fixed",36,1.21743878584442e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,301,56,16,16
"142","fFixed",36,4.52065855035407e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",88,301,56,17,17
"143","bBetaSmooth",36,1.21743878584454e-15,NA,NA,";",88,301,56,16,NA
"144","fBetaSmooth",36,4.5206585503552e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",88,301,56,17,NA
"145","Fixed",37,0.00434045765306043,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,289,47,16,16
"146","fFixed",37,0.00242100609517245,NA,NA,"boundary (singular) fit: see ?isSingular;",64,289,47,17,17
"147","bBetaSmooth",37,0.00434045711193013,NA,NA,";",64,289,47,16,NA
"148","fBetaSmooth",37,0.00242100609517272,NA,NA,"boundary (singular) fit: see ?isSingular;",64,289,47,17,NA
"149","Fixed",38,0.00076775252689381,"Model failed to converge with max|grad| = 0.0180261 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",96,290,54,16,16
"150","fFixed",38,0.0045169499766814,NA,NA,"boundary (singular) fit: see ?isSingular;",96,290,54,17,17
"151","bBetaSmooth",38,0.00076775274095217,NA,NA,"boundary (singular) fit: see ?isSingular;",96,290,54,16,NA
"152","fBetaSmooth",38,0.0045171946286251,"Model failed to converge with max|grad| = 0.00270401 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",96,290,54,17,NA
"153","Fixed",39,3.55238558315762e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",69,297,48,16,16
"154","fFixed",39,8.23130129150756e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",69,297,48,17,17
"155","bBetaSmooth",39,3.55238558315755e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",69,297,48,16,NA
"156","fBetaSmooth",39,8.23130129149572e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",69,297,48,17,NA
"157","Fixed",40,1.14667796201298e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,275,53,16,16
"158","fFixed",40,6.57903689190111e-07,NA,NA,";",71,275,53,17,17
"159","bBetaSmooth",40,1.14667796201296e-05,NA,NA,";",71,275,53,16,NA
"160","fBetaSmooth",40,6.57903689190099e-07,NA,NA,";",71,275,53,17,NA
"161","Fixed",41,0.017455504519253,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,291,51,16,16
"162","fFixed",41,0.00651510485163606,NA,NA,";",84,291,51,17,17
"163","bBetaSmooth",41,0.0174555045192544,NA,NA,";",84,291,51,16,NA
"164","fBetaSmooth",41,0.00651510485163449,NA,NA,";",84,291,51,17,NA
"165","Fixed",42,0.0260595458945862,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,289,50,16,16
"166","fFixed",42,0.0447969572723077,NA,NA,";",76,289,50,17,17
"167","bBetaSmooth",42,0.0260595458945875,NA,NA,";",76,289,50,16,NA
"168","fBetaSmooth",42,0.0447969572723025,NA,NA,";",76,289,50,17,NA
"169","Fixed",43,0.00395049493890287,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,278,48,16,16
"170","fFixed",43,0.000696424638618145,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,278,48,17,17
"171","bBetaSmooth",43,0.00395049493890302,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,278,48,16,NA
"172","fBetaSmooth",43,0.000696424638618183,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,278,48,17,NA
"173","Fixed",44,3.6793004380372e-10,"Model failed to converge with max|grad| = 0.0199158 (tol = 0.001, component 1)",NA,";",97,293,49,16,16
"174","fFixed",44,2.34320855562061e-09,NA,NA,";",97,293,49,17,17
"175","bBetaSmooth",44,3.6793004380372e-10,NA,NA,";",97,293,49,16,NA
"176","fBetaSmooth",44,2.34320855562046e-09,NA,NA,";",97,293,49,17,NA
"177","Fixed",45,0.257601171822624,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",90,277,55,16,16
"178","fFixed",45,0.167333067569894,NA,NA,"boundary (singular) fit: see ?isSingular;",90,277,55,17,17
"179","bBetaSmooth",45,0.257601171822679,NA,NA,"boundary (singular) fit: see ?isSingular;",90,277,55,16,NA
"180","fBetaSmooth",45,0.167333067569902,NA,NA,"boundary (singular) fit: see ?isSingular;",90,277,55,17,NA
"181","Fixed",46,8.03688691342766e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",81,318,52,16,16
"182","fFixed",46,3.53318693640183e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",81,318,52,17,17
"183","bBetaSmooth",46,8.03688691342766e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",81,318,52,16,NA
"184","fBetaSmooth",46,3.53318693640233e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",81,318,52,17,NA
"185","Fixed",47,2.39599201164618e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",88,306,49,16,16
"186","fFixed",47,1.37254623339917e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",88,306,49,17,17
"187","bBetaSmooth",47,2.39599201164659e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",88,306,49,16,NA
"188","fBetaSmooth",47,1.3725462333993e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",88,306,49,17,NA
"189","Fixed",48,0.000779787061520117,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,310,38,14,14
"190","fFixed",48,0.000126008964974167,NA,NA,"boundary (singular) fit: see ?isSingular;",85,310,38,15,15
"191","bBetaSmooth",48,0.000779787061519978,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,310,38,14,NA
"192","fBetaSmooth",48,0.000126008964974172,NA,NA,"boundary (singular) fit: see ?isSingular;",85,310,38,15,NA
"193","Fixed",49,0.167705271801013,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,277,52,16,16
"194","fFixed",49,0.037410068651774,NA,NA,";",69,277,52,17,17
"195","bBetaSmooth",49,0.167705271801002,NA,NA,";",69,277,52,16,NA
"196","fBetaSmooth",49,0.037410068651774,NA,NA,";",69,277,52,17,NA
"197","Fixed",50,4.26911995123977e-07,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",72,295,44,16,16
"198","fFixed",50,4.50274706866642e-08,NA,NA,";",72,295,44,17,17
"199","bBetaSmooth",50,4.26911995123863e-07,NA,NA,";",72,295,44,16,NA
"200","fBetaSmooth",50,4.50274706866671e-08,NA,NA,";",72,295,44,17,NA
"201","Fixed",51,3.04703579668796e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",73,280,40,14,14
"202","fFixed",51,9.9473282869719e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,280,40,15,15
"203","bBetaSmooth",51,3.04703579668852e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",73,280,40,14,NA
"204","fBetaSmooth",51,9.94732828697129e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,280,40,15,NA
"205","Fixed",52,0.0059436909389947,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,274,51,16,16
"206","fFixed",52,0.00324589659192782,NA,NA,"boundary (singular) fit: see ?isSingular;",81,274,51,17,17
"207","bBetaSmooth",52,0.00594369093899501,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,274,51,16,NA
"208","fBetaSmooth",52,0.00324589659192805,NA,NA,"boundary (singular) fit: see ?isSingular;",81,274,51,17,NA
"209","Fixed",53,1.4056537657262e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",85,311,53,16,16
"210","fFixed",53,8.98184103921076e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",85,311,53,17,17
"211","bBetaSmooth",53,1.4056537657266e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",85,311,53,16,NA
"212","fBetaSmooth",53,8.98184103921012e-19,"Model failed to converge with max|grad| = 0.0177972 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",85,311,53,17,NA
"213","Fixed",54,0.000660466175061233,NA,NA,"boundary (singular) fit: see ?isSingular;",88,302,53,16,16
"214","fFixed",54,8.96211906949488e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,302,53,17,17
"215","bBetaSmooth",54,0.000660466175061195,NA,NA,"boundary (singular) fit: see ?isSingular;",88,302,53,16,NA
"216","fBetaSmooth",54,8.96211906949488e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,302,53,17,NA
"217","Fixed",55,9.85303937212404e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,298,57,16,16
"218","fFixed",55,1.9515327904634e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,298,57,17,17
"219","bBetaSmooth",55,9.85303937212185e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,298,57,16,NA
"220","fBetaSmooth",55,1.95153279046384e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,298,57,17,NA
"221","Fixed",56,2.78081426196519e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",99,309,54,16,16
"222","fFixed",56,2.62091050794041e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",99,309,54,17,17
"223","bBetaSmooth",56,2.78081426196454e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",99,309,54,16,NA
"224","fBetaSmooth",56,2.62091050793995e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",99,309,54,17,NA
"225","Fixed",57,0.108107617410678,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,297,55,16,16
"226","fFixed",57,0.0528231979419661,NA,NA,";",96,297,55,17,17
"227","bBetaSmooth",57,0.108107617410678,NA,NA,";",96,297,55,16,NA
"228","fBetaSmooth",57,0.0528231979419638,NA,NA,";",96,297,55,17,NA
