"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"42","fFixed",11,5.08121645288438e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",102,320,49,17,17
"43","bBetaSmooth",11,8.02492872910178e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,320,49,16,NA
"44","fBetaSmooth",11,5.08122165689589e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",102,320,49,17,NA
"45","Fixed",12,7.35874596430349e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,291,47,16,16
"46","fFixed",12,6.58392465060637e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",96,291,47,17,17
"47","bBetaSmooth",12,7.35874596430288e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,291,47,16,NA
"48","fBetaSmooth",12,6.5839246506067e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",96,291,47,17,NA
"49","Fixed",13,1.85078079643578e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,311,46,16,16
"50","fFixed",13,5.90681091063401e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,311,46,17,17
"51","bBetaSmooth",13,1.85077764971519e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,311,46,16,NA
"52","fBetaSmooth",13,5.90681091063377e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,311,46,17,NA
"53","Fixed",14,0.00153085145269414,NA,NA,"boundary (singular) fit: see ?isSingular;",84,306,45,16,16
"54","fFixed",14,0.00013007312713913,NA,NA,"boundary (singular) fit: see ?isSingular;",84,306,45,17,17
"55","bBetaSmooth",14,0.0015308514526944,NA,NA,"boundary (singular) fit: see ?isSingular;",84,306,45,16,NA
"56","fBetaSmooth",14,0.000130073127139128,NA,NA,"boundary (singular) fit: see ?isSingular;",84,306,45,17,NA
"57","Fixed",15,1.36529143287486e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",96,286,46,16,16
"58","fFixed",15,5.08664812845636e-11,NA,NA,";",96,286,46,17,17
"59","bBetaSmooth",15,1.36529120908088e-08,"Model failed to converge with max|grad| = 0.0188073 (tol = 0.001, component 1)",NA,";",96,286,46,16,NA
"60","fBetaSmooth",15,5.08238466470307e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,286,46,17,NA
"61","Fixed",16,0.0103248110084457,"Model failed to converge with max|grad| = 0.019693 (tol = 0.001, component 1)",NA,";",100,282,53,16,16
"62","fFixed",16,0.0284108836094942,NA,NA,";",100,282,53,17,17
"63","bBetaSmooth",16,0.0103248110084463,NA,NA,";",100,282,53,16,NA
"64","fBetaSmooth",16,0.0284297790700495,"Model failed to converge with max|grad| = 0.0206929 (tol = 0.001, component 1)",NA,";",100,282,53,17,NA
"65","Fixed",17,0.704896831351724,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,291,52,16,16
"66","fFixed",17,0.866030576337045,NA,NA,";",82,291,52,17,17
"67","bBetaSmooth",17,0.704896650476588,NA,NA,";",82,291,52,16,NA
"68","fBetaSmooth",17,0.866030540019351,NA,NA,";",82,291,52,17,NA
"69","Fixed",18,2.40969904975379e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,315,58,16,16
"70","fFixed",18,3.76501050311895e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",95,315,58,17,17
"71","bBetaSmooth",18,2.40969904975345e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",95,315,58,16,NA
"72","fBetaSmooth",18,3.76501050311949e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",95,315,58,17,NA
"73","Fixed",19,0.00687038309578299,NA,NA,"boundary (singular) fit: see ?isSingular;",76,291,40,14,14
"74","fFixed",19,0.00395440195209304,NA,NA,";",76,291,40,15,15
"75","bBetaSmooth",19,0.00687038309578288,NA,NA,"boundary (singular) fit: see ?isSingular;",76,291,40,14,NA
"76","fBetaSmooth",19,0.00395440195209311,NA,NA,";",76,291,40,15,NA
"77","Fixed",20,0.0190048234372187,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,299,55,16,16
"78","fFixed",20,0.00890368742051291,NA,NA,"boundary (singular) fit: see ?isSingular;",78,299,55,17,17
"79","bBetaSmooth",20,0.019004823437219,NA,NA,"boundary (singular) fit: see ?isSingular;",78,299,55,16,NA
"80","fBetaSmooth",20,0.00890368742051245,"Model failed to converge with max|grad| = 0.0183389 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",78,299,55,17,NA
"81","Fixed",21,3.29789864468279e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,304,67,16,16
"82","fFixed",21,1.08181339766086e-07,NA,NA,";",102,304,67,17,17
"83","bBetaSmooth",21,3.29789864468249e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,304,67,16,NA
"84","fBetaSmooth",21,1.08181339766098e-07,NA,NA,";",102,304,67,17,NA
"85","Fixed",22,0.296363012087827,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,288,57,16,16
"86","fFixed",22,0.0997385173127761,NA,NA,";",74,288,57,17,17
"87","bBetaSmooth",22,0.296363012087834,NA,NA,";",74,288,57,16,NA
"88","fBetaSmooth",22,0.0997385173127815,NA,NA,";",74,288,57,17,NA
"89","Fixed",23,0.00431760338678679,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,303,52,16,16
"90","fFixed",23,0.000371017272264012,NA,NA,"boundary (singular) fit: see ?isSingular;",96,303,52,17,17
"91","bBetaSmooth",23,0.0043176033867861,NA,NA,"boundary (singular) fit: see ?isSingular;",96,303,52,16,NA
"92","fBetaSmooth",23,0.000371017272264019,NA,NA,"boundary (singular) fit: see ?isSingular;",96,303,52,17,NA
"93","Fixed",24,0.012795278176357,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,287,45,16,16
"94","fFixed",24,0.030164118077387,NA,NA,";",82,287,45,17,17
"95","bBetaSmooth",24,0.0127952781763589,NA,NA,";",82,287,45,16,NA
"96","fBetaSmooth",24,0.0301641180773846,NA,NA,";",82,287,45,17,NA
"97","Fixed",25,4.24215016597319e-34,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",89,285,57,16,16
"98","fFixed",25,6.00810886835531e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",89,285,57,17,17
"99","bBetaSmooth",25,4.24215016597319e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",89,285,57,16,NA
"100","fBetaSmooth",25,6.00810886835548e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",89,285,57,17,NA
"101","Fixed",26,3.12582395004527e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,310,46,16,16
"102","fFixed",26,3.26020506069282e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,310,46,17,17
"103","bBetaSmooth",26,3.12582395004561e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,310,46,16,NA
"104","fBetaSmooth",26,3.26020506069282e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,310,46,17,NA
"105","Fixed",27,0.177284357007114,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,280,48,16,16
"106","fFixed",27,0.00561585184207245,NA,NA,";",72,280,48,17,17
"107","bBetaSmooth",27,0.177284357007107,NA,NA,";",72,280,48,16,NA
"108","fBetaSmooth",27,0.00561585184207332,NA,NA,";",72,280,48,17,NA
"109","Fixed",28,0.000129387471780177,NA,NA,"boundary (singular) fit: see ?isSingular;",63,271,39,14,14
"110","fFixed",28,0.000269359661355197,NA,NA,";",63,271,39,15,15
"111","bBetaSmooth",28,0.000129387471780188,NA,NA,"boundary (singular) fit: see ?isSingular;",63,271,39,14,NA
"112","fBetaSmooth",28,0.000269359661355213,NA,NA,";",63,271,39,15,NA
"113","Fixed",29,0.00019576672863453,NA,NA,"boundary (singular) fit: see ?isSingular;",84,302,44,16,16
"114","fFixed",29,0.0011736642561796,NA,NA,"boundary (singular) fit: see ?isSingular;",84,302,44,17,17
"115","bBetaSmooth",29,0.000195766728634522,NA,NA,"boundary (singular) fit: see ?isSingular;",84,302,44,16,NA
"116","fBetaSmooth",29,0.00117366425617957,NA,NA,"boundary (singular) fit: see ?isSingular;",84,302,44,17,NA
"117","Fixed",30,3.11299173847007e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,271,43,16,16
"118","fFixed",30,3.43937139395189e-14,NA,NA,";",84,271,43,17,17
"119","bBetaSmooth",30,3.11299173847007e-14,NA,NA,";",84,271,43,16,NA
"120","fBetaSmooth",30,3.43937139395204e-14,NA,NA,";",84,271,43,17,NA
"121","Fixed",31,0.285762999755134,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",87,273,50,16,16
"122","fFixed",31,0.161301484377262,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",87,273,50,17,17
"123","bBetaSmooth",31,0.285762999755134,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",87,273,50,16,NA
"124","fBetaSmooth",31,0.161301484377254,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",87,273,50,17,NA
"125","Fixed",32,0.0428780373127051,NA,NA,"boundary (singular) fit: see ?isSingular;",77,285,49,16,16
"126","fFixed",32,0.0721894367065335,NA,NA,"boundary (singular) fit: see ?isSingular;",77,285,49,17,17
"127","bBetaSmooth",32,0.042878037312703,NA,NA,"boundary (singular) fit: see ?isSingular;",77,285,49,16,NA
"128","fBetaSmooth",32,0.0721894367065314,NA,NA,"boundary (singular) fit: see ?isSingular;",77,285,49,17,NA
"129","Fixed",33,0.0545640408264023,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",89,300,58,16,16
"130","fFixed",33,0.20648207903875,NA,NA,"boundary (singular) fit: see ?isSingular;",89,300,58,17,17
"131","bBetaSmooth",33,0.0545640408263982,NA,NA,"boundary (singular) fit: see ?isSingular;",89,300,58,16,NA
"132","fBetaSmooth",33,0.206482079038733,NA,NA,"boundary (singular) fit: see ?isSingular;",89,300,58,17,NA
"133","Fixed",34,0.000885041939619999,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,298,49,16,16
"134","fFixed",34,0.000578098936948846,NA,NA,";",84,298,49,17,17
"135","bBetaSmooth",34,0.000885041939619983,NA,NA,";",84,298,49,16,NA
"136","fBetaSmooth",34,0.00057809893694878,NA,NA,";",84,298,49,17,NA
"137","Fixed",35,0.579070567333572,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,315,59,16,16
"138","fFixed",35,0.563037126103135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,315,59,17,17
"139","bBetaSmooth",35,0.579070567333513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,315,59,16,NA
"140","fBetaSmooth",35,0.563037126103135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,315,59,17,NA
"141","Fixed",36,3.48956707268362e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,318,51,16,16
"142","fFixed",36,1.03081947826533e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,318,51,17,17
"143","bBetaSmooth",36,3.48956707268302e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,318,51,16,NA
"144","fBetaSmooth",36,1.03081947826529e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,318,51,17,NA
"145","Fixed",37,0.00796321325422423,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,271,44,16,16
"146","fFixed",37,0.00458315225429262,NA,NA,";",68,271,44,17,17
"147","bBetaSmooth",37,0.00796321325422451,NA,NA,";",68,271,44,16,NA
"148","fBetaSmooth",37,0.00458315225429262,NA,NA,";",68,271,44,17,NA
"149","Fixed",38,0.0125080134591921,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,335,46,16,16
"150","fFixed",38,0.00540980623051631,NA,NA,";",77,335,46,17,17
"151","bBetaSmooth",38,0.0125080134591923,NA,NA,";",77,335,46,16,NA
"152","fBetaSmooth",38,0.00540980623051556,NA,NA,";",77,335,46,17,NA
"153","Fixed",39,0.00504593265986408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,306,56,16,16
"154","fFixed",39,0.000153142042021163,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,306,56,17,17
"155","bBetaSmooth",39,0.00504593265986434,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,306,56,16,NA
"156","fBetaSmooth",39,0.000153142042021178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,306,56,17,NA
"157","Fixed",40,1.6747727689769e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,318,46,16,16
"158","fFixed",40,7.38244279259039e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,318,46,17,17
"159","bBetaSmooth",40,1.67477276897714e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,318,46,16,NA
"160","fBetaSmooth",40,7.38244279259091e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,318,46,17,NA
"161","Fixed",41,0.0609420707592151,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",87,297,55,16,16
"162","fFixed",41,0.777365633226387,NA,NA,";",87,297,55,17,17
"163","bBetaSmooth",41,0.0609420707592134,NA,NA,";",87,297,55,16,NA
"164","fBetaSmooth",41,0.777365633226398,NA,NA,";",87,297,55,17,NA
"165","Fixed",42,0.0972609626924496,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,272,45,16,16
"166","fFixed",42,9.09920451638918e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,272,45,17,17
"167","bBetaSmooth",42,0.0972609626924523,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,272,45,16,NA
"168","fBetaSmooth",42,9.09920451638846e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,272,45,17,NA
"169","Fixed",43,0.0455394513897812,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,270,51,16,16
"170","fFixed",43,0.0198684768178905,NA,NA,";",70,270,51,17,17
"171","bBetaSmooth",43,0.045539451389784,NA,NA,";",70,270,51,16,NA
"172","fBetaSmooth",43,0.0198684768178921,NA,NA,";",70,270,51,17,NA
"173","Fixed",44,0.000127464902120491,NA,NA,"boundary (singular) fit: see ?isSingular;",69,277,43,16,16
"174","fFixed",44,0.000414516484159977,NA,NA,"boundary (singular) fit: see ?isSingular;",69,277,43,17,17
"175","bBetaSmooth",44,0.00012746490212048,NA,NA,"boundary (singular) fit: see ?isSingular;",69,277,43,16,NA
"176","fBetaSmooth",44,0.000414516484160088,NA,NA,"boundary (singular) fit: see ?isSingular;",69,277,43,17,NA
"177","Fixed",45,2.88024710470013e-19,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",81,269,47,16,16
"178","fFixed",45,1.15648841274991e-15,NA,NA,";",81,269,47,17,17
"179","bBetaSmooth",45,2.8802471047027e-19,NA,NA,";",81,269,47,16,NA
"180","fBetaSmooth",45,1.15648841274985e-15,NA,NA,";",81,269,47,17,NA
"181","Fixed",46,0.000942160532091491,NA,NA,"boundary (singular) fit: see ?isSingular;",63,268,46,16,16
"182","fFixed",46,0.000264127226395072,NA,NA,";",63,268,46,17,17
"183","bBetaSmooth",46,0.000942160532091636,NA,NA,"boundary (singular) fit: see ?isSingular;",63,268,46,16,NA
"184","fBetaSmooth",46,0.000264127226395082,NA,NA,";",63,268,46,17,NA
"185","Fixed",47,4.64875008232577e-05,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",81,276,40,14,14
"186","fFixed",47,5.11479322244634e-05,NA,NA,";",81,276,40,15,15
"187","bBetaSmooth",47,4.64875008232587e-05,NA,NA,";",81,276,40,14,NA
"188","fBetaSmooth",47,5.11479322244603e-05,NA,NA,";",81,276,40,15,NA
"189","Fixed",48,0.0144277994277044,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,304,51,16,16
"190","fFixed",48,0.0139378028608433,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,304,51,17,17
"191","bBetaSmooth",48,0.0144277994277046,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,304,51,16,NA
"192","fBetaSmooth",48,0.0139378028608435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,304,51,17,NA
"193","Fixed",49,5.96056457437364e-35,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,275,54,16,16
"194","fFixed",49,1.39913662526789e-35,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,275,54,17,17
"195","bBetaSmooth",49,5.96056457435974e-35,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,275,54,16,NA
"196","fBetaSmooth",49,1.39913662526823e-35,"Model failed to converge with max|grad| = 0.0168379 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",80,275,54,17,NA
"197","Fixed",50,0.00347547434637153,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,288,58,16,16
"198","fFixed",50,0.00325868196283033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,288,58,17,17
"199","bBetaSmooth",50,0.00347547434637153,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,288,58,16,NA
"200","fBetaSmooth",50,0.00325868196283015,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,288,58,17,NA
"201","Fixed",51,0.00450329174791184,NA,NA,"boundary (singular) fit: see ?isSingular;",90,287,54,16,16
"202","fFixed",51,1.70640564715936e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,287,54,17,17
"203","bBetaSmooth",51,0.00450329174791191,NA,NA,"boundary (singular) fit: see ?isSingular;",90,287,54,16,NA
"204","fBetaSmooth",51,1.70640564715918e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,287,54,17,NA
"205","Fixed",52,0.0869131059463627,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,306,54,16,16
"206","fFixed",52,0.00646622661384879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,306,54,17,17
"207","bBetaSmooth",52,0.0869131059463674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,306,54,16,NA
"208","fBetaSmooth",52,0.00646622661384602,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,306,54,17,NA
"209","Fixed",53,7.72809542576122e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,280,48,16,16
"210","fFixed",53,1.86104802028857e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,280,48,17,17
"211","bBetaSmooth",53,7.72809542576194e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,280,48,16,NA
"212","fBetaSmooth",53,1.8610480202887e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,280,48,17,NA
"213","Fixed",54,0.00052795965124395,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,298,54,16,16
"214","fFixed",54,0.0543165972211761,NA,NA,";",71,298,54,17,17
"215","bBetaSmooth",54,0.000527959651244012,NA,NA,";",71,298,54,16,NA
"216","fBetaSmooth",54,0.0543165972211713,NA,NA,";",71,298,54,17,NA
"217","Fixed",55,8.6972062422664e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",80,278,45,16,16
"218","fFixed",55,9.53543304475578e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",80,278,45,17,17
"219","bBetaSmooth",55,8.69720624226556e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",80,278,45,16,NA
"220","fBetaSmooth",55,9.53543304475622e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",80,278,45,17,NA
"221","Fixed",56,0.00835703984334545,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,300,50,16,16
"222","fFixed",56,0.0109574240249437,NA,NA,"boundary (singular) fit: see ?isSingular;",89,300,50,17,17
"223","bBetaSmooth",56,0.00835703984334573,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,300,50,16,NA
"224","fBetaSmooth",56,0.0109574240249433,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",89,300,50,17,NA
"225","Fixed",57,0.292795094370253,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,292,56,16,16
"226","fFixed",57,0.375327770472945,NA,NA,"boundary (singular) fit: see ?isSingular;",74,292,56,17,17
"227","bBetaSmooth",57,0.292795100788216,NA,NA,"boundary (singular) fit: see ?isSingular;",74,292,56,16,NA
"228","fBetaSmooth",57,0.375327718287771,NA,NA,"boundary (singular) fit: see ?isSingular;",74,292,56,17,NA
