"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"35","bBetaSmooth",9,2.43903366914364e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",119,413,59,16,NA
"36","fBetaSmooth",9,1.29834351299594e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",119,413,59,17,NA
"37","Fixed",10,5.32912301142558e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,384,66,16,16
"38","fFixed",10,0.000249540535154009,NA,NA,"boundary (singular) fit: see ?isSingular;",114,384,66,17,17
"39","bBetaSmooth",10,5.32912301142548e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,384,66,16,NA
"40","fBetaSmooth",10,0.000249540535154014,NA,NA,"boundary (singular) fit: see ?isSingular;",114,384,66,17,NA
"41","Fixed",11,4.31084207409135e-42,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",121,427,67,16,16
"42","fFixed",11,9.49183191837109e-44,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",121,427,67,17,17
"43","bBetaSmooth",11,4.31084207409484e-42,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",121,427,67,16,NA
"44","fBetaSmooth",11,9.49183191837015e-44,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,427,67,17,NA
"45","Fixed",12,9.08474040135643e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,383,55,16,16
"46","fFixed",12,1.89710743489905e-38,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",127,383,55,17,17
"47","bBetaSmooth",12,9.08474040136018e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,383,55,16,NA
"48","fBetaSmooth",12,2.15190654839129e-38,"Model failed to converge with max|grad| = 0.0270193 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",127,383,55,17,NA
"49","Fixed",13,1.9079133859314e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,417,77,16,16
"50","fFixed",13,0.000102226899989443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,417,77,17,17
"51","bBetaSmooth",13,1.90791338593124e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,417,77,16,NA
"52","fBetaSmooth",13,0.000102226899989477,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,417,77,17,NA
"53","Fixed",14,1.03729396168876e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,429,60,16,16
"54","fFixed",14,6.81429679319649e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,429,60,17,17
"55","bBetaSmooth",14,1.03729396168859e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,429,60,16,NA
"56","fBetaSmooth",14,6.8142967931979e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,429,60,17,NA
"57","Fixed",15,0.111166736821807,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,388,68,16,16
"58","fFixed",15,0.306620515945054,NA,NA,";",102,388,68,17,17
"59","bBetaSmooth",15,0.111166746585289,NA,NA,";",102,388,68,16,NA
"60","fBetaSmooth",15,0.306620475836238,NA,NA,";",102,388,68,17,NA
"61","Fixed",16,2.68581308379994e-33,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",96,395,61,16,16
"62","fFixed",16,1.61538381242491e-35,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,395,61,17,17
"63","bBetaSmooth",16,2.68574641391551e-33,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,395,61,16,NA
"64","fBetaSmooth",16,1.61538381242679e-35,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,395,61,17,NA
"65","Fixed",17,2.12617893635137e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,387,51,16,16
"66","fFixed",17,6.93530116989565e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",110,387,51,17,17
"67","bBetaSmooth",17,2.12617893635121e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,387,51,16,NA
"68","fBetaSmooth",17,6.93530116989476e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",110,387,51,17,NA
"69","Fixed",18,2.39378860522541e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,398,59,16,16
"70","fFixed",18,6.51331487631139e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,398,59,17,17
"71","bBetaSmooth",18,2.39378860522598e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,398,59,16,NA
"72","fBetaSmooth",18,6.51331487631165e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,398,59,17,NA
"73","Fixed",19,2.07673409369948e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,406,68,16,16
"74","fFixed",19,2.1606125780978e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,406,68,17,17
"75","bBetaSmooth",19,2.07673409369938e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,406,68,16,NA
"76","fBetaSmooth",19,2.16061257809746e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,406,68,17,NA
"77","Fixed",20,0.00318551143912017,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",164,469,86,16,16
"78","fFixed",20,0.00233786218859888,NA,NA,";",164,469,86,17,17
"79","bBetaSmooth",20,0.00318551143911988,"Model failed to converge with max|grad| = 0.0188567 (tol = 0.001, component 1)",NA,";",164,469,86,16,NA
"80","fBetaSmooth",20,0.00233786218859901,"Model failed to converge with max|grad| = 0.0196222 (tol = 0.001, component 1)",NA,";",164,469,86,17,NA
"81","Fixed",21,4.0855548876826e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",109,392,69,16,16
"82","fFixed",21,1.76681763635528e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",109,392,69,17,17
"83","bBetaSmooth",21,4.08555488768156e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",109,392,69,16,NA
"84","fBetaSmooth",21,1.76681763635533e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",109,392,69,17,NA
"85","Fixed",22,0.00018106805996888,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,383,67,16,16
"86","fFixed",22,0.000504809571113285,NA,NA,";",114,383,67,17,17
"87","bBetaSmooth",22,0.00018106805996892,NA,NA,";",114,383,67,16,NA
"88","fBetaSmooth",22,0.000504809571113274,NA,NA,";",114,383,67,17,NA
"89","Fixed",23,0.0953427923610579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,374,70,16,16
"90","fFixed",23,0.0349520227165309,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,374,70,17,17
"91","bBetaSmooth",23,0.0953427923610605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,374,70,16,NA
"92","fBetaSmooth",23,0.0349520227165298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,374,70,17,NA
"93","Fixed",24,0.0246329421595953,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,396,74,16,16
"94","fFixed",24,0.0186111173543744,NA,NA,";",121,396,74,17,17
"95","bBetaSmooth",24,0.0246329424241833,NA,NA,";",121,396,74,16,NA
"96","fBetaSmooth",24,0.0186111173543747,NA,NA,";",121,396,74,17,NA
"97","Fixed",25,0.0342235823729977,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,414,74,16,16
"98","fFixed",25,0.0518779798236228,NA,NA,";",118,414,74,17,17
"99","bBetaSmooth",25,0.034223582372995,NA,NA,";",118,414,74,16,NA
"100","fBetaSmooth",25,0.0518779798236176,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",118,414,74,17,NA
"101","Fixed",26,1.4640151328549e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,404,70,16,16
"102","fFixed",26,2.30691770454558e-19,NA,NA,";",108,404,70,17,17
"103","bBetaSmooth",26,1.46401513285474e-19,NA,NA,";",108,404,70,16,NA
"104","fBetaSmooth",26,2.30691770454535e-19,NA,NA,";",108,404,70,17,NA
"105","Fixed",27,8.92716029987406e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,387,61,16,16
"106","fFixed",27,7.177472924097e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,387,61,17,17
"107","bBetaSmooth",27,8.92716029987528e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,387,61,16,NA
"108","fBetaSmooth",27,7.17747292409765e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,387,61,17,NA
"109","Fixed",28,5.73296779057024e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,434,79,16,16
"110","fFixed",28,3.4978807747216e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,434,79,17,17
"111","bBetaSmooth",28,5.73296779057102e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,434,79,16,NA
"112","fBetaSmooth",28,3.49788077472145e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,434,79,17,NA
"113","Fixed",29,2.94440271455626e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",148,418,61,16,16
"114","fFixed",29,2.01778775133177e-09,NA,NA,";",148,418,61,17,17
"115","bBetaSmooth",29,2.94440271455605e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",148,418,61,16,NA
"116","fBetaSmooth",29,2.017787751332e-09,NA,NA,";",148,418,61,17,NA
"117","Fixed",30,0.00016148067869278,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,429,67,16,16
"118","fFixed",30,6.12256559450476e-05,NA,NA,";",135,429,67,17,17
"119","bBetaSmooth",30,0.000161480651169598,NA,NA,";",135,429,67,16,NA
"120","fBetaSmooth",30,6.1225656588204e-05,NA,NA,";",135,429,67,17,NA
"121","Fixed",31,0.0416917281189479,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,409,64,16,16
"122","fFixed",31,4.87646583179223e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,409,64,17,17
"123","bBetaSmooth",31,0.0416917281189448,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,409,64,16,NA
"124","fBetaSmooth",31,4.87646583179194e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,409,64,17,NA
"125","Fixed",32,2.15987795884935e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",113,424,66,16,16
"126","fFixed",32,6.82241757416838e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",113,424,66,17,17
"127","bBetaSmooth",32,2.15987795884978e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",113,424,66,16,NA
"128","fBetaSmooth",32,6.82241757416838e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",113,424,66,17,NA
"129","Fixed",33,0.000360903481116888,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,385,66,16,16
"130","fFixed",33,0.00044539170713944,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,385,66,17,17
"131","bBetaSmooth",33,0.000360903481116881,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,385,66,16,NA
"132","fBetaSmooth",33,0.000445391707139467,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,385,66,17,NA
"133","Fixed",34,9.48468488065931e-17,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",136,430,61,16,16
"134","fFixed",34,2.06958753294759e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",136,430,61,17,17
"135","bBetaSmooth",34,9.48467132994756e-17,NA,NA,";",136,430,61,16,NA
"136","fBetaSmooth",34,2.06958753294775e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",136,430,61,17,NA
"137","Fixed",35,0.00147295666570312,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",112,376,67,16,16
"138","fFixed",35,0.00140230298698565,NA,NA,"boundary (singular) fit: see ?isSingular;",112,376,67,17,17
"139","bBetaSmooth",35,0.00147295666570299,NA,NA,"boundary (singular) fit: see ?isSingular;",112,376,67,16,NA
"140","fBetaSmooth",35,0.00140230298698549,NA,NA,"boundary (singular) fit: see ?isSingular;",112,376,67,17,NA
"141","Fixed",36,1.60407502843991e-37,"Model failed to converge: degenerate  Hessian with 8 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",123,389,54,16,16
"142","fFixed",36,4.30791986819333e-37,"Model failed to converge with max|grad| = 0.018782 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",123,389,54,17,17
"143","bBetaSmooth",36,1.60407502843968e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",123,389,54,16,NA
"144","fBetaSmooth",36,4.30790622825339e-37,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",123,389,54,17,NA
"145","Fixed",37,1.96017042466778e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,382,62,16,16
"146","fFixed",37,8.52795274711381e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,382,62,17,17
"147","bBetaSmooth",37,1.96017042466764e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,382,62,16,NA
"148","fBetaSmooth",37,8.52795274711631e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,382,62,17,NA
"149","Fixed",38,0.000343641161272583,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,437,78,16,16
"150","fFixed",38,0.000160403872760959,NA,NA,";",136,437,78,17,17
"151","bBetaSmooth",38,0.000343641161272569,NA,NA,";",136,437,78,16,NA
"152","fBetaSmooth",38,0.000160403872760987,NA,NA,";",136,437,78,17,NA
"153","Fixed",39,2.91964975464974e-07,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",117,425,62,16,16
"154","fFixed",39,3.63998753942353e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",117,425,62,17,17
"155","bBetaSmooth",39,2.91964975464986e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",117,425,62,16,NA
"156","fBetaSmooth",39,3.63998753942315e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",117,425,62,17,NA
"157","Fixed",40,7.13753443518856e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,436,58,16,16
"158","fFixed",40,1.44925535273983e-16,NA,NA,";",130,436,58,17,17
"159","bBetaSmooth",40,7.13753443518765e-16,NA,NA,";",130,436,58,16,NA
"160","fBetaSmooth",40,1.44925535273968e-16,NA,NA,";",130,436,58,17,NA
"161","Fixed",41,1.33409927181918e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,416,63,16,16
"162","fFixed",41,2.26799408269221e-06,NA,NA,";",131,416,63,17,17
"163","bBetaSmooth",41,1.33409927181942e-07,NA,NA,";",131,416,63,16,NA
"164","fBetaSmooth",41,2.26799408269201e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",131,416,63,17,NA
"165","Fixed",42,0.0146809127844588,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",141,432,79,16,16
"166","fFixed",42,0.0198347515267405,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,";",141,432,79,17,17
"167","bBetaSmooth",42,0.0146809127844593,NA,NA,";",141,432,79,16,NA
"168","fBetaSmooth",42,0.0198347515267409,"Model failed to converge with max|grad| = 0.00247078 (tol = 0.001, component 1)",NA,";",141,432,79,17,NA
"169","Fixed",43,5.01208852774312e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,397,60,16,16
"170","fFixed",43,1.09718533966109e-06,NA,NA,";",133,397,60,17,17
"171","bBetaSmooth",43,5.01208852774245e-07,NA,NA,";",133,397,60,16,NA
"172","fBetaSmooth",43,1.0971853396608e-06,NA,NA,";",133,397,60,17,NA
"173","Fixed",44,0.000147065018798028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,435,72,16,16
"174","fFixed",44,8.45768715287898e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",141,435,72,17,17
"175","bBetaSmooth",44,0.000147065018798057,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,435,72,16,NA
"176","fBetaSmooth",44,8.45768715287865e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",141,435,72,17,NA
"177","Fixed",45,0.00260781921287696,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,423,72,16,16
"178","fFixed",45,0.00218876666407365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,423,72,17,17
"179","bBetaSmooth",45,0.00260781921287696,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,423,72,16,NA
"180","fBetaSmooth",45,0.00218876666407376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,423,72,17,NA
"181","Fixed",46,5.17465589152741e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",149,395,76,16,16
"182","fFixed",46,1.5443632115382e-08,NA,NA,";",149,395,76,17,17
"183","bBetaSmooth",46,5.17465589152646e-08,"Model failed to converge with max|grad| = 0.0185784 (tol = 0.001, component 1)",NA,";",149,395,76,16,NA
"184","fBetaSmooth",46,1.54436321153827e-08,"Model failed to converge with max|grad| = 0.0195987 (tol = 0.001, component 1)",NA,";",149,395,76,17,NA
"185","Fixed",47,0.000354420992886541,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",118,394,66,16,16
"186","fFixed",47,0.000102357971568512,NA,NA,"boundary (singular) fit: see ?isSingular;",118,394,66,17,17
"187","bBetaSmooth",47,0.000354420992886576,NA,NA,"boundary (singular) fit: see ?isSingular;",118,394,66,16,NA
"188","fBetaSmooth",47,0.000102357971568502,NA,NA,"boundary (singular) fit: see ?isSingular;",118,394,66,17,NA
"189","Fixed",48,1.17478456185869e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,399,63,16,16
"190","fFixed",48,5.00779699266249e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,399,63,17,17
"191","bBetaSmooth",48,1.17478456185861e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,399,63,16,NA
"192","fBetaSmooth",48,5.00779699266249e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,399,63,17,NA
"193","Fixed",49,7.59360708683778e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",126,392,50,16,16
"194","fFixed",49,1.781764680402e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",126,392,50,17,17
"195","bBetaSmooth",49,7.5936068010596e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",126,392,50,16,NA
"196","fBetaSmooth",49,1.78176261594209e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",126,392,50,17,NA
"197","Fixed",50,1.54409821959526e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,424,69,16,16
"198","fFixed",50,2.20471728295088e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,424,69,17,17
"199","bBetaSmooth",50,1.54409821959561e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,424,69,16,NA
"200","fBetaSmooth",50,2.20471728295105e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,424,69,17,NA
"201","Fixed",51,0.00961134395547219,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",146,444,82,16,16
"202","fFixed",51,0.00546350184240478,NA,NA,"boundary (singular) fit: see ?isSingular;",146,444,82,17,17
"203","bBetaSmooth",51,0.00961134395547186,NA,NA,"boundary (singular) fit: see ?isSingular;",146,444,82,16,NA
"204","fBetaSmooth",51,0.00546350184240507,NA,NA,"boundary (singular) fit: see ?isSingular;",146,444,82,17,NA
"205","Fixed",52,0.00786087038162476,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,425,77,16,16
"206","fFixed",52,0.00311259064429207,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,425,77,17,17
"207","bBetaSmooth",52,0.00786087038162436,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,425,77,16,NA
"208","fBetaSmooth",52,0.00311259064429213,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,425,77,17,NA
"209","Fixed",53,0.000111143579368664,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,408,73,16,16
"210","fFixed",53,0.00395824202168838,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,408,73,17,17
