"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"43","bBetaSmooth",11,0.00353477631542218,NA,NA,";",69,266,39,14,NA
"44","fBetaSmooth",11,0.0842869043425955,NA,NA,";",69,266,39,15,NA
"45","Fixed",12,0.00382798329338554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,295,55,16,16
"46","fFixed",12,0.00243632915912061,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,295,55,17,17
"47","bBetaSmooth",12,0.00382798329338514,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,295,55,16,NA
"48","fBetaSmooth",12,0.00243632915912057,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,295,55,17,NA
"49","Fixed",13,0.318601790322642,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,269,47,16,16
"50","fFixed",13,0.214646289661836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,269,47,17,17
"51","bBetaSmooth",13,0.318601790322646,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,269,47,16,NA
"52","fBetaSmooth",13,0.214646289661815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,269,47,17,NA
"53","Fixed",14,0.0111749015772439,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,272,51,16,16
"54","fFixed",14,0.0174748498357775,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,272,51,17,17
"55","bBetaSmooth",14,0.0111749015772439,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,272,51,16,NA
"56","fBetaSmooth",14,0.0174748498357775,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,272,51,17,NA
"57","Fixed",15,0.00695921627984584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,304,55,16,16
"58","fFixed",15,0.0204230792492327,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,304,55,17,17
"59","bBetaSmooth",15,0.00695921627984403,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,304,55,16,NA
"60","fBetaSmooth",15,0.0204230792492311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,304,55,17,NA
"61","Fixed",16,0.000520121962269258,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,310,42,14,14
"62","fFixed",16,0.00899004209872409,NA,NA,"boundary (singular) fit: see ?isSingular;",82,310,42,15,15
"63","bBetaSmooth",16,0.000520120925293167,NA,NA,"boundary (singular) fit: see ?isSingular;",82,310,42,14,NA
"64","fBetaSmooth",16,0.00899004701247328,NA,NA,"boundary (singular) fit: see ?isSingular;",82,310,42,15,NA
"65","Fixed",17,0.000167738915870833,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,300,50,16,16
"66","fFixed",17,7.38237241167871e-05,NA,NA,";",80,300,50,17,17
"67","bBetaSmooth",17,0.000167738915870796,NA,NA,";",80,300,50,16,NA
"68","fBetaSmooth",17,7.38237241167887e-05,NA,NA,";",80,300,50,17,NA
"69","Fixed",18,0.00156787989797673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,308,48,16,16
"70","fFixed",18,0.00415753035156669,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,308,48,17,17
"71","bBetaSmooth",18,0.00156787989797676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,308,48,16,NA
"72","fBetaSmooth",18,0.00415753035156654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,308,48,17,NA
"73","Fixed",19,1.02609580213133e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,316,55,16,16
"74","fFixed",19,8.08673030258483e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,316,55,17,17
"75","bBetaSmooth",19,1.02609580213133e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,316,55,16,NA
"76","fBetaSmooth",19,8.08673030258465e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,316,55,17,NA
"77","Fixed",20,0.00738147283973795,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,291,36,12,12
"78","fFixed",20,0.0159276787830868,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,291,36,13,13
"79","bBetaSmooth",20,0.00738147283972054,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,291,36,12,NA
"80","fBetaSmooth",20,0.0159276787830902,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,291,36,13,NA
"81","Fixed",21,0.00263588571268591,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,271,46,16,16
"82","fFixed",21,0.00183219852576005,NA,NA,"boundary (singular) fit: see ?isSingular;",72,271,46,17,17
"83","bBetaSmooth",21,0.00263588571268624,NA,NA,"boundary (singular) fit: see ?isSingular;",72,271,46,16,NA
"84","fBetaSmooth",21,0.00183219852576008,NA,NA,"boundary (singular) fit: see ?isSingular;",72,271,46,17,NA
"85","Fixed",22,0.00200936547830151,NA,NA,"boundary (singular) fit: see ?isSingular;",74,287,38,14,14
"86","fFixed",22,0.000332492052419375,NA,NA,"boundary (singular) fit: see ?isSingular;",74,287,38,15,15
"87","bBetaSmooth",22,0.00200936547830144,NA,NA,"boundary (singular) fit: see ?isSingular;",74,287,38,14,NA
"88","fBetaSmooth",22,0.000332492052419389,NA,NA,"boundary (singular) fit: see ?isSingular;",74,287,38,15,NA
"89","Fixed",23,0.00834946208840278,NA,NA,"boundary (singular) fit: see ?isSingular;",93,308,43,16,16
"90","fFixed",23,0.00191303191621594,NA,NA,"boundary (singular) fit: see ?isSingular;",93,308,43,17,17
"91","bBetaSmooth",23,0.00834946208840262,NA,NA,"boundary (singular) fit: see ?isSingular;",93,308,43,16,NA
"92","fBetaSmooth",23,0.00191303191621594,NA,NA,"boundary (singular) fit: see ?isSingular;",93,308,43,17,NA
"93","Fixed",24,9.55369639216204e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,267,50,16,16
"94","fFixed",24,5.256529255144e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,267,50,17,17
"95","bBetaSmooth",24,9.5536963921629e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,267,50,16,NA
"96","fBetaSmooth",24,5.25652925514357e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,267,50,17,NA
"97","Fixed",25,0.000798550184761765,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,261,38,14,14
"98","fFixed",25,0.000293163601120484,NA,NA,";",57,261,38,15,15
"99","bBetaSmooth",25,0.000798550184761703,NA,NA,";",57,261,38,14,NA
"100","fBetaSmooth",25,0.000293163601120502,NA,NA,";",57,261,38,15,NA
"101","Fixed",26,0.00564843523580129,NA,NA,"boundary (singular) fit: see ?isSingular;",98,290,50,16,16
"102","fFixed",26,0.00535416148410187,NA,NA,";",98,290,50,17,17
"103","bBetaSmooth",26,0.0056484352358012,NA,NA,"boundary (singular) fit: see ?isSingular;",98,290,50,16,NA
"104","fBetaSmooth",26,0.00535416148410224,NA,NA,";",98,290,50,17,NA
"105","Fixed",27,0.0142965865810864,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,292,55,16,16
"106","fFixed",27,0.138187072562689,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,292,55,17,17
"107","bBetaSmooth",27,0.0142965865810883,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,292,55,16,NA
"108","fBetaSmooth",27,0.138187072562691,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,292,55,17,NA
"109","Fixed",28,0.053226514783849,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,291,55,16,16
"110","fFixed",28,0.290342297360434,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,291,55,17,17
"111","bBetaSmooth",28,0.0532265147838458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,291,55,16,NA
"112","fBetaSmooth",28,0.290342297360425,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,291,55,17,NA
"113","Fixed",29,1.0357419841947e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,294,50,16,16
"114","fFixed",29,1.39484359113561e-06,NA,NA,";",89,294,50,17,17
"115","bBetaSmooth",29,1.03574198419477e-06,NA,NA,";",89,294,50,16,NA
"116","fBetaSmooth",29,1.39484359113559e-06,NA,NA,";",89,294,50,17,NA
"117","Fixed",30,0.00705952838817696,NA,NA,"boundary (singular) fit: see ?isSingular;",93,300,52,16,16
"118","fFixed",30,0.00230647849180911,NA,NA,"boundary (singular) fit: see ?isSingular;",93,300,52,17,17
"119","bBetaSmooth",30,0.0070595283881772,NA,NA,"boundary (singular) fit: see ?isSingular;",93,300,52,16,NA
"120","fBetaSmooth",30,0.00230647849180945,NA,NA,"boundary (singular) fit: see ?isSingular;",93,300,52,17,NA
"121","Fixed",31,0.0240526038374261,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,277,54,16,16
"122","fFixed",31,0.0242109664677453,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,277,54,17,17
"123","bBetaSmooth",31,0.0240526038374188,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,277,54,16,NA
"124","fBetaSmooth",31,0.0242109664677468,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,277,54,17,NA
"125","Fixed",32,0.0247849201827693,NA,NA,"boundary (singular) fit: see ?isSingular;",81,280,57,16,16
"126","fFixed",32,0.0559098139958088,NA,NA,"boundary (singular) fit: see ?isSingular;",81,280,57,17,17
"127","bBetaSmooth",32,0.0247849201827665,NA,NA,"boundary (singular) fit: see ?isSingular;",81,280,57,16,NA
"128","fBetaSmooth",32,0.0559098139958121,NA,NA,"boundary (singular) fit: see ?isSingular;",81,280,57,17,NA
"129","Fixed",33,1.12364520164897e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,295,56,16,16
"130","fFixed",33,3.72486431248772e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,295,56,17,17
"131","bBetaSmooth",33,1.12364520164902e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,295,56,16,NA
"132","fBetaSmooth",33,3.72486431248781e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,295,56,17,NA
"133","Fixed",34,6.36820292638969e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,302,54,16,16
"134","fFixed",34,2.16873037117077e-06,NA,NA,";",102,302,54,17,17
"135","bBetaSmooth",34,6.36820294216023e-06,NA,NA,";",102,302,54,16,NA
"136","fBetaSmooth",34,2.16873144319922e-06,NA,NA,";",102,302,54,17,NA
"137","Fixed",35,0.0375083978052096,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,273,50,16,16
"138","fFixed",35,0.0392710966523371,NA,NA,";",60,273,50,17,17
"139","bBetaSmooth",35,0.0375083978052096,NA,NA,";",60,273,50,16,NA
"140","fBetaSmooth",35,0.0392710966523341,NA,NA,";",60,273,50,17,NA
"141","Fixed",36,0.0044527870734464,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,290,50,16,16
"142","fFixed",36,0.00375289393132618,NA,NA,";",78,290,50,17,17
"143","bBetaSmooth",36,0.00445278707344624,NA,NA,";",78,290,50,16,NA
"144","fBetaSmooth",36,0.00375289393132658,"Model failed to converge with max|grad| = 0.0182288 (tol = 0.001, component 1)",NA,";",78,290,50,17,NA
"145","Fixed",37,0.446157127105647,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,265,32,12,12
"146","fFixed",37,0.673607130356115,NA,NA,";",61,265,32,13,13
"147","bBetaSmooth",37,0.446157127105592,NA,NA,";",61,265,32,12,NA
"148","fBetaSmooth",37,0.673607130356092,NA,NA,";",61,265,32,13,NA
"149","Fixed",38,0.801054669173469,NA,NA,"boundary (singular) fit: see ?isSingular;",96,294,58,16,16
"150","fFixed",38,0.414379689602273,NA,NA,"boundary (singular) fit: see ?isSingular;",96,294,58,17,17
"151","bBetaSmooth",38,0.801054669173501,NA,NA,"boundary (singular) fit: see ?isSingular;",96,294,58,16,NA
"152","fBetaSmooth",38,0.41437968960224,NA,NA,"boundary (singular) fit: see ?isSingular;",96,294,58,17,NA
"153","Fixed",39,3.87990394859775e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",79,283,58,16,16
"154","fFixed",39,2.90811305750002e-06,NA,NA,";",79,283,58,17,17
"155","bBetaSmooth",39,3.87990394859722e-07,NA,NA,";",79,283,58,16,NA
"156","fBetaSmooth",39,2.90811305749964e-06,NA,NA,";",79,283,58,17,NA
"157","Fixed",40,5.88946845213997e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,290,50,16,16
"158","fFixed",40,3.4575595120202e-09,NA,NA,";",77,290,50,17,17
"159","bBetaSmooth",40,5.88946845213882e-06,NA,NA,";",77,290,50,16,NA
"160","fBetaSmooth",40,3.45755951202051e-09,NA,NA,";",77,290,50,17,NA
"161","Fixed",41,0.00946831484342666,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,307,47,16,16
"162","fFixed",41,0.0357936026955855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,307,47,17,17
"163","bBetaSmooth",41,0.00946831484342698,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,307,47,16,NA
"164","fBetaSmooth",41,0.0357936026955893,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,307,47,17,NA
"165","Fixed",42,1.47127211570049e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",83,305,47,16,16
"166","fFixed",42,2.9104911592866e-09,NA,NA,";",83,305,47,17,17
"167","bBetaSmooth",42,1.47127211570042e-06,NA,NA,";",83,305,47,16,NA
"168","fBetaSmooth",42,2.91049115928613e-09,NA,NA,";",83,305,47,17,NA
"169","Fixed",43,0.00207060729111888,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",73,290,52,16,16
"170","fFixed",43,0.000145735054082139,"Model failed to converge with max|grad| = 0.0191175 (tol = 0.001, component 1)",NA,";",73,290,52,17,17
"171","bBetaSmooth",43,0.00207060729111857,NA,NA,";",73,290,52,16,NA
"172","fBetaSmooth",43,0.000145735054082127,"Model failed to converge with max|grad| = 0.0185452 (tol = 0.001, component 1)",NA,";",73,290,52,17,NA
"173","Fixed",44,0.04391807755247,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,308,67,16,16
"174","fFixed",44,0.00830130529889201,NA,NA,";",105,308,67,17,17
"175","bBetaSmooth",44,0.043918077552476,NA,NA,";",105,308,67,16,NA
"176","fBetaSmooth",44,0.00830130529889031,NA,NA,";",105,308,67,17,NA
"177","Fixed",45,0.020235249053692,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",80,297,50,16,16
"178","fFixed",45,0.00793383442402709,NA,NA,"boundary (singular) fit: see ?isSingular;",80,297,50,17,17
"179","bBetaSmooth",45,0.0202352490536926,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",80,297,50,16,NA
"180","fBetaSmooth",45,0.00793383442402615,NA,NA,"boundary (singular) fit: see ?isSingular;",80,297,50,17,NA
"181","Fixed",46,0.000600131363395271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,308,49,16,16
"182","fFixed",46,2.25026876648293e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,308,49,17,17
"183","bBetaSmooth",46,0.000600131363395328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,308,49,16,NA
"184","fBetaSmooth",46,2.25026876648293e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,308,49,17,NA
"185","Fixed",47,0.00454091151574605,NA,NA,"boundary (singular) fit: see ?isSingular;",89,307,52,16,16
"186","fFixed",47,0.00127505087463029,NA,NA,";",89,307,52,17,17
"187","bBetaSmooth",47,0.00454091151574557,NA,NA,"boundary (singular) fit: see ?isSingular;",89,307,52,16,NA
"188","fBetaSmooth",47,0.00127505087463031,NA,NA,";",89,307,52,17,NA
"189","Fixed",48,0.078652085136388,NA,NA,"boundary (singular) fit: see ?isSingular;",75,259,48,16,16
"190","fFixed",48,0.0162761405195863,NA,NA,";",75,259,48,17,17
"191","bBetaSmooth",48,0.0786520851358381,NA,NA,"boundary (singular) fit: see ?isSingular;",75,259,48,16,NA
"192","fBetaSmooth",48,0.0162761405195863,NA,NA,";",75,259,48,17,NA
"193","Fixed",49,0.00501997518118752,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,328,62,16,16
"194","fFixed",49,0.0178388923033645,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,328,62,17,17
"195","bBetaSmooth",49,0.00501997518118789,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,328,62,16,NA
"196","fBetaSmooth",49,0.0178388923033628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,328,62,17,NA
"197","Fixed",50,0.000261778659165707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,298,42,14,14
"198","fFixed",50,4.81477453584067e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,298,42,15,15
"199","bBetaSmooth",50,0.000261778659165712,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,298,42,14,NA
"200","fBetaSmooth",50,4.81477453584037e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,298,42,15,NA
"201","Fixed",51,0.000178593089019243,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,280,53,16,16
"202","fFixed",51,0.000272395905628709,NA,NA,"boundary (singular) fit: see ?isSingular;",86,280,53,17,17
"203","bBetaSmooth",51,0.000178593089019215,NA,NA,"boundary (singular) fit: see ?isSingular;",86,280,53,16,NA
"204","fBetaSmooth",51,0.000272395905628693,NA,NA,"boundary (singular) fit: see ?isSingular;",86,280,53,17,NA
"205","Fixed",52,3.83063524943503e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,279,53,16,16
"206","fFixed",52,0.000102437360744973,NA,NA,";",80,279,53,17,17
"207","bBetaSmooth",52,3.83063524943496e-05,NA,NA,";",80,279,53,16,NA
"208","fBetaSmooth",52,0.000102437360744985,NA,NA,";",80,279,53,17,NA
"209","Fixed",53,0.253601536256227,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,286,35,12,12
"210","fFixed",53,0.208129365240625,NA,NA,"boundary (singular) fit: see ?isSingular;",86,286,35,13,13
"211","bBetaSmooth",53,0.253601536256233,NA,NA,"boundary (singular) fit: see ?isSingular;",86,286,35,12,NA
"212","fBetaSmooth",53,0.208129365240611,NA,NA,"boundary (singular) fit: see ?isSingular;",86,286,35,13,NA
"213","Fixed",54,0.0715036152945827,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,274,39,14,14
"214","fFixed",54,0.014252781051513,NA,NA,";",77,274,39,15,15
"215","bBetaSmooth",54,0.0715036152945697,NA,NA,";",77,274,39,14,NA
"216","fBetaSmooth",54,0.0142527810515135,NA,NA,";",77,274,39,15,NA
"217","Fixed",55,0.00151127538570984,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,303,60,16,16
"218","fFixed",55,0.00500186828741279,NA,NA,";",92,303,60,17,17
"219","bBetaSmooth",55,0.00151127538571007,NA,NA,";",92,303,60,16,NA
"220","fBetaSmooth",55,0.00500186828741227,NA,NA,";",92,303,60,17,NA
"221","Fixed",56,0.163351163710521,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,311,40,14,14
"222","fFixed",56,0.290052528878011,NA,NA,";",68,311,40,15,15
