"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"38","fFixed",10,2.96658305062512e-12,NA,NA,";",72,247,49,17,17
"39","bBetaSmooth",10,5.99397690511474e-13,NA,NA,";",72,247,49,16,NA
"40","fBetaSmooth",10,2.96658305062506e-12,NA,NA,";",72,247,49,17,NA
"41","Fixed",11,0.000294866437561513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,244,42,14,14
"42","fFixed",11,7.14251639980226e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,244,42,15,15
"43","bBetaSmooth",11,0.000294866437561531,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,244,42,14,NA
"44","fBetaSmooth",11,7.14251639980315e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,244,42,15,NA
"45","Fixed",12,9.012336239451e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,221,43,16,16
"46","fFixed",12,5.40812654790394e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,221,43,17,17
"47","bBetaSmooth",12,9.012336239452e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",69,221,43,16,NA
"48","fBetaSmooth",12,5.40812654790358e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,221,43,17,NA
"49","Fixed",13,0.0124115635042068,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",80,228,50,16,16
"50","fFixed",13,0.0129280594299472,NA,NA,";",80,228,50,17,17
"51","bBetaSmooth",13,0.0124115635042064,NA,NA,";",80,228,50,16,NA
"52","fBetaSmooth",13,0.0129280594299479,NA,NA,";",80,228,50,17,NA
"53","Fixed",14,0.35173344255827,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,229,36,12,12
"54","fFixed",14,0.214390928912665,NA,NA,";",69,229,36,13,13
"55","bBetaSmooth",14,0.351733436552743,NA,NA,";",69,229,36,12,NA
"56","fBetaSmooth",14,0.214390897107851,NA,NA,";",69,229,36,13,NA
"57","Fixed",15,0.0542767922560035,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,227,36,12,12
"58","fFixed",15,0.0432807692539194,NA,NA,";",58,227,36,13,13
"59","bBetaSmooth",15,0.0542767922560098,NA,NA,";",58,227,36,12,NA
"60","fBetaSmooth",15,0.0432807692539194,NA,NA,";",58,227,36,13,NA
"61","Fixed",16,0.0090361553843662,NA,NA,"boundary (singular) fit: see ?isSingular;",67,227,41,14,14
"62","fFixed",16,0.0685126056774672,NA,NA,";",67,227,41,15,15
"63","bBetaSmooth",16,0.00903615538436491,NA,NA,"boundary (singular) fit: see ?isSingular;",67,227,41,14,NA
"64","fBetaSmooth",16,0.0685126056774713,NA,NA,";",67,227,41,15,NA
"65","Fixed",17,0.00878310654292447,NA,NA,"boundary (singular) fit: see ?isSingular;",74,257,36,12,12
"66","fFixed",17,0.00796117922714236,NA,NA,"boundary (singular) fit: see ?isSingular;",74,257,36,13,13
"67","bBetaSmooth",17,0.00878310654292447,NA,NA,"boundary (singular) fit: see ?isSingular;",74,257,36,12,NA
"68","fBetaSmooth",17,0.00796117922714281,NA,NA,"boundary (singular) fit: see ?isSingular;",74,257,36,13,NA
"69","Fixed",18,0.0042574549137516,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,253,42,14,14
"70","fFixed",18,0.00616739070808751,NA,NA,"boundary (singular) fit: see ?isSingular;",60,253,42,15,15
"71","bBetaSmooth",18,0.00425745491375183,NA,NA,"boundary (singular) fit: see ?isSingular;",60,253,42,14,NA
"72","fBetaSmooth",18,0.00616739070808795,NA,NA,"boundary (singular) fit: see ?isSingular;",60,253,42,15,NA
"73","Fixed",19,0.0198736971144916,NA,NA,"boundary (singular) fit: see ?isSingular;",77,246,46,16,16
"74","fFixed",19,0.00401133230998141,NA,NA,"boundary (singular) fit: see ?isSingular;",77,246,46,17,17
"75","bBetaSmooth",19,0.0198736971144903,NA,NA,"boundary (singular) fit: see ?isSingular;",77,246,46,16,NA
"76","fBetaSmooth",19,0.0040113323099812,NA,NA,"boundary (singular) fit: see ?isSingular;",77,246,46,17,NA
"77","Fixed",20,0.328408803714512,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,232,56,16,16
"78","fFixed",20,0.580188207528771,NA,NA,";",69,232,56,17,17
"79","bBetaSmooth",20,0.328408803714542,NA,NA,";",69,232,56,16,NA
"80","fBetaSmooth",20,0.580188207528771,NA,NA,";",69,232,56,17,NA
"81","Fixed",21,4.28907621022633e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,227,38,14,14
"82","fFixed",21,0.000164175802020001,NA,NA,"boundary (singular) fit: see ?isSingular;",69,227,38,15,15
"83","bBetaSmooth",21,4.28907621022706e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,227,38,14,NA
"84","fBetaSmooth",21,0.000164175802020018,NA,NA,"boundary (singular) fit: see ?isSingular;",69,227,38,15,NA
"85","Fixed",22,1.67886902267015e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,227,45,16,16
"86","fFixed",22,9.5157319047459e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",60,227,45,17,17
"87","bBetaSmooth",22,1.67886902267015e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",60,227,45,16,NA
"88","fBetaSmooth",22,9.51573190474631e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",60,227,45,17,NA
"89","Fixed",23,0.000372251446905287,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,209,38,14,14
"90","fFixed",23,0.00110452943089326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,209,38,15,15
"91","bBetaSmooth",23,0.000372251446905241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,209,38,14,NA
"92","fBetaSmooth",23,0.00110452943089319,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,209,38,15,NA
"93","Fixed",24,9.75567444181391e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,249,45,16,16
"94","fFixed",24,1.75934777011894e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,249,45,17,17
"95","bBetaSmooth",24,9.7556744418143e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,249,45,16,NA
"96","fBetaSmooth",24,1.75934777011909e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,249,45,17,NA
"97","Fixed",25,0.00130050708287914,NA,NA,"boundary (singular) fit: see ?isSingular;",67,239,42,14,14
"98","fFixed",25,0.00373897077938484,NA,NA,"boundary (singular) fit: see ?isSingular;",67,239,42,15,15
"99","bBetaSmooth",25,0.00130050708287906,NA,NA,"boundary (singular) fit: see ?isSingular;",67,239,42,14,NA
"100","fBetaSmooth",25,0.00373897077938442,NA,NA,"boundary (singular) fit: see ?isSingular;",67,239,42,15,NA
"101","Fixed",26,0.036743458771196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,247,38,14,14
"102","fFixed",26,0.0324493513260582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,247,38,15,15
"103","bBetaSmooth",26,0.0367434587711912,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,247,38,14,NA
"104","fBetaSmooth",26,0.0324493513260582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,247,38,15,NA
"105","Fixed",27,0.0225414294859166,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,251,44,16,16
"106","fFixed",27,0.0157508144926127,NA,NA,";",68,251,44,17,17
"107","bBetaSmooth",27,0.0225414294859178,NA,NA,";",68,251,44,16,NA
"108","fBetaSmooth",27,0.0157508144926127,NA,NA,";",68,251,44,17,NA
"109","Fixed",28,5.95329977131605e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,230,41,14,14
"110","fFixed",28,6.04420640687584e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,230,41,15,15
"111","bBetaSmooth",28,5.95329977131725e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,230,41,14,NA
"112","fBetaSmooth",28,6.04420640687501e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,230,41,15,NA
"113","Fixed",29,3.45289216283477e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,220,36,12,12
"114","fFixed",29,5.17211628795347e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,220,36,13,13
"115","bBetaSmooth",29,3.45289216283477e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,220,36,12,NA
"116","fBetaSmooth",29,5.1721162879531e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,220,36,13,NA
"117","Fixed",30,0.0197649529330248,NA,NA,"boundary (singular) fit: see ?isSingular;",66,229,49,16,16
"118","fFixed",30,0.00445669848522775,NA,NA,"boundary (singular) fit: see ?isSingular;",66,229,49,17,17
"119","bBetaSmooth",30,0.0197649529330231,NA,NA,"boundary (singular) fit: see ?isSingular;",66,229,49,16,NA
"120","fBetaSmooth",30,0.00445669848522782,NA,NA,"boundary (singular) fit: see ?isSingular;",66,229,49,17,NA
"121","Fixed",31,0.000193073349939305,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,214,42,14,14
"122","fFixed",31,0.000270003389468568,NA,NA,"boundary (singular) fit: see ?isSingular;",52,214,42,15,15
"123","bBetaSmooth",31,0.000193073349939317,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,214,42,14,NA
"124","fBetaSmooth",31,0.000270003389468503,NA,NA,"boundary (singular) fit: see ?isSingular;",52,214,42,15,NA
"125","Fixed",32,7.61319731682942e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,242,43,16,16
"126","fFixed",32,3.96450917751489e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,242,43,17,17
"127","bBetaSmooth",32,7.61319731682912e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,242,43,16,NA
"128","fBetaSmooth",32,3.96450917751446e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,242,43,17,NA
"129","Fixed",33,1.89870660001785e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,246,45,16,16
"130","fFixed",33,3.26285194253646e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,246,45,17,17
"131","bBetaSmooth",33,1.89870660001825e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,246,45,16,NA
"132","fBetaSmooth",33,3.26285194253646e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,246,45,17,NA
"133","Fixed",34,4.4074614556595e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,225,46,16,16
"134","fFixed",34,1.80237475142252e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,225,46,17,17
"135","bBetaSmooth",34,4.40746145565969e-06,NA,NA,";",75,225,46,16,NA
"136","fBetaSmooth",34,1.80237475142219e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,225,46,17,NA
"137","Fixed",35,0.000445367524638436,NA,NA,"boundary (singular) fit: see ?isSingular;",70,239,44,16,16
"138","fFixed",35,0.000179238453088807,NA,NA,";",70,239,44,17,17
"139","bBetaSmooth",35,0.000445367524638515,NA,NA,"boundary (singular) fit: see ?isSingular;",70,239,44,16,NA
"140","fBetaSmooth",35,0.000179238453088832,NA,NA,";",70,239,44,17,NA
"141","Fixed",36,7.74048214852717e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",66,253,40,14,14
"142","fFixed",36,3.78978729270012e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",66,253,40,15,15
"143","bBetaSmooth",36,7.74048214852739e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",66,253,40,14,NA
"144","fBetaSmooth",36,3.78978729270012e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",66,253,40,15,NA
"145","Fixed",37,2.69276186501179e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,260,41,14,14
"146","fFixed",37,2.28528024051198e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,260,41,15,15
"147","bBetaSmooth",37,2.69276186501202e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,260,41,14,NA
"148","fBetaSmooth",37,2.28528024051172e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,260,41,15,NA
"149","Fixed",38,0.000200587709600379,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,237,45,16,16
"150","fFixed",38,0.00048762969500115,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,45,17,17
"151","bBetaSmooth",38,0.000200587709600395,NA,NA,"boundary (singular) fit: see ?isSingular;",64,237,45,16,NA
"152","fBetaSmooth",38,0.000487629695001187,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,45,17,NA
"153","Fixed",39,3.38999195507613e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,214,33,12,12
"154","fFixed",39,3.92871293215769e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,214,33,13,13
"155","bBetaSmooth",39,3.38999195507628e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,214,33,12,NA
"156","fBetaSmooth",39,3.92871293215717e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,214,33,13,NA
"157","Fixed",40,1.53290152086973e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,244,39,14,14
"158","fFixed",40,0.000997053906861846,NA,NA,"boundary (singular) fit: see ?isSingular;",63,244,39,15,15
"159","bBetaSmooth",40,1.5329015208697e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,244,39,14,NA
"160","fBetaSmooth",40,0.000997053906861925,NA,NA,"boundary (singular) fit: see ?isSingular;",63,244,39,15,NA
"161","Fixed",41,0.000360376782472699,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",72,252,48,16,16
"162","fFixed",41,3.64325357636214e-05,NA,NA,";",72,252,48,17,17
"163","bBetaSmooth",41,0.000360376662444153,"Model failed to converge with max|grad| = 0.0176711 (tol = 0.001, component 1)",NA,";",72,252,48,16,NA
"164","fBetaSmooth",41,3.64325356237764e-05,NA,NA,";",72,252,48,17,NA
"165","Fixed",42,0.00732809129459107,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,265,43,16,16
"166","fFixed",42,0.0185799941881685,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,265,43,17,17
"167","bBetaSmooth",42,0.00732809129459158,NA,NA,"boundary (singular) fit: see ?isSingular;",85,265,43,16,NA
"168","fBetaSmooth",42,0.0185799941881694,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,265,43,17,NA
"169","Fixed",43,0.00172048108958438,NA,NA,"boundary (singular) fit: see ?isSingular;",65,246,39,14,14
"170","fFixed",43,0.00140845404122214,NA,NA,"boundary (singular) fit: see ?isSingular;",65,246,39,15,15
"171","bBetaSmooth",43,0.00172048108958392,NA,NA,"boundary (singular) fit: see ?isSingular;",65,246,39,14,NA
"172","fBetaSmooth",43,0.00140845404122214,NA,NA,"boundary (singular) fit: see ?isSingular;",65,246,39,15,NA
"173","Fixed",44,1.78182855265088e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,224,33,12,12
"174","fFixed",44,3.75004849753842e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,224,33,13,13
"175","bBetaSmooth",44,1.78182855265083e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,224,33,12,NA
"176","fBetaSmooth",44,3.75004849753842e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,224,33,13,NA
"177","Fixed",45,1.27803930592018e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,254,41,14,14
"178","fFixed",45,6.97729243881025e-06,NA,NA,";",68,254,41,15,15
"179","bBetaSmooth",45,1.27803930320949e-05,NA,NA,";",68,254,41,14,NA
"180","fBetaSmooth",45,6.97729244956792e-06,NA,NA,";",68,254,41,15,NA
"181","Fixed",46,0.0431864429498436,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,217,43,16,16
"182","fFixed",46,0.0208355920151782,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,217,43,17,17
"183","bBetaSmooth",46,0.0431864428318951,NA,NA,"boundary (singular) fit: see ?isSingular;",61,217,43,16,NA
"184","fBetaSmooth",46,0.0208355920151871,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,217,43,17,NA
"185","Fixed",47,0.00101119286637198,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",48,223,37,14,14
"186","fFixed",47,2.16414175482954e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,223,37,15,15
"187","bBetaSmooth",47,0.00101119286637201,NA,NA,"boundary (singular) fit: see ?isSingular;",48,223,37,14,NA
"188","fBetaSmooth",47,2.16414175482954e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,223,37,15,NA
"189","Fixed",48,0.0399207772983985,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,224,42,14,14
"190","fFixed",48,0.0508639440745531,NA,NA,";",71,224,42,15,15
"191","bBetaSmooth",48,0.0399207772983966,NA,NA,";",71,224,42,14,NA
"192","fBetaSmooth",48,0.0508639440745672,NA,NA,";",71,224,42,15,NA
"193","Fixed",49,0.013124791052656,NA,NA,"boundary (singular) fit: see ?isSingular;",70,241,36,12,12
"194","fFixed",49,0.00337891814070377,NA,NA,"boundary (singular) fit: see ?isSingular;",70,241,36,13,13
"195","bBetaSmooth",49,0.0131247910526557,NA,NA,"boundary (singular) fit: see ?isSingular;",70,241,36,12,NA
"196","fBetaSmooth",49,0.00337891814070352,NA,NA,"boundary (singular) fit: see ?isSingular;",70,241,36,13,NA
"197","Fixed",50,0.00392330191990576,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,209,45,16,16
"198","fFixed",50,1.4633801932025e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,209,45,17,17
"199","bBetaSmooth",50,0.00392330191672913,NA,NA,"boundary (singular) fit: see ?isSingular;",53,209,45,16,NA
"200","fBetaSmooth",50,1.46338030907688e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,209,45,17,NA
"201","Fixed",51,0.00205930608603003,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,235,45,16,16
"202","fFixed",51,0.00119255178362129,NA,NA,";",71,235,45,17,17
"203","bBetaSmooth",51,0.00205930608603006,NA,NA,";",71,235,45,16,NA
"204","fBetaSmooth",51,0.00119255178362123,NA,NA,";",71,235,45,17,NA
"205","Fixed",52,0.0570481446902328,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,246,42,14,14
"206","fFixed",52,0.0110945236908481,NA,NA,";",73,246,42,15,15
"207","bBetaSmooth",52,0.0570481446902284,NA,NA,";",73,246,42,14,NA
"208","fBetaSmooth",52,0.0110945236908493,NA,NA,";",73,246,42,15,NA
"209","Fixed",53,0.00699805929371388,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,237,42,14,14
"210","fFixed",53,0.00339708426886341,NA,NA,";",53,237,42,15,15
"211","bBetaSmooth",53,0.00699805929371388,NA,NA,";",53,237,42,14,NA
"212","fBetaSmooth",53,0.00339708426886335,NA,NA,";",53,237,42,15,NA
"213","Fixed",54,3.08353121096729e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,218,31,12,12
"214","fFixed",54,2.42309005375027e-13,NA,NA,";",48,218,31,13,13
"215","bBetaSmooth",54,3.0835310575228e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",48,218,31,12,NA
"216","fBetaSmooth",54,2.42309005375046e-13,NA,NA,";",48,218,31,13,NA
"217","Fixed",55,1.23055880953413e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",69,238,44,16,16
"218","fFixed",55,9.9003008135168e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",69,238,44,17,17
"219","bBetaSmooth",55,1.23055880953437e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",69,238,44,16,NA
"220","fBetaSmooth",55,9.90030081351708e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",69,238,44,17,NA
"221","Fixed",56,1.92546456036045e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,264,51,16,16
"222","fFixed",56,8.33595858396568e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,264,51,17,17
"223","bBetaSmooth",56,1.92546456036066e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,264,51,16,NA
"224","fBetaSmooth",56,8.3359585839662e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,264,51,17,NA
"225","Fixed",57,0.0191861562543029,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,227,44,16,16
