"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"87","bBetaSmooth",22,2.58655980514704e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,27,10,NA
"88","fBetaSmooth",22,5.94074172223608e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,27,11,NA
"89","Fixed",23,0.100245317416605,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,115,24,8,8
"90","fFixed",23,0.0172411427861926,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,115,24,9,9
"91","bBetaSmooth",23,0.100245318229625,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,115,24,8,NA
"92","fBetaSmooth",23,0.0172411430132604,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,115,24,9,NA
"93","Fixed",24,1.43500656374625e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,116,25,10,10
"94","fFixed",24,1.60515477582528e-08,NA,NA,";",28,116,25,11,11
"95","bBetaSmooth",24,1.43500656374618e-07,NA,NA,";",28,116,25,10,NA
"96","fBetaSmooth",24,1.60515477582559e-08,NA,NA,";",28,116,25,11,NA
"97","Fixed",25,4.94923712822571e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,124,29,10,10
"98","fFixed",25,8.54114770068894e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,29,11,11
"99","bBetaSmooth",25,4.9492371282266e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,29,10,NA
"100","fBetaSmooth",25,8.54114770068855e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,29,11,NA
"101","Fixed",26,5.36011756359389e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,114,21,8,8
"102","fFixed",26,5.09619674404142e-21,NA,NA,";",36,114,21,9,9
"103","bBetaSmooth",26,5.36011756359401e-17,NA,NA,";",36,114,21,8,NA
"104","fBetaSmooth",26,5.09619674404127e-21,NA,NA,";",36,114,21,9,NA
"105","Fixed",27,2.25350701220759e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,114,29,10,10
"106","fFixed",27,1.54970521959345e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,114,29,11,11
"107","bBetaSmooth",27,2.25350701220764e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,114,29,10,NA
"108","fBetaSmooth",27,1.5497052195933e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,114,29,11,NA
"109","Fixed",28,1.40432057123619e-16,NA,NA,";",23,90,21,8,8
"110","fFixed",28,2.28239172595817e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",23,90,21,9,9
"111","bBetaSmooth",28,1.40432057123623e-16,NA,NA,";",23,90,21,8,NA
"112","fBetaSmooth",28,2.28239172595822e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",23,90,21,9,NA
"113","Fixed",29,1.71942123330381e-16,NA,NA,";",38,123,29,10,10
"114","fFixed",29,7.93754067956064e-17,NA,NA,";",38,123,29,11,11
"115","bBetaSmooth",29,1.71942123330364e-16,NA,NA,";",38,123,29,10,NA
"116","fBetaSmooth",29,7.93754067956042e-17,NA,NA,";",38,123,29,11,NA
"117","Fixed",30,5.28129891914662e-09,NA,NA,";",32,129,22,8,8
"118","fFixed",30,2.16046244170541e-10,NA,NA,";",32,129,22,9,9
"119","bBetaSmooth",30,5.28129821253412e-09,NA,NA,";",32,129,22,8,NA
"120","fBetaSmooth",30,2.16046242412895e-10,NA,NA,";",32,129,22,9,NA
"121","Fixed",31,3.74396425518321e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,127,35,12,12
"122","fFixed",31,3.8134601727983e-12,NA,NA,";",50,127,35,13,13
"123","bBetaSmooth",31,3.74396425543089e-05,NA,NA,";",50,127,35,12,NA
"124","fBetaSmooth",31,3.81346017279765e-12,NA,NA,";",50,127,35,13,NA
"125","Fixed",32,3.57246035772002e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,115,21,8,8
"126","fFixed",32,4.02702134511645e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",26,115,21,9,9
"127","bBetaSmooth",32,3.57246035771971e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,115,21,8,NA
"128","fBetaSmooth",32,4.02702134511754e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",26,115,21,9,NA
"129","Fixed",33,5.67785073747049e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,117,25,10,10
"130","fFixed",33,2.13422716960114e-09,NA,NA,";",31,117,25,11,11
"131","bBetaSmooth",33,5.67785073746854e-09,NA,NA,";",31,117,25,10,NA
"132","fBetaSmooth",33,2.13422716960103e-09,NA,NA,";",31,117,25,11,NA
"133","Fixed",34,8.98807792772186e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,120,28,10,10
"134","fFixed",34,6.25544330581904e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,28,11,11
"135","bBetaSmooth",34,8.98807792071044e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,28,10,NA
"136","fBetaSmooth",34,6.25544643868636e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,28,11,NA
"137","Fixed",35,1.05826653053743e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,110,22,8,8
"138","fFixed",35,6.35007019832001e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,22,9,9
"139","bBetaSmooth",35,1.05826653053746e-12,NA,NA,";",29,110,22,8,NA
"140","fBetaSmooth",35,6.35007019832001e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,22,9,NA
"141","Fixed",36,3.20418018093151e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,112,23,8,8
"142","fFixed",36,6.54846461411406e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,112,23,9,9
"143","bBetaSmooth",36,3.2041801809318e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,112,23,8,NA
"144","fBetaSmooth",36,6.54846461411392e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,112,23,9,NA
"145","Fixed",37,2.01870862196659e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,116,21,8,8
"146","fFixed",37,3.7727819290369e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,116,21,9,9
"147","bBetaSmooth",37,2.01870862237764e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,116,21,8,NA
"148","fBetaSmooth",37,3.77278192903598e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,116,21,9,NA
"149","Fixed",38,6.23312124805365e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,122,23,8,8
"150","fFixed",38,2.36958971576766e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",30,122,23,9,9
"151","bBetaSmooth",38,6.23312124805446e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,122,23,8,NA
"152","fBetaSmooth",38,2.36958971576734e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",30,122,23,9,NA
"153","Fixed",39,0.260534105083196,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,119,19,8,8
"154","fFixed",39,0.484559459273198,NA,NA,";",32,119,19,9,9
"155","bBetaSmooth",39,0.260534105083204,NA,NA,";",32,119,19,8,NA
"156","fBetaSmooth",39,0.484559459273181,NA,NA,";",32,119,19,9,NA
"157","Fixed",40,4.85346554777283e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,108,33,12,12
"158","fFixed",40,8.36230607798141e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,108,33,13,13
"159","bBetaSmooth",40,4.85346554777316e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,108,33,12,NA
"160","fBetaSmooth",40,8.36230607798042e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,108,33,13,NA
"161","Fixed",41,4.28068424579001e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,119,27,10,10
"162","fFixed",41,1.8304237834586e-06,NA,NA,";",38,119,27,11,11
"163","bBetaSmooth",41,4.28068336573051e-06,NA,NA,";",38,119,27,10,NA
"164","fBetaSmooth",41,1.83042379082521e-06,NA,NA,";",38,119,27,11,NA
"165","Fixed",42,2.10615790122664e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,121,32,12,12
"166","fFixed",42,9.63618887612752e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,121,32,13,13
"167","bBetaSmooth",42,2.10615777295614e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,121,32,12,NA
"168","fBetaSmooth",42,9.63618891949687e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,121,32,13,NA
"169","Fixed",43,3.52323066770833e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",20,105,19,8,8
"170","fFixed",43,1.28219837403763e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,105,19,9,9
"171","bBetaSmooth",43,3.52323066770926e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",20,105,19,8,NA
"172","fBetaSmooth",43,1.28219837403767e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,105,19,9,NA
"173","Fixed",44,2.76291455779143e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,114,28,10,10
"174","fFixed",44,1.56165632723042e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,114,28,11,11
"175","bBetaSmooth",44,2.76291455779149e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,114,28,10,NA
"176","fBetaSmooth",44,1.56165632723042e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,114,28,11,NA
"177","Fixed",45,8.34228017573838e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,112,25,10,10
"178","fFixed",45,1.1958824569379e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,112,25,11,11
"179","bBetaSmooth",45,8.3422801757382e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,112,25,10,NA
"180","fBetaSmooth",45,1.1958824569379e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,112,25,11,NA
"181","Fixed",46,0.0702659357072483,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,98,24,8,8
"182","fFixed",46,0.00172828416942791,NA,NA,"boundary (singular) fit: see ?isSingular;",29,98,24,9,9
"183","bBetaSmooth",46,0.0702659357072521,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,98,24,8,NA
"184","fBetaSmooth",46,0.00172828416942828,NA,NA,"boundary (singular) fit: see ?isSingular;",29,98,24,9,NA
"185","Fixed",47,9.06399843109893e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,108,28,10,10
"186","fFixed",47,1.06049680692404e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,108,28,11,11
"187","bBetaSmooth",47,9.06399843109848e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,108,28,10,NA
"188","fBetaSmooth",47,1.06049680692549e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,108,28,11,NA
"189","Fixed",48,0.0152958759502739,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,104,22,8,8
"190","fFixed",48,0.00540593286681675,NA,NA,";",28,104,22,9,9
"191","bBetaSmooth",48,0.0152958764029612,NA,NA,";",28,104,22,8,NA
"192","fBetaSmooth",48,0.005405932498293,NA,NA,";",28,104,22,9,NA
"193","Fixed",49,6.07237750313985e-08,NA,NA,";",42,129,24,8,8
"194","fFixed",49,5.79619936957517e-08,NA,NA,";",42,129,24,9,9
"195","bBetaSmooth",49,6.07237750509182e-08,NA,NA,";",42,129,24,8,NA
"196","fBetaSmooth",49,5.7961993695759e-08,NA,NA,";",42,129,24,9,NA
"197","Fixed",50,2.48979057242427e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,105,20,8,8
"198","fFixed",50,4.15243193212657e-17,NA,NA,";",26,105,20,9,9
"199","bBetaSmooth",50,2.4897905724242e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,105,20,8,NA
"200","fBetaSmooth",50,4.15243193212504e-17,NA,NA,";",26,105,20,9,NA
"201","Fixed",51,7.54735989036753e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,119,26,10,10
"202","fFixed",51,3.12581528656147e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,119,26,11,11
"203","bBetaSmooth",51,7.5473598903668e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,119,26,10,NA
"204","fBetaSmooth",51,3.12581528656154e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,119,26,11,NA
"205","Fixed",52,3.04186015602912e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,127,25,10,10
"206","fFixed",52,1.3272600078805e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,127,25,11,11
"207","bBetaSmooth",52,3.04186015602962e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,127,25,10,NA
"208","fBetaSmooth",52,1.3272600078805e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,127,25,11,NA
"209","Fixed",53,6.86818143207051e-21,"Model failed to converge with max|grad| = 0.0170341 (tol = 0.001, component 1)",NA,";",28,109,17,6,6
"210","fFixed",53,1.68546218054301e-18,NA,NA,";",28,109,17,7,7
"211","bBetaSmooth",53,6.86413404334598e-21,NA,NA,";",28,109,17,6,NA
"212","fBetaSmooth",53,1.68546281483306e-18,NA,NA,";",28,109,17,7,NA
"213","Fixed",54,5.7264108279086e-25,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",41,118,33,12,12
"214","fFixed",54,4.53756866431792e-24,"Model failed to converge with max|grad| = 0.0193848 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",41,118,33,13,13
"215","bBetaSmooth",54,5.7284438669302e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",41,118,33,12,NA
"216","fBetaSmooth",54,4.53795105611564e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",41,118,33,13,NA
"217","Fixed",55,0.00373931830099873,NA,NA,"boundary (singular) fit: see ?isSingular;",27,107,22,8,8
"218","fFixed",55,0.00543347902704443,NA,NA,"boundary (singular) fit: see ?isSingular;",27,107,22,9,9
"219","bBetaSmooth",55,0.00373931830099841,NA,NA,"boundary (singular) fit: see ?isSingular;",27,107,22,8,NA
"220","fBetaSmooth",55,0.00543347902704443,NA,NA,"boundary (singular) fit: see ?isSingular;",27,107,22,9,NA
"221","Fixed",56,2.92295404395553e-06,NA,NA,";",29,124,20,8,8
"222","fFixed",56,1.46049718144249e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,124,20,9,9
"223","bBetaSmooth",56,2.92295404395546e-06,NA,NA,";",29,124,20,8,NA
"224","fBetaSmooth",56,1.46049718144239e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,124,20,9,NA
"225","Fixed",57,1.84627757313197e-13,NA,NA,";",33,130,21,8,8
