"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"58","fFixed",15,2.94711489612702e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,289,45,17,17
"59","bBetaSmooth",15,2.939728712951e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,289,45,16,NA
"60","fBetaSmooth",15,2.94711484481829e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,289,45,17,NA
"61","Fixed",16,0.00221697750991518,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,310,51,16,16
"62","fFixed",16,0.000144925925059824,NA,NA,";",95,310,51,17,17
"63","bBetaSmooth",16,0.00221697750991501,NA,NA,";",95,310,51,16,NA
"64","fBetaSmooth",16,0.000144925925059821,NA,NA,";",95,310,51,17,NA
"65","Fixed",17,0.000199687491308968,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,276,39,14,14
"66","fFixed",17,1.30358308896901e-05,NA,NA,";",65,276,39,15,15
"67","bBetaSmooth",17,0.000199687491309001,NA,NA,";",65,276,39,14,NA
"68","fBetaSmooth",17,1.30358308896918e-05,NA,NA,";",65,276,39,15,NA
"69","Fixed",18,7.72461093065174e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",104,309,59,16,16
"70","fFixed",18,3.1008591248086e-11,NA,NA,";",104,309,59,17,17
"71","bBetaSmooth",18,7.72461093065296e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",104,309,59,16,NA
"72","fBetaSmooth",18,3.1008591248089e-11,NA,NA,";",104,309,59,17,NA
"73","Fixed",19,4.87856507516321e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",89,296,49,16,16
"74","fFixed",19,1.09545969925566e-05,NA,NA,";",89,296,49,17,17
"75","bBetaSmooth",19,4.87856507516279e-06,NA,NA,";",89,296,49,16,NA
"76","fBetaSmooth",19,1.09545969925559e-05,"Model failed to converge with max|grad| = 0.0187072 (tol = 0.001, component 1)",NA,";",89,296,49,17,NA
"77","Fixed",20,0.0208874270319513,NA,NA,"boundary (singular) fit: see ?isSingular;",73,296,54,16,16
"78","fFixed",20,0.00549727351784174,NA,NA,"boundary (singular) fit: see ?isSingular;",73,296,54,17,17
"79","bBetaSmooth",20,0.0208874270319513,NA,NA,"boundary (singular) fit: see ?isSingular;",73,296,54,16,NA
"80","fBetaSmooth",20,0.00549727351784155,NA,NA,"boundary (singular) fit: see ?isSingular;",73,296,54,17,NA
"81","Fixed",21,0.000288397349228965,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,331,57,16,16
"82","fFixed",21,8.66255723207083e-06,NA,NA,";",99,331,57,17,17
"83","bBetaSmooth",21,0.000288397349228925,NA,NA,";",99,331,57,16,NA
"84","fBetaSmooth",21,8.66255692054232e-06,NA,NA,";",99,331,57,17,NA
"85","Fixed",22,1.44960340328297e-07,"Model failed to converge with max|grad| = 0.0199097 (tol = 0.001, component 1)",NA,";",76,278,43,16,16
"86","fFixed",22,4.45033949115563e-05,NA,NA,";",76,278,43,17,17
"87","bBetaSmooth",22,1.44960340328281e-07,"Model failed to converge with max|grad| = 0.0190015 (tol = 0.001, component 1)",NA,";",76,278,43,16,NA
"88","fBetaSmooth",22,4.45033949115536e-05,NA,NA,";",76,278,43,17,NA
"89","Fixed",23,0.0300154888585829,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,302,45,16,16
"90","fFixed",23,0.0099033476586358,NA,NA,";",94,302,45,17,17
"91","bBetaSmooth",23,0.0300154888585839,NA,NA,";",94,302,45,16,NA
"92","fBetaSmooth",23,0.00990334765863497,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,302,45,17,NA
"93","Fixed",24,1.45125623336794e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,290,46,16,16
"94","fFixed",24,3.46832766897771e-06,NA,NA,";",99,290,46,17,17
"95","bBetaSmooth",24,1.45125623336784e-06,NA,NA,";",99,290,46,16,NA
"96","fBetaSmooth",24,3.46832766897845e-06,NA,NA,";",99,290,46,17,NA
"97","Fixed",25,2.84727565769222e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,281,48,16,16
"98","fFixed",25,3.58405280544732e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,281,48,17,17
"99","bBetaSmooth",25,2.84727565769265e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",86,281,48,16,NA
"100","fBetaSmooth",25,3.58405280544653e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,281,48,17,NA
"101","Fixed",26,0.210973199126369,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,316,56,16,16
"102","fFixed",26,0.152472078816887,NA,NA,";",108,316,56,17,17
"103","bBetaSmooth",26,0.210973199126369,NA,NA,";",108,316,56,16,NA
"104","fBetaSmooth",26,0.152472081799079,NA,NA,";",108,316,56,17,NA
"105","Fixed",27,9.84041936188583e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,275,42,14,14
"106","fFixed",27,1.82647726219932e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,275,42,15,15
"107","bBetaSmooth",27,9.84041890744995e-08,NA,NA,";",75,275,42,14,NA
"108","fBetaSmooth",27,1.82647726219595e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",75,275,42,15,NA
"109","Fixed",28,0.215029051967238,NA,NA,"boundary (singular) fit: see ?isSingular;",91,287,42,14,14
"110","fFixed",28,0.225494063236915,NA,NA,"boundary (singular) fit: see ?isSingular;",91,287,42,15,15
"111","bBetaSmooth",28,0.215029051967246,NA,NA,"boundary (singular) fit: see ?isSingular;",91,287,42,14,NA
"112","fBetaSmooth",28,0.225494063236907,NA,NA,"boundary (singular) fit: see ?isSingular;",91,287,42,15,NA
"113","Fixed",29,0.0114401274004932,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,293,45,16,16
"114","fFixed",29,0.00651602794614032,NA,NA,";",90,293,45,17,17
"115","bBetaSmooth",29,0.0114401274004951,NA,NA,";",90,293,45,16,NA
"116","fBetaSmooth",29,0.00651602794613998,"Model failed to converge with max|grad| = 0.0191782 (tol = 0.001, component 1)",NA,";",90,293,45,17,NA
"117","Fixed",30,0.424694275624594,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,294,48,16,16
"118","fFixed",30,0.251493839839917,NA,NA,";",74,294,48,17,17
"119","bBetaSmooth",30,0.424694275624609,NA,NA,";",74,294,48,16,NA
"120","fBetaSmooth",30,0.251493839839922,NA,NA,";",74,294,48,17,NA
"121","Fixed",31,0.0110871941167126,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,275,50,16,16
"122","fFixed",31,0.0166703991975573,NA,NA,";",70,275,50,17,17
"123","bBetaSmooth",31,0.0110871941167111,NA,NA,";",70,275,50,16,NA
"124","fBetaSmooth",31,0.0166703991975579,NA,NA,";",70,275,50,17,NA
"125","Fixed",32,0.0464106867263799,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,287,46,16,16
"126","fFixed",32,0.0141635555366486,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,287,46,17,17
"127","bBetaSmooth",32,0.0464106867263751,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,287,46,16,NA
"128","fBetaSmooth",32,0.0141635555366495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,287,46,17,NA
"129","Fixed",33,6.89437780024808e-20,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",95,320,61,16,16
"130","fFixed",33,4.33229434187662e-19,NA,NA,";",95,320,61,17,17
"131","bBetaSmooth",33,6.8943778002467e-20,NA,NA,";",95,320,61,16,NA
"132","fBetaSmooth",33,4.33229429764144e-19,NA,NA,";",95,320,61,17,NA
"133","Fixed",34,0.487419068908512,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",111,317,54,16,16
"134","fFixed",34,0.837613955742678,NA,NA,";",111,317,54,17,17
"135","bBetaSmooth",34,0.4874190689085,NA,NA,";",111,317,54,16,NA
"136","fBetaSmooth",34,0.837613955742665,NA,NA,";",111,317,54,17,NA
"137","Fixed",35,0.0297119546173846,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",87,326,49,16,16
"138","fFixed",35,0.014604021491635,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",87,326,49,17,17
"139","bBetaSmooth",35,0.0297119546173542,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",87,326,49,16,NA
"140","fBetaSmooth",35,0.0146040214916321,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",87,326,49,17,NA
"141","Fixed",36,0.102234788723494,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,283,50,16,16
"142","fFixed",36,0.0832802401960017,NA,NA,";",84,283,50,17,17
"143","bBetaSmooth",36,0.102234788743404,NA,NA,";",84,283,50,16,NA
"144","fBetaSmooth",36,0.0832802401906728,NA,NA,";",84,283,50,17,NA
"145","Fixed",37,0.267807393994193,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",74,283,39,14,14
"146","fFixed",37,0.405981345163636,NA,NA,";",74,283,39,15,15
"147","bBetaSmooth",37,0.267807393994206,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,283,39,14,NA
"148","fBetaSmooth",37,0.405981345163652,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",74,283,39,15,NA
"149","Fixed",38,0.00176632538474946,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,286,54,16,16
"150","fFixed",38,0.000947721942492332,NA,NA,";",79,286,54,17,17
"151","bBetaSmooth",38,0.00176632538474955,NA,NA,";",79,286,54,16,NA
"152","fBetaSmooth",38,0.000947721942492562,NA,NA,";",79,286,54,17,NA
"153","Fixed",39,0.0788637765280288,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,281,43,16,16
"154","fFixed",39,0.0446674585948267,NA,NA,";",80,281,43,17,17
"155","bBetaSmooth",39,0.07886377652803,NA,NA,";",80,281,43,16,NA
"156","fBetaSmooth",39,0.0446674585948294,NA,NA,";",80,281,43,17,NA
"157","Fixed",40,0.156960530291562,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,295,53,16,16
"158","fFixed",40,0.00226308872558079,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,295,53,17,17
"159","bBetaSmooth",40,0.15696053029157,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,295,53,16,NA
"160","fBetaSmooth",40,0.00226308872558087,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,295,53,17,NA
"161","Fixed",41,0.00093641626880821,NA,NA,"boundary (singular) fit: see ?isSingular;",64,296,40,14,14
"162","fFixed",41,0.00211322934582704,NA,NA,";",64,296,40,15,15
"163","bBetaSmooth",41,0.000936416268808301,NA,NA,"boundary (singular) fit: see ?isSingular;",64,296,40,14,NA
"164","fBetaSmooth",41,0.00211322934582701,NA,NA,";",64,296,40,15,NA
"165","Fixed",42,0.238270335965001,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,295,42,14,14
"166","fFixed",42,0.00427157322245286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,295,42,15,15
"167","bBetaSmooth",42,0.238270335964995,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,295,42,14,NA
"168","fBetaSmooth",42,0.00427157322245326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,295,42,15,NA
"169","Fixed",43,0.307294520419607,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,299,52,16,16
"170","fFixed",43,0.137039423241061,NA,NA,";",90,299,52,17,17
"171","bBetaSmooth",43,0.307294520419604,NA,NA,";",90,299,52,16,NA
"172","fBetaSmooth",43,0.137039423241065,NA,NA,";",90,299,52,17,NA
"173","Fixed",44,6.70818468077704e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,283,57,16,16
"174","fFixed",44,3.96029452572552e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,283,57,17,17
"175","bBetaSmooth",44,6.70818468077621e-05,NA,NA,";",78,283,57,16,NA
"176","fBetaSmooth",44,3.96029452572501e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,283,57,17,NA
"177","Fixed",45,0.183369540610347,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,324,54,16,16
"178","fFixed",45,0.102066549897812,NA,NA,";",101,324,54,17,17
"179","bBetaSmooth",45,0.183369540610345,NA,NA,";",101,324,54,16,NA
"180","fBetaSmooth",45,0.102066549897819,NA,NA,";",101,324,54,17,NA
"181","Fixed",46,2.17767056478366e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,265,52,16,16
"182","fFixed",46,0.000268473942873873,NA,NA,"boundary (singular) fit: see ?isSingular;",78,265,52,17,17
"183","bBetaSmooth",46,2.17767056478348e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,265,52,16,NA
"184","fBetaSmooth",46,0.000268473942873894,NA,NA,"boundary (singular) fit: see ?isSingular;",78,265,52,17,NA
"185","Fixed",47,0.228646846956791,NA,NA,"boundary (singular) fit: see ?isSingular;",81,295,50,16,16
"186","fFixed",47,0.221731345861763,NA,NA,"boundary (singular) fit: see ?isSingular;",81,295,50,17,17
"187","bBetaSmooth",47,0.228646846956838,NA,NA,"boundary (singular) fit: see ?isSingular;",81,295,50,16,NA
"188","fBetaSmooth",47,0.221731345861771,NA,NA,"boundary (singular) fit: see ?isSingular;",81,295,50,17,NA
"189","Fixed",48,0.898997151400762,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,296,60,16,16
"190","fFixed",48,0.825136809088221,NA,NA,";",90,296,60,17,17
"191","bBetaSmooth",48,0.898997151400762,NA,NA,";",90,296,60,16,NA
"192","fBetaSmooth",48,0.82513680908824,NA,NA,";",90,296,60,17,NA
"193","Fixed",49,0.00754018849419149,NA,NA,"boundary (singular) fit: see ?isSingular;",89,283,45,16,16
"194","fFixed",49,0.00617387185891874,NA,NA,"boundary (singular) fit: see ?isSingular;",89,283,45,17,17
"195","bBetaSmooth",49,0.00754018849418965,NA,NA,"boundary (singular) fit: see ?isSingular;",89,283,45,16,NA
"196","fBetaSmooth",49,0.00617387185891842,NA,NA,"boundary (singular) fit: see ?isSingular;",89,283,45,17,NA
"197","Fixed",50,1.40949041840994e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,272,48,16,16
"198","fFixed",50,0.000103114887788789,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,272,48,17,17
"199","bBetaSmooth",50,1.40949041840973e-05,"Model failed to converge with max|grad| = 0.0184429 (tol = 0.001, component 1)",NA,";",84,272,48,16,NA
"200","fBetaSmooth",50,0.000103114887788801,NA,NA,";",84,272,48,17,NA
"201","Fixed",51,0.0120747961583681,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,271,54,16,16
"202","fFixed",51,0.020251445292808,NA,NA,";",81,271,54,17,17
"203","bBetaSmooth",51,0.0120747961583681,NA,NA,";",81,271,54,16,NA
"204","fBetaSmooth",51,0.0202514452928077,NA,NA,";",81,271,54,17,NA
"205","Fixed",52,0.000288693810488612,NA,NA,"boundary (singular) fit: see ?isSingular;",72,243,44,16,16
"206","fFixed",52,0.0010997855104583,NA,NA,"boundary (singular) fit: see ?isSingular;",72,243,44,17,17
"207","bBetaSmooth",52,0.000288693810488595,NA,NA,"boundary (singular) fit: see ?isSingular;",72,243,44,16,NA
"208","fBetaSmooth",52,0.00109978551045816,NA,NA,"boundary (singular) fit: see ?isSingular;",72,243,44,17,NA
"209","Fixed",53,0.00062688957839082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,302,43,16,16
"210","fFixed",53,8.1523924714487e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,302,43,17,17
"211","bBetaSmooth",53,0.000626889578390784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,302,43,16,NA
"212","fBetaSmooth",53,8.15239247144804e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,302,43,17,NA
"213","Fixed",54,0.18625765109962,NA,NA,"boundary (singular) fit: see ?isSingular;",100,296,51,16,16
"214","fFixed",54,0.191377577225289,NA,NA,"boundary (singular) fit: see ?isSingular;",100,296,51,17,17
"215","bBetaSmooth",54,0.186257651099634,NA,NA,"boundary (singular) fit: see ?isSingular;",100,296,51,16,NA
"216","fBetaSmooth",54,0.191377577225298,NA,NA,"boundary (singular) fit: see ?isSingular;",100,296,51,17,NA
"217","Fixed",55,0.00592147877656891,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,276,51,16,16
"218","fFixed",55,0.00153646749335032,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,276,51,17,17
"219","bBetaSmooth",55,0.00592147877656808,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,276,51,16,NA
"220","fBetaSmooth",55,0.00153646749335012,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,276,51,17,NA
"221","Fixed",56,0.000170046008239076,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,322,52,16,16
"222","fFixed",56,0.000274622112870169,NA,NA,";",80,322,52,17,17
"223","bBetaSmooth",56,0.000170046008239096,NA,NA,";",80,322,52,16,NA
"224","fBetaSmooth",56,0.000274622112870164,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",80,322,52,17,NA
"225","Fixed",57,0.0237379628270257,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,281,49,16,16
"226","fFixed",57,0.0342787747850931,NA,NA,";",70,281,49,17,17
"227","bBetaSmooth",57,0.0237379628270253,NA,NA,";",70,281,49,16,NA
"228","fBetaSmooth",57,0.0342787747850942,NA,NA,";",70,281,49,17,NA
"229","Fixed",58,0.241953000738361,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",83,297,57,16,16
"230","fFixed",58,0.169857767299374,NA,NA,";",83,297,57,17,17
"231","bBetaSmooth",58,0.241953000738347,NA,NA,";",83,297,57,16,NA
"232","fBetaSmooth",58,0.169857767299372,NA,NA,";",83,297,57,17,NA
"233","Fixed",59,0.270467767725876,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,283,40,14,14
"234","fFixed",59,0.0666564674460622,NA,NA,";",72,283,40,15,15
"235","bBetaSmooth",59,0.270467767725873,NA,NA,";",72,283,40,14,NA
"236","fBetaSmooth",59,0.0666564674460622,NA,NA,";",72,283,40,15,NA
"237","Fixed",60,0.00118990377699286,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,280,46,16,16
"238","fFixed",60,0.00419034728538206,NA,NA,";",74,280,46,17,17
"239","bBetaSmooth",60,0.00118990377699293,NA,NA,";",74,280,46,16,NA
"240","fBetaSmooth",60,0.00419034728538169,NA,NA,";",74,280,46,17,NA
"241","Fixed",61,4.30060115305654e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,274,51,16,16
"242","fFixed",61,6.36860715607499e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,274,51,17,17
"243","bBetaSmooth",61,4.30060115305707e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,274,51,16,NA
