"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"42","fFixed",11,0.237958010909958,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,379,61,17,17
"43","bBetaSmooth",11,0.524925590542077,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,379,61,16,NA
"44","fBetaSmooth",11,0.237958010909974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,379,61,17,NA
"45","Fixed",12,0.445271944590973,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,385,51,16,16
"46","fFixed",12,0.513358472983681,NA,NA,";",81,385,51,17,17
"47","bBetaSmooth",12,0.445271944590957,NA,NA,";",81,385,51,16,NA
"48","fBetaSmooth",12,0.513358472983689,NA,NA,";",81,385,51,17,NA
"49","Fixed",13,0.0689793047460812,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,440,65,16,16
"50","fFixed",13,0.129866931917551,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,440,65,17,17
"51","bBetaSmooth",13,0.0689793047460722,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,440,65,16,NA
"52","fBetaSmooth",13,0.129866931917551,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,440,65,17,NA
"53","Fixed",14,7.89592798591232e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",125,418,61,16,16
"54","fFixed",14,1.19932950379306e-18,NA,NA,";",125,418,61,17,17
"55","bBetaSmooth",14,7.89592798591429e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",125,418,61,16,NA
"56","fBetaSmooth",14,1.19932950379295e-18,NA,NA,";",125,418,61,17,NA
"57","Fixed",15,0.000132103350663009,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,389,56,16,16
"58","fFixed",15,0.000120006405723267,NA,NA,"boundary (singular) fit: see ?isSingular;",104,389,56,17,17
"59","bBetaSmooth",15,0.000132103350662993,NA,NA,";",104,389,56,16,NA
"60","fBetaSmooth",15,0.000120006405723275,NA,NA,"boundary (singular) fit: see ?isSingular;",104,389,56,17,NA
"61","Fixed",16,0.121458999028502,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",105,387,60,16,16
"62","fFixed",16,0.09996963944443,NA,NA,";",105,387,60,17,17
"63","bBetaSmooth",16,0.121458999028506,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",105,387,60,16,NA
"64","fBetaSmooth",16,0.09996963944443,NA,NA,";",105,387,60,17,NA
"65","Fixed",17,0.000597628645542184,NA,NA,"boundary (singular) fit: see ?isSingular;",102,402,62,16,16
"66","fFixed",17,0.0012250273133875,NA,NA,"boundary (singular) fit: see ?isSingular;",102,402,62,17,17
"67","bBetaSmooth",17,0.000597628645542218,NA,NA,"boundary (singular) fit: see ?isSingular;",102,402,62,16,NA
"68","fBetaSmooth",17,0.00122502731338739,NA,NA,"boundary (singular) fit: see ?isSingular;",102,402,62,17,NA
"69","Fixed",18,2.35826037977022e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,412,60,16,16
"70","fFixed",18,1.22631548071497e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",115,412,60,17,17
"71","bBetaSmooth",18,2.35826037977022e-11,NA,NA,";",115,412,60,16,NA
"72","fBetaSmooth",18,1.22631548071508e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",115,412,60,17,NA
"73","Fixed",19,0.0230102380352791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,398,62,16,16
"74","fFixed",19,0.0526279999070658,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,398,62,17,17
"75","bBetaSmooth",19,0.023010238035278,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,398,62,16,NA
"76","fBetaSmooth",19,0.0526279999070711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,398,62,17,NA
"77","Fixed",20,5.00779758297336e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,422,58,16,16
"78","fFixed",20,5.97872398144493e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",106,422,58,17,17
"79","bBetaSmooth",20,5.00779741563615e-08,NA,NA,";",106,422,58,16,NA
"80","fBetaSmooth",20,5.97872398144493e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",106,422,58,17,NA
"81","Fixed",21,0.104601121479417,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,403,62,16,16
"82","fFixed",21,0.0319229505627952,NA,NA,";",115,403,62,17,17
"83","bBetaSmooth",21,0.104601121479414,NA,NA,";",115,403,62,16,NA
"84","fBetaSmooth",21,0.0319229505627932,NA,NA,";",115,403,62,17,NA
"85","Fixed",22,0.0159428004061991,NA,NA,"boundary (singular) fit: see ?isSingular;",139,418,66,16,16
"86","fFixed",22,0.0038243943920102,NA,NA,";",139,418,66,17,17
"87","bBetaSmooth",22,0.0159428004061993,NA,NA,"boundary (singular) fit: see ?isSingular;",139,418,66,16,NA
"88","fBetaSmooth",22,0.00382439439201041,NA,NA,";",139,418,66,17,NA
"89","Fixed",23,0.0638119305656981,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",145,405,73,16,16
"90","fFixed",23,0.0582633946954529,NA,NA,";",145,405,73,17,17
"91","bBetaSmooth",23,0.0638119305657,NA,NA,";",145,405,73,16,NA
"92","fBetaSmooth",23,0.0582633946954546,NA,NA,";",145,405,73,17,NA
"93","Fixed",24,0.000295510005354341,"failure to converge in 10000 evaluations",NA,";",136,441,64,16,16
"94","fFixed",24,0.000444245036521364,"failure to converge in 10000 evaluations",NA,";",136,441,64,17,17
"95","bBetaSmooth",24,0.000295510005354353,"failure to converge in 10000 evaluations",NA,";",136,441,64,16,NA
"96","fBetaSmooth",24,0.000444245036521355,"failure to converge in 10000 evaluations",NA,";",136,441,64,17,NA
"97","Fixed",25,0.160556281146578,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,432,67,16,16
"98","fFixed",25,0.0700993762423989,NA,NA,";",117,432,67,17,17
"99","bBetaSmooth",25,0.160556281146588,NA,NA,";",117,432,67,16,NA
"100","fBetaSmooth",25,0.0700993762424057,NA,NA,";",117,432,67,17,NA
"101","Fixed",26,0.00809915493914607,NA,NA,"boundary (singular) fit: see ?isSingular;",87,380,52,16,16
"102","fFixed",26,0.0120455497443923,NA,NA,";",87,380,52,17,17
"103","bBetaSmooth",26,0.00809915493914551,NA,NA,"boundary (singular) fit: see ?isSingular;",87,380,52,16,NA
"104","fBetaSmooth",26,0.0120455497443911,NA,NA,";",87,380,52,17,NA
"105","Fixed",27,8.09786064369531e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,420,52,16,16
"106","fFixed",27,3.37776740894856e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,420,52,17,17
"107","bBetaSmooth",27,8.09786064369743e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",120,420,52,16,NA
"108","fBetaSmooth",27,3.37776740894953e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,420,52,17,NA
"109","Fixed",28,0.722007000349561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,427,64,16,16
"110","fFixed",28,0.597803175624353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,427,64,17,17
"111","bBetaSmooth",28,0.722007000349553,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,427,64,16,NA
"112","fBetaSmooth",28,0.597803175624365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,427,64,17,NA
"113","Fixed",29,0.0339053806823899,NA,NA,"boundary (singular) fit: see ?isSingular;",106,386,55,16,16
"114","fFixed",29,0.00538089596866758,NA,NA,"boundary (singular) fit: see ?isSingular;",106,386,55,17,17
"115","bBetaSmooth",29,0.0339053806823873,NA,NA,"boundary (singular) fit: see ?isSingular;",106,386,55,16,NA
"116","fBetaSmooth",29,0.00538089596866683,NA,NA,"boundary (singular) fit: see ?isSingular;",106,386,55,17,NA
"117","Fixed",30,0.86738455798332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,404,56,16,16
"118","fFixed",30,0.536599162400669,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,404,56,17,17
"119","bBetaSmooth",30,0.867384557983334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,404,56,16,NA
"120","fBetaSmooth",30,0.536599162400628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,404,56,17,NA
"121","Fixed",31,0.301260345955119,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,430,58,16,16
"122","fFixed",31,0.259828722545773,NA,NA,";",119,430,58,17,17
"123","bBetaSmooth",31,0.301260345955123,NA,NA,";",119,430,58,16,NA
"124","fBetaSmooth",31,0.259828722545757,NA,NA,";",119,430,58,17,NA
"125","Fixed",32,0.0642736488727925,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,415,68,16,16
"126","fFixed",32,0.116738774043188,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,415,68,17,17
"127","bBetaSmooth",32,0.0642736488727896,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,415,68,16,NA
"128","fBetaSmooth",32,0.116738774043191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,415,68,17,NA
"129","Fixed",33,0.00657059513898147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,384,57,16,16
"130","fFixed",33,0.00138253110234603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,384,57,17,17
"131","bBetaSmooth",33,0.00657059513898055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,384,57,16,NA
"132","fBetaSmooth",33,0.00138253110234626,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,384,57,17,NA
"133","Fixed",34,3.88806341303684e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",131,418,69,16,16
"134","fFixed",34,4.66712336336786e-07,NA,NA,";",131,418,69,17,17
"135","bBetaSmooth",34,3.88806287299281e-06,NA,NA,";",131,418,69,16,NA
"136","fBetaSmooth",34,4.66709005225446e-07,"Model failed to converge with max|grad| = 0.0181189 (tol = 0.001, component 1)",NA,";",131,418,69,17,NA
"137","Fixed",35,0.638716048836859,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,436,64,16,16
"138","fFixed",35,0.167071252672122,NA,NA,";",117,436,64,17,17
"139","bBetaSmooth",35,0.638716048836893,NA,NA,";",117,436,64,16,NA
"140","fBetaSmooth",35,0.167071252672124,NA,NA,";",117,436,64,17,NA
"141","Fixed",36,0.312658958435616,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,422,60,16,16
"142","fFixed",36,0.200541908981516,NA,NA,";",129,422,60,17,17
"143","bBetaSmooth",36,0.312658958435603,NA,NA,";",129,422,60,16,NA
"144","fBetaSmooth",36,0.200541908981519,NA,NA,";",129,422,60,17,NA
"145","Fixed",37,0.0910735021665054,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,392,49,16,16
"146","fFixed",37,0.15021389705761,NA,NA,"boundary (singular) fit: see ?isSingular;",86,392,49,17,17
"147","bBetaSmooth",37,0.091073502166518,NA,NA,"boundary (singular) fit: see ?isSingular;",86,392,49,16,NA
"148","fBetaSmooth",37,0.150213897057608,NA,NA,"boundary (singular) fit: see ?isSingular;",86,392,49,17,NA
"149","Fixed",38,0.00655297072477722,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,432,59,16,16
"150","fFixed",38,0.0172595851760023,NA,NA,";",126,432,59,17,17
"151","bBetaSmooth",38,0.00655297072477664,NA,NA,";",126,432,59,16,NA
"152","fBetaSmooth",38,0.0172595851760034,NA,NA,";",126,432,59,17,NA
"153","Fixed",39,0.139461580877802,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,437,75,16,16
"154","fFixed",39,0.0133324218602594,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,437,75,17,17
"155","bBetaSmooth",39,0.139461580877807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,437,75,16,NA
"156","fBetaSmooth",39,0.0133324218602605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,437,75,17,NA
"157","Fixed",40,0.0719635036620768,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,380,56,16,16
"158","fFixed",40,0.103293688196484,NA,NA,";",99,380,56,17,17
"159","bBetaSmooth",40,0.0719635036620788,NA,NA,";",99,380,56,16,NA
"160","fBetaSmooth",40,0.103293688196485,NA,NA,";",99,380,56,17,NA
"161","Fixed",41,0.0181067793994816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,392,51,16,16
"162","fFixed",41,0.0233287204036702,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,392,51,17,17
"163","bBetaSmooth",41,0.0181067793994828,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,392,51,16,NA
"164","fBetaSmooth",41,0.0233287204036717,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,392,51,17,NA
"165","Fixed",42,0.23156705899309,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,422,69,16,16
"166","fFixed",42,0.324787912363195,NA,NA,";",127,422,69,17,17
"167","bBetaSmooth",42,0.231567058993071,NA,NA,";",127,422,69,16,NA
"168","fBetaSmooth",42,0.324787912363225,NA,NA,";",127,422,69,17,NA
"169","Fixed",43,0.0827983535709,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,417,54,16,16
"170","fFixed",43,0.0495904431473684,NA,NA,"boundary (singular) fit: see ?isSingular;",98,417,54,17,17
"171","bBetaSmooth",43,0.0827983535709012,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,417,54,16,NA
"172","fBetaSmooth",43,0.0495904431473568,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",98,417,54,17,NA
"173","Fixed",44,0.0302556545721,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,376,61,16,16
"174","fFixed",44,0.100679834614252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,376,61,17,17
"175","bBetaSmooth",44,0.0302556545721039,NA,NA,"boundary (singular) fit: see ?isSingular;",97,376,61,16,NA
"176","fBetaSmooth",44,0.100679834614253,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,376,61,17,NA
"177","Fixed",45,0.489387048922245,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,384,60,16,16
"178","fFixed",45,0.160711982948418,NA,NA,";",122,384,60,17,17
"179","bBetaSmooth",45,0.489387048922265,NA,NA,";",122,384,60,16,NA
"180","fBetaSmooth",45,0.16071198294843,NA,NA,";",122,384,60,17,NA
"181","Fixed",46,0.168917717952288,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,405,68,16,16
"182","fFixed",46,0.15613404638504,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,405,68,17,17
"183","bBetaSmooth",46,0.16891771795229,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,405,68,16,NA
"184","fBetaSmooth",46,0.156134046385033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,405,68,17,NA
"185","Fixed",47,0.287621529611964,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,403,69,16,16
"186","fFixed",47,0.167300489898665,NA,NA,";",108,403,69,17,17
"187","bBetaSmooth",47,0.287621529611968,NA,NA,";",108,403,69,16,NA
"188","fBetaSmooth",47,0.167300489898673,NA,NA,";",108,403,69,17,NA
"189","Fixed",48,0.604276956144045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,401,72,16,16
"190","fFixed",48,0.156436640547653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,401,72,17,17
"191","bBetaSmooth",48,0.604276956144095,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,401,72,16,NA
"192","fBetaSmooth",48,0.156436640547665,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,401,72,17,NA
"193","Fixed",49,0.238181167668237,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,385,55,16,16
"194","fFixed",49,0.255926284097122,NA,NA,";",87,385,55,17,17
"195","bBetaSmooth",49,0.238181167668242,NA,NA,";",87,385,55,16,NA
"196","fBetaSmooth",49,0.255926284097122,NA,NA,";",87,385,55,17,NA
"197","Fixed",50,0.012738628344448,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,445,66,16,16
"198","fFixed",50,0.00525870226663227,NA,NA,";",105,445,66,17,17
"199","bBetaSmooth",50,0.0127386283444501,NA,NA,";",105,445,66,16,NA
"200","fBetaSmooth",50,0.00525870226663236,NA,NA,";",105,445,66,17,NA
"201","Fixed",51,0.139385280174793,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,381,58,16,16
"202","fFixed",51,0.195688050254575,"Model failed to converge with max|grad| = 0.0182656 (tol = 0.001, component 1)",NA,";",108,381,58,17,17
"203","bBetaSmooth",51,0.139385280174782,NA,NA,";",108,381,58,16,NA
"204","fBetaSmooth",51,0.195688050254575,NA,NA,";",108,381,58,17,NA
"205","Fixed",52,0.17830404913672,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,437,60,16,16
"206","fFixed",52,0.410456410306579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,437,60,17,17
"207","bBetaSmooth",52,0.178304049136717,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,437,60,16,NA
"208","fBetaSmooth",52,0.410456410306579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,437,60,17,NA
"209","Fixed",53,0.0169504949090014,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,434,58,16,16
"210","fFixed",53,0.0185373234289039,NA,NA,";",106,434,58,17,17
"211","bBetaSmooth",53,0.0169504949089994,NA,NA,";",106,434,58,16,NA
"212","fBetaSmooth",53,0.0185373234289072,NA,NA,";",106,434,58,17,NA
"213","Fixed",54,0.228693223988671,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,432,68,16,16
"214","fFixed",54,0.17237704834402,NA,NA,";",114,432,68,17,17
"215","bBetaSmooth",54,0.228693223988685,NA,NA,";",114,432,68,16,NA
"216","fBetaSmooth",54,0.172377048344026,NA,NA,";",114,432,68,17,NA
"217","Fixed",55,0.283002469702721,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,400,65,16,16
"218","fFixed",55,0.49545608618721,NA,NA,"boundary (singular) fit: see ?isSingular;",125,400,65,17,17
"219","bBetaSmooth",55,0.283002469702743,NA,NA,";",125,400,65,16,NA
"220","fBetaSmooth",55,0.49545608618719,NA,NA,"boundary (singular) fit: see ?isSingular;",125,400,65,17,NA
"221","Fixed",56,0.00583367191344342,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,398,65,16,16
"222","fFixed",56,0.015591372899525,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,398,65,17,17
"223","bBetaSmooth",56,0.00583367191344219,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,398,65,16,NA
"224","fBetaSmooth",56,0.0155913728995258,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,398,65,17,NA
"225","Fixed",57,8.08437370252719e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,385,64,16,16
"226","fFixed",57,1.66974305059449e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,385,64,17,17
"227","bBetaSmooth",57,8.08437370252792e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,385,64,16,NA
"228","fBetaSmooth",57,1.66974305059441e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,385,64,17,NA
"229","Fixed",58,7.25395901633857e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,418,68,16,16
