"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"36","fBetaSmooth",9,3.78250760739929e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,290,53,17,NA
"37","Fixed",10,5.40065298305073e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,285,56,16,16
"38","fFixed",10,9.15540496870201e-05,NA,NA,";",88,285,56,17,17
"39","bBetaSmooth",10,5.40065298305162e-05,NA,NA,";",88,285,56,16,NA
"40","fBetaSmooth",10,9.15540496870238e-05,NA,NA,";",88,285,56,17,NA
"41","Fixed",11,3.55557524589407e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,276,51,16,16
"42","fFixed",11,3.12528275693381e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",97,276,51,17,17
"43","bBetaSmooth",11,3.55557524589418e-10,NA,NA,";",97,276,51,16,NA
"44","fBetaSmooth",11,3.12528275693338e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",97,276,51,17,NA
"45","Fixed",12,7.79717830194946e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,298,49,16,16
"46","fFixed",12,1.75653483115162e-10,NA,NA,";",98,298,49,17,17
"47","bBetaSmooth",12,7.79717830194982e-10,NA,NA,";",98,298,49,16,NA
"48","fBetaSmooth",12,1.75653483115166e-10,NA,NA,";",98,298,49,17,NA
"49","Fixed",13,6.47345832748185e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,280,54,16,16
"50","fFixed",13,4.36593865560865e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,280,54,17,17
"51","bBetaSmooth",13,6.47345832748147e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,280,54,16,NA
"52","fBetaSmooth",13,4.36593865560874e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,280,54,17,NA
"53","Fixed",14,0.000167731321613267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,285,59,16,16
"54","fFixed",14,1.92271570402423e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,285,59,17,17
"55","bBetaSmooth",14,0.000167731321613254,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,285,59,16,NA
"56","fBetaSmooth",14,1.92271570402461e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,285,59,17,NA
"57","Fixed",15,2.71325654593823e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",106,310,54,16,16
"58","fFixed",15,3.7065159606792e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",106,310,54,17,17
"59","bBetaSmooth",15,2.71325654593758e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",106,310,54,16,NA
"60","fBetaSmooth",15,3.70651596067928e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",106,310,54,17,NA
"61","Fixed",16,0.151975683632903,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",92,296,62,16,16
"62","fFixed",16,0.046289187360098,NA,NA,";",92,296,62,17,17
"63","bBetaSmooth",16,0.151975683632889,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",92,296,62,16,NA
"64","fBetaSmooth",16,0.0462891873601069,NA,NA,";",92,296,62,17,NA
"65","Fixed",17,0.413981112071878,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,267,51,16,16
"66","fFixed",17,0.355969171908688,NA,NA,";",77,267,51,17,17
"67","bBetaSmooth",17,0.413981112071901,NA,NA,";",77,267,51,16,NA
"68","fBetaSmooth",17,0.355969171908688,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,267,51,17,NA
"69","Fixed",18,0.856375861372101,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,316,63,16,16
"70","fFixed",18,0.774244818641592,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,316,63,17,17
"71","bBetaSmooth",18,0.856375861372068,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,316,63,16,NA
"72","fBetaSmooth",18,0.774244818641617,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,316,63,17,NA
"73","Fixed",19,2.01130263396363e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,306,57,16,16
"74","fFixed",19,5.61625508126109e-06,NA,NA,";",101,306,57,17,17
"75","bBetaSmooth",19,2.01130263396333e-06,NA,NA,";",101,306,57,16,NA
"76","fBetaSmooth",19,5.61625508126084e-06,NA,NA,";",101,306,57,17,NA
"77","Fixed",20,0.0333153548759998,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,288,56,16,16
"78","fFixed",20,0.023607054813317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,288,56,17,17
"79","bBetaSmooth",20,0.0333153548759977,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,288,56,16,NA
"80","fBetaSmooth",20,0.0236070548133167,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,288,56,17,NA
"81","Fixed",21,2.83823649737846e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,288,56,16,16
"82","fFixed",21,3.57337401247483e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,288,56,17,17
"83","bBetaSmooth",21,2.83823660467693e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,288,56,16,NA
"84","fBetaSmooth",21,3.57337401247531e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,288,56,17,NA
"85","Fixed",22,4.06201855681995e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,285,44,16,16
"86","fFixed",22,4.91035236177475e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,285,44,17,17
"87","bBetaSmooth",22,4.06201855681823e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,285,44,16,NA
"88","fBetaSmooth",22,4.91035236177531e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,285,44,17,NA
"89","Fixed",23,2.09611812218869e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",118,333,63,16,16
"90","fFixed",23,3.39332059313728e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",118,333,63,17,17
"91","bBetaSmooth",23,2.09611812217926e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",118,333,63,16,NA
"92","fBetaSmooth",23,3.39332059313721e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",118,333,63,17,NA
"93","Fixed",24,0.000918175933989932,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,311,61,16,16
"94","fFixed",24,0.00594642857542578,NA,NA,";",107,311,61,17,17
"95","bBetaSmooth",24,0.000918175966149868,NA,NA,";",107,311,61,16,NA
"96","fBetaSmooth",24,0.00594644204380334,NA,NA,";",107,311,61,17,NA
"97","Fixed",25,1.60426180689691e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,311,53,16,16
"98","fFixed",25,7.36645303507913e-06,NA,NA,";",93,311,53,17,17
"99","bBetaSmooth",25,1.60426180689695e-05,NA,NA,";",93,311,53,16,NA
"100","fBetaSmooth",25,7.36645303507945e-06,NA,NA,";",93,311,53,17,NA
"101","Fixed",26,6.02050308242057e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,275,57,16,16
"102","fFixed",26,5.56487742465644e-08,NA,NA,";",81,275,57,17,17
"103","bBetaSmooth",26,6.02050308242083e-07,NA,NA,";",81,275,57,16,NA
"104","fBetaSmooth",26,5.56487742465644e-08,NA,NA,";",81,275,57,17,NA
"105","Fixed",27,2.67725794793454e-07,"Model failed to converge with max|grad| = 0.0188131 (tol = 0.001, component 1)",NA,";",76,286,44,16,16
"106","fFixed",27,1.70331647513993e-06,NA,NA,";",76,286,44,17,17
"107","bBetaSmooth",27,2.67725794793436e-07,NA,NA,";",76,286,44,16,NA
"108","fBetaSmooth",27,1.70331647513961e-06,NA,NA,";",76,286,44,17,NA
"109","Fixed",28,0.0257496406605679,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,287,50,16,16
"110","fFixed",28,0.0156063232841032,NA,NA,";",86,287,50,17,17
"111","bBetaSmooth",28,0.0257496406605699,NA,NA,";",86,287,50,16,NA
"112","fBetaSmooth",28,0.0156063232841045,NA,NA,";",86,287,50,17,NA
"113","Fixed",29,3.52609731404378e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,291,45,16,16
"114","fFixed",29,0.00011784908792042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,291,45,17,17
"115","bBetaSmooth",29,3.52609731404275e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,291,45,16,NA
"116","fBetaSmooth",29,0.000117849087920441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,291,45,17,NA
"117","Fixed",30,0.0314342727248882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,288,52,16,16
"118","fFixed",30,0.00229982577844246,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,288,52,17,17
"119","bBetaSmooth",30,0.0314342727248877,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,288,52,16,NA
"120","fBetaSmooth",30,0.00229982577844242,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,288,52,17,NA
"121","Fixed",31,0.0303945155358828,NA,NA,"boundary (singular) fit: see ?isSingular;",81,287,51,16,16
"122","fFixed",31,0.0216562192453444,NA,NA,"boundary (singular) fit: see ?isSingular;",81,287,51,17,17
"123","bBetaSmooth",31,0.0303945155358794,NA,NA,"boundary (singular) fit: see ?isSingular;",81,287,51,16,NA
"124","fBetaSmooth",31,0.0216562192453461,NA,NA,"boundary (singular) fit: see ?isSingular;",81,287,51,17,NA
"125","Fixed",32,9.13774918926077e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",87,303,50,16,16
"126","fFixed",32,1.76080380243756e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",87,303,50,17,17
"127","bBetaSmooth",32,9.13774918926136e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",87,303,50,16,NA
"128","fBetaSmooth",32,1.76080380243774e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",87,303,50,17,NA
"129","Fixed",33,0.0164030358713669,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,284,58,16,16
"130","fFixed",33,0.00214679728738899,NA,NA,";",81,284,58,17,17
"131","bBetaSmooth",33,0.0164030358713669,NA,NA,";",81,284,58,16,NA
"132","fBetaSmooth",33,0.00214679728738887,NA,NA,";",81,284,58,17,NA
"133","Fixed",34,2.04352176709243e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,281,52,16,16
"134","fFixed",34,7.33780358249581e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,281,52,17,17
"135","bBetaSmooth",34,2.04352176709201e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,281,52,16,NA
"136","fBetaSmooth",34,7.33780358249581e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,281,52,17,NA
"137","Fixed",35,2.55723223502873e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,321,76,16,16
"138","fFixed",35,1.80229438010675e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,321,76,17,17
"139","bBetaSmooth",35,2.55723223502905e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,321,76,16,NA
"140","fBetaSmooth",35,1.80229438010666e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,321,76,17,NA
"141","Fixed",36,0.0299671823909785,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,288,53,16,16
"142","fFixed",36,0.102725881923629,NA,NA,"boundary (singular) fit: see ?isSingular;",92,288,53,17,17
"143","bBetaSmooth",36,0.0299671823909766,NA,NA,"boundary (singular) fit: see ?isSingular;",92,288,53,16,NA
"144","fBetaSmooth",36,0.102725881923623,NA,NA,"boundary (singular) fit: see ?isSingular;",92,288,53,17,NA
"145","Fixed",37,4.38968654043203e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",111,300,54,16,16
"146","fFixed",37,5.13469133491463e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",111,300,54,17,17
"147","bBetaSmooth",37,4.38968654043284e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",111,300,54,16,NA
"148","fBetaSmooth",37,5.13469133491534e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",111,300,54,17,NA
"149","Fixed",38,0.000298815268062143,NA,NA,"boundary (singular) fit: see ?isSingular;",93,289,46,16,16
"150","fFixed",38,0.00202120960564605,NA,NA,"boundary (singular) fit: see ?isSingular;",93,289,46,17,17
"151","bBetaSmooth",38,0.000298815268062143,NA,NA,"boundary (singular) fit: see ?isSingular;",93,289,46,16,NA
"152","fBetaSmooth",38,0.00202120960564591,NA,NA,"boundary (singular) fit: see ?isSingular;",93,289,46,17,NA
"153","Fixed",39,1.24867599444421e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,300,47,16,16
"154","fFixed",39,1.24856699326454e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",93,300,47,17,17
"155","bBetaSmooth",39,1.24867602747447e-06,NA,NA,";",93,300,47,16,NA
"156","fBetaSmooth",39,1.24856699293274e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",93,300,47,17,NA
"157","Fixed",40,0.00316985209481881,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,292,45,16,16
"158","fFixed",40,0.00167072233280307,NA,NA,"boundary (singular) fit: see ?isSingular;",96,292,45,17,17
"159","bBetaSmooth",40,0.00316985209481915,NA,NA,"boundary (singular) fit: see ?isSingular;",96,292,45,16,NA
"160","fBetaSmooth",40,0.00167072233280304,NA,NA,"boundary (singular) fit: see ?isSingular;",96,292,45,17,NA
"161","Fixed",41,0.000490385665620948,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,295,56,16,16
"162","fFixed",41,0.00197019073181609,NA,NA,"boundary (singular) fit: see ?isSingular;",95,295,56,17,17
"163","bBetaSmooth",41,0.000490385665620968,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,295,56,16,NA
"164","fBetaSmooth",41,0.0019701907318163,NA,NA,"boundary (singular) fit: see ?isSingular;",95,295,56,17,NA
"165","Fixed",42,0.000445315285436977,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,280,50,16,16
"166","fFixed",42,0.000305494831564291,NA,NA,";",81,280,50,17,17
"167","bBetaSmooth",42,0.000445315285436943,NA,NA,";",81,280,50,16,NA
"168","fBetaSmooth",42,0.000305494831564274,NA,NA,";",81,280,50,17,NA
"169","Fixed",43,2.93840705347845e-17,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",83,264,40,14,14
"170","fFixed",43,2.39833010271987e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",83,264,40,15,15
"171","bBetaSmooth",43,2.93840705347941e-17,NA,NA,";",83,264,40,14,NA
"172","fBetaSmooth",43,2.39833010271968e-17,NA,NA,";",83,264,40,15,NA
"173","Fixed",44,0.267514622398608,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,295,54,16,16
"174","fFixed",44,0.358822288632923,NA,NA,";",92,295,54,17,17
"175","bBetaSmooth",44,0.267514622398631,NA,NA,";",92,295,54,16,NA
"176","fBetaSmooth",44,0.35882228863293,NA,NA,";",92,295,54,17,NA
"177","Fixed",45,0.0105581544349107,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,259,45,16,16
"178","fFixed",45,0.00190499138990148,NA,NA,";",68,259,45,17,17
"179","bBetaSmooth",45,0.0105581544349093,NA,NA,";",68,259,45,16,NA
"180","fBetaSmooth",45,0.00190499138990148,NA,NA,";",68,259,45,17,NA
"181","Fixed",46,0.313729938497834,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,290,53,16,16
"182","fFixed",46,0.144101819423994,NA,NA,";",89,290,53,17,17
"183","bBetaSmooth",46,0.313729938497821,NA,NA,";",89,290,53,16,NA
"184","fBetaSmooth",46,0.144101819423983,NA,NA,";",89,290,53,17,NA
"185","Fixed",47,0.0535033936204573,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,268,42,14,14
"186","fFixed",47,5.64754469206956e-08,NA,NA,";",74,268,42,15,15
"187","bBetaSmooth",47,0.0535033833307256,NA,NA,";",74,268,42,14,NA
"188","fBetaSmooth",47,5.64754536128524e-08,NA,NA,";",74,268,42,15,NA
"189","Fixed",48,1.012202614002e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,292,56,16,16
"190","fFixed",48,2.87494290207876e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,292,56,17,17
"191","bBetaSmooth",48,1.01220261400207e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,292,56,16,NA
"192","fBetaSmooth",48,2.87494290207902e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,292,56,17,NA
"193","Fixed",49,0.000712258559278102,NA,NA,"boundary (singular) fit: see ?isSingular;",120,314,76,16,16
"194","fFixed",49,0.00240053463871558,NA,NA,"boundary (singular) fit: see ?isSingular;",120,314,76,17,17
"195","bBetaSmooth",49,0.000712258559278021,NA,NA,"boundary (singular) fit: see ?isSingular;",120,314,76,16,NA
"196","fBetaSmooth",49,0.00240053463871544,NA,NA,"boundary (singular) fit: see ?isSingular;",120,314,76,17,NA
"197","Fixed",50,0.0183555206643397,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,267,58,16,16
"198","fFixed",50,0.00176617954981373,NA,NA,";",85,267,58,17,17
"199","bBetaSmooth",50,0.018355520664337,NA,NA,";",85,267,58,16,NA
"200","fBetaSmooth",50,0.00176617954981406,NA,NA,";",85,267,58,17,NA
"201","Fixed",51,0.0259747849425195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,264,56,16,16
"202","fFixed",51,0.0575061327755853,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,264,56,17,17
"203","bBetaSmooth",51,0.0259747849425192,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,264,56,16,NA
"204","fBetaSmooth",51,0.0575061327755819,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,264,56,17,NA
"205","Fixed",52,0.000251180068235693,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,309,47,16,16
"206","fFixed",52,0.000258460855086726,NA,NA,";",84,309,47,17,17
"207","bBetaSmooth",52,0.000251180068235684,NA,NA,";",84,309,47,16,NA
"208","fBetaSmooth",52,0.000258460855086706,NA,NA,";",84,309,47,17,NA
"209","Fixed",53,0.00024594406139028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,290,56,16,16
"210","fFixed",53,0.000178847641996526,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,290,56,17,17
"211","bBetaSmooth",53,0.000245944061390294,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,290,56,16,NA
"212","fBetaSmooth",53,0.000178847641996558,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,290,56,17,NA
"213","Fixed",54,0.00257968317773967,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,312,60,16,16
"214","fFixed",54,0.00424267249709893,NA,NA,";",98,312,60,17,17
"215","bBetaSmooth",54,0.00257968317774005,NA,NA,";",98,312,60,16,NA
"216","fBetaSmooth",54,0.0042426724970987,NA,NA,";",98,312,60,17,NA
"217","Fixed",55,2.56114730936803e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,319,54,16,16
"218","fFixed",55,1.68699018022771e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,319,54,17,17
"219","bBetaSmooth",55,2.56114730937094e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,319,54,16,NA
"220","fBetaSmooth",55,1.68699018022771e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,319,54,17,NA
"221","Fixed",56,4.22001962044662e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,314,50,16,16
"222","fFixed",56,7.11527814159243e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,314,50,17,17
"223","bBetaSmooth",56,4.22001962044758e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,314,50,16,NA
"224","fBetaSmooth",56,7.11527814159177e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,314,50,17,NA
"225","Fixed",57,4.80494788237727e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,282,48,16,16
"226","fFixed",57,2.75536623793906e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,282,48,17,17
"227","bBetaSmooth",57,4.80494788237655e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",99,282,48,16,NA
"228","fBetaSmooth",57,2.75536623793906e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,282,48,17,NA
"229","Fixed",58,1.66908800160262e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",82,315,50,16,16
"230","fFixed",58,2.14380797345121e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",82,315,50,17,17
