"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"31","bBetaSmooth",8,5.65108885684859e-18,"Model failed to converge with max|grad| = 0.0180006 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",46,121,31,12,NA
"32","fBetaSmooth",8,2.71441355971784e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",46,121,31,13,NA
"33","Fixed",9,2.96789913584006e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,127,37,14,14
"34","fFixed",9,1.8573744386528e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,127,37,15,15
"35","bBetaSmooth",9,2.96789913583985e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,127,37,14,NA
"36","fBetaSmooth",9,1.8573744386527e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,127,37,15,NA
"37","Fixed",10,1.29273458808835e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,125,33,12,12
"38","fFixed",10,3.7372572364352e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",45,125,33,13,13
"39","bBetaSmooth",10,1.29273458808841e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,125,33,12,NA
"40","fBetaSmooth",10,3.7372572364352e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",45,125,33,13,NA
"41","Fixed",11,0.000524900100327359,NA,NA,"boundary (singular) fit: see ?isSingular;",35,110,28,10,10
"42","fFixed",11,1.04431974343626e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,110,28,11,11
"43","bBetaSmooth",11,0.000524900100327291,NA,NA,"boundary (singular) fit: see ?isSingular;",35,110,28,10,NA
"44","fBetaSmooth",11,1.04431974343633e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,110,28,11,NA
"45","Fixed",12,3.53641074570427e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,124,30,10,10
"46","fFixed",12,1.0797007379183e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,124,30,11,11
"47","bBetaSmooth",12,3.53641074570374e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,124,30,10,NA
"48","fBetaSmooth",12,1.07970073791819e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,124,30,11,NA
"49","Fixed",13,3.38482799521813e-12,NA,NA,";",36,122,24,8,8
"50","fFixed",13,2.41410188448953e-14,NA,NA,";",36,122,24,9,9
"51","bBetaSmooth",13,3.38482799824082e-12,NA,NA,";",36,122,24,8,NA
"52","fBetaSmooth",13,2.41410239338413e-14,NA,NA,";",36,122,24,9,NA
"53","Fixed",14,2.11509119711019e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,120,25,10,10
"54","fFixed",14,8.91395937173736e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,25,11,11
"55","bBetaSmooth",14,2.11509116560739e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,25,10,NA
"56","fBetaSmooth",14,8.91396062369985e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,25,11,NA
"57","Fixed",15,8.79763172134592e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,18,6,6
"58","fFixed",15,2.14018240073042e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,18,7,7
"59","bBetaSmooth",15,8.79763172134727e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,18,6,NA
"60","fBetaSmooth",15,2.14018240073042e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,18,7,NA
"61","Fixed",16,3.06515921730075e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,111,27,10,10
"62","fFixed",16,7.30916252373034e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",39,111,27,11,11
"63","bBetaSmooth",16,3.06515921730105e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,111,27,10,NA
"64","fBetaSmooth",16,7.30916252373127e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",39,111,27,11,NA
"65","Fixed",17,3.06180129103696e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",41,118,26,10,10
"66","fFixed",17,1.39988010682099e-21,"Model failed to converge with max|grad| = 0.0185731 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",41,118,26,11,11
"67","bBetaSmooth",17,3.06055749036032e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",41,118,26,10,NA
"68","fBetaSmooth",17,1.39998302098621e-21,"Model failed to converge with max|grad| = 0.0181537 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",41,118,26,11,NA
"69","Fixed",18,0.00150205432740056,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,29,10,10
"70","fFixed",18,0.00134904125955697,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,29,11,11
"71","bBetaSmooth",18,0.0015020543274006,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,29,10,NA
"72","fBetaSmooth",18,0.0013490412595571,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,29,11,NA
"73","Fixed",19,9.1298784178798e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,126,31,12,12
"74","fFixed",19,2.5861903265673e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,126,31,13,13
"75","bBetaSmooth",19,9.12990523626924e-20," Hessian is numerically singular: parameters are not uniquely determined",NA,"boundary (singular) fit: see ?isSingular;",42,126,31,12,NA
"76","fBetaSmooth",19,2.58619032656765e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,126,31,13,NA
"77","Fixed",20,7.29353652092128e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,110,25,10,10
"78","fFixed",20,1.60610743835043e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,110,25,11,11
"79","bBetaSmooth",20,7.29353652092014e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,110,25,10,NA
"80","fBetaSmooth",20,1.60610743835089e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,110,25,11,NA
"81","Fixed",21,3.50578106936043e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,32,12,12
"82","fFixed",21,1.25299737909402e-10,NA,NA,";",38,124,32,13,13
"83","bBetaSmooth",21,3.50578106936085e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,32,12,NA
"84","fBetaSmooth",21,1.25299706206656e-10,NA,NA,";",38,124,32,13,NA
"85","Fixed",22,1.93709214305219e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,22,8,8
"86","fFixed",22,1.30042216022159e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,22,9,9
"87","bBetaSmooth",22,1.9370921430529e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,22,8,NA
"88","fBetaSmooth",22,1.30042216022166e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,22,9,NA
"89","Fixed",23,1.03739645342795e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,122,33,12,12
"90","fFixed",23,2.29986017911484e-22,NA,NA,";",40,122,33,13,13
"91","bBetaSmooth",23,1.03739645350608e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,122,33,12,NA
"92","fBetaSmooth",23,2.29985930574392e-22,NA,NA,";",40,122,33,13,NA
"93","Fixed",24,1.25291614450975e-22,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",44,127,26,10,10
"94","fFixed",24,5.2063067642331e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",44,127,26,11,11
"95","bBetaSmooth",24,1.25291631771708e-22,"Model failed to converge with max|grad| = 0.0179047 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",44,127,26,10,NA
"96","fBetaSmooth",24,5.20630687790722e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",44,127,26,11,NA
"97","Fixed",25,0.00023472260367579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,102,24,8,8
"98","fFixed",25,0.0196351897237791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,102,24,9,9
"99","bBetaSmooth",25,0.000234722603675795,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,102,24,8,NA
"100","fBetaSmooth",25,0.0196351897237784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,102,24,9,NA
"101","Fixed",26,5.15670137375085e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",27,95,25,10,10
"102","fFixed",26,1.92127470966478e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",27,95,25,11,11
"103","bBetaSmooth",26,5.15670142113095e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,95,25,10,NA
"104","fBetaSmooth",26,1.92127470966464e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",27,95,25,11,NA
"105","Fixed",27,4.36996528043633e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,112,23,8,8
"106","fFixed",27,2.19798038702817e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,112,23,9,9
"107","bBetaSmooth",27,4.36996528043623e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,112,23,8,NA
"108","fBetaSmooth",27,2.19798038702685e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,112,23,9,NA
"109","Fixed",28,1.0005922740814e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,30,10,10
"110","fFixed",28,1.85530896069781e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,30,11,11
"111","bBetaSmooth",28,1.00059227408137e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,30,10,NA
"112","fBetaSmooth",28,1.85530896069752e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,30,11,NA
"113","Fixed",29,0.0319402539323857,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,31,12,12
"114","fFixed",29,0.0795415129944746,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,31,13,13
"115","bBetaSmooth",29,0.0319402727425406,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,31,12,NA
"116","fBetaSmooth",29,0.0795415129944819,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,31,13,NA
"117","Fixed",30,1.22187034532402e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,119,28,10,10
"118","fFixed",30,1.24269335888026e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,119,28,11,11
"119","bBetaSmooth",30,1.2218703453242e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,119,28,10,NA
"120","fBetaSmooth",30,1.24269335888023e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,119,28,11,NA
"121","Fixed",31,9.57023025772917e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,108,20,8,8
"122","fFixed",31,4.41508492639851e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,108,20,9,9
"123","bBetaSmooth",31,9.57023025773218e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,108,20,8,NA
"124","fBetaSmooth",31,4.41508492639871e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,108,20,9,NA
"125","Fixed",32,9.55055121133881e-31,NA,NA,";",28,110,23,8,8
"126","fFixed",32,2.58443773872989e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",28,110,23,9,9
"127","bBetaSmooth",32,9.55055097700181e-31,NA,NA,";",28,110,23,8,NA
"128","fBetaSmooth",32,2.58443773872981e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",28,110,23,9,NA
"129","Fixed",33,5.43850843257563e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,129,24,8,8
"130","fFixed",33,1.23806796032975e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,129,24,9,9
"131","bBetaSmooth",33,5.43850843257473e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,129,24,8,NA
"132","fBetaSmooth",33,1.23806715038785e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,129,24,9,NA
"133","Fixed",34,3.61652414680342e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,115,25,10,10
"134","fFixed",34,5.17679473366443e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,115,25,11,11
"135","bBetaSmooth",34,3.61652414680352e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,115,25,10,NA
"136","fBetaSmooth",34,5.17679473366443e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,115,25,11,NA
"137","Fixed",35,8.36391407329068e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,103,27,10,10
"138","fFixed",35,8.41853925441683e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,103,27,11,11
"139","bBetaSmooth",35,8.36391407328992e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,103,27,10,NA
"140","fBetaSmooth",35,8.41853925441762e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,103,27,11,NA
"141","Fixed",36,1.18057759045391e-41,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,129,24,8,8
"142","fFixed",36,3.08591720254372e-42,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,129,24,9,9
"143","bBetaSmooth",36,1.1805775904547e-41,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,129,24,8,NA
"144","fBetaSmooth",36,3.08591720254337e-42,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",44,129,24,9,NA
"145","Fixed",37,7.0414965957346e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,130,27,10,10
"146","fFixed",37,6.38849594166025e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,130,27,11,11
"147","bBetaSmooth",37,7.0414965957346e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,130,27,10,NA
"148","fBetaSmooth",37,6.38849594165747e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,130,27,11,NA
"149","Fixed",38,4.38867817130542e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,28,10,10
"150","fFixed",38,1.83901215751766e-07,NA,NA,";",38,112,28,11,11
"151","bBetaSmooth",38,4.38867817130551e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,28,10,NA
"152","fBetaSmooth",38,1.8390121575174e-07,NA,NA,";",38,112,28,11,NA
"153","Fixed",39,0.00010996574201519,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,102,19,8,8
"154","fFixed",39,0.000195358543272182,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,102,19,9,9
"155","bBetaSmooth",39,0.000109965742015188,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,102,19,8,NA
"156","fBetaSmooth",39,0.000195358543272195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,102,19,9,NA
"157","Fixed",40,1.6585865388203e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,103,28,10,10
"158","fFixed",40,3.68749877933953e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,103,28,11,11
"159","bBetaSmooth",40,1.65858653882069e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,103,28,10,NA
"160","fBetaSmooth",40,3.68749877933935e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,103,28,11,NA
"161","Fixed",41,5.22638230403314e-09,NA,NA,";",36,108,23,8,8
"162","fFixed",41,3.52008935613849e-10,NA,NA,";",36,108,23,9,9
"163","bBetaSmooth",41,5.22638230403301e-09,NA,NA,";",36,108,23,8,NA
"164","fBetaSmooth",41,3.52008935613875e-10,NA,NA,";",36,108,23,9,NA
"165","Fixed",42,1.39712833491868e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,113,26,10,10
"166","fFixed",42,3.27221654393047e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,113,26,11,11
"167","bBetaSmooth",42,1.39712833491864e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,113,26,10,NA
"168","fBetaSmooth",42,3.27221654393138e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,113,26,11,NA
"169","Fixed",43,0.000124482123273827,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,106,31,12,12
"170","fFixed",43,5.22151915699886e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,106,31,13,13
"171","bBetaSmooth",43,0.000124482123273862,NA,NA,";",39,106,31,12,NA
"172","fBetaSmooth",43,5.22151915699911e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,106,31,13,NA
"173","Fixed",44,3.36429514344075e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,103,29,10,10
"174","fFixed",44,3.68162330089294e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,103,29,11,11
"175","bBetaSmooth",44,3.36429514344114e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,103,29,10,NA
"176","fBetaSmooth",44,3.68162330089253e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,103,29,11,NA
"177","Fixed",45,7.58226008043061e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,105,26,10,10
"178","fFixed",45,1.45933130695468e-05,NA,NA,";",33,105,26,11,11
"179","bBetaSmooth",45,7.58226008042991e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,105,26,10,NA
"180","fBetaSmooth",45,1.45933130695485e-05,NA,NA,";",33,105,26,11,NA
"181","Fixed",46,0.000997474676243926,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,27,10,10
"182","fFixed",46,0.0404965633288749,NA,NA,"boundary (singular) fit: see ?isSingular;",35,113,27,11,11
"183","bBetaSmooth",46,0.000997474676244054,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,113,27,10,NA
"184","fBetaSmooth",46,0.0404965632823904,NA,NA,"boundary (singular) fit: see ?isSingular;",35,113,27,11,NA
"185","Fixed",47,8.64354591731559e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,110,21,8,8
"186","fFixed",47,2.31634195663707e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",28,110,21,9,9
"187","bBetaSmooth",47,8.64354591731412e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,110,21,8,NA
"188","fBetaSmooth",47,2.31634195663688e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",28,110,21,9,NA
"189","Fixed",48,2.19620197782338e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",39,109,28,10,10
"190","fFixed",48,4.2427988663232e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,109,28,11,11
"191","bBetaSmooth",48,2.19620197782327e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,109,28,10,NA
"192","fBetaSmooth",48,4.24279886632237e-10,"Model failed to converge with max|grad| = 0.0193081 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",39,109,28,11,NA
"193","Fixed",49,0.000174341131302124,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,136,36,12,12
"194","fFixed",49,3.92949454724525e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,136,36,13,13
"195","bBetaSmooth",49,0.000174341131302135,NA,NA,";",50,136,36,12,NA
"196","fBetaSmooth",49,3.92949454724515e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,136,36,13,NA
"197","Fixed",50,4.72358686460676e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,116,31,12,12
"198","fFixed",50,4.84436854278481e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,116,31,13,13
"199","bBetaSmooth",50,4.72358686460688e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,116,31,12,NA
"200","fBetaSmooth",50,4.84436854278529e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,116,31,13,NA
"201","Fixed",51,1.45146379076594e-08,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",44,115,33,12,12
"202","fFixed",51,2.34822908768597e-12,NA,NA,";",44,115,33,13,13
"203","bBetaSmooth",51,1.45235030881398e-08,NA,NA,";",44,115,33,12,NA
"204","fBetaSmooth",51,2.34822908768592e-12,NA,NA,";",44,115,33,13,NA
"205","Fixed",52,4.40240482571563e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,98,23,8,8
"206","fFixed",52,8.57142443244766e-12,NA,NA,";",29,98,23,9,9
"207","bBetaSmooth",52,4.40240486164119e-11,NA,NA,";",29,98,23,8,NA
"208","fBetaSmooth",52,8.57142443010758e-12,NA,NA,";",29,98,23,9,NA
"209","Fixed",53,8.2167423789618e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,98,25,10,10
"210","fFixed",53,1.52640725793405e-09,NA,NA,";",31,98,25,11,11
"211","bBetaSmooth",53,8.21674237896757e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,98,25,10,NA
"212","fBetaSmooth",53,1.5264058800384e-09,NA,NA,";",31,98,25,11,NA
