"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"123","bBetaSmooth",31,1.78351722795388e-05,"Model failed to converge with max|grad| = 0.0183344 (tol = 0.001, component 1)",NA,";",107,414,63,16,NA
"124","fBetaSmooth",31,1.05386941192054e-05,NA,NA,";",107,414,63,17,NA
"125","Fixed",32,1.39351566409042e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,425,66,16,16
"126","fFixed",32,1.86462024623879e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",128,425,66,17,17
"127","bBetaSmooth",32,1.39351566409051e-05,NA,NA,";",128,425,66,16,NA
"128","fBetaSmooth",32,1.86462024623911e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",128,425,66,17,NA
"129","Fixed",33,6.36660886327599e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,413,64,16,16
"130","fFixed",33,1.33439290607065e-11,NA,NA,";",123,413,64,17,17
"131","bBetaSmooth",33,6.3666088772446e-08,NA,NA,";",123,413,64,16,NA
"132","fBetaSmooth",33,1.33441134038816e-11,"Model failed to converge with max|grad| = 0.0194899 (tol = 0.001, component 1)",NA,";",123,413,64,17,NA
"133","Fixed",34,0.00538353308818359,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,405,69,16,16
"134","fFixed",34,0.00176687081377264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,405,69,17,17
"135","bBetaSmooth",34,0.00538353308818425,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,405,69,16,NA
"136","fBetaSmooth",34,0.00176687081377289,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,405,69,17,NA
"137","Fixed",35,0.0890094853475568,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,425,70,16,16
"138","fFixed",35,0.000206114298456264,NA,NA,"boundary (singular) fit: see ?isSingular;",132,425,70,17,17
"139","bBetaSmooth",35,0.0890094853475654,NA,NA,";",132,425,70,16,NA
"140","fBetaSmooth",35,0.000206114298456275,NA,NA,"boundary (singular) fit: see ?isSingular;",132,425,70,17,NA
"141","Fixed",36,4.05751063139227e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,384,49,16,16
"142","fFixed",36,3.2630584310029e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,384,49,17,17
"143","bBetaSmooth",36,4.05751063139302e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,384,49,16,NA
"144","fBetaSmooth",36,3.26305843100741e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,384,49,17,NA
"145","Fixed",37,1.52339854822713e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,414,55,16,16
"146","fFixed",37,1.62679440618639e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,414,55,17,17
"147","bBetaSmooth",37,1.5233985482273e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,414,55,16,NA
"148","fBetaSmooth",37,1.62679440618632e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,414,55,17,NA
"149","Fixed",38,0.000560683804888052,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",128,447,71,16,16
"150","fFixed",38,0.000515680131380677,NA,NA,"boundary (singular) fit: see ?isSingular;",128,447,71,17,17
"151","bBetaSmooth",38,0.000560683804888139,NA,NA,"boundary (singular) fit: see ?isSingular;",128,447,71,16,NA
"152","fBetaSmooth",38,0.000515680131380646,NA,NA,"boundary (singular) fit: see ?isSingular;",128,447,71,17,NA
"153","Fixed",39,4.785149056601e-11,"failure to converge in 10000 evaluations",NA,";",125,398,70,16,16
"154","fFixed",39,8.47409266408373e-13,"failure to converge in 10000 evaluations",NA,";",125,398,70,17,17
"155","bBetaSmooth",39,4.7851517729008e-11,"failure to converge in 10000 evaluations",NA,";",125,398,70,16,NA
"156","fBetaSmooth",39,8.4740926640821e-13,"failure to converge in 10000 evaluations",NA,";",125,398,70,17,NA
"157","Fixed",40,0.000179586776275328,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,422,77,16,16
"158","fFixed",40,0.000217684643410764,NA,NA,"boundary (singular) fit: see ?isSingular;",117,422,77,17,17
"159","bBetaSmooth",40,0.000179586776275353,NA,NA,"boundary (singular) fit: see ?isSingular;",117,422,77,16,NA
"160","fBetaSmooth",40,0.000217684643410751,NA,NA,"boundary (singular) fit: see ?isSingular;",117,422,77,17,NA
"161","Fixed",41,9.73276272207508e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,388,64,16,16
"162","fFixed",41,2.35684890674046e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",106,388,64,17,17
"163","bBetaSmooth",41,9.73276272207529e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,388,64,16,NA
"164","fBetaSmooth",41,2.35684890674092e-06,"Model failed to converge with max|grad| = 0.0193023 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",106,388,64,17,NA
"165","Fixed",42,0.0665864755545722,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,423,86,16,16
"166","fFixed",42,0.0183573598505484,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,423,86,17,17
"167","bBetaSmooth",42,0.066586475554577,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,423,86,16,NA
"168","fBetaSmooth",42,0.0183573598505472,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,423,86,17,NA
"169","Fixed",43,0.0161984423500785,"Model failed to converge with max|grad| = 0.0210473 (tol = 0.001, component 1)",NA,";",115,396,58,16,16
"170","fFixed",43,0.0118251350646678,NA,NA,";",115,396,58,17,17
"171","bBetaSmooth",43,0.0161984423500767,NA,NA,";",115,396,58,16,NA
"172","fBetaSmooth",43,0.0118251350646682,NA,NA,";",115,396,58,17,NA
"173","Fixed",44,0.649751337198881,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",120,409,75,16,16
"174","fFixed",44,0.402348347312592,NA,NA,";",120,409,75,17,17
"175","bBetaSmooth",44,0.649751337198847,NA,NA,";",120,409,75,16,NA
"176","fBetaSmooth",44,0.402348347312577,NA,NA,";",120,409,75,17,NA
"177","Fixed",45,0.176691495371286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,376,71,16,16
"178","fFixed",45,0.0254191247403037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,376,71,17,17
"179","bBetaSmooth",45,0.176691495371268,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,376,71,16,NA
"180","fBetaSmooth",45,0.0254191247403037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,376,71,17,NA
"181","Fixed",46,0.000249315362026433,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",150,443,89,16,16
"182","fFixed",46,4.57434164960517e-07,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",150,443,89,17,17
"183","bBetaSmooth",46,0.000249315362026428,NA,NA,";",150,443,89,16,NA
"184","fBetaSmooth",46,4.57434164960527e-07,"Model failed to converge with max|grad| = 0.0188362 (tol = 0.001, component 1)",NA,";",150,443,89,17,NA
"185","Fixed",47,0.214455710951013,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",147,410,70,16,16
"186","fFixed",47,0.187901238703117,NA,NA,"boundary (singular) fit: see ?isSingular;",147,410,70,17,17
"187","bBetaSmooth",47,0.214455710951003,NA,NA,";",147,410,70,16,NA
"188","fBetaSmooth",47,0.187901238703126,NA,NA,"boundary (singular) fit: see ?isSingular;",147,410,70,17,NA
"189","Fixed",48,0.000845359953348309,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,422,84,16,16
"190","fFixed",48,0.000115878475335377,NA,NA,"boundary (singular) fit: see ?isSingular;",120,422,84,17,17
"191","bBetaSmooth",48,0.000845359958754005,NA,NA,";",120,422,84,16,NA
"192","fBetaSmooth",48,0.000115878475335381,NA,NA,"boundary (singular) fit: see ?isSingular;",120,422,84,17,NA
"193","Fixed",49,0.000417439009041809,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,436,72,16,16
"194","fFixed",49,4.91401869175073e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",133,436,72,17,17
"195","bBetaSmooth",49,0.000417439026202801,NA,NA,";",133,436,72,16,NA
"196","fBetaSmooth",49,4.91401869175126e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",133,436,72,17,NA
"197","Fixed",50,0.086173428274771,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",134,438,76,16,16
"198","fFixed",50,0.24958507885882,NA,NA,";",134,438,76,17,17
"199","bBetaSmooth",50,0.0861734282747745,NA,NA,"boundary (singular) fit: see ?isSingular;",134,438,76,16,NA
"200","fBetaSmooth",50,0.249585078858804,NA,NA,";",134,438,76,17,NA
"201","Fixed",51,0.0046535571581331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,383,71,16,16
"202","fFixed",51,0.015514622026757,NA,NA,"boundary (singular) fit: see ?isSingular;",129,383,71,17,17
"203","bBetaSmooth",51,0.0046535571581331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,383,71,16,NA
"204","fBetaSmooth",51,0.015514622026759,NA,NA,"boundary (singular) fit: see ?isSingular;",129,383,71,17,NA
"205","Fixed",52,0.00124748505910483,NA,NA,"boundary (singular) fit: see ?isSingular;",127,401,72,16,16
"206","fFixed",52,0.00248687356895965,NA,NA,"boundary (singular) fit: see ?isSingular;",127,401,72,17,17
"207","bBetaSmooth",52,0.00124748505910498,NA,NA,"boundary (singular) fit: see ?isSingular;",127,401,72,16,NA
"208","fBetaSmooth",52,0.00248687356895973,NA,NA,"boundary (singular) fit: see ?isSingular;",127,401,72,17,NA
"209","Fixed",53,1.00333855820354e-20,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",145,442,85,16,16
"210","fFixed",53,2.19293400415137e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",145,442,85,17,17
"211","bBetaSmooth",53,1.00344281279751e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",145,442,85,16,NA
"212","fBetaSmooth",53,2.19287421585674e-20,"Model failed to converge with max|grad| = 0.0173436 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",145,442,85,17,NA
"213","Fixed",54,0.0493543329127052,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,394,83,16,16
"214","fFixed",54,0.0175576614010802,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,394,83,17,17
"215","bBetaSmooth",54,0.0493543329127008,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,394,83,16,NA
"216","fBetaSmooth",54,0.0175576614010805,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,394,83,17,NA
"217","Fixed",55,0.0710006300202179,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,399,67,16,16
"218","fFixed",55,0.141537405791612,NA,NA,";",134,399,67,17,17
"219","bBetaSmooth",55,0.0710006300202128,NA,NA,";",134,399,67,16,NA
"220","fBetaSmooth",55,0.141537405791627,NA,NA,";",134,399,67,17,NA
"221","Fixed",56,0.000367330349771943,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,391,67,16,16
"222","fFixed",56,0.000845463164298282,NA,NA,"boundary (singular) fit: see ?isSingular;",111,391,67,17,17
"223","bBetaSmooth",56,0.000367330349771885,NA,NA,"boundary (singular) fit: see ?isSingular;",111,391,67,16,NA
"224","fBetaSmooth",56,0.000845463164298172,NA,NA,"boundary (singular) fit: see ?isSingular;",111,391,67,17,NA
