"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"29","Fixed",8,0.243628290495793,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,378,52,16,16
"30","fFixed",8,0.164332090649571,NA,NA,";",91,378,52,17,17
"31","bBetaSmooth",8,0.243628290495783,NA,NA,";",91,378,52,16,NA
"32","fBetaSmooth",8,0.164332090649582,NA,NA,";",91,378,52,17,NA
"33","Fixed",9,0.0726291374381899,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,415,69,16,16
"34","fFixed",9,0.226840303420747,NA,NA,";",122,415,69,17,17
"35","bBetaSmooth",9,0.0726291374381908,NA,NA,";",122,415,69,16,NA
"36","fBetaSmooth",9,0.226840303420739,NA,NA,";",122,415,69,17,NA
"37","Fixed",10,0.320066416226242,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",119,417,64,16,16
"38","fFixed",10,0.374800778564128,NA,NA,"boundary (singular) fit: see ?isSingular;",119,417,64,17,17
"39","bBetaSmooth",10,0.320066416226239,NA,NA,"boundary (singular) fit: see ?isSingular;",119,417,64,16,NA
"40","fBetaSmooth",10,0.374800778564125,NA,NA,"boundary (singular) fit: see ?isSingular;",119,417,64,17,NA
"41","Fixed",11,0.273642878736571,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,403,71,16,16
"42","fFixed",11,0.03877825535095,NA,NA,";",117,403,71,17,17
"43","bBetaSmooth",11,0.273642878736583,NA,NA,";",117,403,71,16,NA
"44","fBetaSmooth",11,0.0387782553509471,NA,NA,";",117,403,71,17,NA
"45","Fixed",12,1.05603563129852e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,421,49,16,16
"46","fFixed",12,2.78905194866842e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,421,49,17,17
"47","bBetaSmooth",12,1.05603563129841e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,421,49,16,NA
"48","fBetaSmooth",12,2.7890519486682e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,421,49,17,NA
"49","Fixed",13,0.0512733025899512,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,436,65,16,16
"50","fFixed",13,0.104082316922654,NA,NA,"boundary (singular) fit: see ?isSingular;",110,436,65,17,17
"51","bBetaSmooth",13,0.0512733025899551,NA,NA,";",110,436,65,16,NA
"52","fBetaSmooth",13,0.104082316922654,NA,NA,"boundary (singular) fit: see ?isSingular;",110,436,65,17,NA
"53","Fixed",14,7.64035082922767e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",134,433,60,16,16
"54","fFixed",14,1.52007478166281e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",134,433,60,17,17
"55","bBetaSmooth",14,7.64035082922857e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",134,433,60,16,NA
"56","fBetaSmooth",14,1.52007478166317e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",134,433,60,17,NA
"57","Fixed",15,0.442979806479172,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",136,427,70,16,16
"58","fFixed",15,0.350686733880129,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",136,427,70,17,17
"59","bBetaSmooth",15,0.442979806479208,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",136,427,70,16,NA
"60","fBetaSmooth",15,0.350686733880112,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",136,427,70,17,NA
"61","Fixed",16,0.739061266803105,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,396,65,16,16
"62","fFixed",16,0.381987640198532,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",107,396,65,17,17
"63","bBetaSmooth",16,0.739061266803085,NA,NA,";",107,396,65,16,NA
"64","fBetaSmooth",16,0.381987640198504,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",107,396,65,17,NA
"65","Fixed",17,0.206063071834316,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",131,436,70,16,16
"66","fFixed",17,0.182663955096679,NA,NA,"boundary (singular) fit: see ?isSingular;",131,436,70,17,17
"67","bBetaSmooth",17,0.206063071834324,NA,NA,"boundary (singular) fit: see ?isSingular;",131,436,70,16,NA
"68","fBetaSmooth",17,0.182663955096675,NA,NA,"boundary (singular) fit: see ?isSingular;",131,436,70,17,NA
"69","Fixed",18,0.00184379123511696,NA,NA,"boundary (singular) fit: see ?isSingular;",114,392,54,16,16
"70","fFixed",18,0.0027012344003108,NA,NA,";",114,392,54,17,17
"71","bBetaSmooth",18,0.00184379123511699,NA,NA,"boundary (singular) fit: see ?isSingular;",114,392,54,16,NA
"72","fBetaSmooth",18,0.00270123440031104,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",114,392,54,17,NA
"73","Fixed",19,0.164778126430363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,420,65,16,16
"74","fFixed",19,0.182587693465707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,420,65,17,17
"75","bBetaSmooth",19,0.164778126430361,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,420,65,16,NA
"76","fBetaSmooth",19,0.182587693465722,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,420,65,17,NA
"77","Fixed",20,0.000146601567474223,NA,NA,"boundary (singular) fit: see ?isSingular;",115,445,76,16,16
"78","fFixed",20,4.46702394769768e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,445,76,17,17
"79","bBetaSmooth",20,0.000146601567474234,NA,NA,"boundary (singular) fit: see ?isSingular;",115,445,76,16,NA
"80","fBetaSmooth",20,4.46702394769732e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,445,76,17,NA
"81","Fixed",21,0.128150142605569,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,440,75,16,16
"82","fFixed",21,0.094853407282144,NA,NA,"boundary (singular) fit: see ?isSingular;",129,440,75,17,17
"83","bBetaSmooth",21,0.128150142605564,NA,NA,";",129,440,75,16,NA
"84","fBetaSmooth",21,0.094853407282139,NA,NA,"boundary (singular) fit: see ?isSingular;",129,440,75,17,NA
"85","Fixed",22,0.0125307016344391,NA,NA,"boundary (singular) fit: see ?isSingular;",105,413,54,16,16
"86","fFixed",22,0.00148488215136834,NA,NA,"boundary (singular) fit: see ?isSingular;",105,413,54,17,17
"87","bBetaSmooth",22,0.0125307016344374,NA,NA,"boundary (singular) fit: see ?isSingular;",105,413,54,16,NA
"88","fBetaSmooth",22,0.00148488215136831,NA,NA,"boundary (singular) fit: see ?isSingular;",105,413,54,17,NA
"89","Fixed",23,2.61393985911605e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",117,425,67,16,16
"90","fFixed",23,7.26979309725582e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",117,425,67,17,17
"91","bBetaSmooth",23,2.61393985911648e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",117,425,67,16,NA
"92","fBetaSmooth",23,7.26979309725582e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",117,425,67,17,NA
"93","Fixed",24,0.0337578985891603,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,443,69,16,16
"94","fFixed",24,0.0193569167336711,NA,NA,"boundary (singular) fit: see ?isSingular;",125,443,69,17,17
"95","bBetaSmooth",24,0.0337578985891639,NA,NA,"boundary (singular) fit: see ?isSingular;",125,443,69,16,NA
"96","fBetaSmooth",24,0.0193569167336686,NA,NA,"boundary (singular) fit: see ?isSingular;",125,443,69,17,NA
"97","Fixed",25,0.000295816398608449,NA,NA,"boundary (singular) fit: see ?isSingular;",97,388,55,16,16
"98","fFixed",25,4.77134783867303e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,388,55,17,17
"99","bBetaSmooth",25,0.000295816398608461,NA,NA,"boundary (singular) fit: see ?isSingular;",97,388,55,16,NA
"100","fBetaSmooth",25,4.77134783867293e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,388,55,17,NA
"101","Fixed",26,0.0874220860695054,NA,NA,"boundary (singular) fit: see ?isSingular;",150,408,84,16,16
"102","fFixed",26,0.0652326878501534,NA,NA,"boundary (singular) fit: see ?isSingular;",150,408,84,17,17
"103","bBetaSmooth",26,0.0874220860695091,NA,NA,"boundary (singular) fit: see ?isSingular;",150,408,84,16,NA
"104","fBetaSmooth",26,0.0652326878501458,NA,NA,"boundary (singular) fit: see ?isSingular;",150,408,84,17,NA
"105","Fixed",27,0.125987285292298,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,407,60,16,16
"106","fFixed",27,0.150726590653501,NA,NA,";",121,407,60,17,17
"107","bBetaSmooth",27,0.12598733408581,NA,NA,";",121,407,60,16,NA
"108","fBetaSmooth",27,0.150726588654418,NA,NA,";",121,407,60,17,NA
"109","Fixed",28,0.650540391859886,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,412,65,16,16
"110","fFixed",28,0.639190925344331,NA,NA,"boundary (singular) fit: see ?isSingular;",117,412,65,17,17
"111","bBetaSmooth",28,0.650540391859865,NA,NA,";",117,412,65,16,NA
"112","fBetaSmooth",28,0.63919092534431,NA,NA,"boundary (singular) fit: see ?isSingular;",117,412,65,17,NA
"113","Fixed",29,0.00975688581993065,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,411,69,16,16
"114","fFixed",29,0.00869238567404955,NA,NA,"boundary (singular) fit: see ?isSingular;",106,411,69,17,17
"115","bBetaSmooth",29,0.00975688581993049,NA,NA,"boundary (singular) fit: see ?isSingular;",106,411,69,16,NA
"116","fBetaSmooth",29,0.00869238567404837,NA,NA,"boundary (singular) fit: see ?isSingular;",106,411,69,17,NA
"117","Fixed",30,0.286611736405634,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,386,51,16,16
"118","fFixed",30,0.337595279754484,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,386,51,17,17
"119","bBetaSmooth",30,0.286611736405628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,386,51,16,NA
"120","fBetaSmooth",30,0.337595279754504,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,386,51,17,NA
"121","Fixed",31,0.0973097431991772,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,427,72,16,16
"122","fFixed",31,0.0671933649585871,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,427,72,17,17
"123","bBetaSmooth",31,0.0973097431991799,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,427,72,16,NA
"124","fBetaSmooth",31,0.0671933649585832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,427,72,17,NA
"125","Fixed",32,0.599314575051878,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,410,57,16,16
"126","fFixed",32,0.42790947141758,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,410,57,17,17
"127","bBetaSmooth",32,0.599314575051899,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,410,57,16,NA
"128","fBetaSmooth",32,0.42790947141758,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,410,57,17,NA
"129","Fixed",33,3.36242037675942e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,412,74,16,16
"130","fFixed",33,0.0207665386604035,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,412,74,17,17
"131","bBetaSmooth",33,3.36242037675877e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,412,74,16,NA
"132","fBetaSmooth",33,0.0207665386604045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,412,74,17,NA
"133","Fixed",34,0.0357908227903086,NA,NA,"boundary (singular) fit: see ?isSingular;",91,402,65,16,16
"134","fFixed",34,0.0865009572073503,NA,NA,"boundary (singular) fit: see ?isSingular;",91,402,65,17,17
"135","bBetaSmooth",34,0.0357908227903014,NA,NA,"boundary (singular) fit: see ?isSingular;",91,402,65,16,NA
"136","fBetaSmooth",34,0.0865009572073444,NA,NA,"boundary (singular) fit: see ?isSingular;",91,402,65,17,NA
"137","Fixed",35,0.00483092407763827,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,374,65,16,16
"138","fFixed",35,0.000473302537026207,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,374,65,17,17
"139","bBetaSmooth",35,0.00483092407763852,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,374,65,16,NA
"140","fBetaSmooth",35,0.000473302537026216,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,374,65,17,NA
"141","Fixed",36,3.97905847261082e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,410,63,16,16
"142","fFixed",36,8.99406903251731e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,410,63,17,17
"143","bBetaSmooth",36,3.97905847261092e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,410,63,16,NA
"144","fBetaSmooth",36,8.99406903251795e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,410,63,17,NA
"145","Fixed",37,0.0426224646430609,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,412,65,16,16
"146","fFixed",37,0.0307798811957211,NA,NA,"boundary (singular) fit: see ?isSingular;",123,412,65,17,17
"147","bBetaSmooth",37,0.0426224587528679,NA,NA,"boundary (singular) fit: see ?isSingular;",123,412,65,16,NA
"148","fBetaSmooth",37,0.0307798811437115,NA,NA,"boundary (singular) fit: see ?isSingular;",123,412,65,17,NA
"149","Fixed",38,0.776695419786561,NA,NA,"boundary (singular) fit: see ?isSingular;",123,409,75,16,16
"150","fFixed",38,0.781875498410842,NA,NA,"boundary (singular) fit: see ?isSingular;",123,409,75,17,17
"151","bBetaSmooth",38,0.776695419786539,NA,NA,"boundary (singular) fit: see ?isSingular;",123,409,75,16,NA
"152","fBetaSmooth",38,0.781875498410838,NA,NA,"boundary (singular) fit: see ?isSingular;",123,409,75,17,NA
"153","Fixed",39,0.0319027315582009,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,428,62,16,16
"154","fFixed",39,0.016311522901069,NA,NA,";",129,428,62,17,17
"155","bBetaSmooth",39,0.0319027315582039,NA,NA,";",129,428,62,16,NA
"156","fBetaSmooth",39,0.0163115229010709,NA,NA,";",129,428,62,17,NA
"157","Fixed",40,0.000164749283379229,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",133,428,58,16,16
"158","fFixed",40,2.20269649076045e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",133,428,58,17,17
"159","bBetaSmooth",40,0.000164749283379225,NA,NA,"boundary (singular) fit: see ?isSingular;",133,428,58,16,NA
"160","fBetaSmooth",40,2.20269649076037e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",133,428,58,17,NA
"161","Fixed",41,0.122660295377797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,432,68,16,16
"162","fFixed",41,0.203840892935331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,432,68,17,17
"163","bBetaSmooth",41,0.122660295377798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,432,68,16,NA
"164","fBetaSmooth",41,0.203840892935338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,432,68,17,NA
"165","Fixed",42,0.380230559558558,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,399,56,16,16
"166","fFixed",42,0.0677382732600364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,399,56,17,17
"167","bBetaSmooth",42,0.380230559558518,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,399,56,16,NA
"168","fBetaSmooth",42,0.0677382732600364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,399,56,17,NA
"169","Fixed",43,0.459960164779377,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,407,70,16,16
"170","fFixed",43,0.0835405958668772,NA,NA,";",120,407,70,17,17
"171","bBetaSmooth",43,0.459960164779377,NA,NA,";",120,407,70,16,NA
"172","fBetaSmooth",43,0.0835405958668784,NA,NA,";",120,407,70,17,NA
"173","Fixed",44,0.0309851534767733,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,408,66,16,16
"174","fFixed",44,0.0261462995474763,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,408,66,17,17
"175","bBetaSmooth",44,0.0309851534767747,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,408,66,16,NA
"176","fBetaSmooth",44,0.026146299547475,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,408,66,17,NA
"177","Fixed",45,2.16899806322714e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,404,51,16,16
"178","fFixed",45,3.52751260224542e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,404,51,17,17
"179","bBetaSmooth",45,2.16899806322709e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,404,51,16,NA
"180","fBetaSmooth",45,3.52751260224542e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,404,51,17,NA
"181","Fixed",46,0.121582576455358,NA,NA,"boundary (singular) fit: see ?isSingular;",142,394,69,16,16
"182","fFixed",46,0.101848833515123,NA,NA,";",142,394,69,17,17
"183","bBetaSmooth",46,0.121582576455449,NA,NA,"boundary (singular) fit: see ?isSingular;",142,394,69,16,NA
"184","fBetaSmooth",46,0.101848857854235,NA,NA,";",142,394,69,17,NA
"185","Fixed",47,0.000110002298904338,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,364,55,16,16
"186","fFixed",47,3.63999969124043e-05,NA,NA,";",114,364,55,17,17
"187","bBetaSmooth",47,0.000110002298904344,NA,NA,";",114,364,55,16,NA
"188","fBetaSmooth",47,3.63999969124043e-05,NA,NA,";",114,364,55,17,NA
"189","Fixed",48,0.000381594414243353,NA,NA,"boundary (singular) fit: see ?isSingular;",110,416,62,16,16
"190","fFixed",48,9.41105321231454e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,416,62,17,17
"191","bBetaSmooth",48,0.000381594414243324,NA,NA,"boundary (singular) fit: see ?isSingular;",110,416,62,16,NA
"192","fBetaSmooth",48,9.41105321231568e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,416,62,17,NA
"193","Fixed",49,0.0689329153582921,NA,NA,"boundary (singular) fit: see ?isSingular;",139,412,61,16,16
"194","fFixed",49,0.152220868417638,NA,NA,"boundary (singular) fit: see ?isSingular;",139,412,61,17,17
"195","bBetaSmooth",49,0.0689329153582882,NA,NA,"boundary (singular) fit: see ?isSingular;",139,412,61,16,NA
"196","fBetaSmooth",49,0.152220868417628,NA,NA,"boundary (singular) fit: see ?isSingular;",139,412,61,17,NA
"197","Fixed",50,0.00129345263770892,NA,NA,"boundary (singular) fit: see ?isSingular;",134,431,73,16,16
"198","fFixed",50,0.0171307434146385,NA,NA,"boundary (singular) fit: see ?isSingular;",134,431,73,17,17
"199","bBetaSmooth",50,0.00129345263770884,NA,NA,"boundary (singular) fit: see ?isSingular;",134,431,73,16,NA
"200","fBetaSmooth",50,0.0171307434146391,NA,NA,"boundary (singular) fit: see ?isSingular;",134,431,73,17,NA
"201","Fixed",51,0.000562937016359,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,427,60,16,16
"202","fFixed",51,0.00151803072806827,NA,NA,"boundary (singular) fit: see ?isSingular;",118,427,60,17,17
"203","bBetaSmooth",51,0.000562937016358989,NA,NA,"boundary (singular) fit: see ?isSingular;",118,427,60,16,NA
"204","fBetaSmooth",51,0.00151803072806844,NA,NA,"boundary (singular) fit: see ?isSingular;",118,427,60,17,NA
"205","Fixed",52,0.000109226329353753,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,436,64,16,16
"206","fFixed",52,1.45814472865442e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",131,436,64,17,17
"207","bBetaSmooth",52,0.000109226329353746,NA,NA,";",131,436,64,16,NA
"208","fBetaSmooth",52,1.4581447286543e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",131,436,64,17,NA
"209","Fixed",53,0.141860840138714,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,434,66,16,16
"210","fFixed",53,0.0179016199088285,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,434,66,17,17
"211","bBetaSmooth",53,0.14186084013872,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,434,66,16,NA
"212","fBetaSmooth",53,0.0179016199088297,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,434,66,17,NA
"213","Fixed",54,1.0535138575194e-13,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",130,406,55,16,16
"214","fFixed",54,3.04674380384042e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",130,406,55,17,17
"215","bBetaSmooth",54,1.0535602356396e-13,"Model failed to converge with max|grad| = 0.0182346 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",130,406,55,16,NA
"216","fBetaSmooth",54,3.04674380384027e-14,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",130,406,55,17,NA
"217","Fixed",55,0.0032172848193324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,407,54,16,16
"218","fFixed",55,0.00625197871025408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,407,54,17,17
"219","bBetaSmooth",55,0.00321728481933257,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,407,54,16,NA
"220","fBetaSmooth",55,0.00625197871025441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,407,54,17,NA
"221","Fixed",56,0.124487819573302,NA,NA,"boundary (singular) fit: see ?isSingular;",131,432,69,16,16
"222","fFixed",56,0.021995469187178,NA,NA,";",131,432,69,17,17
"223","bBetaSmooth",56,0.124487819573282,NA,NA,"boundary (singular) fit: see ?isSingular;",131,432,69,16,NA
"224","fBetaSmooth",56,0.0219954691871808,NA,NA,";",131,432,69,17,NA
