"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"20","fBetaSmooth",5,0.169927622125789,NA,NA,";",116,427,55,17,NA
"21","Fixed",6,0.0413840446810619,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,413,72,16,16
"22","fFixed",6,0.104755432796786,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,413,72,17,17
"23","bBetaSmooth",6,0.0413840446810669,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,413,72,16,NA
"24","fBetaSmooth",6,0.104755432796784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,413,72,17,NA
"25","Fixed",7,0.00140162503170662,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,404,61,16,16
"26","fFixed",7,0.00341199911299824,NA,NA,";",135,404,61,17,17
"27","bBetaSmooth",7,0.00140162503170669,NA,NA,";",135,404,61,16,NA
"28","fBetaSmooth",7,0.00341199911299799,NA,NA,";",135,404,61,17,NA
"29","Fixed",8,0.217810436590685,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,414,61,16,16
"30","fFixed",8,0.134672699682774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,414,61,17,17
"31","bBetaSmooth",8,0.217810436590687,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,414,61,16,NA
"32","fBetaSmooth",8,0.134672699682774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,414,61,17,NA
"33","Fixed",9,0.43231283584796,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,370,65,16,16
"34","fFixed",9,0.515257732322543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,370,65,17,17
"35","bBetaSmooth",9,0.432312835847968,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,370,65,16,NA
"36","fBetaSmooth",9,0.515257732322563,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,370,65,17,NA
"37","Fixed",10,0.000532177162236076,NA,NA,"boundary (singular) fit: see ?isSingular;",98,403,53,16,16
"38","fFixed",10,0.00161635114103901,NA,NA,"boundary (singular) fit: see ?isSingular;",98,403,53,17,17
"39","bBetaSmooth",10,0.000532177162236055,NA,NA,"boundary (singular) fit: see ?isSingular;",98,403,53,16,NA
"40","fBetaSmooth",10,0.00161635114103925,NA,NA,"boundary (singular) fit: see ?isSingular;",98,403,53,17,NA
"41","Fixed",11,0.00292258724525644,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,411,60,16,16
"42","fFixed",11,0.00283477449222985,NA,NA,"boundary (singular) fit: see ?isSingular;",97,411,60,17,17
"43","bBetaSmooth",11,0.00292258724525686,NA,NA,"boundary (singular) fit: see ?isSingular;",97,411,60,16,NA
"44","fBetaSmooth",11,0.0028347744922297,NA,NA,"boundary (singular) fit: see ?isSingular;",97,411,60,17,NA
"45","Fixed",12,0.000846231573750273,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",106,383,61,16,16
"46","fFixed",12,0.000676611093094403,NA,NA,"boundary (singular) fit: see ?isSingular;",106,383,61,17,17
"47","bBetaSmooth",12,0.000846231573750273,NA,NA,"boundary (singular) fit: see ?isSingular;",106,383,61,16,NA
"48","fBetaSmooth",12,0.000676611093094403,NA,NA,"boundary (singular) fit: see ?isSingular;",106,383,61,17,NA
"49","Fixed",13,0.940462733996016,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,426,64,16,16
"50","fFixed",13,0.912344802057442,NA,NA,";",121,426,64,17,17
"51","bBetaSmooth",13,0.940462733996031,NA,NA,";",121,426,64,16,NA
"52","fBetaSmooth",13,0.912344802057462,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,426,64,17,NA
"53","Fixed",14,0.794072617052622,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,393,48,16,16
"54","fFixed",14,0.631158359733468,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,393,48,17,17
"55","bBetaSmooth",14,0.794072617052651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,393,48,16,NA
"56","fBetaSmooth",14,0.63115835973348,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,393,48,17,NA
"57","Fixed",15,0.924976364715901,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,410,71,16,16
"58","fFixed",15,0.736629710375042,NA,NA,";",110,410,71,17,17
"59","bBetaSmooth",15,0.924976364715873,NA,NA,";",110,410,71,16,NA
"60","fBetaSmooth",15,0.736629710375027,NA,NA,";",110,410,71,17,NA
"61","Fixed",16,0.0224138537766712,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,392,54,16,16
"62","fFixed",16,0.00833077584588767,NA,NA,";",124,392,54,17,17
"63","bBetaSmooth",16,0.022413853776673,NA,NA,";",124,392,54,16,NA
"64","fBetaSmooth",16,0.00833077584588824,"Model failed to converge with max|grad| = 0.0187607 (tol = 0.001, component 1)",NA,";",124,392,54,17,NA
"65","Fixed",17,0.0402241425403928,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,384,63,16,16
"66","fFixed",17,0.0860941538792112,NA,NA,";",99,384,63,17,17
"67","bBetaSmooth",17,0.0402550197106241,NA,NA,";",99,384,63,16,NA
"68","fBetaSmooth",17,0.0860939569670642,"Model failed to converge with max|grad| = 0.0216175 (tol = 0.001, component 1)",NA,";",99,384,63,17,NA
"69","Fixed",18,0.243679539213976,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,411,60,16,16
"70","fFixed",18,0.0518284840442194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,411,60,17,17
"71","bBetaSmooth",18,0.243679539213976,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,411,60,16,NA
"72","fBetaSmooth",18,0.0518284840442247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,411,60,17,NA
"73","Fixed",19,0.260068410898468,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,403,60,16,16
"74","fFixed",19,0.321652869051637,NA,NA,";",113,403,60,17,17
"75","bBetaSmooth",19,0.260068410898468,NA,NA,";",113,403,60,16,NA
"76","fBetaSmooth",19,0.321652869051637,NA,NA,";",113,403,60,17,NA
"77","Fixed",20,0.100252153698772,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",113,401,53,16,16
"78","fFixed",20,0.189571568424965,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",113,401,53,17,17
"79","bBetaSmooth",20,0.100252153698764,"Model failed to converge with max|grad| = 0.0188881 (tol = 0.001, component 1)",NA,";",113,401,53,16,NA
"80","fBetaSmooth",20,0.189571568424952,NA,NA,";",113,401,53,17,NA
"81","Fixed",21,0.888363300602516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,420,66,16,16
"82","fFixed",21,0.779510996062322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,420,66,17,17
"83","bBetaSmooth",21,0.888363300602519,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,420,66,16,NA
"84","fBetaSmooth",21,0.779510996062304,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,420,66,17,NA
"85","Fixed",22,0.0949898153776926,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,386,57,16,16
"86","fFixed",22,0.899906681705246,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,386,57,17,17
"87","bBetaSmooth",22,0.0949898153776886,NA,NA,"boundary (singular) fit: see ?isSingular;",98,386,57,16,NA
"88","fBetaSmooth",22,0.899906681705226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,386,57,17,NA
"89","Fixed",23,0.00742812997648079,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",138,465,73,16,16
"90","fFixed",23,0.081454666738407,NA,NA,"boundary (singular) fit: see ?isSingular;",138,465,73,17,17
"91","bBetaSmooth",23,0.00742812997648453,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",138,465,73,16,NA
"92","fBetaSmooth",23,0.0814546667384057,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",138,465,73,17,NA
"93","Fixed",24,0.147163305692313,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,376,66,16,16
"94","fFixed",24,0.254977775402784,NA,NA,";",121,376,66,17,17
"95","bBetaSmooth",24,0.147163305692304,NA,NA,";",121,376,66,16,NA
"96","fBetaSmooth",24,0.254977775402765,NA,NA,";",121,376,66,17,NA
"97","Fixed",25,0.026442138769789,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,367,56,16,16
"98","fFixed",25,0.00992948265682707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,367,56,17,17
"99","bBetaSmooth",25,0.0264421387697894,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,367,56,16,NA
"100","fBetaSmooth",25,0.00992948265682658,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,367,56,17,NA
"101","Fixed",26,0.218859630992189,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,472,71,16,16
"102","fFixed",26,0.0582375785572699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,472,71,17,17
"103","bBetaSmooth",26,0.218859630992171,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,472,71,16,NA
"104","fBetaSmooth",26,0.0582375785572723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,472,71,17,NA
"105","Fixed",27,0.080889355948645,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,364,57,16,16
"106","fFixed",27,0.203335522677499,NA,NA,";",109,364,57,17,17
"107","bBetaSmooth",27,0.080889355948645,NA,NA,";",109,364,57,16,NA
"108","fBetaSmooth",27,0.203335522677496,NA,NA,";",109,364,57,17,NA
"109","Fixed",28,0.146149615318051,NA,NA,"boundary (singular) fit: see ?isSingular;",129,425,66,16,16
"110","fFixed",28,0.457277224616169,NA,NA,";",129,425,66,17,17
"111","bBetaSmooth",28,0.146149615318055,NA,NA,"boundary (singular) fit: see ?isSingular;",129,425,66,16,NA
"112","fBetaSmooth",28,0.457277224616169,NA,NA,";",129,425,66,17,NA
"113","Fixed",29,0.256753899286781,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",105,423,57,16,16
"114","fFixed",29,0.227999579323625,NA,NA,";",105,423,57,17,17
"115","bBetaSmooth",29,0.256753899286761,NA,NA,";",105,423,57,16,NA
"116","fBetaSmooth",29,0.227999579323607,NA,NA,";",105,423,57,17,NA
"117","Fixed",30,0.229433641350951,NA,NA,"boundary (singular) fit: see ?isSingular;",112,421,78,16,16
"118","fFixed",30,0.173939564664286,NA,NA,"boundary (singular) fit: see ?isSingular;",112,421,78,17,17
"119","bBetaSmooth",30,0.22943364135098,NA,NA,"boundary (singular) fit: see ?isSingular;",112,421,78,16,NA
"120","fBetaSmooth",30,0.173939564664275,NA,NA,"boundary (singular) fit: see ?isSingular;",112,421,78,17,NA
"121","Fixed",31,0.0264036076998911,NA,NA,"boundary (singular) fit: see ?isSingular;",88,378,50,16,16
"122","fFixed",31,0.0229289174290147,NA,NA,"boundary (singular) fit: see ?isSingular;",88,378,50,17,17
"123","bBetaSmooth",31,0.0264036076998936,NA,NA,"boundary (singular) fit: see ?isSingular;",88,378,50,16,NA
"124","fBetaSmooth",31,0.0229289174290114,NA,NA,"boundary (singular) fit: see ?isSingular;",88,378,50,17,NA
"125","Fixed",32,0.0118760348921003,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",121,424,69,16,16
"126","fFixed",32,0.0128149952027278,NA,NA,"boundary (singular) fit: see ?isSingular;",121,424,69,17,17
"127","bBetaSmooth",32,0.0118760348920997,NA,NA,"boundary (singular) fit: see ?isSingular;",121,424,69,16,NA
"128","fBetaSmooth",32,0.012814995202728,"Model failed to converge with max|grad| = 0.0183889 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",121,424,69,17,NA
"129","Fixed",33,0.00477880848451584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,400,56,16,16
"130","fFixed",33,0.0056150733726839,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,400,56,17,17
"131","bBetaSmooth",33,0.0047788084845166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,400,56,16,NA
"132","fBetaSmooth",33,0.00561507337268332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,400,56,17,NA
"133","Fixed",34,0.148169832700244,NA,NA,"boundary (singular) fit: see ?isSingular;",134,418,62,16,16
"134","fFixed",34,0.221817510602618,NA,NA,"boundary (singular) fit: see ?isSingular;",134,418,62,17,17
"135","bBetaSmooth",34,0.148169832700246,NA,NA,"boundary (singular) fit: see ?isSingular;",134,418,62,16,NA
"136","fBetaSmooth",34,0.22181751060261,NA,NA,"boundary (singular) fit: see ?isSingular;",134,418,62,17,NA
"137","Fixed",35,0.000644736010289072,NA,NA,"boundary (singular) fit: see ?isSingular;",98,385,59,16,16
"138","fFixed",35,0.000119394934608304,NA,NA,"boundary (singular) fit: see ?isSingular;",98,385,59,17,17
"139","bBetaSmooth",35,0.000644736010289108,NA,NA,"boundary (singular) fit: see ?isSingular;",98,385,59,16,NA
"140","fBetaSmooth",35,0.000119394934608316,NA,NA,"boundary (singular) fit: see ?isSingular;",98,385,59,17,NA
"141","Fixed",36,0.0814167042883899,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,429,60,16,16
"142","fFixed",36,0.160830533435042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,429,60,17,17
"143","bBetaSmooth",36,0.0814167042883909,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,429,60,16,NA
"144","fBetaSmooth",36,0.160830533435042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,429,60,17,NA
"145","Fixed",37,0.737522884469829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,408,65,16,16
"146","fFixed",37,0.850381352479162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,408,65,17,17
"147","bBetaSmooth",37,0.73752288446979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,408,65,16,NA
"148","fBetaSmooth",37,0.850381352479165,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,408,65,17,NA
"149","Fixed",38,0.685691820165203,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,412,80,16,16
"150","fFixed",38,0.916653776210445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,412,80,17,17
"151","bBetaSmooth",38,0.685691820165198,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,412,80,16,NA
"152","fBetaSmooth",38,0.916653776210454,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,412,80,17,NA
"153","Fixed",39,0.538311010537546,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,409,55,16,16
"154","fFixed",39,0.606385557389255,NA,NA,";",116,409,55,17,17
"155","bBetaSmooth",39,0.538311010537529,NA,NA,";",116,409,55,16,NA
"156","fBetaSmooth",39,0.606385557389251,NA,NA,";",116,409,55,17,NA
"157","Fixed",40,0.190515698151939,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,378,51,16,16
"158","fFixed",40,0.383795050652424,NA,NA,"boundary (singular) fit: see ?isSingular;",82,378,51,17,17
"159","bBetaSmooth",40,0.190515698151943,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,378,51,16,NA
"160","fBetaSmooth",40,0.383795050652399,NA,NA,"boundary (singular) fit: see ?isSingular;",82,378,51,17,NA
"161","Fixed",41,0.011669521264886,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,448,80,16,16
"162","fFixed",41,0.0135288211955823,NA,NA,";",129,448,80,17,17
"163","bBetaSmooth",41,0.0116695212648872,NA,NA,";",129,448,80,16,NA
"164","fBetaSmooth",41,0.0135288211955815,NA,NA,";",129,448,80,17,NA
"165","Fixed",42,0.00497622853104098,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,408,51,16,16
"166","fFixed",42,0.0156245964835865,NA,NA,";",118,408,51,17,17
"167","bBetaSmooth",42,0.00497622853104072,NA,NA,";",118,408,51,16,NA
"168","fBetaSmooth",42,0.0156245964835881,NA,NA,";",118,408,51,17,NA
"169","Fixed",43,0.063231538559052,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,425,59,16,16
"170","fFixed",43,0.0351812452988564,NA,NA,";",113,425,59,17,17
"171","bBetaSmooth",43,0.0632315385590474,NA,NA,";",113,425,59,16,NA
"172","fBetaSmooth",43,0.0351812452988531,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,425,59,17,NA
"173","Fixed",44,0.00585921325547157,NA,NA,"boundary (singular) fit: see ?isSingular;",126,398,63,16,16
"174","fFixed",44,0.0196216208927586,NA,NA,"boundary (singular) fit: see ?isSingular;",126,398,63,17,17
"175","bBetaSmooth",44,0.00585921325547198,NA,NA,"boundary (singular) fit: see ?isSingular;",126,398,63,16,NA
"176","fBetaSmooth",44,0.0196216208927592,NA,NA,"boundary (singular) fit: see ?isSingular;",126,398,63,17,NA
"177","Fixed",45,0.00109819948174124,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,409,61,16,16
"178","fFixed",45,0.00296232424050039,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,409,61,17,17
"179","bBetaSmooth",45,0.00109819948174137,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,409,61,16,NA
"180","fBetaSmooth",45,0.00296232424050018,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,409,61,17,NA
"181","Fixed",46,0.207682964625134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,420,63,16,16
"182","fFixed",46,0.19613427450928,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,420,63,17,17
"183","bBetaSmooth",46,0.207682964625105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,420,63,16,NA
"184","fBetaSmooth",46,0.196134274509271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,420,63,17,NA
"185","Fixed",47,0.245872403178853,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,410,62,16,16
"186","fFixed",47,0.149551529587302,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,410,62,17,17
"187","bBetaSmooth",47,0.245872403178853,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,410,62,16,NA
"188","fBetaSmooth",47,0.149551529587298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,410,62,17,NA
"189","Fixed",48,0.0135142226591452,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,421,54,16,16
"190","fFixed",48,0.0135320009668415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,421,54,17,17
"191","bBetaSmooth",48,0.0135142226591452,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,421,54,16,NA
"192","fBetaSmooth",48,0.0135320009668402,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,421,54,17,NA
"193","Fixed",49,0.333374280022953,NA,NA,"boundary (singular) fit: see ?isSingular;",119,403,60,16,16
"194","fFixed",49,0.452719331617662,NA,NA,"boundary (singular) fit: see ?isSingular;",119,403,60,17,17
"195","bBetaSmooth",49,0.333374280022939,NA,NA,"boundary (singular) fit: see ?isSingular;",119,403,60,16,NA
"196","fBetaSmooth",49,0.452719331617697,NA,NA,"boundary (singular) fit: see ?isSingular;",119,403,60,17,NA
"197","Fixed",50,0.189125635500032,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,410,71,16,16
"198","fFixed",50,0.121919426775294,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,410,71,17,17
"199","bBetaSmooth",50,0.189125635500036,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,410,71,16,NA
"200","fBetaSmooth",50,0.121919426775284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,410,71,17,NA
"201","Fixed",51,0.625588047038075,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,381,59,16,16
"202","fFixed",51,0.486271342875047,NA,NA,";",99,381,59,17,17
"203","bBetaSmooth",51,0.625588047038087,NA,NA,";",99,381,59,16,NA
"204","fBetaSmooth",51,0.486271342875051,NA,NA,";",99,381,59,17,NA
"205","Fixed",52,0.380571964880515,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,412,72,16,16
"206","fFixed",52,0.640757206429238,NA,NA,";",123,412,72,17,17
"207","bBetaSmooth",52,0.380571964880496,NA,NA,";",123,412,72,16,NA
"208","fBetaSmooth",52,0.640757206429242,NA,NA,";",123,412,72,17,NA
"209","Fixed",53,0.207255638190142,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,416,53,16,16
"210","fFixed",53,0.205827563067169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,416,53,17,17
"211","bBetaSmooth",53,0.207255638190167,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,416,53,16,NA
"212","fBetaSmooth",53,0.205827563067166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,416,53,17,NA
"213","Fixed",54,0.157486895477616,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,423,56,16,16
"214","fFixed",54,0.19601655982577,NA,NA,";",107,423,56,17,17
"215","bBetaSmooth",54,0.157486895477622,NA,NA,";",107,423,56,16,NA
"216","fBetaSmooth",54,0.19601655982577,NA,NA,";",107,423,56,17,NA
"217","Fixed",55,0.0961278232959954,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,378,65,16,16
"218","fFixed",55,0.159221731054432,NA,NA,";",92,378,65,17,17
"219","bBetaSmooth",55,0.0961278232959901,NA,NA,";",92,378,65,16,NA
"220","fBetaSmooth",55,0.159221731054426,NA,NA,";",92,378,65,17,NA
"221","Fixed",56,0.000181845668549548,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,481,69,16,16
"222","fFixed",56,0.000112635193626239,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,481,69,17,17
"223","bBetaSmooth",56,0.000181845668549534,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,481,69,16,NA
