"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"85","Fixed",22,0.00831245154683235,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,303,47,16,16
"86","fFixed",22,0.00368009820004266,NA,NA,";",70,303,47,17,17
"87","bBetaSmooth",22,0.00831245154683165,NA,NA,";",70,303,47,16,NA
"88","fBetaSmooth",22,0.0036800982000426,"Model failed to converge with max|grad| = 0.0193966 (tol = 0.001, component 1)",NA,";",70,303,47,17,NA
"89","Fixed",23,0.000584748613327636,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,301,44,16,16
"90","fFixed",23,3.31342483274645e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",99,301,44,17,17
"91","bBetaSmooth",23,0.000584748613327625,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,301,44,16,NA
"92","fBetaSmooth",23,3.31342483274618e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",99,301,44,17,NA
"93","Fixed",24,0.000904364991524991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,301,53,16,16
"94","fFixed",24,0.0038835110606203,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,301,53,17,17
"95","bBetaSmooth",24,0.000904364991524991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,301,53,16,NA
"96","fBetaSmooth",24,0.00388351106062003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,301,53,17,NA
"97","Fixed",25,0.00384696871559827,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,309,46,16,16
"98","fFixed",25,1.67221941577738e-06,NA,NA,";",97,309,46,17,17
"99","bBetaSmooth",25,0.00384696871559855,NA,NA,";",97,309,46,16,NA
"100","fBetaSmooth",25,1.67221941577734e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",97,309,46,17,NA
"101","Fixed",26,0.159740439943339,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,296,51,16,16
"102","fFixed",26,0.0143352605504646,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,296,51,17,17
"103","bBetaSmooth",26,0.159740439943335,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,296,51,16,NA
"104","fBetaSmooth",26,0.0143352605504674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,296,51,17,NA
"105","Fixed",27,0.000696029636368143,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,294,47,16,16
"106","fFixed",27,0.00234528094977194,NA,NA,"boundary (singular) fit: see ?isSingular;",81,294,47,17,17
"107","bBetaSmooth",27,0.000696029636368075,NA,NA,"boundary (singular) fit: see ?isSingular;",81,294,47,16,NA
"108","fBetaSmooth",27,0.00234528094977177,NA,NA,"boundary (singular) fit: see ?isSingular;",81,294,47,17,NA
"109","Fixed",28,1.48530305493266e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",96,291,53,16,16
"110","fFixed",28,6.53158033374135e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",96,291,53,17,17
"111","bBetaSmooth",28,1.4853030549328e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",96,291,53,16,NA
"112","fBetaSmooth",28,6.53158033374182e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",96,291,53,17,NA
"113","Fixed",29,0.0269336664006112,NA,NA,"boundary (singular) fit: see ?isSingular;",79,299,51,16,16
"114","fFixed",29,0.0521930576389369,NA,NA,"boundary (singular) fit: see ?isSingular;",79,299,51,17,17
"115","bBetaSmooth",29,0.0269336664006137,NA,NA,"boundary (singular) fit: see ?isSingular;",79,299,51,16,NA
"116","fBetaSmooth",29,0.0521930576389414,NA,NA,"boundary (singular) fit: see ?isSingular;",79,299,51,17,NA
"117","Fixed",30,3.34658734540485e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,263,49,16,16
"118","fFixed",30,6.29160636378125e-08,NA,NA,";",78,263,49,17,17
"119","bBetaSmooth",30,3.34658734540432e-07,NA,NA,";",78,263,49,16,NA
"120","fBetaSmooth",30,6.29160636378069e-08,NA,NA,";",78,263,49,17,NA
"121","Fixed",31,1.0118267319079e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,282,43,16,16
"122","fFixed",31,6.25219262971239e-17,NA,NA,";",89,282,43,17,17
"123","bBetaSmooth",31,1.01182673190782e-16,NA,NA,";",89,282,43,16,NA
"124","fBetaSmooth",31,6.25219262971377e-17,NA,NA,";",89,282,43,17,NA
"125","Fixed",32,0.0526754836135755,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,283,50,16,16
"126","fFixed",32,0.00897237208924688,NA,NA,";",67,283,50,17,17
"127","bBetaSmooth",32,0.0526754836135724,NA,NA,";",67,283,50,16,NA
"128","fBetaSmooth",32,0.00897237208924719,NA,NA,";",67,283,50,17,NA
"129","Fixed",33,0.0231827576888317,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,283,51,16,16
"130","fFixed",33,0.196249166075659,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,283,51,17,17
"131","bBetaSmooth",33,0.0231827576888347,NA,NA,"boundary (singular) fit: see ?isSingular;",82,283,51,16,NA
"132","fBetaSmooth",33,0.196249166075657,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,283,51,17,NA
"133","Fixed",34,0.00515898650790071,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,292,44,16,16
"134","fFixed",34,0.00521586844707761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,292,44,17,17
"135","bBetaSmooth",34,0.00515898650790062,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,292,44,16,NA
"136","fBetaSmooth",34,0.00521586844707689,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,292,44,17,NA
"137","Fixed",35,0.0351321325694613,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,258,42,14,14
"138","fFixed",35,0.103990518287347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,258,42,15,15
"139","bBetaSmooth",35,0.0351321325694642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,258,42,14,NA
"140","fBetaSmooth",35,0.103990518287352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,258,42,15,NA
"141","Fixed",36,0.00153803765116727,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,286,43,16,16
"142","fFixed",36,0.0147513867730878,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,286,43,17,17
"143","bBetaSmooth",36,0.00153803765116736,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,286,43,16,NA
"144","fBetaSmooth",36,0.0147513867730876,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,286,43,17,NA
"145","Fixed",37,0.0502845881358015,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,277,40,14,14
"146","fFixed",37,0.00850715963013259,NA,NA,"boundary (singular) fit: see ?isSingular;",89,277,40,15,15
"147","bBetaSmooth",37,0.0502845881358062,NA,NA,"boundary (singular) fit: see ?isSingular;",89,277,40,14,NA
"148","fBetaSmooth",37,0.00850715963013318,NA,NA,"boundary (singular) fit: see ?isSingular;",89,277,40,15,NA
"149","Fixed",38,0.000683001076774181,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,273,36,12,12
"150","fFixed",38,0.00151488889475219,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,273,36,13,13
"151","bBetaSmooth",38,0.000683001076773996,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,273,36,12,NA
"152","fBetaSmooth",38,0.00151488889475193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,273,36,13,NA
"153","Fixed",39,2.370764037324e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,280,39,14,14
"154","fFixed",39,1.05846862053446e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,280,39,15,15
"155","bBetaSmooth",39,2.37076403732435e-05,NA,NA,";",72,280,39,14,NA
"156","fBetaSmooth",39,1.05846862053439e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,280,39,15,NA
"157","Fixed",40,0.0888099669329683,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,284,50,16,16
"158","fFixed",40,0.0918770560463512,NA,NA,";",71,284,50,17,17
"159","bBetaSmooth",40,0.0888099669329733,NA,NA,";",71,284,50,16,NA
"160","fBetaSmooth",40,0.0918770560463425,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",71,284,50,17,NA
"161","Fixed",41,1.5273803222892e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",70,274,41,14,14
"162","fFixed",41,2.53422004959874e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",70,274,41,15,15
"163","bBetaSmooth",41,1.5273803222889e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",70,274,41,14,NA
"164","fBetaSmooth",41,2.5342200495988e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",70,274,41,15,NA
"165","Fixed",42,0.00345224807405149,NA,NA,"boundary (singular) fit: see ?isSingular;",87,309,45,16,16
"166","fFixed",42,0.000132876928826028,NA,NA,";",87,309,45,17,17
"167","bBetaSmooth",42,0.0034522480740523,NA,NA,"boundary (singular) fit: see ?isSingular;",87,309,45,16,NA
"168","fBetaSmooth",42,0.000132876928826023,NA,NA,";",87,309,45,17,NA
"169","Fixed",43,0.123670060586845,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,268,56,16,16
"170","fFixed",43,0.563446839598938,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,268,56,17,17
"171","bBetaSmooth",43,0.123670060586825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,268,56,16,NA
"172","fBetaSmooth",43,0.563446839598902,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,268,56,17,NA
"173","Fixed",44,5.39044185339623e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,309,44,16,16
"174","fFixed",44,4.6448397132991e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,309,44,17,17
"175","bBetaSmooth",44,5.39051313171886e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,309,44,16,NA
"176","fBetaSmooth",44,4.64485859636461e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",67,309,44,17,NA
"177","Fixed",45,0.148911018969338,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,306,47,16,16
"178","fFixed",45,0.131443606138657,NA,NA,"boundary (singular) fit: see ?isSingular;",84,306,47,17,17
"179","bBetaSmooth",45,0.148911018969346,NA,NA,"boundary (singular) fit: see ?isSingular;",84,306,47,16,NA
"180","fBetaSmooth",45,0.131443606138662,NA,NA,"boundary (singular) fit: see ?isSingular;",84,306,47,17,NA
"181","Fixed",46,0.00755474196749296,NA,NA,"boundary (singular) fit: see ?isSingular;",92,328,47,16,16
"182","fFixed",46,0.00263512502188823,NA,NA,"boundary (singular) fit: see ?isSingular;",92,328,47,17,17
"183","bBetaSmooth",46,0.00755474196749282,NA,NA,"boundary (singular) fit: see ?isSingular;",92,328,47,16,NA
"184","fBetaSmooth",46,0.00263512502188866,NA,NA,"boundary (singular) fit: see ?isSingular;",92,328,47,17,NA
"185","Fixed",47,0.00579238495554908,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,293,49,16,16
"186","fFixed",47,0.00756565990472362,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,293,49,17,17
"187","bBetaSmooth",47,0.00579238495554968,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,293,49,16,NA
"188","fBetaSmooth",47,0.00756565990472271,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,293,49,17,NA
"189","Fixed",48,0.440269531576188,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,293,57,16,16
"190","fFixed",48,0.797405026558435,NA,NA,";",84,293,57,17,17
"191","bBetaSmooth",48,0.44026953157618,NA,NA,";",84,293,57,16,NA
"192","fBetaSmooth",48,0.797405026558431,NA,NA,";",84,293,57,17,NA
"193","Fixed",49,0.100340132411632,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,305,53,16,16
"194","fFixed",49,0.0917768191905836,NA,NA,";",84,305,53,17,17
"195","bBetaSmooth",49,0.100340132411645,NA,NA,";",84,305,53,16,NA
"196","fBetaSmooth",49,0.0917768191905811,NA,NA,";",84,305,53,17,NA
"197","Fixed",50,0.00543316925225383,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,288,46,16,16
"198","fFixed",50,0.00981055019866747,NA,NA,";",76,288,46,17,17
"199","bBetaSmooth",50,0.0054331692522544,NA,NA,";",76,288,46,16,NA
"200","fBetaSmooth",50,0.00981055019866682,NA,NA,";",76,288,46,17,NA
"201","Fixed",51,0.420178688129909,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,285,48,16,16
"202","fFixed",51,0.556944231876646,NA,NA,"boundary (singular) fit: see ?isSingular;",81,285,48,17,17
"203","bBetaSmooth",51,0.420178688129913,NA,NA,"boundary (singular) fit: see ?isSingular;",81,285,48,16,NA
"204","fBetaSmooth",51,0.556944231876683,NA,NA,"boundary (singular) fit: see ?isSingular;",81,285,48,17,NA
"205","Fixed",52,0.00170146703631681,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,284,54,16,16
"206","fFixed",52,0.00480687718184594,NA,NA,"boundary (singular) fit: see ?isSingular;",76,284,54,17,17
"207","bBetaSmooth",52,0.00170146703631706,NA,NA,"boundary (singular) fit: see ?isSingular;",76,284,54,16,NA
"208","fBetaSmooth",52,0.00480687718184594,NA,NA,"boundary (singular) fit: see ?isSingular;",76,284,54,17,NA
"209","Fixed",53,0.00903843336978369,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,291,45,16,16
"210","fFixed",53,0.000482350263942498,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,291,45,17,17
"211","bBetaSmooth",53,0.00903843336978338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,291,45,16,NA
"212","fBetaSmooth",53,0.000482350263942535,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,291,45,17,NA
"213","Fixed",54,0.934926050430472,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,310,44,16,16
"214","fFixed",54,0.969579414377734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,310,44,17,17
"215","bBetaSmooth",54,0.93492605043049,NA,NA,"boundary (singular) fit: see ?isSingular;",86,310,44,16,NA
"216","fBetaSmooth",54,0.969579414377739,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,310,44,17,NA
"217","Fixed",55,0.000125946415943084,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,293,53,16,16
"218","fFixed",55,0.000851441000875177,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,293,53,17,17
"219","bBetaSmooth",55,0.000125946415943101,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,293,53,16,NA
"220","fBetaSmooth",55,0.000851441000875225,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,293,53,17,NA
"221","Fixed",56,0.0723229782961176,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,292,51,16,16
"222","fFixed",56,0.0834064431966404,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,292,51,17,17
"223","bBetaSmooth",56,0.0723229783155142,NA,NA,"boundary (singular) fit: see ?isSingular;",84,292,51,16,NA
"224","fBetaSmooth",56,0.0834064431966425,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,292,51,17,NA
"225","Fixed",57,0.000180101777059487,NA,NA,"boundary (singular) fit: see ?isSingular;",92,301,52,16,16
"226","fFixed",57,5.90584091913402e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,301,52,17,17
"227","bBetaSmooth",57,0.000180101777059509,NA,NA,"boundary (singular) fit: see ?isSingular;",92,301,52,16,NA
"228","fBetaSmooth",57,5.90584091913295e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,301,52,17,NA
