"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"43","bBetaSmooth",11,8.17017552975761e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,215,34,12,NA
"44","fBetaSmooth",11,2.74896015695504e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,215,34,13,NA
"45","Fixed",12,1.63635500323706e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",59,184,47,16,16
"46","fFixed",12,3.55754671760481e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,184,47,17,17
"47","bBetaSmooth",12,1.63635500323699e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,184,47,16,NA
"48","fBetaSmooth",12,3.55754671760412e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,184,47,17,NA
"49","Fixed",13,1.53431213685352e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,175,42,14,14
"50","fFixed",13,4.19823042202939e-06,NA,NA,";",59,175,42,15,15
"51","bBetaSmooth",13,1.53431213685362e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,175,42,14,NA
"52","fBetaSmooth",13,4.19823042202848e-06,NA,NA,";",59,175,42,15,NA
"53","Fixed",14,3.83643529322149e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,178,37,14,14
"54","fFixed",14,3.66580215270206e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",58,178,37,15,15
"55","bBetaSmooth",14,3.83643529324279e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,178,37,14,NA
"56","fBetaSmooth",14,3.66580215270232e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",58,178,37,15,NA
"57","Fixed",15,0.00104185222524835,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,161,40,14,14
"58","fFixed",15,2.30691868121701e-06,NA,NA,";",57,161,40,15,15
"59","bBetaSmooth",15,0.00104185222524843,NA,NA,";",57,161,40,14,NA
"60","fBetaSmooth",15,2.30691868121701e-06,NA,NA,";",57,161,40,15,NA
"61","Fixed",16,0.00442768817172595,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,184,34,12,12
"62","fFixed",16,0.00116082779285694,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,34,13,13
"63","bBetaSmooth",16,0.0044276881717263,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,34,12,NA
"64","fBetaSmooth",16,0.00116082779285667,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,34,13,NA
"65","Fixed",17,1.64819241496295e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,198,40,14,14
"66","fFixed",17,1.44469546635568e-16,NA,NA,";",70,198,40,15,15
"67","bBetaSmooth",17,1.6481924149629e-16,NA,NA,";",70,198,40,14,NA
"68","fBetaSmooth",17,1.44469546635579e-16,NA,NA,";",70,198,40,15,NA
"69","Fixed",18,2.61783997450688e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,166,37,14,14
"70","fFixed",18,3.02398365280892e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,166,37,15,15
"71","bBetaSmooth",18,2.61783997450688e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,166,37,14,NA
"72","fBetaSmooth",18,3.02398365280916e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,166,37,15,NA
"73","Fixed",19,0.00254915056168559,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,172,40,14,14
"74","fFixed",19,0.000652723445968775,NA,NA,";",58,172,40,15,15
"75","bBetaSmooth",19,0.00254915048119315,NA,NA,";",58,172,40,14,NA
"76","fBetaSmooth",19,0.000652723473926153,NA,NA,";",58,172,40,15,NA
"77","Fixed",20,5.81999287068683e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,172,36,12,12
"78","fFixed",20,8.32899629534217e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,172,36,13,13
"79","bBetaSmooth",20,5.81999287068627e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,172,36,12,NA
"80","fBetaSmooth",20,8.32899629534113e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,172,36,13,NA
"81","Fixed",21,0.0271856705681905,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,165,40,14,14
"82","fFixed",21,0.0423197546925763,NA,NA,";",52,165,40,15,15
"83","bBetaSmooth",21,0.0271856705681923,NA,NA,";",52,165,40,14,NA
"84","fBetaSmooth",21,0.0423197546925691,NA,NA,";",52,165,40,15,NA
"85","Fixed",22,2.62385217530537e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,192,39,14,14
"86","fFixed",22,0.00268735454512113,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,192,39,15,15
"87","bBetaSmooth",22,2.62385217530485e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,192,39,14,NA
"88","fBetaSmooth",22,0.00268735454512089,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,192,39,15,NA
"89","Fixed",23,0.0020715016869035,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,188,36,12,12
"90","fFixed",23,0.00020374452176415,NA,NA,";",54,188,36,13,13
"91","bBetaSmooth",23,0.00207150169551783,NA,NA,";",54,188,36,12,NA
"92","fBetaSmooth",23,0.000203744521764154,NA,NA,";",54,188,36,13,NA
"93","Fixed",24,3.9310348883513e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,180,44,16,16
"94","fFixed",24,6.6665433436475e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,180,44,17,17
"95","bBetaSmooth",24,3.93103488835122e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,180,44,16,NA
"96","fBetaSmooth",24,6.66654334364736e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,180,44,17,NA
"97","Fixed",25,1.91285948908044e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,172,31,12,12
"98","fFixed",25,3.11316447315819e-08,NA,NA,";",51,172,31,13,13
"99","bBetaSmooth",25,1.91285948908016e-09,NA,NA,";",51,172,31,12,NA
"100","fBetaSmooth",25,3.11316447315781e-08,NA,NA,";",51,172,31,13,NA
"101","Fixed",26,3.79429417435235e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,151,31,12,12
"102","fFixed",26,3.18128754768736e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,151,31,13,13
"103","bBetaSmooth",26,3.79415066244836e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",46,151,31,12,NA
"104","fBetaSmooth",26,3.18128754768729e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,151,31,13,NA
"105","Fixed",27,2.16527939487873e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,180,36,12,12
"106","fFixed",27,2.09229730504304e-07,NA,NA,";",65,180,36,13,13
"107","bBetaSmooth",27,2.16527939487878e-07,NA,NA,";",65,180,36,12,NA
"108","fBetaSmooth",27,2.09229730504264e-07,NA,NA,";",65,180,36,13,NA
"109","Fixed",28,5.52326761796778e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",55,177,34,12,12
"110","fFixed",28,8.94531820863264e-17,NA,NA,";",55,177,34,13,13
"111","bBetaSmooth",28,5.52326761796751e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",55,177,34,12,NA
"112","fBetaSmooth",28,8.93690344458317e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",55,177,34,13,NA
"113","Fixed",29,8.18592434364883e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,187,39,14,14
"114","fFixed",29,1.7296278552495e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,187,39,15,15
"115","bBetaSmooth",29,8.18592434364901e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,187,39,14,NA
"116","fBetaSmooth",29,1.72962785524939e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,187,39,15,NA
"117","Fixed",30,2.51644328324538e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",62,180,37,14,14
"118","fFixed",30,3.3424005567646e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,180,37,15,15
"119","bBetaSmooth",30,2.51644328324562e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",62,180,37,14,NA
"120","fBetaSmooth",30,3.34240055676486e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,180,37,15,NA
"121","Fixed",31,2.75282948336301e-19,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",71,191,46,16,16
"122","fFixed",31,1.23046415618138e-21,NA,NA,";",71,191,46,17,17
"123","bBetaSmooth",31,2.75282948336279e-19,NA,NA,";",71,191,46,16,NA
"124","fBetaSmooth",31,1.23046415618169e-21,NA,NA,";",71,191,46,17,NA
"125","Fixed",32,5.59642998966615e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,167,28,10,10
"126","fFixed",32,3.27888232506971e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,167,28,11,11
"127","bBetaSmooth",32,5.59642998967127e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,167,28,10,NA
"128","fBetaSmooth",32,3.27888232506939e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,167,28,11,NA
"129","Fixed",33,1.62930796711686e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,191,38,14,14
"130","fFixed",33,2.81777982627624e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,191,38,15,15
"131","bBetaSmooth",33,1.62930789834689e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",63,191,38,14,NA
"132","fBetaSmooth",33,2.81777982627638e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,191,38,15,NA
"133","Fixed",34,4.46285390412004e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,181,30,10,10
"134","fFixed",34,7.33291116493937e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,181,30,11,11
"135","bBetaSmooth",34,4.46285390412081e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,181,30,10,NA
"136","fBetaSmooth",34,7.33291116494072e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,181,30,11,NA
"137","Fixed",35,0.000114904850034226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,185,40,14,14
"138","fFixed",35,1.53713179299588e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,185,40,15,15
"139","bBetaSmooth",35,0.000114904850034224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,185,40,14,NA
"140","fBetaSmooth",35,1.53713179299578e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,185,40,15,NA
"141","Fixed",36,2.24663049001496e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,206,43,16,16
"142","fFixed",36,4.66177020871163e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,206,43,17,17
"143","bBetaSmooth",36,2.24663049001511e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,206,43,16,NA
"144","fBetaSmooth",36,4.66177020871163e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,206,43,17,NA
"145","Fixed",37,0.00321549571421418,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,200,36,12,12
"146","fFixed",37,0.000196446272510792,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,200,36,13,13
"147","bBetaSmooth",37,0.00321549571421424,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,200,36,12,NA
"148","fBetaSmooth",37,0.000196446272510788,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,200,36,13,NA
"149","Fixed",38,3.80064833131903e-42,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,188,37,14,14
"150","fFixed",38,6.65191545644018e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",59,188,37,15,15
"151","bBetaSmooth",38,3.80065419807466e-42,NA,NA,";",59,188,37,14,NA
"152","fBetaSmooth",38,6.65191545644056e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",59,188,37,15,NA
"153","Fixed",39,1.24961318108847e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,185,37,14,14
"154","fFixed",39,4.27277904673199e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,185,37,15,15
"155","bBetaSmooth",39,1.24961318108855e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,185,37,14,NA
"156","fBetaSmooth",39,4.27277904673182e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,185,37,15,NA
"157","Fixed",40,3.83680239859073e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,168,34,12,12
"158","fFixed",40,6.36402776059486e-09,NA,NA,";",64,168,34,13,13
"159","bBetaSmooth",40,3.8368023985916e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,168,34,12,NA
"160","fBetaSmooth",40,6.36402776059595e-09,NA,NA,";",64,168,34,13,NA
"161","Fixed",41,5.60555833036499e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,186,34,12,12
"162","fFixed",41,6.65466036407018e-08,NA,NA,";",51,186,34,13,13
"163","bBetaSmooth",41,5.60512967521495e-10,NA,NA,";",51,186,34,12,NA
"164","fBetaSmooth",41,6.65465961186252e-08,NA,NA,";",51,186,34,13,NA
"165","Fixed",42,7.70857415634735e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,170,36,12,12
"166","fFixed",42,1.36183711914835e-06,NA,NA,";",45,170,36,13,13
"167","bBetaSmooth",42,7.70857415634617e-05,NA,NA,";",45,170,36,12,NA
"168","fBetaSmooth",42,1.36183711914854e-06,NA,NA,";",45,170,36,13,NA
"169","Fixed",43,6.4042271927986e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,182,39,14,14
"170","fFixed",43,2.16052394057082e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,182,39,15,15
"171","bBetaSmooth",43,6.40422719280125e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,182,39,14,NA
"172","fBetaSmooth",43,2.16052394057038e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,182,39,15,NA
"173","Fixed",44,4.73754554038012e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,170,36,12,12
"174","fFixed",44,4.78080058577314e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,170,36,13,13
"175","bBetaSmooth",44,4.73754554038032e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,170,36,12,NA
"176","fBetaSmooth",44,4.78080058577304e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,170,36,13,NA
"177","Fixed",45,0.00169398428173682,NA,NA,"boundary (singular) fit: see ?isSingular;",52,163,24,8,8
"178","fFixed",45,0.0347207525623658,NA,NA,";",52,163,24,9,9
"179","bBetaSmooth",45,0.00169398428173679,NA,NA,"boundary (singular) fit: see ?isSingular;",52,163,24,8,NA
"180","fBetaSmooth",45,0.0347207525623691,NA,NA,";",52,163,24,9,NA
"181","Fixed",46,2.49430268862633e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,169,31,12,12
"182","fFixed",46,9.99362678133097e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,169,31,13,13
"183","bBetaSmooth",46,2.49430268862705e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,169,31,12,NA
"184","fBetaSmooth",46,9.99362678133076e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,169,31,13,NA
"185","Fixed",47,1.9824273135077e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,179,42,14,14
"186","fFixed",47,1.66653161512139e-12,NA,NA,";",67,179,42,15,15
"187","bBetaSmooth",47,1.98242731350785e-11,NA,NA,";",67,179,42,14,NA
"188","fBetaSmooth",47,1.66653246438197e-12,NA,NA,";",67,179,42,15,NA
"189","Fixed",48,2.14883345239394e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,204,35,12,12
"190","fFixed",48,1.36424402411784e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,204,35,13,13
"191","bBetaSmooth",48,2.14883345239375e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,204,35,12,NA
"192","fBetaSmooth",48,1.36424402411751e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,204,35,13,NA
"193","Fixed",49,1.35120423024868e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,169,33,12,12
"194","fFixed",49,8.63069238071457e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",52,169,33,13,13
"195","bBetaSmooth",49,1.35120423024836e-09,NA,NA,";",52,169,33,12,NA
"196","fBetaSmooth",49,8.63069238071475e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",52,169,33,13,NA
"197","Fixed",50,1.93260194171542e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,191,35,12,12
"198","fFixed",50,1.8073883991955e-06,NA,NA,";",58,191,35,13,13
"199","bBetaSmooth",50,1.9326019417156e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,191,35,12,NA
"200","fBetaSmooth",50,1.80738839919542e-06,NA,NA,";",58,191,35,13,NA
"201","Fixed",51,2.24463394543716e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,176,40,14,14
"202","fFixed",51,8.61545559651142e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,176,40,15,15
"203","bBetaSmooth",51,2.24463394543762e-07,NA,NA,";",59,176,40,14,NA
"204","fBetaSmooth",51,8.61545559651022e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,176,40,15,NA
"205","Fixed",52,1.98902381855415e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,175,39,14,14
"206","fFixed",52,1.99731705449026e-06,NA,NA,";",48,175,39,15,15
"207","bBetaSmooth",52,1.98902255084942e-06,NA,NA,";",48,175,39,14,NA
"208","fBetaSmooth",52,1.99731579927853e-06,NA,NA,";",48,175,39,15,NA
"209","Fixed",53,7.74038484326502e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",51,186,35,12,12
"210","fFixed",53,1.76465123070027e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",51,186,35,13,13
"211","bBetaSmooth",53,7.74038484326326e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",51,186,35,12,NA
"212","fBetaSmooth",53,1.76465123070006e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",51,186,35,13,NA
"213","Fixed",54,3.70480714826036e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,161,34,12,12
"214","fFixed",54,4.98370925469149e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,161,34,13,13
"215","bBetaSmooth",54,3.70480714826314e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,161,34,12,NA
"216","fBetaSmooth",54,4.98370925469274e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,161,34,13,NA
"217","Fixed",55,4.41171684837928e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,167,31,12,12
"218","fFixed",55,8.81032788102364e-07,NA,NA,";",38,167,31,13,13
"219","bBetaSmooth",55,4.41171684837947e-05,NA,NA,";",38,167,31,12,NA
"220","fBetaSmooth",55,8.81032788102301e-07,NA,NA,";",38,167,31,13,NA
"221","Fixed",56,4.39087334370655e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,182,39,14,14
"222","fFixed",56,6.52144859865546e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,182,39,15,15
"223","bBetaSmooth",56,4.39087334370675e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,182,39,14,NA
"224","fBetaSmooth",56,6.52144859865546e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,182,39,15,NA
