"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"29","Fixed",8,7.32641279410511e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,223,45,16,16
"30","fFixed",8,9.19281546996876e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,223,45,17,17
"31","bBetaSmooth",8,7.32641279410593e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",72,223,45,16,NA
"32","fBetaSmooth",8,9.19281546996811e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,223,45,17,NA
"33","Fixed",9,5.92710121128506e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,51,16,16
"34","fFixed",9,5.19300169877074e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,51,17,17
"35","bBetaSmooth",9,5.92710121128544e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,51,16,NA
"36","fBetaSmooth",9,5.19300169877118e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,51,17,NA
"37","Fixed",10,1.70129985035547e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,205,44,16,16
"38","fFixed",10,3.25379515664025e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,205,44,17,17
"39","bBetaSmooth",10,1.7012998503554e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,205,44,16,NA
"40","fBetaSmooth",10,3.25379515663947e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,205,44,17,NA
"41","Fixed",11,1.89825929593989e-07,"Model failed to converge with max|grad| = 0.0188465 (tol = 0.001, component 1)",NA,";",68,222,37,14,14
"42","fFixed",11,3.30370243359647e-06,NA,NA,";",68,222,37,15,15
"43","bBetaSmooth",11,1.89825929594006e-07,"Model failed to converge with max|grad| = 0.0180247 (tol = 0.001, component 1)",NA,";",68,222,37,14,NA
"44","fBetaSmooth",11,3.3037024335961e-06,NA,NA,";",68,222,37,15,NA
"45","Fixed",12,1.19582458016489e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,239,38,14,14
"46","fFixed",12,7.34432590494126e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",55,239,38,15,15
"47","bBetaSmooth",12,1.19582482568725e-25,NA,NA,";",55,239,38,14,NA
"48","fBetaSmooth",12,7.34432590494027e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",55,239,38,15,NA
"49","Fixed",13,0.00579886172472036,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,218,37,14,14
"50","fFixed",13,4.69390926295521e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,218,37,15,15
"51","bBetaSmooth",13,0.00579886172472058,NA,NA,"boundary (singular) fit: see ?isSingular;",67,218,37,14,NA
"52","fBetaSmooth",13,4.69390926295423e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,218,37,15,NA
"53","Fixed",14,2.76855833337331e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,246,44,16,16
"54","fFixed",14,0.000209038440150848,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,246,44,17,17
"55","bBetaSmooth",14,2.76855833337365e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,246,44,16,NA
"56","fBetaSmooth",14,0.000209038440150856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,246,44,17,NA
"57","Fixed",15,0.250590037420439,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,218,48,16,16
"58","fFixed",15,0.0187955749371548,NA,NA,"boundary (singular) fit: see ?isSingular;",71,218,48,17,17
"59","bBetaSmooth",15,0.25059003742045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,218,48,16,NA
"60","fBetaSmooth",15,0.0187955749371548,NA,NA,"boundary (singular) fit: see ?isSingular;",71,218,48,17,NA
"61","Fixed",16,6.20735838508534e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,242,38,14,14
"62","fFixed",16,0.000203202779230208,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,242,38,15,15
"63","bBetaSmooth",16,6.2073583850843e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,242,38,14,NA
"64","fBetaSmooth",16,0.000203202779230175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,242,38,15,NA
"65","Fixed",17,5.29252714091885e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,237,46,16,16
"66","fFixed",17,2.38830588899255e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,237,46,17,17
"67","bBetaSmooth",17,5.2925274659259e-06,NA,NA,";",69,237,46,16,NA
"68","fBetaSmooth",17,2.38830588899294e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,237,46,17,NA
"69","Fixed",18,1.36499816341675e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,222,37,14,14
"70","fFixed",18,5.60947003976145e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,222,37,15,15
"71","bBetaSmooth",18,1.36499816341908e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,222,37,14,NA
"72","fBetaSmooth",18,5.6094700397623e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,222,37,15,NA
"73","Fixed",19,1.03536290613609e-27,"Model failed to converge with max|grad| = 0.0169834 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",73,208,31,12,12
"74","fFixed",19,1.9880737405814e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",73,208,31,13,13
"75","bBetaSmooth",19,1.03544569905411e-27,"Model failed to converge with max|grad| = 0.0175392 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",73,208,31,12,NA
"76","fBetaSmooth",19,1.98807361207903e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",73,208,31,13,NA
"77","Fixed",20,6.80079900289378e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,234,46,16,16
"78","fFixed",20,2.36934835205897e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,234,46,17,17
"79","bBetaSmooth",20,6.80079900289393e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,234,46,16,NA
"80","fBetaSmooth",20,2.36934835205887e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,234,46,17,NA
"81","Fixed",21,4.98250419783268e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,206,44,16,16
"82","fFixed",21,4.58117082222125e-05,NA,NA,";",57,206,44,17,17
"83","bBetaSmooth",21,4.98250419783268e-05,NA,NA,";",57,206,44,16,NA
"84","fBetaSmooth",21,4.58117082222097e-05,NA,NA,";",57,206,44,17,NA
"85","Fixed",22,0.000517951677543192,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,240,52,16,16
"86","fFixed",22,0.000321199276034112,NA,NA,";",71,240,52,17,17
"87","bBetaSmooth",22,0.000517951677681936,NA,NA,";",71,240,52,16,NA
"88","fBetaSmooth",22,0.000321200088889185,NA,NA,";",71,240,52,17,NA
"89","Fixed",23,9.97143822471159e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,206,46,16,16
"90","fFixed",23,4.40716904243511e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,206,46,17,17
"91","bBetaSmooth",23,9.97143822471307e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,206,46,16,NA
"92","fBetaSmooth",23,4.40716904243456e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,206,46,17,NA
"93","Fixed",24,0.00296156943056013,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,253,56,16,16
"94","fFixed",24,0.0152871605572947,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,253,56,17,17
"95","bBetaSmooth",24,0.00296156943056524,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,253,56,16,NA
"96","fBetaSmooth",24,0.015287160557294,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,253,56,17,NA
"97","Fixed",25,4.40302858568649e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,223,48,16,16
"98","fFixed",25,0.00012684564603878,NA,NA,";",65,223,48,17,17
"99","bBetaSmooth",25,4.40302858568622e-05,NA,NA,";",65,223,48,16,NA
"100","fBetaSmooth",25,0.00012684564603876,NA,NA,";",65,223,48,17,NA
"101","Fixed",26,0.0120243979553336,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,254,55,16,16
"102","fFixed",26,0.136786863448233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,254,55,17,17
"103","bBetaSmooth",26,0.012024397955334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,254,55,16,NA
"104","fBetaSmooth",26,0.136786863448235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,254,55,17,NA
"105","Fixed",27,3.07388940210626e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,231,44,16,16
"106","fFixed",27,1.32789264140294e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,231,44,17,17
"107","bBetaSmooth",27,3.07388940210626e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,231,44,16,NA
"108","fBetaSmooth",27,1.32789264140299e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,231,44,17,NA
"109","Fixed",28,5.00131164939806e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,259,47,16,16
"110","fFixed",28,4.99583063712015e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,259,47,17,17
"111","bBetaSmooth",28,5.00131164922488e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",76,259,47,16,NA
"112","fBetaSmooth",28,4.99583063711981e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,259,47,17,NA
"113","Fixed",29,0.00268789868540187,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,257,44,16,16
"114","fFixed",29,0.0110401700532513,NA,NA,";",62,257,44,17,17
"115","bBetaSmooth",29,0.00268789868540187,NA,NA,";",62,257,44,16,NA
"116","fBetaSmooth",29,0.0110401700532518,NA,NA,";",62,257,44,17,NA
"117","Fixed",30,0.00582352676792973,NA,NA,"boundary (singular) fit: see ?isSingular;",77,223,40,14,14
"118","fFixed",30,0.00459805512416296,NA,NA,"boundary (singular) fit: see ?isSingular;",77,223,40,15,15
"119","bBetaSmooth",30,0.00582352676792963,NA,NA,"boundary (singular) fit: see ?isSingular;",77,223,40,14,NA
"120","fBetaSmooth",30,0.00459805512416229,NA,NA,"boundary (singular) fit: see ?isSingular;",77,223,40,15,NA
"121","Fixed",31,0.00239170309848774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,217,50,16,16
"122","fFixed",31,0.00301417271559498,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,217,50,17,17
"123","bBetaSmooth",31,0.00239170309848822,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,217,50,16,NA
"124","fBetaSmooth",31,0.00301417271559514,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,217,50,17,NA
"125","Fixed",32,1.37502930377813e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,208,44,16,16
"126","fFixed",32,1.45447407262131e-13,NA,NA,";",64,208,44,17,17
"127","bBetaSmooth",32,1.37503146855905e-13,"Model failed to converge with max|grad| = 0.0010962 (tol = 0.001, component 1)",NA,";",64,208,44,16,NA
"128","fBetaSmooth",32,1.4544833713161e-13,NA,NA,";",64,208,44,17,NA
"129","Fixed",33,4.71607116626061e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,262,50,16,16
"130","fFixed",33,5.35603074648877e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,262,50,17,17
"131","bBetaSmooth",33,4.71607116626072e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,262,50,16,NA
"132","fBetaSmooth",33,5.35603074648959e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,262,50,17,NA
"133","Fixed",34,4.2030727329182e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,232,37,14,14
"134","fFixed",34,5.88316677748299e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",76,232,37,15,15
"135","bBetaSmooth",34,4.2030727329183e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",76,232,37,14,NA
"136","fBetaSmooth",34,5.88316677748383e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",76,232,37,15,NA
"137","Fixed",35,2.7949934925397e-50,NA,NA,"boundary (singular) fit: see ?isSingular;",74,233,35,12,12
"138","fFixed",35,2.42883526331373e-50,NA,NA,"boundary (singular) fit: see ?isSingular;",74,233,35,13,13
"139","bBetaSmooth",35,2.79499349254017e-50,NA,NA,"boundary (singular) fit: see ?isSingular;",74,233,35,12,NA
"140","fBetaSmooth",35,2.42883526330903e-50,NA,NA,"boundary (singular) fit: see ?isSingular;",74,233,35,13,NA
"141","Fixed",36,0.000902136661007193,"failure to converge in 10000 evaluations",NA,";",57,230,38,14,14
"142","fFixed",36,0.00243474499026288,"failure to converge in 10000 evaluations",NA,";",57,230,38,15,15
"143","bBetaSmooth",36,0.000902136661007193,"failure to converge in 10000 evaluations",NA,";",57,230,38,14,NA
"144","fBetaSmooth",36,0.00243474499026315,"failure to converge in 10000 evaluations",NA,";",57,230,38,15,NA
"145","Fixed",37,4.11016085253679e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,249,36,12,12
"146","fFixed",37,0.000318562867017983,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,249,36,13,13
"147","bBetaSmooth",37,4.11016085253644e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,249,36,12,NA
"148","fBetaSmooth",37,0.000318562867017957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,249,36,13,NA
"149","Fixed",38,0.00400074855122873,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,224,38,14,14
"150","fFixed",38,0.000192042519474961,NA,NA,"boundary (singular) fit: see ?isSingular;",62,224,38,15,15
"151","bBetaSmooth",38,0.0040007485512294,NA,NA,";",62,224,38,14,NA
"152","fBetaSmooth",38,0.000192042519475004,NA,NA,"boundary (singular) fit: see ?isSingular;",62,224,38,15,NA
"153","Fixed",39,0.000737770033255619,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,250,44,16,16
"154","fFixed",39,0.000322155229965542,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,250,44,17,17
"155","bBetaSmooth",39,0.000737770033255632,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,250,44,16,NA
"156","fBetaSmooth",39,0.000322155229965572,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,250,44,17,NA
"157","Fixed",40,2.62815993754023e-43,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",54,226,38,14,14
"158","fFixed",40,1.02324648096599e-41,NA,NA,";",54,226,38,15,15
"159","bBetaSmooth",40,4.16675320838377e-43,"convergence code 1 from bobyqa: bobyqa -- maximum number of function evaluations exceeded",NA,";",54,226,38,14,NA
"160","fBetaSmooth",40,1.0232464809659e-41,NA,NA,";",54,226,38,15,NA
"161","Fixed",41,2.27284045084231e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,233,40,14,14
"162","fFixed",41,1.29266427896886e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,233,40,15,15
"163","bBetaSmooth",41,2.27284045084255e-06,NA,NA,";",62,233,40,14,NA
"164","fBetaSmooth",41,1.29266427896871e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,233,40,15,NA
"165","Fixed",42,3.7332701186218e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,264,43,16,16
"166","fFixed",42,2.63280857992607e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",87,264,43,17,17
"167","bBetaSmooth",42,3.73327011862111e-27,NA,NA,";",87,264,43,16,NA
"168","fBetaSmooth",42,2.632808579926e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",87,264,43,17,NA
"169","Fixed",43,0.000877176165864326,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,223,40,14,14
"170","fFixed",43,0.0177632632704953,NA,NA,";",60,223,40,15,15
"171","bBetaSmooth",43,0.000877176165864308,NA,NA,";",60,223,40,14,NA
"172","fBetaSmooth",43,0.0177632632704941,NA,NA,";",60,223,40,15,NA
"173","Fixed",44,0.00159676408688008,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,229,43,16,16
"174","fFixed",44,0.000284896444570349,NA,NA,"boundary (singular) fit: see ?isSingular;",73,229,43,17,17
"175","bBetaSmooth",44,0.00159676408688005,NA,NA,";",73,229,43,16,NA
"176","fBetaSmooth",44,0.000284896444570321,NA,NA,"boundary (singular) fit: see ?isSingular;",73,229,43,17,NA
"177","Fixed",45,0.00239271546150723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,231,47,16,16
"178","fFixed",45,0.0108055124688418,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,231,47,17,17
"179","bBetaSmooth",45,0.00239271546150779,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,231,47,16,NA
"180","fBetaSmooth",45,0.0108055124688427,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,231,47,17,NA
"181","Fixed",46,7.29638241537655e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,228,38,14,14
"182","fFixed",46,3.80587790085029e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,228,38,15,15
"183","bBetaSmooth",46,7.29638241537752e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,228,38,14,NA
"184","fBetaSmooth",46,3.80587790085054e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,228,38,15,NA
"185","Fixed",47,5.81275296259449e-23,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",77,244,48,16,16
"186","fFixed",47,2.33944060037718e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",77,244,48,17,17
"187","bBetaSmooth",47,5.8127529625954e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",77,244,48,16,NA
"188","fBetaSmooth",47,2.33944060037748e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",77,244,48,17,NA
"189","Fixed",48,9.3921536432089e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,232,47,16,16
"190","fFixed",48,2.37651101989703e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,232,47,17,17
"191","bBetaSmooth",48,9.39214981517737e-06,NA,NA,";",71,232,47,16,NA
"192","fBetaSmooth",48,2.37651101989703e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,232,47,17,NA
"193","Fixed",49,7.25393758741445e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,257,48,16,16
"194","fFixed",49,6.39172299075595e-05,NA,NA,";",78,257,48,17,17
"195","bBetaSmooth",49,7.25393758970451e-05,NA,NA,";",78,257,48,16,NA
"196","fBetaSmooth",49,6.39172299075505e-05,NA,NA,";",78,257,48,17,NA
"197","Fixed",50,1.6914338474553e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",76,247,45,16,16
"198","fFixed",50,1.50903768674875e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",76,247,45,17,17
"199","bBetaSmooth",50,1.69143384745568e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",76,247,45,16,NA
"200","fBetaSmooth",50,1.50903768674861e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",76,247,45,17,NA
"201","Fixed",51,7.15388283574002e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,253,49,16,16
"202","fFixed",51,5.20188128658163e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",78,253,49,17,17
"203","bBetaSmooth",51,7.15388283573884e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,253,49,16,NA
"204","fBetaSmooth",51,5.2018812865821e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",78,253,49,17,NA
"205","Fixed",52,0.000283411340120561,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,243,48,16,16
"206","fFixed",52,1.09559444846993e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,243,48,17,17
"207","bBetaSmooth",52,0.000283411331394179,NA,NA,";",57,243,48,16,NA
"208","fBetaSmooth",52,1.09559444846993e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,243,48,17,NA
"209","Fixed",53,9.32671289587803e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,222,38,14,14
"210","fFixed",53,1.04153321542311e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,222,38,15,15
"211","bBetaSmooth",53,9.32671289587977e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,222,38,14,NA
"212","fBetaSmooth",53,1.04153321542315e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,222,38,15,NA
"213","Fixed",54,1.45794011735521e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,254,62,16,16
"214","fFixed",54,4.85446183134107e-11,"Model failed to converge with max|grad| = 0.0202929 (tol = 0.001, component 1)",NA,";",99,254,62,17,17
"215","bBetaSmooth",54,1.45794011735514e-11,NA,NA,";",99,254,62,16,NA
