"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"14","fFixed",4,8.19204517405974e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",28,92,23,9,9
"15","bBetaSmooth",4,3.30544055640274e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",28,92,23,8,NA
"16","fBetaSmooth",4,8.19204517406167e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",28,92,23,9,NA
"17","Fixed",5,1.06325267181571e-22,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",34,109,27,10,10
"18","fFixed",5,1.73022493641474e-25,NA,NA,";",34,109,27,11,11
"19","bBetaSmooth",5,1.06325267181551e-22,"Model failed to converge with max|grad| = 0.0194893 (tol = 0.001, component 1)",NA,";",34,109,27,10,NA
"20","fBetaSmooth",5,1.73022493641474e-25,NA,NA,";",34,109,27,11,NA
"21","Fixed",6,2.15660123165682e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,22,8,8
"22","fFixed",6,1.84356694696997e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,22,9,9
"23","bBetaSmooth",6,2.15660135217284e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,22,8,NA
"24","fBetaSmooth",6,1.84356694581836e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,22,9,NA
"25","Fixed",7,3.32082290433844e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,124,33,12,12
"26","fFixed",7,5.98523561982161e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,33,13,13
"27","bBetaSmooth",7,3.32082289895244e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,33,12,NA
"28","fBetaSmooth",7,5.98523561982108e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,33,13,NA
"29","Fixed",8,9.43613353760825e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,116,32,12,12
"30","fFixed",8,2.19734224045817e-10,NA,NA,";",41,116,32,13,13
"31","bBetaSmooth",8,9.43613353760892e-09,NA,NA,";",41,116,32,12,NA
"32","fBetaSmooth",8,2.19734224045853e-10,NA,NA,";",41,116,32,13,NA
"33","Fixed",9,6.3446985140895e-14,NA,NA,";",29,108,23,8,8
"34","fFixed",9,2.84954033577207e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,108,23,9,9
"35","bBetaSmooth",9,6.34469758928864e-14,NA,NA,";",29,108,23,8,NA
"36","fBetaSmooth",9,2.84954033577281e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,108,23,9,NA
"37","Fixed",10,1.55841892199101e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,112,26,10,10
"38","fFixed",10,2.47014420596468e-08,NA,NA,";",33,112,26,11,11
"39","bBetaSmooth",10,1.55841892199105e-08,NA,NA,";",33,112,26,10,NA
"40","fBetaSmooth",10,2.4701442059642e-08,NA,NA,";",33,112,26,11,NA
"41","Fixed",11,3.56015817983248e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,122,31,12,12
"42","fFixed",11,3.27598896095477e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",46,122,31,13,13
"43","bBetaSmooth",11,3.56015817983282e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,122,31,12,NA
"44","fBetaSmooth",11,3.27598896095477e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",46,122,31,13,NA
"45","Fixed",12,1.30966499540484e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,31,12,12
"46","fFixed",12,8.50804259776196e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,31,13,13
"47","bBetaSmooth",12,1.30966499540583e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,31,12,NA
"48","fBetaSmooth",12,8.5080425977749e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,31,13,NA
"49","Fixed",13,2.27324349772068e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,103,28,10,10
"50","fFixed",13,6.98338974798483e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,103,28,11,11
"51","bBetaSmooth",13,2.2732434845656e-08,NA,NA,";",29,103,28,10,NA
"52","fBetaSmooth",13,6.98338974798271e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,103,28,11,NA
"53","Fixed",14,2.26579300136415e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,112,19,8,8
"54","fFixed",14,1.54944309484279e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,112,19,9,9
"55","bBetaSmooth",14,2.26579300136071e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,112,19,8,NA
"56","fBetaSmooth",14,1.54944309485317e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,112,19,9,NA
"57","Fixed",15,1.33003521267386e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,123,29,10,10
"58","fFixed",15,2.507784706046e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,123,29,11,11
"59","bBetaSmooth",15,1.33003521267423e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,123,29,10,NA
"60","fBetaSmooth",15,2.50778519671089e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,123,29,11,NA
"61","Fixed",16,7.70006387201269e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,126,29,10,10
"62","fFixed",16,9.51058849266681e-07,NA,NA,";",49,126,29,11,11
"63","bBetaSmooth",16,7.70006387201198e-07,NA,NA,";",49,126,29,10,NA
"64","fBetaSmooth",16,9.51058848374244e-07,NA,NA,";",49,126,29,11,NA
"65","Fixed",17,1.50900050972552e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,112,30,10,10
"66","fFixed",17,4.31999014755259e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,112,30,11,11
"67","bBetaSmooth",17,1.50900050972505e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,112,30,10,NA
"68","fBetaSmooth",17,4.31999014755748e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,112,30,11,NA
"69","Fixed",18,1.76279747326474e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,122,20,8,8
"70","fFixed",18,2.16565312951967e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,122,20,9,9
"71","bBetaSmooth",18,1.76279747326488e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,122,20,8,NA
"72","fBetaSmooth",18,2.16565312951978e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,122,20,9,NA
"73","Fixed",19,2.49986717695653e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,110,17,6,6
"74","fFixed",19,3.34068517595436e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,110,17,7,7
"75","bBetaSmooth",19,2.49986717735931e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,110,17,6,NA
"76","fBetaSmooth",19,3.34068517595393e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,110,17,7,NA
"77","Fixed",20,6.32354223777964e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,128,26,10,10
"78","fFixed",20,6.72453156851962e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,128,26,11,11
"79","bBetaSmooth",20,6.32354223778023e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,128,26,10,NA
"80","fBetaSmooth",20,6.72453156852095e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,128,26,11,NA
"81","Fixed",21,4.48413046624013e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,115,25,10,10
"82","fFixed",21,1.12529807998506e-06,NA,NA,";",35,115,25,11,11
"83","bBetaSmooth",21,4.48413046623961e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,115,25,10,NA
"84","fBetaSmooth",21,1.12529807998475e-06,NA,NA,";",35,115,25,11,NA
"85","Fixed",22,0.00052018490614449,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,115,31,12,12
"86","fFixed",22,0.00048332455409465,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,115,31,13,13
"87","bBetaSmooth",22,0.000520184906144469,NA,NA,"boundary (singular) fit: see ?isSingular;",36,115,31,12,NA
"88","fBetaSmooth",22,0.00048332455409465,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,115,31,13,NA
"89","Fixed",23,5.20644394502263e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,106,27,10,10
"90","fFixed",23,1.11560618785914e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,106,27,11,11
"91","bBetaSmooth",23,5.2064439450233e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,106,27,10,NA
"92","fBetaSmooth",23,1.1156061878593e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,106,27,11,NA
"93","Fixed",24,3.60378886058383e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,137,25,10,10
"94","fFixed",24,1.45625761588081e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,137,25,11,11
"95","bBetaSmooth",24,3.60378886058373e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,137,25,10,NA
"96","fBetaSmooth",24,1.45625761588061e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,137,25,11,NA
"97","Fixed",25,0.000126397424194963,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,137,38,14,14
"98","fFixed",25,6.75972784080673e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,137,38,15,15
"99","bBetaSmooth",25,0.000126397423992011,NA,NA,";",43,137,38,14,NA
"100","fBetaSmooth",25,6.75972784080568e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,137,38,15,NA
"101","Fixed",26,1.58466200611199e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,112,31,12,12
"102","fFixed",26,2.41549934847188e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,31,13,13
"103","bBetaSmooth",26,1.58466200611199e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,31,12,NA
"104","fBetaSmooth",26,2.41549934847183e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,31,13,NA
"105","Fixed",27,8.18864899309329e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,113,23,8,8
"106","fFixed",27,4.24802667210294e-15,NA,NA,";",41,113,23,9,9
"107","bBetaSmooth",27,8.18864899309162e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,113,23,8,NA
"108","fBetaSmooth",27,4.24802667210303e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",41,113,23,9,NA
"109","Fixed",28,1.09843070098281e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,128,27,10,10
"110","fFixed",28,3.27060899686746e-16,NA,NA,";",47,128,27,11,11
"111","bBetaSmooth",28,1.09843070098306e-11,NA,NA,";",47,128,27,10,NA
"112","fBetaSmooth",28,3.27060899686737e-16,NA,NA,";",47,128,27,11,NA
"113","Fixed",29,0.00010295051322478,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,123,27,10,10
"114","fFixed",29,8.57978686773742e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,27,11,11
"115","bBetaSmooth",29,0.000102950509631302,NA,NA,";",40,123,27,10,NA
"116","fBetaSmooth",29,8.57978686773825e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,27,11,NA
"117","Fixed",30,2.46374670302391e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,125,23,8,8
"118","fFixed",30,6.99589593984521e-09,NA,NA,";",30,125,23,9,9
"119","bBetaSmooth",30,2.46374663724412e-05,NA,NA,";",30,125,23,8,NA
"120","fBetaSmooth",30,6.99589593984521e-09,NA,NA,";",30,125,23,9,NA
"121","Fixed",31,1.8557380316624e-15,NA,NA,";",31,118,21,8,8
"122","fFixed",31,1.3390605023262e-11,NA,NA,";",31,118,21,9,9
"123","bBetaSmooth",31,1.85573803175203e-15,NA,NA,";",31,118,21,8,NA
"124","fBetaSmooth",31,1.33906042228854e-11,NA,NA,";",31,118,21,9,NA
"125","Fixed",32,6.30315161731152e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,147,34,12,12
"126","fFixed",32,4.03546364166633e-07,NA,NA,";",46,147,34,13,13
"127","bBetaSmooth",32,6.30315159221999e-06,NA,NA,";",46,147,34,12,NA
"128","fBetaSmooth",32,4.03546368155751e-07,NA,NA,";",46,147,34,13,NA
"129","Fixed",33,5.62727027010777e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,114,25,10,10
"130","fFixed",33,2.34299100106009e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,114,25,11,11
"131","bBetaSmooth",33,5.62727027010777e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,114,25,10,NA
"132","fBetaSmooth",33,2.34299100106014e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,114,25,11,NA
"133","Fixed",34,3.12157243553484e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,130,31,12,12
"134","fFixed",34,3.65462063998472e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,130,31,13,13
"135","bBetaSmooth",34,3.12157243553366e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,130,31,12,NA
"136","fBetaSmooth",34,3.65462063998506e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,130,31,13,NA
"137","Fixed",35,1.30899921882889e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,28,10,10
"138","fFixed",35,4.20371603496856e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,28,11,11
"139","bBetaSmooth",35,1.30899921882902e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,28,10,NA
"140","fBetaSmooth",35,4.20371603497081e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,28,11,NA
"141","Fixed",36,2.87266318043812e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,107,29,10,10
"142","fFixed",36,3.14076889959362e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,107,29,11,11
"143","bBetaSmooth",36,2.87266318043841e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,107,29,10,NA
"144","fBetaSmooth",36,3.14076889959399e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,107,29,11,NA
"145","Fixed",37,1.24701897763933e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,130,27,10,10
"146","fFixed",37,7.11587965391652e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",47,130,27,11,11
"147","bBetaSmooth",37,1.24701420369289e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",47,130,27,10,NA
"148","fBetaSmooth",37,7.115879647452e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",47,130,27,11,NA
"149","Fixed",38,9.93409629836796e-11,NA,NA,";",23,101,22,8,8
"150","fFixed",38,7.88228821228046e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",23,101,22,9,9
"151","bBetaSmooth",38,9.9340962983659e-11,NA,NA,";",23,101,22,8,NA
"152","fBetaSmooth",38,7.88228821228144e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",23,101,22,9,NA
"153","Fixed",39,6.34357789726488e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,105,17,6,6
"154","fFixed",39,2.91667313414184e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,105,17,7,7
"155","bBetaSmooth",39,6.34357789726009e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,105,17,6,NA
"156","fBetaSmooth",39,2.91667313414247e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,105,17,7,NA
"157","Fixed",40,1.76546936913171e-38,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,112,20,8,8
"158","fFixed",40,4.08089877017642e-37,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",31,112,20,9,9
"159","bBetaSmooth",40,1.76546936913191e-38,NA,NA,";",31,112,20,8,NA
"160","fBetaSmooth",40,4.08089877017619e-37,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",31,112,20,9,NA
"161","Fixed",41,1.40473789870519e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,38,14,14
"162","fFixed",41,3.05908525178059e-08,NA,NA,";",42,119,38,15,15
"163","bBetaSmooth",41,1.40473789870499e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,38,14,NA
"164","fBetaSmooth",41,3.05908525178114e-08,NA,NA,";",42,119,38,15,NA
"165","Fixed",42,7.95034772319364e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,112,33,12,12
"166","fFixed",42,1.76527473280726e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,33,13,13
"167","bBetaSmooth",42,7.95034772319344e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,33,12,NA
"168","fBetaSmooth",42,1.7652747328073e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,112,33,13,NA
"169","Fixed",43,6.20033122554089e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,110,25,10,10
"170","fFixed",43,7.90503568027003e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,110,25,11,11
"171","bBetaSmooth",43,6.20033122554186e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,110,25,10,NA
"172","fBetaSmooth",43,7.90503568027195e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,110,25,11,NA
"173","Fixed",44,5.89355644606269e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,129,29,10,10
"174","fFixed",44,2.213934616026e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,129,29,11,11
"175","bBetaSmooth",44,5.89355644606357e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,129,29,10,NA
"176","fBetaSmooth",44,2.21393461602605e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,129,29,11,NA
"177","Fixed",45,3.02572628584404e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,102,22,8,8
"178","fFixed",45,5.91484918287917e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,102,22,9,9
"179","bBetaSmooth",45,3.02572628585051e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,102,22,8,NA
"180","fBetaSmooth",45,5.91484918287885e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,102,22,9,NA
"181","Fixed",46,1.88521741107907e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,109,24,8,8
"182","fFixed",46,3.63074827040875e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,24,9,9
"183","bBetaSmooth",46,1.88521738812641e-12,NA,NA,";",30,109,24,8,NA
"184","fBetaSmooth",46,3.63074827040574e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,24,9,NA
"185","Fixed",47,6.50765877500483e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,22,8,8
"186","fFixed",47,1.91489146903758e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,22,9,9
"187","bBetaSmooth",47,6.50765877500571e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,22,8,NA
"188","fBetaSmooth",47,1.91489146903724e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,22,9,NA
"189","Fixed",48,2.19863837714191e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,117,25,10,10
"190","fFixed",48,8.68519245431261e-10,NA,NA,";",36,117,25,11,11
"191","bBetaSmooth",48,2.19863837693456e-07,NA,NA,";",36,117,25,10,NA
"192","fBetaSmooth",48,8.68519456997357e-10,NA,NA,";",36,117,25,11,NA
"193","Fixed",49,0.000127175450102334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,29,10,10
"194","fFixed",49,7.50869955672806e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,29,11,11
"195","bBetaSmooth",49,0.000127175450102346,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,29,10,NA
"196","fBetaSmooth",49,7.50869955672806e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,29,11,NA
"197","Fixed",50,6.34274342621321e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",37,101,24,8,8
"198","fFixed",50,7.17255241216715e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",37,101,24,9,9
"199","bBetaSmooth",50,6.34274342623651e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",37,101,24,8,NA
"200","fBetaSmooth",50,7.17255241216733e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",37,101,24,9,NA
"201","Fixed",51,7.24233555863042e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,116,29,10,10
"202","fFixed",51,4.08261564156372e-06,NA,NA,";",40,116,29,11,11
"203","bBetaSmooth",51,7.24233555863184e-09,NA,NA,";",40,116,29,10,NA
"204","fBetaSmooth",51,4.08261564156409e-06,NA,NA,";",40,116,29,11,NA
"205","Fixed",52,5.24008424016045e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",26,107,20,8,8
"206","fFixed",52,2.74060398551129e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",26,107,20,9,9
"207","bBetaSmooth",52,5.24008424015976e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",26,107,20,8,NA
"208","fBetaSmooth",52,2.74060398551158e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",26,107,20,9,NA
"209","Fixed",53,2.79161188000486e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,131,26,10,10
"210","fFixed",53,3.83156312275466e-07,NA,NA,";",38,131,26,11,11
"211","bBetaSmooth",53,2.7916118800046e-06,NA,NA,";",38,131,26,10,NA
"212","fBetaSmooth",53,3.8315631227544e-07,NA,NA,";",38,131,26,11,NA
"213","Fixed",54,2.13785517491638e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",25,94,16,6,6
"214","fFixed",54,8.34802140857274e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,94,16,7,7
"215","bBetaSmooth",54,2.1378551749167e-05,NA,NA,";",25,94,16,6,NA
"216","fBetaSmooth",54,8.34802140857317e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",25,94,16,7,NA
"217","Fixed",55,9.03962184686316e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,126,31,12,12
"218","fFixed",55,0.000107033248973691,NA,NA,"boundary (singular) fit: see ?isSingular;",38,126,31,13,13
