"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"44","fBetaSmooth",11,0.000152223347802496,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,400,60,17,NA
"45","Fixed",12,0.043709032766438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,376,61,16,16
"46","fFixed",12,0.0915190309615631,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,376,61,17,17
"47","bBetaSmooth",12,0.0437090327664373,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,376,61,16,NA
"48","fBetaSmooth",12,0.0915190309615645,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,376,61,17,NA
"49","Fixed",13,0.0658362766558638,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,382,54,16,16
"50","fFixed",13,0.0127779618692318,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,382,54,17,17
"51","bBetaSmooth",13,0.0658362766558667,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,382,54,16,NA
"52","fBetaSmooth",13,0.0127779618692286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,382,54,17,NA
"53","Fixed",14,0.0141344772064353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,438,66,16,16
"54","fFixed",14,0.0203240369274835,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,438,66,17,17
"55","bBetaSmooth",14,0.0141344772064343,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,438,66,16,NA
"56","fBetaSmooth",14,0.0203240369274845,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,438,66,17,NA
"57","Fixed",15,0.000607900444437274,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,420,68,16,16
"58","fFixed",15,0.000312325314838243,NA,NA,";",114,420,68,17,17
"59","bBetaSmooth",15,0.000607900442953475,NA,NA,";",114,420,68,16,NA
"60","fBetaSmooth",15,0.000312325317467366,NA,NA,";",114,420,68,17,NA
"61","Fixed",16,0.0913149967337638,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,424,74,16,16
"62","fFixed",16,0.0384749120328917,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,424,74,17,17
"63","bBetaSmooth",16,0.09131499673376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,424,74,16,NA
"64","fBetaSmooth",16,0.0384749120328934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,424,74,17,NA
"65","Fixed",17,0.00100305250678028,NA,NA,"boundary (singular) fit: see ?isSingular;",103,377,56,16,16
"66","fFixed",17,0.00324138965752948,NA,NA,"boundary (singular) fit: see ?isSingular;",103,377,56,17,17
"67","bBetaSmooth",17,0.0010030525067804,NA,NA,"boundary (singular) fit: see ?isSingular;",103,377,56,16,NA
"68","fBetaSmooth",17,0.00324138965752971,NA,NA,"boundary (singular) fit: see ?isSingular;",103,377,56,17,NA
"69","Fixed",18,0.00181378435607184,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,401,68,16,16
"70","fFixed",18,0.00139866317990757,NA,NA,"boundary (singular) fit: see ?isSingular;",128,401,68,17,17
"71","bBetaSmooth",18,0.00181378435607184,NA,NA,";",128,401,68,16,NA
"72","fBetaSmooth",18,0.00139866317990772,NA,NA,"boundary (singular) fit: see ?isSingular;",128,401,68,17,NA
"73","Fixed",19,1.58888608550434e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",127,426,68,16,16
"74","fFixed",19,5.44124404053201e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",127,426,68,17,17
"75","bBetaSmooth",19,1.58888608550426e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",127,426,68,16,NA
"76","fBetaSmooth",19,5.44124404053201e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",127,426,68,17,NA
"77","Fixed",20,0.0275522430262627,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,441,69,16,16
"78","fFixed",20,0.0841496664552241,NA,NA,";",131,441,69,17,17
"79","bBetaSmooth",20,0.0275522430262671,NA,NA,";",131,441,69,16,NA
"80","fBetaSmooth",20,0.0841496664552344,NA,NA,";",131,441,69,17,NA
"81","Fixed",21,0.189504525288189,NA,NA,"boundary (singular) fit: see ?isSingular;",129,420,58,16,16
"82","fFixed",21,0.0178182058561076,NA,NA,"boundary (singular) fit: see ?isSingular;",129,420,58,17,17
"83","bBetaSmooth",21,0.189504525288205,NA,NA,"boundary (singular) fit: see ?isSingular;",129,420,58,16,NA
"84","fBetaSmooth",21,0.0178182058561082,NA,NA,"boundary (singular) fit: see ?isSingular;",129,420,58,17,NA
"85","Fixed",22,0.0512234322493881,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,396,67,16,16
"86","fFixed",22,0.243718042315498,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,396,67,17,17
"87","bBetaSmooth",22,0.0512234322493888,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,396,67,16,NA
"88","fBetaSmooth",22,0.243718042315492,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,396,67,17,NA
"89","Fixed",23,0.0948377341726155,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,409,83,16,16
"90","fFixed",23,0.19574114699825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,409,83,17,17
"91","bBetaSmooth",23,0.0948377341726076,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,409,83,16,NA
"92","fBetaSmooth",23,0.195741146998282,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,409,83,17,NA
"93","Fixed",24,0.016908199850573,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,408,65,16,16
"94","fFixed",24,0.00095477934270982,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,408,65,17,17
"95","bBetaSmooth",24,0.0169081998505738,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,408,65,16,NA
"96","fBetaSmooth",24,0.000954779342709911,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,408,65,17,NA
"97","Fixed",25,0.282080130949236,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,381,58,16,16
"98","fFixed",25,0.204127865258685,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,381,58,17,17
"99","bBetaSmooth",25,0.282080130949254,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,381,58,16,NA
"100","fBetaSmooth",25,0.204127865258695,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,381,58,17,NA
"101","Fixed",26,0.00205073570296774,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",127,414,77,16,16
"102","fFixed",26,0.000541044107371419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,414,77,17,17
"103","bBetaSmooth",26,0.00205073570296804,NA,NA,"boundary (singular) fit: see ?isSingular;",127,414,77,16,NA
"104","fBetaSmooth",26,0.000541044107371389,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,414,77,17,NA
"105","Fixed",27,2.0375217615139e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,390,76,16,16
"106","fFixed",27,6.04734982882565e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",118,390,76,17,17
"107","bBetaSmooth",27,2.037521761514e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,390,76,16,NA
"108","fBetaSmooth",27,6.04734982882677e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",118,390,76,17,NA
"109","Fixed",28,2.17080429430908e-12,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,390,63,16,16
"110","fFixed",28,1.32788899673872e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,390,63,17,17
"111","bBetaSmooth",28,2.17080429430914e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,390,63,16,NA
"112","fBetaSmooth",28,1.32788899673856e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,390,63,17,NA
"113","Fixed",29,1.14228743400305e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",122,415,69,16,16
"114","fFixed",29,8.76260689235798e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",122,415,69,17,17
"115","bBetaSmooth",29,1.14228743400323e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",122,415,69,16,NA
"116","fBetaSmooth",29,8.76260689236004e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",122,415,69,17,NA
"117","Fixed",30,0.028614451926108,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",131,427,69,16,16
"118","fFixed",30,0.0587213151162367,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,427,69,17,17
"119","bBetaSmooth",30,0.0286144519261144,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",131,427,69,16,NA
"120","fBetaSmooth",30,0.0587213151162341,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,427,69,17,NA
"121","Fixed",31,0.138373381666656,NA,NA,"boundary (singular) fit: see ?isSingular;",103,389,61,16,16
"122","fFixed",31,0.0682628846970593,NA,NA,"boundary (singular) fit: see ?isSingular;",103,389,61,17,17
"123","bBetaSmooth",31,0.138373381666667,NA,NA,"boundary (singular) fit: see ?isSingular;",103,389,61,16,NA
"124","fBetaSmooth",31,0.0682628846970603,NA,NA,"boundary (singular) fit: see ?isSingular;",103,389,61,17,NA
"125","Fixed",32,5.12564621154245e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,400,62,16,16
"126","fFixed",32,9.00427167455748e-08,NA,NA,";",122,400,62,17,17
"127","bBetaSmooth",32,5.12564621154256e-08,NA,NA,";",122,400,62,16,NA
"128","fBetaSmooth",32,9.00427167455825e-08,NA,NA,";",122,400,62,17,NA
"129","Fixed",33,0.171064360244021,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,419,76,16,16
"130","fFixed",33,0.209678532600263,NA,NA,";",132,419,76,17,17
"131","bBetaSmooth",33,0.171064360243992,NA,NA,";",132,419,76,16,NA
"132","fBetaSmooth",33,0.209678532600261,NA,NA,";",132,419,76,17,NA
"133","Fixed",34,0.0869556503218418,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,424,73,16,16
"134","fFixed",34,0.0765900394536787,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",129,424,73,17,17
"135","bBetaSmooth",34,0.0869556503218502,NA,NA,";",129,424,73,16,NA
"136","fBetaSmooth",34,0.0765900394536853,"Model failed to converge with max|grad| = 0.0195973 (tol = 0.001, component 1)",NA,";",129,424,73,17,NA
"137","Fixed",35,1.03438001754228e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",126,427,61,16,16
"138","fFixed",35,5.33994112307133e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",126,427,61,17,17
"139","bBetaSmooth",35,1.03438001754226e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",126,427,61,16,NA
"140","fBetaSmooth",35,5.33994112307277e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",126,427,61,17,NA
"141","Fixed",36,0.0135089143816408,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",112,399,59,16,16
"142","fFixed",36,0.058864055962915,NA,NA,";",112,399,59,17,17
"143","bBetaSmooth",36,0.0135089143816401,NA,NA,";",112,399,59,16,NA
"144","fBetaSmooth",36,0.0588640559629082,NA,NA,";",112,399,59,17,NA
"145","Fixed",37,0.000308628914175363,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,380,61,16,16
"146","fFixed",37,0.00406149058004227,NA,NA,";",90,380,61,17,17
"147","bBetaSmooth",37,0.000308628914175315,NA,NA,";",90,380,61,16,NA
"148","fBetaSmooth",37,0.00406149058004177,NA,NA,";",90,380,61,17,NA
"149","Fixed",38,6.33594290170961e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",125,436,59,16,16
"150","fFixed",38,8.01768837883115e-21,NA,NA,";",125,436,59,17,17
"151","bBetaSmooth",38,6.33594290171069e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",125,436,59,16,NA
"152","fBetaSmooth",38,8.01775020279342e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",125,436,59,17,NA
"153","Fixed",39,0.179957818791285,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,414,62,16,16
"154","fFixed",39,0.165774849609944,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,414,62,17,17
"155","bBetaSmooth",39,0.179957818791308,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,414,62,16,NA
"156","fBetaSmooth",39,0.165774849609938,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,414,62,17,NA
"157","Fixed",40,8.87459452391816e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,432,60,16,16
"158","fFixed",40,1.62321701509912e-08,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",129,432,60,17,17
"159","bBetaSmooth",40,8.87459452391838e-09,NA,NA,";",129,432,60,16,NA
"160","fBetaSmooth",40,1.6232170150992e-08,NA,NA,";",129,432,60,17,NA
"161","Fixed",41,0.000244090497433237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,398,74,16,16
"162","fFixed",41,0.000185338725754379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,398,74,17,17
"163","bBetaSmooth",41,0.000244090497433242,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,398,74,16,NA
"164","fBetaSmooth",41,0.000185338725754353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,398,74,17,NA
"165","Fixed",42,2.44734990733413e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,369,55,16,16
"166","fFixed",42,0.000113590358182227,NA,NA,"boundary (singular) fit: see ?isSingular;",89,369,55,17,17
"167","bBetaSmooth",42,2.44734990733418e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,369,55,16,NA
"168","fBetaSmooth",42,0.000113590358182231,NA,NA,"boundary (singular) fit: see ?isSingular;",89,369,55,17,NA
"169","Fixed",43,0.0495082883797737,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",94,420,56,16,16
"170","fFixed",43,0.0535479056767277,NA,NA,";",94,420,56,17,17
"171","bBetaSmooth",43,0.0495082883797759,"Model failed to converge with max|grad| = 0.0184273 (tol = 0.001, component 1)",NA,";",94,420,56,16,NA
"172","fBetaSmooth",43,0.0535479056767285,NA,NA,";",94,420,56,17,NA
"173","Fixed",44,0.00105303376780711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,427,61,16,16
"174","fFixed",44,0.00611446250525738,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,427,61,17,17
"175","bBetaSmooth",44,0.00105303376780718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,427,61,16,NA
"176","fBetaSmooth",44,0.00611446250525749,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,427,61,17,NA
"177","Fixed",45,0.000236301082160237,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,410,59,16,16
"178","fFixed",45,0.000890743857420844,NA,NA,";",108,410,59,17,17
"179","bBetaSmooth",45,0.000236301082160256,NA,NA,";",108,410,59,16,NA
"180","fBetaSmooth",45,0.000890743857420811,NA,NA,";",108,410,59,17,NA
"181","Fixed",46,0.000203981127812804,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,405,60,16,16
"182","fFixed",46,0.00012346320093942,NA,NA,";",129,405,60,17,17
"183","bBetaSmooth",46,0.000203981127812832,NA,NA,";",129,405,60,16,NA
"184","fBetaSmooth",46,0.000123463200939423,NA,NA,";",129,405,60,17,NA
"185","Fixed",47,0.00256601647554539,NA,NA,"boundary (singular) fit: see ?isSingular;",123,387,58,16,16
"186","fFixed",47,0.000418251898800938,NA,NA,";",123,387,58,17,17
"187","bBetaSmooth",47,0.0025660164755453,NA,NA,"boundary (singular) fit: see ?isSingular;",123,387,58,16,NA
"188","fBetaSmooth",47,0.000418251898800873,NA,NA,";",123,387,58,17,NA
"189","Fixed",48,0.0183108673234128,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,424,70,16,16
"190","fFixed",48,0.000697863704505999,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,424,70,17,17
"191","bBetaSmooth",48,0.0183108673234113,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,424,70,16,NA
"192","fBetaSmooth",48,0.000697863704506091,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,424,70,17,NA
"193","Fixed",49,3.19305062408431e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,435,70,16,16
"194","fFixed",49,0.000143600238218899,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,435,70,17,17
"195","bBetaSmooth",49,3.19305062408418e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,435,70,16,NA
"196","fBetaSmooth",49,0.000143600238218916,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,435,70,17,NA
"197","Fixed",50,0.029244968217315,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,408,68,16,16
"198","fFixed",50,0.026597475764851,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,408,68,17,17
"199","bBetaSmooth",50,0.0292449682173159,NA,NA,"boundary (singular) fit: see ?isSingular;",110,408,68,16,NA
"200","fBetaSmooth",50,0.0265974757648502,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,408,68,17,NA
"201","Fixed",51,0.169709438287003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,388,60,16,16
"202","fFixed",51,0.181446532434515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,388,60,17,17
"203","bBetaSmooth",51,0.169709438286984,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,388,60,16,NA
"204","fBetaSmooth",51,0.181446532434517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,388,60,17,NA
"205","Fixed",52,0.000128870222324549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,410,60,16,16
"206","fFixed",52,1.19260958783273e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,410,60,17,17
"207","bBetaSmooth",52,0.000128870222324539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,410,60,16,NA
"208","fBetaSmooth",52,1.19260958783273e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,410,60,17,NA
"209","Fixed",53,0.00271535448899202,NA,NA,"boundary (singular) fit: see ?isSingular;",116,405,70,16,16
"210","fFixed",53,0.00250302175446362,NA,NA,";",116,405,70,17,17
"211","bBetaSmooth",53,0.00271535448899227,NA,NA,"boundary (singular) fit: see ?isSingular;",116,405,70,16,NA
"212","fBetaSmooth",53,0.00250302175446345,NA,NA,";",116,405,70,17,NA
"213","Fixed",54,1.82692228702357e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,399,62,16,16
"214","fFixed",54,6.19752855728281e-14,NA,NA,";",130,399,62,17,17
"215","bBetaSmooth",54,1.82692228702388e-14,NA,NA,";",130,399,62,16,NA
"216","fBetaSmooth",54,6.19752855728343e-14,NA,NA,";",130,399,62,17,NA
"217","Fixed",55,1.44110624351573e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,397,68,16,16
