"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"49","Fixed",13,9.20775461373625e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,333,48,16,16
"50","fFixed",13,1.44590325423705e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",84,333,48,17,17
"51","bBetaSmooth",13,9.20775461373733e-10,NA,NA,";",84,333,48,16,NA
"52","fBetaSmooth",13,1.44590325423698e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",84,333,48,17,NA
"53","Fixed",14,7.20653199042964e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,374,62,16,16
"54","fFixed",14,1.04923291952479e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,374,62,17,17
"55","bBetaSmooth",14,7.20653199043022e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,374,62,16,NA
"56","fBetaSmooth",14,1.04923291952476e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,374,62,17,NA
"57","Fixed",15,0.687635820275349,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,344,51,16,16
"58","fFixed",15,0.614857592174907,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,344,51,17,17
"59","bBetaSmooth",15,0.687635820275369,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,344,51,16,NA
"60","fBetaSmooth",15,0.614857592174899,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,344,51,17,NA
"61","Fixed",16,7.17396325588037e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",89,360,55,16,16
"62","fFixed",16,2.23482013130726e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",89,360,55,17,17
"63","bBetaSmooth",16,7.17396325587858e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",89,360,55,16,NA
"64","fBetaSmooth",16,2.23482013130682e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",89,360,55,17,NA
"65","Fixed",17,6.50042038244968e-05,"Model failed to converge with max|grad| = 0.0209798 (tol = 0.001, component 1)",NA,";",136,359,69,16,16
"66","fFixed",17,0.00383386328335561,NA,NA,";",136,359,69,17,17
"67","bBetaSmooth",17,6.50042038245021e-05,"Model failed to converge with max|grad| = 0.0190389 (tol = 0.001, component 1)",NA,";",136,359,69,16,NA
"68","fBetaSmooth",17,0.00383386328335574,"Model failed to converge with max|grad| = 0.0186194 (tol = 0.001, component 1)",NA,";",136,359,69,17,NA
"69","Fixed",18,0.000510471682591065,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,380,66,16,16
"70","fFixed",18,2.62005978910477e-05,NA,NA,";",125,380,66,17,17
"71","bBetaSmooth",18,0.000510471682591113,NA,NA,";",125,380,66,16,NA
"72","fBetaSmooth",18,2.620059789105e-05,NA,NA,";",125,380,66,17,NA
"73","Fixed",19,0.000281095344258562,NA,NA,"boundary (singular) fit: see ?isSingular;",115,349,57,16,16
"74","fFixed",19,0.000700073303344523,NA,NA,"boundary (singular) fit: see ?isSingular;",115,349,57,17,17
"75","bBetaSmooth",19,0.00028109534425854,NA,NA,"boundary (singular) fit: see ?isSingular;",115,349,57,16,NA
"76","fBetaSmooth",19,0.000700073303344537,NA,NA,"boundary (singular) fit: see ?isSingular;",115,349,57,17,NA
"77","Fixed",20,0.17484460214717,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,354,65,16,16
"78","fFixed",20,0.10978653115564,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,354,65,17,17
"79","bBetaSmooth",20,0.174844602147164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,354,65,16,NA
"80","fBetaSmooth",20,0.109786531155648,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,354,65,17,NA
"81","Fixed",21,0.0188047402402866,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,347,64,16,16
"82","fFixed",21,0.0146977353987903,NA,NA,";",106,347,64,17,17
"83","bBetaSmooth",21,0.0188047402402853,NA,NA,";",106,347,64,16,NA
"84","fBetaSmooth",21,0.0146977353987891,NA,NA,";",106,347,64,17,NA
"85","Fixed",22,1.85544991507899e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,337,56,16,16
"86","fFixed",22,1.27422306070196e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,337,56,17,17
"87","bBetaSmooth",22,1.85544991507903e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,337,56,16,NA
"88","fBetaSmooth",22,1.27422306070196e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,337,56,17,NA
"89","Fixed",23,1.14275973004033e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,374,59,16,16
"90","fFixed",23,5.45459193123205e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,374,59,17,17
"91","bBetaSmooth",23,1.14275973004041e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,374,59,16,NA
"92","fBetaSmooth",23,5.45459193123205e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,374,59,17,NA
"93","Fixed",24,9.93518130193947e-15,"Model failed to converge with max|grad| = 0.0183137 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",120,358,60,16,16
"94","fFixed",24,1.04215890695847e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",120,358,60,17,17
"95","bBetaSmooth",24,9.93499645021501e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",120,358,60,16,NA
"96","fBetaSmooth",24,1.04215744704381e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",120,358,60,17,NA
"97","Fixed",25,0.000140680400170977,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,344,68,16,16
"98","fFixed",25,0.000253205105376333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,344,68,17,17
"99","bBetaSmooth",25,0.000140680400170969,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,344,68,16,NA
"100","fBetaSmooth",25,0.000253205105376367,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,344,68,17,NA
"101","Fixed",26,4.53392939946845e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",98,336,43,16,16
"102","fFixed",26,3.08610136013245e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",98,336,43,17,17
"103","bBetaSmooth",26,4.53392939946887e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",98,336,43,16,NA
"104","fBetaSmooth",26,3.08610136013207e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",98,336,43,17,NA
"105","Fixed",27,0.00185657288043504,NA,NA,"boundary (singular) fit: see ?isSingular;",110,333,67,16,16
"106","fFixed",27,0.0018358207215491,NA,NA,";",110,333,67,17,17
"107","bBetaSmooth",27,0.00185657288043504,NA,NA,"boundary (singular) fit: see ?isSingular;",110,333,67,16,NA
"108","fBetaSmooth",27,0.0018358207215495,NA,NA,";",110,333,67,17,NA
"109","Fixed",28,1.12236558572122e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,344,69,16,16
"110","fFixed",28,4.01227296786395e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,344,69,17,17
"111","bBetaSmooth",28,1.12236558572152e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,344,69,16,NA
"112","fBetaSmooth",28,4.01227296786444e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,344,69,17,NA
"113","Fixed",29,1.16603383765642e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,368,58,16,16
"114","fFixed",29,1.18581308994579e-09,NA,NA,";",97,368,58,17,17
"115","bBetaSmooth",29,1.16603383765635e-06,NA,NA,";",97,368,58,16,NA
"116","fBetaSmooth",29,1.18581308994589e-09,NA,NA,";",97,368,58,17,NA
"117","Fixed",30,3.30469886212257e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,376,54,16,16
"118","fFixed",30,7.65227798012616e-13,NA,NA,";",94,376,54,17,17
"119","bBetaSmooth",30,3.30469886212218e-10,NA,NA,";",94,376,54,16,NA
"120","fBetaSmooth",30,7.65227798012648e-13,NA,NA,";",94,376,54,17,NA
"121","Fixed",31,5.1935374170436e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,335,60,16,16
"122","fFixed",31,1.25237169971709e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",99,335,60,17,17
"123","bBetaSmooth",31,5.19353741704263e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",99,335,60,16,NA
"124","fBetaSmooth",31,1.2523716997168e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",99,335,60,17,NA
"125","Fixed",32,0.0149674023141424,NA,NA,"boundary (singular) fit: see ?isSingular;",99,324,57,16,16
"126","fFixed",32,0.0333448125108121,NA,NA,";",99,324,57,17,17
"127","bBetaSmooth",32,0.0149674023141419,NA,NA,"boundary (singular) fit: see ?isSingular;",99,324,57,16,NA
"128","fBetaSmooth",32,0.03334481251081,NA,NA,";",99,324,57,17,NA
"129","Fixed",33,1.16891562644599e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,371,55,16,16
"130","fFixed",33,6.60862927908075e-06,NA,NA,";",107,371,55,17,17
"131","bBetaSmooth",33,1.16891562644601e-05,NA,NA,";",107,371,55,16,NA
"132","fBetaSmooth",33,6.60862927908118e-06,NA,NA,";",107,371,55,17,NA
"133","Fixed",34,0.366206582178568,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,385,67,16,16
"134","fFixed",34,0.425615028447392,NA,NA,";",117,385,67,17,17
"135","bBetaSmooth",34,0.366206582178596,NA,NA,";",117,385,67,16,NA
"136","fBetaSmooth",34,0.425615028447385,NA,NA,";",117,385,67,17,NA
"137","Fixed",35,0.36199898000588,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",87,333,61,16,16
"138","fFixed",35,0.686099070203583,NA,NA,"boundary (singular) fit: see ?isSingular;",87,333,61,17,17
"139","bBetaSmooth",35,0.361998980005904,NA,NA,"boundary (singular) fit: see ?isSingular;",87,333,61,16,NA
"140","fBetaSmooth",35,0.686099070203543,NA,NA,"boundary (singular) fit: see ?isSingular;",87,333,61,17,NA
"141","Fixed",36,0.00116971168232569,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,313,46,16,16
"142","fFixed",36,0.000275859071504378,NA,NA,"boundary (singular) fit: see ?isSingular;",78,313,46,17,17
"143","bBetaSmooth",36,0.00116971168225265,NA,NA,";",78,313,46,16,NA
"144","fBetaSmooth",36,0.000275859071504421,NA,NA,"boundary (singular) fit: see ?isSingular;",78,313,46,17,NA
"145","Fixed",37,7.05815181943812e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",128,359,66,16,16
"146","fFixed",37,8.37350242909701e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",128,359,66,17,17
"147","bBetaSmooth",37,7.0581518194386e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",128,359,66,16,NA
"148","fBetaSmooth",37,8.37350242909701e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",128,359,66,17,NA
"149","Fixed",38,1.16020328589478e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,334,58,16,16
"150","fFixed",38,3.83780968925602e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",123,334,58,17,17
"151","bBetaSmooth",38,1.16020328589483e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,334,58,16,NA
"152","fBetaSmooth",38,3.83780968925634e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",123,334,58,17,NA
"153","Fixed",39,6.07735594396058e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",119,380,68,16,16
"154","fFixed",39,2.95346039504062e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",119,380,68,17,17
"155","bBetaSmooth",39,6.07735594396114e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",119,380,68,16,NA
"156","fBetaSmooth",39,2.95346039504035e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",119,380,68,17,NA
"157","Fixed",40,3.30167189092366e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",103,335,49,16,16
"158","fFixed",40,3.2048442300658e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",103,335,49,17,17
"159","bBetaSmooth",40,3.30167189092453e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",103,335,49,16,NA
"160","fBetaSmooth",40,3.20484423006562e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",103,335,49,17,NA
"161","Fixed",41,0.000232365536597284,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,375,64,16,16
"162","fFixed",41,1.29822876792264e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",99,375,64,17,17
"163","bBetaSmooth",41,0.000232365536597298,NA,NA,"boundary (singular) fit: see ?isSingular;",99,375,64,16,NA
"164","fBetaSmooth",41,1.29822876792258e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",99,375,64,17,NA
"165","Fixed",42,0.0316463390766337,NA,NA,"boundary (singular) fit: see ?isSingular;",91,357,54,16,16
"166","fFixed",42,0.0312636450685884,NA,NA,"boundary (singular) fit: see ?isSingular;",91,357,54,17,17
"167","bBetaSmooth",42,0.0316463390766268,NA,NA,"boundary (singular) fit: see ?isSingular;",91,357,54,16,NA
"168","fBetaSmooth",42,0.0312636450686641,NA,NA,"boundary (singular) fit: see ?isSingular;",91,357,54,17,NA
"169","Fixed",43,4.95939449245705e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,348,57,16,16
"170","fFixed",43,6.49446769271762e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,348,57,17,17
"171","bBetaSmooth",43,4.95939449245616e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,348,57,16,NA
"172","fBetaSmooth",43,6.49446769271781e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,348,57,17,NA
"173","Fixed",44,0.0282920305617865,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,350,68,16,16
"174","fFixed",44,0.0300616798905672,NA,NA,"boundary (singular) fit: see ?isSingular;",99,350,68,17,17
"175","bBetaSmooth",44,0.028292030561787,NA,NA,"boundary (singular) fit: see ?isSingular;",99,350,68,16,NA
"176","fBetaSmooth",44,0.030061679890569,NA,NA,"boundary (singular) fit: see ?isSingular;",99,350,68,17,NA
"177","Fixed",45,0.00015643547224305,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,339,59,16,16
"178","fFixed",45,4.63097044903367e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,339,59,17,17
"179","bBetaSmooth",45,0.000156435472243047,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,339,59,16,NA
"180","fBetaSmooth",45,4.63097044903414e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,339,59,17,NA
"181","Fixed",46,0.00190263109573573,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,356,55,16,16
"182","fFixed",46,0.00764869950736638,NA,NA,";",107,356,55,17,17
"183","bBetaSmooth",46,0.00190263109573573,NA,NA,";",107,356,55,16,NA
"184","fBetaSmooth",46,0.00764869950736599,NA,NA,";",107,356,55,17,NA
"185","Fixed",47,0.0034849788144258,NA,NA,"boundary (singular) fit: see ?isSingular;",129,375,75,16,16
"186","fFixed",47,0.00338289166890639,NA,NA,"boundary (singular) fit: see ?isSingular;",129,375,75,17,17
"187","bBetaSmooth",47,0.00348497881442794,NA,NA,"boundary (singular) fit: see ?isSingular;",129,375,75,16,NA
"188","fBetaSmooth",47,0.00338289166890992,NA,NA,"boundary (singular) fit: see ?isSingular;",129,375,75,17,NA
"189","Fixed",48,8.19798005252739e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,362,64,16,16
"190","fFixed",48,5.17609953941218e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,362,64,17,17
"191","bBetaSmooth",48,8.19798005252773e-05,NA,NA,";",102,362,64,16,NA
"192","fBetaSmooth",48,5.17609953941106e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,362,64,17,NA
"193","Fixed",49,3.08118492924748e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,368,53,16,16
"194","fFixed",49,4.91994408296534e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,368,53,17,17
"195","bBetaSmooth",49,3.08118492924748e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,368,53,16,NA
"196","fBetaSmooth",49,4.91994408296471e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,368,53,17,NA
"197","Fixed",50,0.000564590730971762,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,329,51,16,16
"198","fFixed",50,0.000167154809721994,NA,NA,";",90,329,51,17,17
"199","bBetaSmooth",50,0.000564590730971719,NA,NA,";",90,329,51,16,NA
"200","fBetaSmooth",50,0.000167154809721957,NA,NA,";",90,329,51,17,NA
"201","Fixed",51,0.0518478863566471,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,372,63,16,16
"202","fFixed",51,0.0628133855086614,NA,NA,"boundary (singular) fit: see ?isSingular;",101,372,63,17,17
"203","bBetaSmooth",51,0.0518478863566478,NA,NA,"boundary (singular) fit: see ?isSingular;",101,372,63,16,NA
"204","fBetaSmooth",51,0.0628133855086578,NA,NA,"boundary (singular) fit: see ?isSingular;",101,372,63,17,NA
"205","Fixed",52,0.160127194154159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,368,52,16,16
"206","fFixed",52,0.0614424102134747,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,368,52,17,17
"207","bBetaSmooth",52,0.160127194154163,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,368,52,16,NA
"208","fBetaSmooth",52,0.0614424102134861,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,368,52,17,NA
"209","Fixed",53,0.00141365724203567,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,372,59,16,16
"210","fFixed",53,0.0120177882823163,NA,NA,";",103,372,59,17,17
"211","bBetaSmooth",53,0.00141365724203567,NA,NA,";",103,372,59,16,NA
"212","fBetaSmooth",53,0.0120177882823149,NA,NA,";",103,372,59,17,NA
"213","Fixed",54,0.00599222537192414,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,376,60,16,16
"214","fFixed",54,0.000155841392336612,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,376,60,17,17
"215","bBetaSmooth",54,0.00599222537193278,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,376,60,16,NA
"216","fBetaSmooth",54,0.000155841392336603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,376,60,17,NA
"217","Fixed",55,0.418558588463518,NA,NA,"boundary (singular) fit: see ?isSingular;",103,349,61,16,16
"218","fFixed",55,0.222313270944767,NA,NA,";",103,349,61,17,17
"219","bBetaSmooth",55,0.41855858846351,NA,NA,"boundary (singular) fit: see ?isSingular;",103,349,61,16,NA
"220","fBetaSmooth",55,0.222313270944767,NA,NA,";",103,349,61,17,NA
"221","Fixed",56,0.000111516656065577,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,335,61,16,16
"222","fFixed",56,0.00020174681594213,NA,NA,";",98,335,61,17,17
"223","bBetaSmooth",56,0.00011151665606556,NA,NA,";",98,335,61,16,NA
"224","fBetaSmooth",56,0.000201746815942118,NA,NA,";",98,335,61,17,NA
"225","Fixed",57,9.52247524815884e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,358,56,16,16
