"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"83","bBetaSmooth",21,1.69817913509302e-06,NA,NA,";",60,166,37,14,NA
"84","fBetaSmooth",21,0.386186029389676,NA,NA,";",60,166,37,15,NA
"85","Fixed",22,2.44478796009716e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,175,31,12,12
"86","fFixed",22,3.75103136060454e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,175,31,13,13
"87","bBetaSmooth",22,2.44478796009688e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,175,31,12,NA
"88","fBetaSmooth",22,3.75103136060497e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,175,31,13,NA
"89","Fixed",23,5.88261328945298e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,187,34,12,12
"90","fFixed",23,1.18551469394349e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,187,34,13,13
"91","bBetaSmooth",23,5.88261328416253e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,187,34,12,NA
"92","fBetaSmooth",23,1.18551469394341e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,187,34,13,NA
"93","Fixed",24,0.00168028444295939,NA,NA,"boundary (singular) fit: see ?isSingular;",44,181,30,10,10
"94","fFixed",24,0.00137614365596846,NA,NA,";",44,181,30,11,11
"95","bBetaSmooth",24,0.00168028444295932,NA,NA,"boundary (singular) fit: see ?isSingular;",44,181,30,10,NA
"96","fBetaSmooth",24,0.0013761436559684,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,";",44,181,30,11,NA
"97","Fixed",25,0.000114867521975643,NA,NA,"boundary (singular) fit: see ?isSingular;",53,167,41,14,14
"98","fFixed",25,0.000116586542163652,NA,NA,";",53,167,41,15,15
"99","bBetaSmooth",25,0.000114867521975646,NA,NA,"boundary (singular) fit: see ?isSingular;",53,167,41,14,NA
"100","fBetaSmooth",25,0.000116586542266206,NA,NA,";",53,167,41,15,NA
"101","Fixed",26,2.51660231102873e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,181,39,14,14
"102","fFixed",26,1.62541507452513e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,181,39,15,15
"103","bBetaSmooth",26,2.51660231101176e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,181,39,14,NA
"104","fBetaSmooth",26,1.62541507452471e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,181,39,15,NA
"105","Fixed",27,0.00266121362264073,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,171,30,10,10
"106","fFixed",27,0.00646692384491744,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,171,30,11,11
"107","bBetaSmooth",27,0.002661213622641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,171,30,10,NA
"108","fBetaSmooth",27,0.00646692384491806,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,171,30,11,NA
"109","Fixed",28,0.0178919034960821,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",61,173,42,14,14
"110","fFixed",28,0.00981289164649462,NA,NA,"boundary (singular) fit: see ?isSingular;",61,173,42,15,15
"111","bBetaSmooth",28,0.0178919034960812,NA,NA,";",61,173,42,14,NA
"112","fBetaSmooth",28,0.00981289164649343,NA,NA,"boundary (singular) fit: see ?isSingular;",61,173,42,15,NA
"113","Fixed",29,0.0659634695834149,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,164,42,14,14
"114","fFixed",29,0.00488530102318122,NA,NA,";",58,164,42,15,15
"115","bBetaSmooth",29,0.0659634695834129,NA,NA,";",58,164,42,14,NA
"116","fBetaSmooth",29,0.0048853010231799,NA,NA,";",58,164,42,15,NA
"117","Fixed",30,3.61878217611454e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,184,36,12,12
"118","fFixed",30,8.04723019106582e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,184,36,13,13
"119","bBetaSmooth",30,3.61878217611507e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,184,36,12,NA
"120","fBetaSmooth",30,8.04723019106735e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,184,36,13,NA
"121","Fixed",31,0.00144341657080951,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,189,30,10,10
"122","fFixed",31,1.12057374443233e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,189,30,11,11
"123","bBetaSmooth",31,0.00144341657807008,NA,NA,"boundary (singular) fit: see ?isSingular;",58,189,30,10,NA
"124","fBetaSmooth",31,1.12057374443236e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,189,30,11,NA
"125","Fixed",32,0.000339545264124566,NA,NA,"boundary (singular) fit: see ?isSingular;",59,174,28,10,10
"126","fFixed",32,3.20446845383454e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,174,28,11,11
"127","bBetaSmooth",32,0.000339545264124633,NA,NA,"boundary (singular) fit: see ?isSingular;",59,174,28,10,NA
"128","fBetaSmooth",32,3.20446845383454e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,174,28,11,NA
"129","Fixed",33,0.000114607806781225,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,170,33,12,12
"130","fFixed",33,5.34286127431554e-06,NA,NA,";",60,170,33,13,13
"131","bBetaSmooth",33,0.000114607806781221,NA,NA,";",60,170,33,12,NA
"132","fBetaSmooth",33,5.34286127431648e-06,NA,NA,";",60,170,33,13,NA
"133","Fixed",34,1.75863276028404e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,170,32,12,12
"134","fFixed",34,2.03404500980015e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,170,32,13,13
"135","bBetaSmooth",34,1.75863276028396e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,170,32,12,NA
"136","fBetaSmooth",34,2.03404500980001e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,170,32,13,NA
"137","Fixed",35,0.00568769912821002,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,175,39,14,14
"138","fFixed",35,0.00518699106286288,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,175,39,15,15
"139","bBetaSmooth",35,0.00568769912821013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,175,39,14,NA
"140","fBetaSmooth",35,0.00518699106286176,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,175,39,15,NA
"141","Fixed",36,0.0113761752335875,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,160,36,12,12
"142","fFixed",36,0.0104565772252173,NA,NA,";",50,160,36,13,13
"143","bBetaSmooth",36,0.0113761752335875,NA,NA,";",50,160,36,12,NA
"144","fBetaSmooth",36,0.0104565772252169,NA,NA,";",50,160,36,13,NA
"145","Fixed",37,0.0213285368090639,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,185,31,12,12
"146","fFixed",37,0.0498820175984018,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,185,31,13,13
"147","bBetaSmooth",37,0.0213285368090605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,185,31,12,NA
"148","fBetaSmooth",37,0.0498820175984043,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,185,31,13,NA
"149","Fixed",38,7.54935786974633e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,202,41,14,14
"150","fFixed",38,3.80805110940556e-06,NA,NA,";",60,202,41,15,15
"151","bBetaSmooth",38,7.54935786974698e-06,NA,NA,";",60,202,41,14,NA
"152","fBetaSmooth",38,3.80805110940599e-06,NA,NA,";",60,202,41,15,NA
"153","Fixed",39,0.000114939370782899,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,186,40,14,14
"154","fFixed",39,0.00023350383929052,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,186,40,15,15
"155","bBetaSmooth",39,0.000114939370782913,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,186,40,14,NA
"156","fBetaSmooth",39,0.000233503839290511,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,186,40,15,NA
"157","Fixed",40,1.69227054951305e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,174,35,12,12
"158","fFixed",40,0.000767651199868733,NA,NA,";",48,174,35,13,13
"159","bBetaSmooth",40,1.69227054951274e-06,NA,NA,";",48,174,35,12,NA
"160","fBetaSmooth",40,0.000767651199868685,NA,NA,";",48,174,35,13,NA
"161","Fixed",41,3.30074849178749e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,173,27,10,10
"162","fFixed",41,6.50905644796317e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,173,27,11,11
"163","bBetaSmooth",41,3.30074849654243e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,173,27,10,NA
"164","fBetaSmooth",41,6.50905644945964e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,173,27,11,NA
"165","Fixed",42,7.59978004641348e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,163,37,14,14
"166","fFixed",42,4.62581073720448e-19,NA,NA,";",55,163,37,15,15
"167","bBetaSmooth",42,7.59978100132827e-14,NA,NA,";",55,163,37,14,NA
"168","fBetaSmooth",42,4.62581519622984e-19,NA,NA,";",55,163,37,15,NA
"169","Fixed",43,0.000742431623260294,NA,NA,"boundary (singular) fit: see ?isSingular;",49,187,34,12,12
"170","fFixed",43,0.00020182031644138,NA,NA,"boundary (singular) fit: see ?isSingular;",49,187,34,13,13
"171","bBetaSmooth",43,0.000742431623259989,NA,NA,"boundary (singular) fit: see ?isSingular;",49,187,34,12,NA
"172","fBetaSmooth",43,0.000201820316441401,NA,NA,"boundary (singular) fit: see ?isSingular;",49,187,34,13,NA
"173","Fixed",44,0.0176431383877865,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,187,36,12,12
"174","fFixed",44,0.0113245528205534,NA,NA,";",64,187,36,13,13
"175","bBetaSmooth",44,0.0176431383877834,NA,NA,";",64,187,36,12,NA
"176","fBetaSmooth",44,0.0113245528205548,NA,NA,";",64,187,36,13,NA
"177","Fixed",45,0.00022242265065896,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,166,37,14,14
"178","fFixed",45,0.000163823885743129,NA,NA,"boundary (singular) fit: see ?isSingular;",53,166,37,15,15
"179","bBetaSmooth",45,0.000222422650658946,NA,NA,"boundary (singular) fit: see ?isSingular;",53,166,37,14,NA
"180","fBetaSmooth",45,0.000163823885743102,NA,NA,"boundary (singular) fit: see ?isSingular;",53,166,37,15,NA
"181","Fixed",46,0.00126016509593579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,162,32,12,12
"182","fFixed",46,0.00409042440346816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,162,32,13,13
"183","bBetaSmooth",46,0.00126016509593576,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,162,32,12,NA
"184","fBetaSmooth",46,0.00409042440346856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,162,32,13,NA
"185","Fixed",47,5.32630071504584e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,155,35,12,12
"186","fFixed",47,1.27848619016185e-05,NA,NA,";",51,155,35,13,13
"187","bBetaSmooth",47,5.32630071504572e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,155,35,12,NA
"188","fBetaSmooth",47,1.2784861865725e-05,NA,NA,";",51,155,35,13,NA
"189","Fixed",48,1.01680666866152e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,166,35,12,12
"190","fFixed",48,8.8599908363133e-11,NA,NA,";",54,166,35,13,13
"191","bBetaSmooth",48,1.0168066686615e-10,NA,NA,";",54,166,35,12,NA
"192","fBetaSmooth",48,8.85999083631289e-11,NA,NA,";",54,166,35,13,NA
"193","Fixed",49,0.132740726629263,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,172,33,12,12
"194","fFixed",49,0.0164975267277653,NA,NA,";",43,172,33,13,13
"195","bBetaSmooth",49,0.132740726629258,NA,NA,";",43,172,33,12,NA
"196","fBetaSmooth",49,0.0164975267277659,NA,NA,";",43,172,33,13,NA
"197","Fixed",50,0.000768838771568931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,178,38,14,14
"198","fFixed",50,2.09992053441015e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,178,38,15,15
"199","bBetaSmooth",50,0.000768838771569053,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,178,38,14,NA
"200","fBetaSmooth",50,2.0999205344099e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,178,38,15,NA
"201","Fixed",51,1.3503434627521e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,188,34,12,12
"202","fFixed",51,4.03252272739617e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,188,34,13,13
"203","bBetaSmooth",51,1.35034346275217e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,188,34,12,NA
"204","fBetaSmooth",51,4.03252272739684e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,188,34,13,NA
"205","Fixed",52,1.78860229531185e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,173,42,14,14
"206","fFixed",52,6.537873845865e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,173,42,15,15
"207","bBetaSmooth",52,1.78860229531193e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,173,42,14,NA
"208","fBetaSmooth",52,6.537873845865e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,173,42,15,NA
"209","Fixed",53,0.000332855728442426,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,176,32,12,12
"210","fFixed",53,0.00018712905583849,NA,NA,"boundary (singular) fit: see ?isSingular;",59,176,32,13,13
"211","bBetaSmooth",53,0.000332855747545477,NA,NA,"boundary (singular) fit: see ?isSingular;",59,176,32,12,NA
"212","fBetaSmooth",53,0.000187129052820829,NA,NA,"boundary (singular) fit: see ?isSingular;",59,176,32,13,NA
"213","Fixed",54,1.51222249534936e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,178,27,10,10
"214","fFixed",54,7.95620726091623e-06,NA,NA,";",49,178,27,11,11
"215","bBetaSmooth",54,1.51222249534915e-05,NA,NA,";",49,178,27,10,NA
"216","fBetaSmooth",54,7.95620726091679e-06,NA,NA,";",49,178,27,11,NA
"217","Fixed",55,0.0229838443049604,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,169,27,10,10
"218","fFixed",55,0.0248791486180284,NA,NA,"boundary (singular) fit: see ?isSingular;",46,169,27,11,11
"219","bBetaSmooth",55,0.0229838443049596,NA,NA,"boundary (singular) fit: see ?isSingular;",46,169,27,10,NA
"220","fBetaSmooth",55,0.0248791486180301,NA,NA,"boundary (singular) fit: see ?isSingular;",46,169,27,11,NA
"221","Fixed",56,0.224971722855636,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,38,14,14
