"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"144","fBetaSmooth",36,2.05081278068757e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",108,342,50,17,NA
"145","Fixed",37,0.00193073055796577,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,355,61,16,16
"146","fFixed",37,0.00224903153395186,NA,NA,";",108,355,61,17,17
"147","bBetaSmooth",37,0.00193073055796567,NA,NA,";",108,355,61,16,NA
"148","fBetaSmooth",37,0.00224903153301409,NA,NA,";",108,355,61,17,NA
"149","Fixed",38,0.0080249750464321,NA,NA,"boundary (singular) fit: see ?isSingular;",128,379,71,16,16
"150","fFixed",38,0.0278337035336199,NA,NA,"boundary (singular) fit: see ?isSingular;",128,379,71,17,17
"151","bBetaSmooth",38,0.0080249750464328,NA,NA,"boundary (singular) fit: see ?isSingular;",128,379,71,16,NA
"152","fBetaSmooth",38,0.0278337035336212,NA,NA,"boundary (singular) fit: see ?isSingular;",128,379,71,17,NA
"153","Fixed",39,1.87518871211732e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",140,358,73,16,16
"154","fFixed",39,0.00012913101835517,NA,NA,"boundary (singular) fit: see ?isSingular;",140,358,73,17,17
"155","bBetaSmooth",39,1.87518871211732e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",140,358,73,16,NA
"156","fBetaSmooth",39,0.000129131018355165,NA,NA,"boundary (singular) fit: see ?isSingular;",140,358,73,17,NA
"157","Fixed",40,0.139973176341669,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,369,61,16,16
"158","fFixed",40,0.213028377536388,NA,NA,";",113,369,61,17,17
"159","bBetaSmooth",40,0.139973176341664,NA,NA,";",113,369,61,16,NA
"160","fBetaSmooth",40,0.213028377536371,NA,NA,";",113,369,61,17,NA
"161","Fixed",41,3.37912779665686e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,370,63,16,16
"162","fFixed",41,7.35646758972476e-08,NA,NA,";",114,370,63,17,17
"163","bBetaSmooth",41,3.37912779665715e-07,NA,NA,";",114,370,63,16,NA
"164","fBetaSmooth",41,7.35646758972428e-08,NA,NA,";",114,370,63,17,NA
"165","Fixed",42,1.25822526546969e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,381,58,16,16
"166","fFixed",42,3.31326797510854e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,381,58,17,17
"167","bBetaSmooth",42,1.25822526546944e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,381,58,16,NA
"168","fBetaSmooth",42,3.31326797510884e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,381,58,17,NA
"169","Fixed",43,0.00308033739430666,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,355,58,16,16
"170","fFixed",43,0.00506699806639254,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,355,58,17,17
"171","bBetaSmooth",43,0.00308033739430672,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,355,58,16,NA
"172","fBetaSmooth",43,0.00506699806639262,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,355,58,17,NA
"173","Fixed",44,1.83859384813977e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,371,63,16,16
"174","fFixed",44,6.31907096482834e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",125,371,63,17,17
"175","bBetaSmooth",44,1.83859385242745e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",125,371,63,16,NA
"176","fBetaSmooth",44,6.31907096482725e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",125,371,63,17,NA
"177","Fixed",45,0.473193144689325,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,341,59,16,16
"178","fFixed",45,0.410883681291241,NA,NA,";",103,341,59,17,17
"179","bBetaSmooth",45,0.473193144689317,NA,NA,";",103,341,59,16,NA
"180","fBetaSmooth",45,0.410883681291197,NA,NA,";",103,341,59,17,NA
"181","Fixed",46,0.146767177938487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,348,50,16,16
"182","fFixed",46,0.054674306409332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,348,50,17,17
"183","bBetaSmooth",46,0.146767177938482,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,348,50,16,NA
"184","fBetaSmooth",46,0.0546743064093273,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,348,50,17,NA
"185","Fixed",47,2.69212834193304e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,351,54,16,16
"186","fFixed",47,1.63434827716548e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",99,351,54,17,17
"187","bBetaSmooth",47,2.69212834193252e-11,NA,NA,";",99,351,54,16,NA
"188","fBetaSmooth",47,1.63434827716544e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",99,351,54,17,NA
"189","Fixed",48,0.000784292516032214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,370,71,16,16
"190","fFixed",48,0.0017640607545228,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,370,71,17,17
"191","bBetaSmooth",48,0.000784292516032169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,370,71,16,NA
"192","fBetaSmooth",48,0.0017640607545228,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,370,71,17,NA
"193","Fixed",49,0.000126269911060179,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,339,60,16,16
"194","fFixed",49,0.000204431492662963,NA,NA,"boundary (singular) fit: see ?isSingular;",89,339,60,17,17
"195","bBetaSmooth",49,0.000126269911060163,NA,NA,"boundary (singular) fit: see ?isSingular;",89,339,60,16,NA
"196","fBetaSmooth",49,0.000204431492662963,NA,NA,"boundary (singular) fit: see ?isSingular;",89,339,60,17,NA
"197","Fixed",50,1.34791583102024e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,341,63,16,16
"198","fFixed",50,1.28154679455845e-06,NA,NA,";",129,341,63,17,17
"199","bBetaSmooth",50,1.34791583102022e-07,NA,NA,";",129,341,63,16,NA
"200","fBetaSmooth",50,1.28154679455867e-06,NA,NA,";",129,341,63,17,NA
"201","Fixed",51,0.315931980679954,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,346,53,16,16
"202","fFixed",51,0.473799812648991,NA,NA,";",96,346,53,17,17
"203","bBetaSmooth",51,0.315931980679924,NA,NA,";",96,346,53,16,NA
"204","fBetaSmooth",51,0.473799812648964,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,346,53,17,NA
"205","Fixed",52,0.278231982652944,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,349,57,16,16
"206","fFixed",52,0.150340276628121,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,349,57,17,17
"207","bBetaSmooth",52,0.278231982652902,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,349,57,16,NA
"208","fBetaSmooth",52,0.150340276628116,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,349,57,17,NA
"209","Fixed",53,0.0799292177453745,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,344,63,16,16
"210","fFixed",53,0.0373155011730811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,344,63,17,17
"211","bBetaSmooth",53,0.0799292177453687,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,344,63,16,NA
"212","fBetaSmooth",53,0.0373155011730845,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,344,63,17,NA
"213","Fixed",54,0.109556064462617,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",102,371,64,16,16
"214","fFixed",54,0.13520910472792,NA,NA,";",102,371,64,17,17
"215","bBetaSmooth",54,0.109556064462624,NA,NA,";",102,371,64,16,NA
"216","fBetaSmooth",54,0.135209104727915,NA,NA,";",102,371,64,17,NA
"217","Fixed",55,0.775810763039416,NA,NA,"boundary (singular) fit: see ?isSingular;",93,351,60,16,16
"218","fFixed",55,0.910567934567896,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,351,60,17,17
"219","bBetaSmooth",55,0.775810763039394,NA,NA,"boundary (singular) fit: see ?isSingular;",93,351,60,16,NA
