"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"75","bBetaSmooth",19,3.40089189326421e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,362,59,16,NA
"76","fBetaSmooth",19,9.09819233311864e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",111,362,59,17,NA
"77","Fixed",20,2.60713630491668e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,331,53,16,16
"78","fFixed",20,5.96019921259454e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,331,53,17,17
"79","bBetaSmooth",20,2.60713630491701e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,331,53,16,NA
"80","fBetaSmooth",20,5.96019921259454e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,331,53,17,NA
"81","Fixed",21,0.00159988686132694,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,354,69,16,16
"82","fFixed",21,0.00485446550634488,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,354,69,17,17
"83","bBetaSmooth",21,0.00159988686132715,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,354,69,16,NA
"84","fBetaSmooth",21,0.00485446550634472,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,354,69,17,NA
"85","Fixed",22,0.00199651649941457,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,339,63,16,16
"86","fFixed",22,0.0325375375654149,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,339,63,17,17
"87","bBetaSmooth",22,0.00199651649941461,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,339,63,16,NA
"88","fBetaSmooth",22,0.0325375375654174,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,339,63,17,NA
"89","Fixed",23,0.27210439440128,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,328,53,16,16
"90","fFixed",23,0.392185310767586,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,328,53,17,17
"91","bBetaSmooth",23,0.272104394401257,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,328,53,16,NA
"92","fBetaSmooth",23,0.392185310767596,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,328,53,17,NA
"93","Fixed",24,0.00775184691982823,NA,NA,"boundary (singular) fit: see ?isSingular;",106,363,62,16,16
"94","fFixed",24,0.00890438584859593,NA,NA,"boundary (singular) fit: see ?isSingular;",106,363,62,17,17
"95","bBetaSmooth",24,0.00775184691982782,NA,NA,"boundary (singular) fit: see ?isSingular;",106,363,62,16,NA
"96","fBetaSmooth",24,0.00890438584859607,NA,NA,"boundary (singular) fit: see ?isSingular;",106,363,62,17,NA
"97","Fixed",25,0.0118888638365132,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,332,53,16,16
"98","fFixed",25,0.0242341619990517,NA,NA,";",86,332,53,17,17
"99","bBetaSmooth",25,0.0118888638365136,NA,NA,";",86,332,53,16,NA
"100","fBetaSmooth",25,0.0242341619990539,NA,NA,";",86,332,53,17,NA
"101","Fixed",26,0.628923673442129,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,369,63,16,16
"102","fFixed",26,0.320365509684117,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,369,63,17,17
"103","bBetaSmooth",26,0.62892367344215,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,369,63,16,NA
"104","fBetaSmooth",26,0.320365509684105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,369,63,17,NA
"105","Fixed",27,9.43355108318608e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,335,60,16,16
"106","fFixed",27,1.8506249800896e-05,NA,NA,";",92,335,60,17,17
"107","bBetaSmooth",27,9.43355108318546e-06,NA,NA,";",92,335,60,16,NA
"108","fBetaSmooth",27,1.85062498008972e-05,NA,NA,";",92,335,60,17,NA
"109","Fixed",28,0.488882599009518,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,349,65,16,16
"110","fFixed",28,0.874442068183007,NA,NA,";",98,349,65,17,17
"111","bBetaSmooth",28,0.488882599009522,NA,NA,";",98,349,65,16,NA
"112","fBetaSmooth",28,0.874442068183018,NA,NA,";",98,349,65,17,NA
"113","Fixed",29,0.000149625293008293,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,343,49,16,16
"114","fFixed",29,0.000493147192619085,NA,NA,"boundary (singular) fit: see ?isSingular;",92,343,49,17,17
"115","bBetaSmooth",29,0.000149625293008287,NA,NA,"boundary (singular) fit: see ?isSingular;",92,343,49,16,NA
"116","fBetaSmooth",29,0.000493147192619067,NA,NA,"boundary (singular) fit: see ?isSingular;",92,343,49,17,NA
"117","Fixed",30,0.00643890821845584,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,311,48,16,16
"118","fFixed",30,0.00366037978944287,NA,NA,";",78,311,48,17,17
"119","bBetaSmooth",30,0.00643890821845618,NA,NA,";",78,311,48,16,NA
"120","fBetaSmooth",30,0.00366037978944281,NA,NA,";",78,311,48,17,NA
"121","Fixed",31,1.14515962862237e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,347,60,16,16
"122","fFixed",31,7.7051786744306e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,347,60,17,17
"123","bBetaSmooth",31,1.14515962862227e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,347,60,16,NA
"124","fBetaSmooth",31,7.70517867443043e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,347,60,17,NA
"125","Fixed",32,0.219517107895013,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,343,56,16,16
"126","fFixed",32,0.455659310065123,NA,NA,";",86,343,56,17,17
"127","bBetaSmooth",32,0.219517107895007,NA,NA,";",86,343,56,16,NA
"128","fBetaSmooth",32,0.455659310065112,NA,NA,";",86,343,56,17,NA
"129","Fixed",33,3.73175885350292e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",99,360,58,16,16
"130","fFixed",33,1.63745229929803e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",99,360,58,17,17
"131","bBetaSmooth",33,3.73175885350314e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",99,360,58,16,NA
"132","fBetaSmooth",33,1.6374522992981e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",99,360,58,17,NA
"133","Fixed",34,0.061656386085344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,362,60,16,16
"134","fFixed",34,0.27497177525723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,362,60,17,17
"135","bBetaSmooth",34,0.0616563860853557,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,362,60,16,NA
"136","fBetaSmooth",34,0.27497177525723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,362,60,17,NA
"137","Fixed",35,0.0990757560872877,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,373,59,16,16
"138","fFixed",35,0.226361249626047,NA,NA,";",113,373,59,17,17
"139","bBetaSmooth",35,0.0990757560872944,NA,NA,";",113,373,59,16,NA
"140","fBetaSmooth",35,0.226361249626039,NA,NA,";",113,373,59,17,NA
"141","Fixed",36,0.361142229491888,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,332,60,16,16
"142","fFixed",36,0.0779609881896136,NA,NA,";",92,332,60,17,17
"143","bBetaSmooth",36,0.361142253828748,NA,NA,";",92,332,60,16,NA
"144","fBetaSmooth",36,0.0779609809745052,NA,NA,";",92,332,60,17,NA
"145","Fixed",37,0.0072189491085814,NA,NA,"boundary (singular) fit: see ?isSingular;",98,380,62,16,16
"146","fFixed",37,0.00115644124546803,NA,NA,"boundary (singular) fit: see ?isSingular;",98,380,62,17,17
"147","bBetaSmooth",37,0.0072189491085789,NA,NA,"boundary (singular) fit: see ?isSingular;",98,380,62,16,NA
"148","fBetaSmooth",37,0.00115644124546793,NA,NA,"boundary (singular) fit: see ?isSingular;",98,380,62,17,NA
"149","Fixed",38,1.24330765511232e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,339,45,16,16
"150","fFixed",38,3.65495492623842e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,339,45,17,17
"151","bBetaSmooth",38,1.24330765511241e-06,NA,NA,";",84,339,45,16,NA
"152","fBetaSmooth",38,3.6549549262381e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,339,45,17,NA
"153","Fixed",39,0.00689567880879341,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,351,51,16,16
"154","fFixed",39,0.0017362106206265,NA,NA,"boundary (singular) fit: see ?isSingular;",88,351,51,17,17
"155","bBetaSmooth",39,0.00689567880879414,NA,NA,"boundary (singular) fit: see ?isSingular;",88,351,51,16,NA
"156","fBetaSmooth",39,0.00173621062062653,NA,NA,"boundary (singular) fit: see ?isSingular;",88,351,51,17,NA
"157","Fixed",40,0.0625163574291414,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,364,55,16,16
"158","fFixed",40,0.0228391338213517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,364,55,17,17
"159","bBetaSmooth",40,0.0625163574291404,NA,NA,"boundary (singular) fit: see ?isSingular;",96,364,55,16,NA
"160","fBetaSmooth",40,0.022839133821352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,364,55,17,NA
"161","Fixed",41,0.00636014359415907,NA,NA,"boundary (singular) fit: see ?isSingular;",105,359,55,16,16
"162","fFixed",41,0.0176980159896469,NA,NA,";",105,359,55,17,17
"163","bBetaSmooth",41,0.0063601435941583,NA,NA,"boundary (singular) fit: see ?isSingular;",105,359,55,16,NA
"164","fBetaSmooth",41,0.0176980159896452,NA,NA,";",105,359,55,17,NA
"165","Fixed",42,3.39679008107919e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,357,56,16,16
"166","fFixed",42,3.14978376996963e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,357,56,17,17
"167","bBetaSmooth",42,3.39679008107926e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,357,56,16,NA
"168","fBetaSmooth",42,3.14978376996942e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,357,56,17,NA
"169","Fixed",43,0.00198083762844634,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,356,60,16,16
"170","fFixed",43,0.000438933639203747,NA,NA,";",103,356,60,17,17
"171","bBetaSmooth",43,0.00198083762844623,NA,NA,";",103,356,60,16,NA
"172","fBetaSmooth",43,0.000438933639203781,NA,NA,";",103,356,60,17,NA
"173","Fixed",44,1.685152564417e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,345,46,16,16
"174","fFixed",44,4.60025785115922e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,345,46,17,17
"175","bBetaSmooth",44,1.685152564417e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,345,46,16,NA
"176","fBetaSmooth",44,4.60025785115948e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,345,46,17,NA
"177","Fixed",45,0.0446656114185554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,364,59,16,16
"178","fFixed",45,0.00314034746000999,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,364,59,17,17
"179","bBetaSmooth",45,0.0446656114185588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,364,59,16,NA
"180","fBetaSmooth",45,0.00314034746000939,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,364,59,17,NA
"181","Fixed",46,0.00243178488651169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,358,64,16,16
"182","fFixed",46,0.00181935625873957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,358,64,17,17
"183","bBetaSmooth",46,0.00243178488651165,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,358,64,16,NA
"184","fBetaSmooth",46,0.00181935625873961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,358,64,17,NA
"185","Fixed",47,3.84114467601143e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,354,58,16,16
"186","fFixed",47,2.74713290845569e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,354,58,17,17
"187","bBetaSmooth",47,3.84114467601183e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,354,58,16,NA
"188","fBetaSmooth",47,2.74713290845597e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,354,58,17,NA
"189","Fixed",48,4.28300583021602e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,330,49,16,16
"190","fFixed",48,1.37110978798089e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,330,49,17,17
"191","bBetaSmooth",48,4.2830058302162e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,330,49,16,NA
"192","fBetaSmooth",48,1.37110978798077e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,330,49,17,NA
"193","Fixed",49,0.00526488286129603,NA,NA,"boundary (singular) fit: see ?isSingular;",96,338,52,16,16
"194","fFixed",49,0.00224649528434782,NA,NA,"boundary (singular) fit: see ?isSingular;",96,338,52,17,17
"195","bBetaSmooth",49,0.00526488286129612,NA,NA,"boundary (singular) fit: see ?isSingular;",96,338,52,16,NA
"196","fBetaSmooth",49,0.00224649528434726,NA,NA,"boundary (singular) fit: see ?isSingular;",96,338,52,17,NA
"197","Fixed",50,0.0319022954800226,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",116,369,66,16,16
"198","fFixed",50,0.0238947765238995,NA,NA,";",116,369,66,17,17
"199","bBetaSmooth",50,0.0319022954800245,NA,NA,";",116,369,66,16,NA
"200","fBetaSmooth",50,0.0238947765239006,"Model failed to converge with max|grad| = 0.0182567 (tol = 0.001, component 1)",NA,";",116,369,66,17,NA
"201","Fixed",51,0.51813142381622,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,359,59,16,16
"202","fFixed",51,0.758569256973839,NA,NA,";",89,359,59,17,17
"203","bBetaSmooth",51,0.518131423816253,NA,NA,";",89,359,59,16,NA
"204","fBetaSmooth",51,0.75856925697382,NA,NA,";",89,359,59,17,NA
"205","Fixed",52,0.00786282497498135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,352,58,16,16
"206","fFixed",52,0.00668681709012244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,352,58,17,17
"207","bBetaSmooth",52,0.00786282497498245,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,352,58,16,NA
"208","fBetaSmooth",52,0.00668681709012244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,352,58,17,NA
"209","Fixed",53,0.0128020782648979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,333,54,16,16
"210","fFixed",53,0.000681091758352767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,333,54,17,17
"211","bBetaSmooth",53,0.0128020782648971,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,333,54,16,NA
"212","fBetaSmooth",53,0.000681091758352741,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,333,54,17,NA
"213","Fixed",54,1.18902390984192e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,380,59,16,16
"214","fFixed",54,5.721279452217e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",110,380,59,17,17
"215","bBetaSmooth",54,1.18902390984203e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,380,59,16,NA
"216","fBetaSmooth",54,5.72127945221799e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",110,380,59,17,NA
"217","Fixed",55,2.86668201116255e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,357,52,16,16
"218","fFixed",55,5.73589141941848e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,357,52,17,17
"219","bBetaSmooth",55,2.86668201116302e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,357,52,16,NA
