"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"130","fFixed",33,8.90381794882601e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,231,36,13,13
"131","bBetaSmooth",33,3.85356371091204e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",58,231,36,12,NA
"132","fBetaSmooth",33,8.90381794882732e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,231,36,13,NA
"133","Fixed",34,0.0129988632174979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,242,54,16,16
"134","fFixed",34,0.00588026761684869,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,242,54,17,17
"135","bBetaSmooth",34,0.0129988632174977,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,242,54,16,NA
"136","fBetaSmooth",34,0.00588026761684859,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,242,54,17,NA
"137","Fixed",35,2.1775045750314e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,242,43,16,16
"138","fFixed",35,3.62189374491173e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,242,43,17,17
"139","bBetaSmooth",35,2.17750457503159e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,242,43,16,NA
"140","fBetaSmooth",35,3.62189374491188e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,242,43,17,NA
"141","Fixed",36,0.00349063219210071,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,227,55,16,16
"142","fFixed",36,0.00244953988903798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,227,55,17,17
"143","bBetaSmooth",36,0.00349063219210134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,227,55,16,NA
"144","fBetaSmooth",36,0.00244953988903785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,227,55,17,NA
"145","Fixed",37,0.00126691761585101,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,225,50,16,16
"146","fFixed",37,0.000101340263212492,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,225,50,17,17
"147","bBetaSmooth",37,0.00126691761585099,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,225,50,16,NA
"148","fBetaSmooth",37,0.000101340263212502,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,225,50,17,NA
"149","Fixed",38,1.40648958707264e-17,"Model failed to converge: degenerate  Hessian with 9 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",83,225,55,16,16
"150","fFixed",38,6.6987632222269e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,225,55,17,17
"151","bBetaSmooth",38,1.40648958707299e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",83,225,55,16,NA
"152","fBetaSmooth",38,6.6987632222269e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,225,55,17,NA
"153","Fixed",39,0.0107646541331202,NA,NA,"boundary (singular) fit: see ?isSingular;",65,237,52,16,16
"154","fFixed",39,3.1301173248387e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,237,52,17,17
"155","bBetaSmooth",39,0.0107646541331193,NA,NA,"boundary (singular) fit: see ?isSingular;",65,237,52,16,NA
"156","fBetaSmooth",39,3.13011732483807e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,237,52,17,NA
"157","Fixed",40,6.86702587180705e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,236,42,14,14
"158","fFixed",40,2.74011043552334e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,236,42,15,15
"159","bBetaSmooth",40,6.86702587180604e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,236,42,14,NA
"160","fBetaSmooth",40,2.74011043552345e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,236,42,15,NA
"161","Fixed",41,5.70321758267015e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",83,222,44,16,16
"162","fFixed",41,1.78942193701545e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",83,222,44,17,17
"163","bBetaSmooth",41,5.70321758266958e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",83,222,44,16,NA
"164","fBetaSmooth",41,1.7894219370158e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",83,222,44,17,NA
"165","Fixed",42,3.98943783726831e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,245,44,16,16
"166","fFixed",42,6.45539824306067e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,245,44,17,17
"167","bBetaSmooth",42,3.9894388173209e-12,NA,NA,";",63,245,44,16,NA
"168","fBetaSmooth",42,6.45539824305975e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,245,44,17,NA
"169","Fixed",43,1.41135574165416e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,242,46,16,16
"170","fFixed",43,7.14712979131353e-08,NA,NA,";",80,242,46,17,17
"171","bBetaSmooth",43,1.41135581083924e-05,NA,NA,";",80,242,46,16,NA
"172","fBetaSmooth",43,7.14713052111618e-08,NA,NA,";",80,242,46,17,NA
"173","Fixed",44,2.08678199123651e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,244,36,12,12
"174","fFixed",44,1.43084774999729e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,244,36,13,13
"175","bBetaSmooth",44,2.08678199123651e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,244,36,12,NA
"176","fBetaSmooth",44,1.43084774999766e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,244,36,13,NA
"177","Fixed",45,3.31990369827568e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,213,50,16,16
"178","fFixed",45,1.82497168013988e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,213,50,17,17
"179","bBetaSmooth",45,3.31990369827568e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,213,50,16,NA
"180","fBetaSmooth",45,1.82497168013975e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,213,50,17,NA
"181","Fixed",46,0.00116292481117754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,241,63,16,16
"182","fFixed",46,0.00166838619349922,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,241,63,17,17
"183","bBetaSmooth",46,0.00116292481117758,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,241,63,16,NA
"184","fBetaSmooth",46,0.00166838619349931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,241,63,17,NA
"185","Fixed",47,1.0315676059834e-45,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",90,254,48,16,16
"186","fFixed",47,1.77673499222122e-42,NA,NA,";",90,254,48,17,17
"187","bBetaSmooth",47,1.03156760598334e-45,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,254,48,16,NA
"188","fBetaSmooth",47,1.77673499222143e-42,NA,NA,";",90,254,48,17,NA
"189","Fixed",48,3.62069412422625e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",89,245,46,16,16
"190","fFixed",48,1.1423491010445e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",89,245,46,17,17
"191","bBetaSmooth",48,3.62069412422686e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",89,245,46,16,NA
"192","fBetaSmooth",48,1.14234910104444e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",89,245,46,17,NA
"193","Fixed",49,3.21483888079318e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",88,266,57,16,16
"194","fFixed",49,8.34214835553147e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",88,266,57,17,17
"195","bBetaSmooth",49,3.21483888079267e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",88,266,57,16,NA
"196","fBetaSmooth",49,8.34214835553263e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",88,266,57,17,NA
"197","Fixed",50,3.85607165917718e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,241,50,16,16
"198","fFixed",50,2.35465663139388e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,241,50,17,17
"199","bBetaSmooth",50,3.85607165917758e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,241,50,16,NA
"200","fBetaSmooth",50,2.35465663139378e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,241,50,17,NA
"201","Fixed",51,1.8216015334421e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,245,57,16,16
"202","fFixed",51,1.1990862323287e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,245,57,17,17
"203","bBetaSmooth",51,1.82160152187827e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,245,57,16,NA
"204","fBetaSmooth",51,1.19908623232839e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,245,57,17,NA
"205","Fixed",52,6.76438712651503e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,226,50,16,16
"206","fFixed",52,2.90385010608472e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,226,50,17,17
"207","bBetaSmooth",52,6.76438712651537e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,226,50,16,NA
