"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"17","Fixed",5,7.33502454556431e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,123,22,8,8
"18","fFixed",5,2.99921529951631e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,123,22,9,9
"19","bBetaSmooth",5,7.33502454556431e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,123,22,8,NA
"20","fBetaSmooth",5,2.99921529951601e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,123,22,9,NA
"21","Fixed",6,3.89522086769238e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,104,24,8,8
"22","fFixed",6,7.44422024722016e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,104,24,9,9
"23","bBetaSmooth",6,3.89522086769285e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,104,24,8,NA
"24","fBetaSmooth",6,7.44422024722051e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",30,104,24,9,NA
"25","Fixed",7,0.000168089619171139,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,105,21,8,8
"26","fFixed",7,9.95336383530172e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,105,21,9,9
"27","bBetaSmooth",7,0.000168089619171174,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,105,21,8,NA
"28","fBetaSmooth",7,9.953363835304e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,105,21,9,NA
"29","Fixed",8,0.18039398724305,NA,NA,"boundary (singular) fit: see ?isSingular;",27,121,15,6,6
"30","fFixed",8,0.414107225485594,NA,NA,"boundary (singular) fit: see ?isSingular;",27,121,15,7,7
"31","bBetaSmooth",8,0.180393987243073,NA,NA,"boundary (singular) fit: see ?isSingular;",27,121,15,6,NA
"32","fBetaSmooth",8,0.414107225485577,NA,NA,"boundary (singular) fit: see ?isSingular;",27,121,15,7,NA
"33","Fixed",9,0.000487214409819934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,126,22,8,8
"34","fFixed",9,1.70282072994184e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,126,22,9,9
"35","bBetaSmooth",9,0.000487214409820022,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,126,22,8,NA
"36","fBetaSmooth",9,1.70282072994192e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,126,22,9,NA
"37","Fixed",10,1.33113577264289e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,123,20,8,8
"38","fFixed",10,6.64365050082522e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",29,123,20,9,9
"39","bBetaSmooth",10,1.33113577264279e-09,NA,NA,";",29,123,20,8,NA
"40","fBetaSmooth",10,6.64365050082489e-12,NA,NA,";",29,123,20,9,NA
"41","Fixed",11,9.36422757166652e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",35,106,22,8,8
"42","fFixed",11,2.1715446606279e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,106,22,9,9
"43","bBetaSmooth",11,9.36422757166458e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",35,106,22,8,NA
"44","fBetaSmooth",11,2.17154466062774e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,106,22,9,NA
"45","Fixed",12,2.40965788722398e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,128,23,8,8
"46","fFixed",12,3.34298041403294e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,128,23,9,9
"47","bBetaSmooth",12,2.40965791973537e-09,NA,NA,";",33,128,23,8,NA
"48","fBetaSmooth",12,3.34298041403345e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,128,23,9,NA
"49","Fixed",13,1.90800486160544e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,23,8,8
"50","fFixed",13,2.87129312736417e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,23,9,9
"51","bBetaSmooth",13,1.90800486160554e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,23,8,NA
"52","fBetaSmooth",13,2.87129312736451e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,106,23,9,NA
"53","Fixed",14,0.244486123398251,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,110,30,10,10
"54","fFixed",14,0.126607335980079,NA,NA,";",45,110,30,11,11
"55","bBetaSmooth",14,0.24448612339823,NA,NA,";",45,110,30,10,NA
"56","fBetaSmooth",14,0.126607335980079,NA,NA,";",45,110,30,11,NA
"57","Fixed",15,5.36468116731217e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,130,31,12,12
"58","fFixed",15,1.78705588295864e-09,NA,NA,";",45,130,31,13,13
"59","bBetaSmooth",15,5.36468117355424e-09,NA,NA,";",45,130,31,12,NA
"60","fBetaSmooth",15,1.78705589079891e-09,NA,NA,";",45,130,31,13,NA
"61","Fixed",16,0.0518890082498155,NA,NA,";",21,92,16,6,6
"62","fFixed",16,0.0474059625512244,NA,NA,";",21,92,16,7,7
"63","bBetaSmooth",16,0.0518890082498198,NA,NA,";",21,92,16,6,NA
"64","fBetaSmooth",16,0.047405962551231,NA,NA,";",21,92,16,7,NA
"65","Fixed",17,1.61322806567062e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,25,10,10
"66","fFixed",17,1.95155936257042e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,25,11,11
"67","bBetaSmooth",17,1.61322806567039e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,25,10,NA
"68","fBetaSmooth",17,1.95155936257028e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,25,11,NA
"69","Fixed",18,1.29654742575345e-05,NA,NA,";",24,107,17,6,6
"70","fFixed",18,1.41079926818165e-05,NA,NA,";",24,107,17,7,7
"71","bBetaSmooth",18,1.29654742575362e-05,NA,NA,";",24,107,17,6,NA
"72","fBetaSmooth",18,1.41079926818182e-05,NA,NA,";",24,107,17,7,NA
"73","Fixed",19,1.15099877310595e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,23,8,8
"74","fFixed",19,4.14594139687878e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,23,9,9
"75","bBetaSmooth",19,1.15099877310603e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,23,8,NA
"76","fBetaSmooth",19,4.14594139687867e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,23,9,NA
"77","Fixed",20,0.219135217013286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,105,25,10,10
"78","fFixed",20,0.11502654688701,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,105,25,11,11
"79","bBetaSmooth",20,0.219135217013301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,105,25,10,NA
"80","fBetaSmooth",20,0.115026546886998,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,105,25,11,NA
"81","Fixed",21,1.95898584627893e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,130,25,10,10
"82","fFixed",21,4.64652561710682e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,130,25,11,11
"83","bBetaSmooth",21,1.95898584627925e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,130,25,10,NA
"84","fBetaSmooth",21,4.64652561710662e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,130,25,11,NA
"85","Fixed",22,1.78489704354436e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,102,25,10,10
"86","fFixed",22,0.00114302393819708,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,102,25,11,11
"87","bBetaSmooth",22,1.78489704003357e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,102,25,10,NA
"88","fBetaSmooth",22,0.0011430239381972,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,102,25,11,NA
"89","Fixed",23,1.56288460737866e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,123,14,6,6
"90","fFixed",23,3.051784299572e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,123,14,7,7
"91","bBetaSmooth",23,1.56288460737851e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,123,14,6,NA
"92","fBetaSmooth",23,3.05178429957231e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,123,14,7,NA
"93","Fixed",24,0.00338334091257297,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,116,26,10,10
"94","fFixed",24,0.00396129789313827,NA,NA,";",39,116,26,11,11
"95","bBetaSmooth",24,0.00338334091257359,NA,NA,";",39,116,26,10,NA
"96","fBetaSmooth",24,0.00396129789313866,NA,NA,";",39,116,26,11,NA
"97","Fixed",25,1.27390568275673e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,130,26,10,10
"98","fFixed",25,1.98350134099125e-08,NA,NA,";",42,130,26,11,11
"99","bBetaSmooth",25,1.27390568275682e-08,NA,NA,";",42,130,26,10,NA
"100","fBetaSmooth",25,1.98350134099173e-08,NA,NA,";",42,130,26,11,NA
"101","Fixed",26,7.66873685111361e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,118,26,10,10
"102","fFixed",26,5.25584787586082e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,118,26,11,11
"103","bBetaSmooth",26,7.66873685111481e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,118,26,10,NA
"104","fBetaSmooth",26,5.2558478758603e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,118,26,11,NA
"105","Fixed",27,1.4366824193859e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,113,22,8,8
"106","fFixed",27,1.86872544730222e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,22,9,9
"107","bBetaSmooth",27,1.43668241938649e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,113,22,8,NA
"108","fBetaSmooth",27,1.86872551799945e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,113,22,9,NA
"109","Fixed",28,2.07985264087751e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,113,24,8,8
"110","fFixed",28,1.01155539934115e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,113,24,9,9
"111","bBetaSmooth",28,2.07985264087619e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,113,24,8,NA
"112","fBetaSmooth",28,1.01155539934151e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,113,24,9,NA
"113","Fixed",29,0.472572687575152,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,104,25,10,10
"114","fFixed",29,0.583795570350131,NA,NA,"boundary (singular) fit: see ?isSingular;",32,104,25,11,11
"115","bBetaSmooth",29,0.472572687575157,NA,NA,"boundary (singular) fit: see ?isSingular;",32,104,25,10,NA
"116","fBetaSmooth",29,0.5837955703501,NA,NA,"boundary (singular) fit: see ?isSingular;",32,104,25,11,NA
"117","Fixed",30,0.704009314550418,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,112,23,8,8
"118","fFixed",30,0.884787327883789,NA,NA,";",40,112,23,9,9
"119","bBetaSmooth",30,0.704009314550399,NA,NA,";",40,112,23,8,NA
"120","fBetaSmooth",30,0.884787327883759,NA,NA,";",40,112,23,9,NA
"121","Fixed",31,2.11798901452347e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,117,21,8,8
"122","fFixed",31,1.83094639050933e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,117,21,9,9
"123","bBetaSmooth",31,2.11798901452373e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,117,21,8,NA
"124","fBetaSmooth",31,1.83094639050919e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,117,21,9,NA
"125","Fixed",32,0.00257227391149083,NA,NA,"boundary (singular) fit: see ?isSingular;",25,118,20,8,8
"126","fFixed",32,0.00313799452578996,NA,NA,"boundary (singular) fit: see ?isSingular;",25,118,20,9,9
"127","bBetaSmooth",32,0.00257227389532896,NA,NA,"boundary (singular) fit: see ?isSingular;",25,118,20,8,NA
"128","fBetaSmooth",32,0.00313799550338678,NA,NA,"boundary (singular) fit: see ?isSingular;",25,118,20,9,NA
"129","Fixed",33,0.0135137031593615,NA,NA,"boundary (singular) fit: see ?isSingular;",22,106,16,6,6
"130","fFixed",33,0.019174767444206,NA,NA,"boundary (singular) fit: see ?isSingular;",22,106,16,7,7
"131","bBetaSmooth",33,0.0135137031593618,NA,NA,"boundary (singular) fit: see ?isSingular;",22,106,16,6,NA
"132","fBetaSmooth",33,0.019174767444206,NA,NA,"boundary (singular) fit: see ?isSingular;",22,106,16,7,NA
"133","Fixed",34,6.10147521439912e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,127,27,10,10
"134","fFixed",34,2.07009941090252e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,127,27,11,11
"135","bBetaSmooth",34,6.10147521440169e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,127,27,10,NA
"136","fBetaSmooth",34,2.07009948221227e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,127,27,11,NA
"137","Fixed",35,0.000834863943350362,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,106,29,10,10
"138","fFixed",35,1.85327757626403e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,106,29,11,11
"139","bBetaSmooth",35,0.000834863943350344,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,29,10,NA
"140","fBetaSmooth",35,1.85327757626381e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,106,29,11,NA
"141","Fixed",36,0.216373480691842,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",24,108,21,8,8
"142","fFixed",36,0.684415622632643,NA,NA,";",24,108,21,9,9
"143","bBetaSmooth",36,0.216373480691856,NA,NA,";",24,108,21,8,NA
"144","fBetaSmooth",36,0.684415622632667,NA,NA,";",24,108,21,9,NA
"145","Fixed",37,0.83290177757398,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,94,21,8,8
"146","fFixed",37,0.014356745615009,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,94,21,9,9
"147","bBetaSmooth",37,0.832901777573975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,94,21,8,NA
"148","fBetaSmooth",37,0.0143567456150073,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,94,21,9,NA
"149","Fixed",38,2.25629843287242e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,23,8,8
"150","fFixed",38,2.22160047578133e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,23,9,9
"151","bBetaSmooth",38,2.25629843287274e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,23,8,NA
"152","fBetaSmooth",38,2.22160047578133e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,119,23,9,NA
"153","Fixed",39,2.95682032322976e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,25,10,10
"154","fFixed",39,1.79501172930301e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,25,11,11
"155","bBetaSmooth",39,2.95682032322955e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,25,10,NA
"156","fBetaSmooth",39,1.79501172930276e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,25,11,NA
"157","Fixed",40,0.392792185512585,NA,NA,"boundary (singular) fit: see ?isSingular;",38,110,22,8,8
"158","fFixed",40,0.815157860683418,NA,NA,"boundary (singular) fit: see ?isSingular;",38,110,22,9,9
"159","bBetaSmooth",40,0.392792185512627,NA,NA,"boundary (singular) fit: see ?isSingular;",38,110,22,8,NA
"160","fBetaSmooth",40,0.815157860683444,NA,NA,"boundary (singular) fit: see ?isSingular;",38,110,22,9,NA
"161","Fixed",41,1.27447264089405e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",23,101,18,6,6
"162","fFixed",41,1.43096689128235e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",23,101,18,7,7
"163","bBetaSmooth",41,1.27447264089392e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",23,101,18,6,NA
"164","fBetaSmooth",41,1.43096689128246e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",23,101,18,7,NA
"165","Fixed",42,2.57050323668931e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,116,26,10,10
"166","fFixed",42,1.49720829948946e-10,NA,NA,";",34,116,26,11,11
"167","bBetaSmooth",42,2.57050323668925e-09,NA,NA,";",34,116,26,10,NA
"168","fBetaSmooth",42,1.49720829948939e-10,NA,NA,";",34,116,26,11,NA
"169","Fixed",43,5.43941377275049e-09,NA,NA,";",33,128,25,10,10
"170","fFixed",43,7.42218227905304e-11,NA,NA,";",33,128,25,11,11
"171","bBetaSmooth",43,5.43941362695665e-09,NA,NA,";",33,128,25,10,NA
"172","fBetaSmooth",43,7.42218229107375e-11,NA,NA,";",33,128,25,11,NA
"173","Fixed",44,2.04920393366347e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,26,10,10
"174","fFixed",44,8.95129803546983e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,26,11,11
"175","bBetaSmooth",44,2.04920393366342e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,26,10,NA
"176","fBetaSmooth",44,8.95129803547089e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,26,11,NA
"177","Fixed",45,2.52699562708066e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,122,25,10,10
"178","fFixed",45,2.4990318529318e-12,NA,NA,";",39,122,25,11,11
"179","bBetaSmooth",45,2.52699562708066e-13,NA,NA,";",39,122,25,10,NA
"180","fBetaSmooth",45,2.49903185293168e-12,NA,NA,";",39,122,25,11,NA
"181","Fixed",46,0.0252000150893922,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,126,26,10,10
"182","fFixed",46,0.0162075053792569,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,126,26,11,11
"183","bBetaSmooth",46,0.0252000150893918,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,126,26,10,NA
"184","fBetaSmooth",46,0.0162075053792566,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,126,26,11,NA
"185","Fixed",47,0.406939133202539,NA,NA,"boundary (singular) fit: see ?isSingular;",19,109,12,6,6
"186","fFixed",47,0.379682696011548,NA,NA,"boundary (singular) fit: see ?isSingular;",19,109,12,7,7
"187","bBetaSmooth",47,0.406939133202515,NA,NA,"boundary (singular) fit: see ?isSingular;",19,109,12,6,NA
"188","fBetaSmooth",47,0.37968269601157,NA,NA,"boundary (singular) fit: see ?isSingular;",19,109,12,7,NA
"189","Fixed",48,5.21177114630408e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",43,110,29,10,10
"190","fFixed",48,1.07210993328892e-07,NA,NA,";",43,110,29,11,11
"191","bBetaSmooth",48,5.21177114630356e-08,NA,NA,";",43,110,29,10,NA
"192","fBetaSmooth",48,1.07210993328915e-07,"Model failed to converge with max|grad| = 0.0192337 (tol = 0.001, component 1)",NA,";",43,110,29,11,NA
"193","Fixed",49,0.00882902697015125,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,124,22,8,8
"194","fFixed",49,4.2030008530937e-06,NA,NA,";",35,124,22,9,9
"195","bBetaSmooth",49,0.00882902585256411,NA,NA,";",35,124,22,8,NA
"196","fBetaSmooth",49,4.20300085309381e-06,NA,NA,";",35,124,22,9,NA
"197","Fixed",50,4.27848650722289e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,106,24,8,8
"198","fFixed",50,2.66590861686496e-08,NA,NA,";",36,106,24,9,9
"199","bBetaSmooth",50,4.27848650722353e-09,NA,NA,";",36,106,24,8,NA
"200","fBetaSmooth",50,2.66590861686509e-08,NA,NA,";",36,106,24,9,NA
"201","Fixed",51,0.00371996645704035,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,134,27,10,10
"202","fFixed",51,0.000118530654114765,NA,NA,";",40,134,27,11,11
"203","bBetaSmooth",51,0.00371996645703966,NA,NA,";",40,134,27,10,NA
"204","fBetaSmooth",51,0.000118530654114749,NA,NA,";",40,134,27,11,NA
"205","Fixed",52,2.36691208255637e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",49,134,27,10,10
"206","fFixed",52,5.39357426061863e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,134,27,11,11
"207","bBetaSmooth",52,2.36691208255662e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",49,134,27,10,NA
"208","fBetaSmooth",52,5.39357426061901e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,134,27,11,NA
"209","Fixed",53,4.02929262017951e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,21,8,8
"210","fFixed",53,0.000189525737337667,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,21,9,9
"211","bBetaSmooth",53,4.02929262017914e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,21,8,NA
"212","fBetaSmooth",53,0.00018952573733768,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,21,9,NA
"213","Fixed",54,0.00776991895346522,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,126,26,10,10
"214","fFixed",54,0.0209841553045588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,126,26,11,11
"215","bBetaSmooth",54,0.00776991895346414,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,126,26,10,NA
"216","fBetaSmooth",54,0.0209841553045561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,126,26,11,NA
"217","Fixed",55,1.35784455003469e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,126,23,8,8
"218","fFixed",55,7.1046102737923e-24,"Model failed to converge with max|grad| = 0.019033 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",32,126,23,9,9
"219","bBetaSmooth",55,1.35784455003473e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",32,126,23,8,NA
"220","fBetaSmooth",55,7.10461027379134e-24,"Model failed to converge with max|grad| = 0.0533929 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",32,126,23,9,NA
"221","Fixed",56,1.19868596553524e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,109,24,8,8
