"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"31","bBetaSmooth",8,8.08653939942081e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,123,34,12,NA
"32","fBetaSmooth",8,9.66800537917849e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,123,34,13,NA
"33","Fixed",9,1.18867635233894e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",27,116,22,8,8
"34","fFixed",9,2.50237956096692e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,116,22,9,9
"35","bBetaSmooth",9,1.18867638155342e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",27,116,22,8,NA
"36","fBetaSmooth",9,2.50237956096755e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,116,22,9,NA
"37","Fixed",10,0.00362980656780546,NA,NA,";",21,106,17,6,6
"38","fFixed",10,0.187955765487352,NA,NA,";",21,106,17,7,7
"39","bBetaSmooth",10,0.00362980656607685,NA,NA,";",21,106,17,6,NA
"40","fBetaSmooth",10,0.187955765529134,NA,NA,";",21,106,17,7,NA
"41","Fixed",11,1.26760631631246e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,118,22,8,8
"42","fFixed",11,7.1117380408671e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,118,22,9,9
"43","bBetaSmooth",11,1.26760631631218e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,118,22,8,NA
"44","fBetaSmooth",11,7.11173804086692e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,118,22,9,NA
"45","Fixed",12,1.208482372205e-12,NA,NA,";",32,138,27,10,10
"46","fFixed",12,1.54068617985601e-14,NA,NA,";",32,138,27,11,11
"47","bBetaSmooth",12,1.208482372205e-12,NA,NA,";",32,138,27,10,NA
"48","fBetaSmooth",12,1.54068617985581e-14,NA,NA,";",32,138,27,11,NA
"49","Fixed",13,2.63440508685923e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,27,10,10
"50","fFixed",13,4.41980017599275e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,27,11,11
"51","bBetaSmooth",13,2.63440508685935e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,27,10,NA
"52","fBetaSmooth",13,4.41980017599265e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,27,11,NA
"53","Fixed",14,6.15019421956386e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,108,26,10,10
"54","fFixed",14,3.60506449491786e-11,NA,NA,";",33,108,26,11,11
"55","bBetaSmooth",14,6.15019421956417e-10,NA,NA,";",33,108,26,10,NA
"56","fBetaSmooth",14,3.60506449491759e-11,NA,NA,";",33,108,26,11,NA
"57","Fixed",15,1.53833717836856e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,127,32,12,12
"58","fFixed",15,7.64445658444315e-05,NA,NA,";",45,127,32,13,13
"59","bBetaSmooth",15,1.53833717836863e-06,NA,NA,";",45,127,32,12,NA
"60","fBetaSmooth",15,7.6444565844438e-05,NA,NA,";",45,127,32,13,NA
"61","Fixed",16,3.47010221109227e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",20,100,19,8,8
"62","fFixed",16,1.44540102861351e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",20,100,19,9,9
"63","bBetaSmooth",16,3.47010221109218e-07,NA,NA,";",20,100,19,8,NA
"64","fBetaSmooth",16,1.44540102861321e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",20,100,19,9,NA
"65","Fixed",17,1.65863235369417e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,111,23,8,8
"66","fFixed",17,1.37446838238231e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,111,23,9,9
"67","bBetaSmooth",17,1.65863235369409e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,111,23,8,NA
"68","fBetaSmooth",17,1.37446838238215e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,111,23,9,NA
"69","Fixed",18,2.31910521977113e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,110,24,8,8
"70","fFixed",18,3.55261173713484e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,24,9,9
"71","bBetaSmooth",18,2.31910522800873e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,24,8,NA
"72","fBetaSmooth",18,3.55261174550088e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,24,9,NA
"73","Fixed",19,1.91889723407905e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,101,28,10,10
"74","fFixed",19,4.4185144321628e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,101,28,11,11
"75","bBetaSmooth",19,1.91889723407905e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,101,28,10,NA
"76","fBetaSmooth",19,4.41851443216322e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,101,28,11,NA
"77","Fixed",20,2.062745863577e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,26,10,10
"78","fFixed",20,1.0438451614888e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,26,11,11
"79","bBetaSmooth",20,2.06274586357666e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,26,10,NA
"80","fBetaSmooth",20,1.0438451614889e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,26,11,NA
"81","Fixed",21,1.06315933567535e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,126,34,12,12
"82","fFixed",21,2.86097815229057e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,126,34,13,13
"83","bBetaSmooth",21,1.06315933567529e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,126,34,12,NA
"84","fBetaSmooth",21,2.86097815229071e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,126,34,13,NA
"85","Fixed",22,4.20966455997054e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,130,23,8,8
"86","fFixed",22,1.30248462173471e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,130,23,9,9
"87","bBetaSmooth",22,4.20966455997054e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,130,23,8,NA
"88","fBetaSmooth",22,1.30248633086587e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,130,23,9,NA
"89","Fixed",23,1.01153556296435e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,114,24,8,8
"90","fFixed",23,6.66581009595313e-07,NA,NA,";",36,114,24,9,9
"91","bBetaSmooth",23,1.01153556296435e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,114,24,8,NA
"92","fBetaSmooth",23,6.66581009595377e-07,NA,NA,";",36,114,24,9,NA
"93","Fixed",24,0.000276946637152095,NA,NA,";",33,125,25,10,10
"94","fFixed",24,4.61016389334813e-05,NA,NA,";",33,125,25,11,11
"95","bBetaSmooth",24,0.000276946637152137,NA,NA,";",33,125,25,10,NA
"96","fBetaSmooth",24,4.61016389334834e-05,NA,NA,";",33,125,25,11,NA
"97","Fixed",25,0.10860035843213,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,106,23,8,8
"98","fFixed",25,0.00132791439922464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,106,23,9,9
"99","bBetaSmooth",25,0.108600358432136,NA,NA,"boundary (singular) fit: see ?isSingular;",30,106,23,8,NA
"100","fBetaSmooth",25,0.00132791439922453,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,106,23,9,NA
"101","Fixed",26,1.27404658037092e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,124,22,8,8
"102","fFixed",26,1.27818778450127e-05,NA,NA,";",33,124,22,9,9
"103","bBetaSmooth",26,1.27404658037089e-06,NA,NA,";",33,124,22,8,NA
"104","fBetaSmooth",26,1.2781877845013e-05,NA,NA,";",33,124,22,9,NA
"105","Fixed",27,1.14993534692539e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,114,27,10,10
"106","fFixed",27,1.36544658775027e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,114,27,11,11
"107","bBetaSmooth",27,1.14993534692561e-07,NA,NA,";",41,114,27,10,NA
"108","fBetaSmooth",27,1.36544658775007e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,114,27,11,NA
"109","Fixed",28,0.0183107651318734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,100,21,8,8
"110","fFixed",28,0.0360351336041454,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,100,21,9,9
"111","bBetaSmooth",28,0.0183107651318745,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,100,21,8,NA
"112","fBetaSmooth",28,0.0360351336041441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,100,21,9,NA
"113","Fixed",29,4.87483791359654e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,127,21,8,8
"114","fFixed",29,2.93268336756468e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,127,21,9,9
"115","bBetaSmooth",29,4.87483791340543e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,127,21,8,NA
"116","fBetaSmooth",29,2.93268336756416e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,127,21,9,NA
"117","Fixed",30,0.000381295121784644,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,102,23,8,8
"118","fFixed",30,2.04077876582233e-07,NA,NA,";",30,102,23,9,9
"119","bBetaSmooth",30,0.000381295121784644,NA,NA,";",30,102,23,8,NA
"120","fBetaSmooth",30,2.04077876582239e-07,NA,NA,";",30,102,23,9,NA
"121","Fixed",31,0.00171656909695386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,24,8,8
"122","fFixed",31,0.000117548788603132,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,24,9,9
"123","bBetaSmooth",31,0.00171656909695351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,24,8,NA
"124","fBetaSmooth",31,0.000117548788603132,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,24,9,NA
"125","Fixed",32,0.000100478386848501,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,22,8,8
"126","fFixed",32,0.00180437682149186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,22,9,9
"127","bBetaSmooth",32,0.000100478386848503,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,22,8,NA
"128","fBetaSmooth",32,0.00180437682149205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,108,22,9,NA
"129","Fixed",33,0.00617260576754496,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,131,27,10,10
"130","fFixed",33,0.00318351823644644,NA,NA,";",41,131,27,11,11
"131","bBetaSmooth",33,0.00617260576754583,NA,NA,";",41,131,27,10,NA
"132","fBetaSmooth",33,0.00318351823644688,NA,NA,";",41,131,27,11,NA
"133","Fixed",34,8.32945180366394e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,120,25,10,10
"134","fFixed",34,4.05308328033497e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,25,11,11
"135","bBetaSmooth",34,8.32945180366287e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,120,25,10,NA
"136","fBetaSmooth",34,4.05308328033517e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,25,11,NA
"137","Fixed",35,0.0609520252785374,NA,NA,"boundary (singular) fit: see ?isSingular;",31,113,25,10,10
"138","fFixed",35,0.000161447328200767,NA,NA,"boundary (singular) fit: see ?isSingular;",31,113,25,11,11
"139","bBetaSmooth",35,0.0609520252785427,NA,NA,"boundary (singular) fit: see ?isSingular;",31,113,25,10,NA
"140","fBetaSmooth",35,0.000161447328200742,NA,NA,"boundary (singular) fit: see ?isSingular;",31,113,25,11,NA
"141","Fixed",36,2.02224937647394e-05,NA,NA,";",34,109,22,8,8
"142","fFixed",36,0.000583210809819844,NA,NA,";",34,109,22,9,9
"143","bBetaSmooth",36,2.02224937647375e-05,NA,NA,";",34,109,22,8,NA
"144","fBetaSmooth",36,0.000583210809819909,NA,NA,";",34,109,22,9,NA
"145","Fixed",37,0.000597018502719599,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",29,128,23,8,8
"146","fFixed",37,7.61411337070295e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",29,128,23,9,9
"147","bBetaSmooth",37,0.000597018502719667,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",29,128,23,8,NA
"148","fBetaSmooth",37,7.61411337070382e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",29,128,23,9,NA
"149","Fixed",38,4.82111458626834e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,125,24,8,8
"150","fFixed",38,1.30164060353979e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,125,24,9,9
"151","bBetaSmooth",38,4.8211145862681e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,125,24,8,NA
"152","fBetaSmooth",38,1.30164060353962e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,125,24,9,NA
"153","Fixed",39,3.6122291670514e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,111,26,10,10
"154","fFixed",39,4.93255628065765e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,111,26,11,11
"155","bBetaSmooth",39,3.61222916705168e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,111,26,10,NA
"156","fBetaSmooth",39,4.93255628065775e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,111,26,11,NA
"157","Fixed",40,7.67479914553355e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,27,10,10
"158","fFixed",40,4.14339411258579e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,27,11,11
"159","bBetaSmooth",40,7.67479914553337e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,27,10,NA
"160","fBetaSmooth",40,4.14339411258637e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,27,11,NA
"161","Fixed",41,1.24758562887598e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,116,19,8,8
"162","fFixed",41,6.70884226114068e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,19,9,9
"163","bBetaSmooth",41,1.24758552202469e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,19,8,NA
"164","fBetaSmooth",41,6.70884226114188e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,19,9,NA
"165","Fixed",42,9.6599394224885e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",31,114,25,10,10
"166","fFixed",42,5.34140609234044e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,114,25,11,11
"167","bBetaSmooth",42,9.65993878011424e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",31,114,25,10,NA
"168","fBetaSmooth",42,5.34140609234138e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,114,25,11,NA
"169","Fixed",43,2.8957435784509e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,25,10,10
"170","fFixed",43,1.6640355085043e-07,NA,NA,";",39,118,25,11,11
"171","bBetaSmooth",43,2.89574357845068e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,25,10,NA
"172","fBetaSmooth",43,1.6640355085043e-07,NA,NA,";",39,118,25,11,NA
"173","Fixed",44,0.00206905842812841,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,25,10,10
"174","fFixed",44,0.00392289879977761,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,25,11,11
"175","bBetaSmooth",44,0.0020690584281285,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,25,10,NA
"176","fBetaSmooth",44,0.00392289879977768,NA,NA,"boundary (singular) fit: see ?isSingular;",38,106,25,11,NA
"177","Fixed",45,2.25748729077796e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,125,26,10,10
"178","fFixed",45,8.30320341401733e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,125,26,11,11
"179","bBetaSmooth",45,2.25748729077813e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,125,26,10,NA
"180","fBetaSmooth",45,8.30320341401668e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,125,26,11,NA
"181","Fixed",46,0.278784753241086,NA,NA,";",38,117,26,10,10
"182","fFixed",46,0.000739751870437929,"Model failed to converge with max|grad| = 0.0187881 (tol = 0.001, component 1)",NA,";",38,117,26,11,11
"183","bBetaSmooth",46,0.278784753241037,NA,NA,";",38,117,26,10,NA
"184","fBetaSmooth",46,0.000739751870438037,"Model failed to converge with max|grad| = 0.0192543 (tol = 0.001, component 1)",NA,";",38,117,26,11,NA
"185","Fixed",47,0.00444702202142659,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,113,26,10,10
"186","fFixed",47,0.0204178231443657,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,113,26,11,11
"187","bBetaSmooth",47,0.00444702202140888,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,113,26,10,NA
"188","fBetaSmooth",47,0.0204178231443676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,113,26,11,NA
"189","Fixed",48,2.95823780524746e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,117,27,10,10
"190","fFixed",48,2.57516182915311e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,27,11,11
"191","bBetaSmooth",48,2.95823780422246e-09,NA,NA,";",31,117,27,10,NA
"192","fBetaSmooth",48,2.57516182915356e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,27,11,NA
"193","Fixed",49,5.34706471307197e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",47,121,31,12,12
"194","fFixed",49,8.52864117779672e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",47,121,31,13,13
"195","bBetaSmooth",49,5.34706471307183e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",47,121,31,12,NA
"196","fBetaSmooth",49,8.52864117779672e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",47,121,31,13,NA
"197","Fixed",50,9.59272014713649e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,107,21,8,8
"198","fFixed",50,8.65575921647251e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,107,21,9,9
"199","bBetaSmooth",50,9.59272014713917e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,107,21,8,NA
"200","fBetaSmooth",50,8.65575921669077e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,107,21,9,NA
"201","Fixed",51,0.00977571790702803,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",27,101,25,10,10
"202","fFixed",51,2.1948867619372e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,25,11,11
"203","bBetaSmooth",51,0.00977571790702746,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,25,10,NA
"204","fBetaSmooth",51,2.1948867619371e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,25,11,NA
"205","Fixed",52,4.29567462169322e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,131,31,12,12
"206","fFixed",52,2.33299184997035e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,131,31,13,13
"207","bBetaSmooth",52,4.29567462169291e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,131,31,12,NA
"208","fBetaSmooth",52,2.33299184997029e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,131,31,13,NA
"209","Fixed",53,5.89455064314453e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,133,32,12,12
"210","fFixed",53,1.23331496746721e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,133,32,13,13
"211","bBetaSmooth",53,5.8945506431439e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,133,32,12,NA
"212","fBetaSmooth",53,1.23331496746734e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,133,32,13,NA
"213","Fixed",54,9.03664139039303e-36,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",26,116,14,6,6
"214","fFixed",54,4.78362493104797e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",26,116,14,7,7
"215","bBetaSmooth",54,1.66295329717983e-35,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,116,14,6,NA
"216","fBetaSmooth",54,4.7836249310477e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",26,116,14,7,NA
"217","Fixed",55,5.96744248557244e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,25,10,10
"218","fFixed",55,3.9920779960053e-08,NA,NA,";",37,118,25,11,11
"219","bBetaSmooth",55,5.96744248557369e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,25,10,NA
"220","fBetaSmooth",55,3.99207799600513e-08,NA,NA,";",37,118,25,11,NA
"221","Fixed",56,0.00131339532807451,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,25,10,10
"222","fFixed",56,8.36657913089421e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,25,11,11
