"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"23","bBetaSmooth",6,0.0534690249416041,NA,NA,";",104,331,55,16,NA
"24","fBetaSmooth",6,0.0735816936339228,NA,NA,";",104,331,55,17,NA
"25","Fixed",7,0.0191823004056512,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,377,62,16,16
"26","fFixed",7,0.0116162855774665,NA,NA,"boundary (singular) fit: see ?isSingular;",111,377,62,17,17
"27","bBetaSmooth",7,0.0191823004056512,NA,NA,"boundary (singular) fit: see ?isSingular;",111,377,62,16,NA
"28","fBetaSmooth",7,0.0116162855774672,NA,NA,"boundary (singular) fit: see ?isSingular;",111,377,62,17,NA
"29","Fixed",8,0.729447314101689,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,316,48,16,16
"30","fFixed",8,0.699699269777751,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,316,48,17,17
"31","bBetaSmooth",8,0.729447314101673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,316,48,16,NA
"32","fBetaSmooth",8,0.699699269777774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,316,48,17,NA
"33","Fixed",9,0.294807362926792,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,365,54,16,16
"34","fFixed",9,0.108468607762276,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,365,54,17,17
"35","bBetaSmooth",9,0.294807362926802,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,365,54,16,NA
"36","fBetaSmooth",9,0.108468607762281,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,365,54,17,NA
"37","Fixed",10,0.199515120882394,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,368,48,16,16
"38","fFixed",10,0.347893787820684,NA,NA,";",103,368,48,17,17
"39","bBetaSmooth",10,0.199515120882404,NA,NA,";",103,368,48,16,NA
"40","fBetaSmooth",10,0.347893787820678,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,368,48,17,NA
"41","Fixed",11,0.0920445024193161,NA,NA,"boundary (singular) fit: see ?isSingular;",100,370,53,16,16
"42","fFixed",11,0.169177287332354,NA,NA,"boundary (singular) fit: see ?isSingular;",100,370,53,17,17
"43","bBetaSmooth",11,0.0920445024193173,NA,NA,"boundary (singular) fit: see ?isSingular;",100,370,53,16,NA
"44","fBetaSmooth",11,0.16917728733237,NA,NA,"boundary (singular) fit: see ?isSingular;",100,370,53,17,NA
"45","Fixed",12,0.00106760718156692,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",119,360,56,16,16
"46","fFixed",12,0.000984821051649842,NA,NA,";",119,360,56,17,17
"47","bBetaSmooth",12,0.0010676071815669,NA,NA,";",119,360,56,16,NA
"48","fBetaSmooth",12,0.000984821051649859,NA,NA,";",119,360,56,17,NA
"49","Fixed",13,0.307087328049515,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,360,57,16,16
"50","fFixed",13,0.289234557913715,NA,NA,"boundary (singular) fit: see ?isSingular;",118,360,57,17,17
"51","bBetaSmooth",13,0.307087328049538,NA,NA,"boundary (singular) fit: see ?isSingular;",118,360,57,16,NA
"52","fBetaSmooth",13,0.289234557913721,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,360,57,17,NA
"53","Fixed",14,0.477089753389009,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,345,61,16,16
"54","fFixed",14,0.462517412568042,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",101,345,61,17,17
"55","bBetaSmooth",14,0.477089753388996,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,345,61,16,NA
"56","fBetaSmooth",14,0.462517412568065,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",101,345,61,17,NA
"57","Fixed",15,0.000297898423519207,"Model failed to converge with max|grad| = 0.0182219 (tol = 0.001, component 1)",NA,";",85,363,56,16,16
"58","fFixed",15,0.000374630881483528,NA,NA,";",85,363,56,17,17
"59","bBetaSmooth",15,0.000297898423519178,NA,NA,";",85,363,56,16,NA
"60","fBetaSmooth",15,0.000374630881483586,NA,NA,";",85,363,56,17,NA
"61","Fixed",16,0.450922071786337,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,387,69,16,16
"62","fFixed",16,0.580936172702374,NA,NA,";",109,387,69,17,17
"63","bBetaSmooth",16,0.450922051557912,NA,NA,";",109,387,69,16,NA
"64","fBetaSmooth",16,0.580936133865531,NA,NA,";",109,387,69,17,NA
"65","Fixed",17,0.000104877867787701,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,332,50,16,16
"66","fFixed",17,0.00510854055677735,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,332,50,17,17
"67","bBetaSmooth",17,0.000104877867787701,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,332,50,16,NA
"68","fBetaSmooth",17,0.00510854055677762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,332,50,17,NA
"69","Fixed",18,0.00998445718308837,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,338,55,16,16
"70","fFixed",18,0.00556457836651517,NA,NA,";",96,338,55,17,17
"71","bBetaSmooth",18,0.00998445718308614,NA,NA,";",96,338,55,16,NA
"72","fBetaSmooth",18,0.00556457836651488,NA,NA,";",96,338,55,17,NA
"73","Fixed",19,0.0305371190266867,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,377,74,16,16
"74","fFixed",19,0.0851000059434442,NA,NA,";",115,377,74,17,17
"75","bBetaSmooth",19,0.0305371190266862,NA,NA,";",115,377,74,16,NA
"76","fBetaSmooth",19,0.0851000059434455,NA,NA,";",115,377,74,17,NA
"77","Fixed",20,0.135709865259196,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,328,53,16,16
"78","fFixed",20,0.0929988472963929,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,328,53,17,17
"79","bBetaSmooth",20,0.135709865259194,NA,NA,"boundary (singular) fit: see ?isSingular;",85,328,53,16,NA
"80","fBetaSmooth",20,0.0929988472963915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,328,53,17,NA
"81","Fixed",21,0.696386598800855,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,366,63,16,16
"82","fFixed",21,0.609969837425883,NA,NA,";",115,366,63,17,17
"83","bBetaSmooth",21,0.696386598800876,NA,NA,";",115,366,63,16,NA
"84","fBetaSmooth",21,0.609969837425854,NA,NA,";",115,366,63,17,NA
"85","Fixed",22,0.824695737628542,NA,NA,"boundary (singular) fit: see ?isSingular;",107,348,64,16,16
"86","fFixed",22,0.884296500610825,NA,NA,";",107,348,64,17,17
"87","bBetaSmooth",22,0.824695737628563,NA,NA,"boundary (singular) fit: see ?isSingular;",107,348,64,16,NA
"88","fBetaSmooth",22,0.884296500610831,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,348,64,17,NA
"89","Fixed",23,0.00679927715231323,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",85,343,43,16,16
"90","fFixed",23,0.0083927455256599,NA,NA,";",85,343,43,17,17
"91","bBetaSmooth",23,0.00679927715231335,NA,NA,";",85,343,43,16,NA
"92","fBetaSmooth",23,0.00839274552566006,NA,NA,";",85,343,43,17,NA
"93","Fixed",24,0.62494120709225,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",109,346,50,16,16
"94","fFixed",24,0.119242290274546,NA,NA,";",109,346,50,17,17
"95","bBetaSmooth",24,0.624941207092191,NA,NA,"boundary (singular) fit: see ?isSingular;",109,346,50,16,NA
"96","fBetaSmooth",24,0.119242290274561,NA,NA,";",109,346,50,17,NA
"97","Fixed",25,0.285644747643675,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,356,53,16,16
"98","fFixed",25,0.105389127446833,NA,NA,";",111,356,53,17,17
"99","bBetaSmooth",25,0.285644747643666,NA,NA,";",111,356,53,16,NA
"100","fBetaSmooth",25,0.105389127446836,NA,NA,";",111,356,53,17,NA
"101","Fixed",26,0.0962366680395739,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,345,52,16,16
"102","fFixed",26,0.00746243992665718,NA,NA,";",78,345,52,17,17
"103","bBetaSmooth",26,0.0962366680395594,NA,NA,";",78,345,52,16,NA
"104","fBetaSmooth",26,0.00746243992665667,NA,NA,";",78,345,52,17,NA
"105","Fixed",27,5.69452182519088e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,369,53,16,16
"106","fFixed",27,1.92491562067912e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",106,369,53,17,17
"107","bBetaSmooth",27,5.69452182519044e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",106,369,53,16,NA
"108","fBetaSmooth",27,1.92491562067859e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",106,369,53,17,NA
"109","Fixed",28,0.97791189768488,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,353,63,16,16
"110","fFixed",28,0.969838347507721,NA,NA,";",90,353,63,17,17
"111","bBetaSmooth",28,0.977911897684884,NA,NA,";",90,353,63,16,NA
"112","fBetaSmooth",28,0.96983834750772,NA,NA,";",90,353,63,17,NA
"113","Fixed",29,0.00369745973826402,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,359,48,16,16
"114","fFixed",29,0.00287696746975842,NA,NA,";",95,359,48,17,17
"115","bBetaSmooth",29,0.00369745973826409,NA,NA,";",95,359,48,16,NA
"116","fBetaSmooth",29,0.00287696746975873,NA,NA,";",95,359,48,17,NA
"117","Fixed",30,0.164825417328113,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,370,51,16,16
"118","fFixed",30,0.0988370038084069,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,370,51,17,17
"119","bBetaSmooth",30,0.164825417328127,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,370,51,16,NA
"120","fBetaSmooth",30,0.0988370038084122,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,370,51,17,NA
"121","Fixed",31,1.99474170729525e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,351,45,16,16
"122","fFixed",31,3.17319562434668e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",96,351,45,17,17
"123","bBetaSmooth",31,1.99474170729505e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",96,351,45,16,NA
"124","fBetaSmooth",31,3.17319562434605e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,351,45,17,NA
"125","Fixed",32,0.135852870733594,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,336,59,16,16
"126","fFixed",32,0.110848487232548,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,336,59,17,17
"127","bBetaSmooth",32,0.135852870733596,NA,NA,"boundary (singular) fit: see ?isSingular;",86,336,59,16,NA
"128","fBetaSmooth",32,0.110848487232555,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,336,59,17,NA
"129","Fixed",33,0.0122059065137302,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,367,57,16,16
"130","fFixed",33,0.000572498897139401,NA,NA,"boundary (singular) fit: see ?isSingular;",121,367,57,17,17
"131","bBetaSmooth",33,0.0122059065137298,NA,NA,"boundary (singular) fit: see ?isSingular;",121,367,57,16,NA
"132","fBetaSmooth",33,0.000572498897139423,NA,NA,"boundary (singular) fit: see ?isSingular;",121,367,57,17,NA
"133","Fixed",34,0.133020148439853,NA,NA,"boundary (singular) fit: see ?isSingular;",74,331,43,16,16
"134","fFixed",34,0.0797968811609993,NA,NA,";",74,331,43,17,17
"135","bBetaSmooth",34,0.133020148439865,NA,NA,"boundary (singular) fit: see ?isSingular;",74,331,43,16,NA
"136","fBetaSmooth",34,0.0797968811609983,NA,NA,";",74,331,43,17,NA
"137","Fixed",35,0.0146339469254853,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,320,53,16,16
"138","fFixed",35,0.0189240470774588,NA,NA,";",78,320,53,17,17
"139","bBetaSmooth",35,0.0146339469254846,NA,NA,";",78,320,53,16,NA
"140","fBetaSmooth",35,0.0189240470774603,NA,NA,";",78,320,53,17,NA
"141","Fixed",36,0.107886844934381,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,370,55,16,16
"142","fFixed",36,0.355544524234036,NA,NA,";",117,370,55,17,17
"143","bBetaSmooth",36,0.107886844934384,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",117,370,55,16,NA
"144","fBetaSmooth",36,0.355544524234053,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,370,55,17,NA
"145","Fixed",37,0.0320322748771041,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,368,62,16,16
"146","fFixed",37,0.00623470716498585,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,368,62,17,17
"147","bBetaSmooth",37,0.0320322748771046,NA,NA,"boundary (singular) fit: see ?isSingular;",112,368,62,16,NA
"148","fBetaSmooth",37,0.00623470716498628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,368,62,17,NA
"149","Fixed",38,0.00482143741873482,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,331,54,16,16
"150","fFixed",38,0.0375720844229523,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,331,54,17,17
"151","bBetaSmooth",38,0.00482143741873517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,331,54,16,NA
"152","fBetaSmooth",38,0.0375720844229495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,331,54,17,NA
"153","Fixed",39,0.000132078440133615,NA,NA,"boundary (singular) fit: see ?isSingular;",104,352,56,16,16
"154","fFixed",39,6.02969178473168e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",104,352,56,17,17
"155","bBetaSmooth",39,0.000132078440133613,NA,NA,"boundary (singular) fit: see ?isSingular;",104,352,56,16,NA
"156","fBetaSmooth",39,6.02969178473216e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",104,352,56,17,NA
"157","Fixed",40,0.232481912334851,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,356,56,16,16
"158","fFixed",40,0.455952178096899,NA,NA,";",99,356,56,17,17
"159","bBetaSmooth",40,0.232481912334832,NA,NA,";",99,356,56,16,NA
"160","fBetaSmooth",40,0.455952178096887,NA,NA,";",99,356,56,17,NA
"161","Fixed",41,0.256458608968304,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,369,57,16,16
"162","fFixed",41,0.149211846375496,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,369,57,17,17
"163","bBetaSmooth",41,0.256458608968309,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,369,57,16,NA
"164","fBetaSmooth",41,0.149211846375507,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,369,57,17,NA
"165","Fixed",42,0.277159902023794,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,360,48,16,16
"166","fFixed",42,0.0424927060708471,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,360,48,17,17
"167","bBetaSmooth",42,0.277159902023794,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,360,48,16,NA
"168","fBetaSmooth",42,0.0424927060708516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,360,48,17,NA
"169","Fixed",43,0.10204442400922,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,366,63,16,16
"170","fFixed",43,0.120935043806978,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,366,63,17,17
"171","bBetaSmooth",43,0.102044424009222,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,366,63,16,NA
"172","fBetaSmooth",43,0.120935043806973,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,366,63,17,NA
"173","Fixed",44,0.277074792392903,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,322,62,16,16
"174","fFixed",44,0.158670879718992,NA,NA,"boundary (singular) fit: see ?isSingular;",94,322,62,17,17
"175","bBetaSmooth",44,0.277074792392867,NA,NA,"boundary (singular) fit: see ?isSingular;",94,322,62,16,NA
"176","fBetaSmooth",44,0.158670879718994,NA,NA,"boundary (singular) fit: see ?isSingular;",94,322,62,17,NA
"177","Fixed",45,0.00273175880523573,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,337,56,16,16
"178","fFixed",45,0.00116630536510779,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,337,56,17,17
"179","bBetaSmooth",45,0.00273175880523593,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,337,56,16,NA
"180","fBetaSmooth",45,0.00116630536510788,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,337,56,17,NA
"181","Fixed",46,0.00131426584965026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,342,62,16,16
"182","fFixed",46,0.00128893681222016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,342,62,17,17
"183","bBetaSmooth",46,0.00131426584965043,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,342,62,16,NA
"184","fBetaSmooth",46,0.00128893681222016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,342,62,17,NA
"185","Fixed",47,0.600830537268157,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",113,361,64,16,16
"186","fFixed",47,0.143329546880124,NA,NA,";",113,361,64,17,17
"187","bBetaSmooth",47,0.600830537268157,NA,NA,";",113,361,64,16,NA
"188","fBetaSmooth",47,0.14332954688012,NA,NA,";",113,361,64,17,NA
"189","Fixed",48,0.00250116106728032,NA,NA,"boundary (singular) fit: see ?isSingular;",99,328,47,16,16
"190","fFixed",48,0.00291758566168359,NA,NA,"boundary (singular) fit: see ?isSingular;",99,328,47,17,17
"191","bBetaSmooth",48,0.0025011610672806,NA,NA,"boundary (singular) fit: see ?isSingular;",99,328,47,16,NA
"192","fBetaSmooth",48,0.00291758566168354,NA,NA,"boundary (singular) fit: see ?isSingular;",99,328,47,17,NA
"193","Fixed",49,0.0143545531511753,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,357,50,16,16
"194","fFixed",49,0.0227663988122934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,357,50,17,17
"195","bBetaSmooth",49,0.0143545531511729,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,357,50,16,NA
"196","fBetaSmooth",49,0.0227663988122948,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,357,50,17,NA
"197","Fixed",50,1.63983123297266e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,352,57,16,16
"198","fFixed",50,2.97414483431197e-05,NA,NA,";",121,352,57,17,17
"199","bBetaSmooth",50,1.63983123297269e-05,NA,NA,";",121,352,57,16,NA
"200","fBetaSmooth",50,2.97414483431209e-05,NA,NA,";",121,352,57,17,NA
"201","Fixed",51,0.296768456437237,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,385,64,16,16
"202","fFixed",51,0.362731688798143,NA,NA,";",119,385,64,17,17
"203","bBetaSmooth",51,0.296768456437218,NA,NA,";",119,385,64,16,NA
"204","fBetaSmooth",51,0.362731688798177,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",119,385,64,17,NA
"205","Fixed",52,0.714789044554885,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,344,58,16,16
"206","fFixed",52,0.206894295389229,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,344,58,17,17
"207","bBetaSmooth",52,0.714789044554889,NA,NA,"boundary (singular) fit: see ?isSingular;",121,344,58,16,NA
"208","fBetaSmooth",52,0.206894295389217,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,344,58,17,NA
"209","Fixed",53,0.00325850423767038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,334,50,16,16
"210","fFixed",53,0.00889501639725152,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,334,50,17,17
"211","bBetaSmooth",53,0.00325850423767057,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,334,50,16,NA
"212","fBetaSmooth",53,0.00889501639725078,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,334,50,17,NA
"213","Fixed",54,0.174712820005181,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,367,57,16,16
"214","fFixed",54,0.0826188253723054,NA,NA,"boundary (singular) fit: see ?isSingular;",84,367,57,17,17
"215","bBetaSmooth",54,0.174712820005174,NA,NA,"boundary (singular) fit: see ?isSingular;",84,367,57,16,NA
"216","fBetaSmooth",54,0.0826188253722965,NA,NA,"boundary (singular) fit: see ?isSingular;",84,367,57,17,NA
"217","Fixed",55,0.0332356081328329,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,338,48,16,16
"218","fFixed",55,0.0248047876569884,NA,NA,";",78,338,48,17,17
"219","bBetaSmooth",55,0.0332356081328323,NA,NA,";",78,338,48,16,NA
"220","fBetaSmooth",55,0.0248047876569872,NA,NA,";",78,338,48,17,NA
"221","Fixed",56,1.16829851448184e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",72,322,41,14,14
"222","fFixed",56,5.96379224544373e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",72,322,41,15,15
"223","bBetaSmooth",56,1.16829851448264e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",72,322,41,14,NA
"224","fBetaSmooth",56,5.96379224544474e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",72,322,41,15,NA
"225","Fixed",57,0.524823320567019,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,329,64,16,16
