"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"19","bBetaSmooth",5,0.000127183988299949,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,95,25,10,NA
"20","fBetaSmooth",5,1.82965830294524e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,95,25,11,NA
"21","Fixed",6,0.00237567422988798,NA,NA,";",42,112,24,8,8
"22","fFixed",6,0.000271988838585506,NA,NA,";",42,112,24,9,9
"23","bBetaSmooth",6,0.00237567422988793,NA,NA,";",42,112,24,8,NA
"24","fBetaSmooth",6,0.000271988838585512,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",42,112,24,9,NA
"25","Fixed",7,3.48283608048919e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,118,29,10,10
"26","fFixed",7,1.80475742650182e-10,NA,NA,";",38,118,29,11,11
"27","bBetaSmooth",7,3.48283600559052e-08,NA,NA,";",38,118,29,10,NA
"28","fBetaSmooth",7,1.804757426502e-10,NA,NA,";",38,118,29,11,NA
"29","Fixed",8,1.99077120760683e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,130,31,12,12
"30","fFixed",8,5.82300252367065e-09,NA,NA,";",46,130,31,13,13
"31","bBetaSmooth",8,1.99077120760716e-09,NA,NA,";",46,130,31,12,NA
"32","fBetaSmooth",8,5.82300252367036e-09,NA,NA,";",46,130,31,13,NA
"33","Fixed",9,3.24178377068389e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,129,28,10,10
"34","fFixed",9,4.77263166208517e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,129,28,11,11
"35","bBetaSmooth",9,3.24178377068381e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,129,28,10,NA
"36","fBetaSmooth",9,4.77263166208496e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,129,28,11,NA
"37","Fixed",10,0.00526972593433546,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,109,27,10,10
"38","fFixed",10,0.000271723951857122,NA,NA,"boundary (singular) fit: see ?isSingular;",45,109,27,11,11
"39","bBetaSmooth",10,0.00526972593433567,NA,NA,";",45,109,27,10,NA
"40","fBetaSmooth",10,0.00027172395185711,NA,NA,"boundary (singular) fit: see ?isSingular;",45,109,27,11,NA
"41","Fixed",11,1.11653328775492e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,111,28,10,10
"42","fFixed",11,2.08352407327986e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,28,11,11
"43","bBetaSmooth",11,1.11653326396189e-07,NA,NA,";",38,111,28,10,NA
"44","fBetaSmooth",11,2.08352407328022e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,28,11,NA
"45","Fixed",12,5.55726974171707e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,129,32,12,12
"46","fFixed",12,3.55547688645634e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",42,129,32,13,13
"47","bBetaSmooth",12,5.55726974171581e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,129,32,12,NA
"48","fBetaSmooth",12,3.55547688645617e-15,"Model failed to converge with max|grad| = 0.0179727 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",42,129,32,13,NA
"49","Fixed",13,1.18037338436232e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,112,23,8,8
"50","fFixed",13,6.74609240793673e-10,NA,NA,";",32,112,23,9,9
"51","bBetaSmooth",13,1.18037338436235e-12,NA,NA,";",32,112,23,8,NA
"52","fBetaSmooth",13,6.74609240793586e-10,NA,NA,";",32,112,23,9,NA
"53","Fixed",14,2.43946983792487e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,100,20,8,8
"54","fFixed",14,8.67124005380675e-06,NA,NA,";",40,100,20,9,9
"55","bBetaSmooth",14,2.43946983792525e-11,NA,NA,";",40,100,20,8,NA
"56","fBetaSmooth",14,8.67124005326286e-06,NA,NA,";",40,100,20,9,NA
"57","Fixed",15,1.18898221675346e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,26,10,10
"58","fFixed",15,8.96225615234761e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,26,11,11
"59","bBetaSmooth",15,1.18898221675362e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,26,10,NA
"60","fBetaSmooth",15,8.96225615234691e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,26,11,NA
"61","Fixed",16,2.38686015975491e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,124,28,10,10
"62","fFixed",16,0.0462441941619994,"failure to converge in 10000 evaluations",NA,";",42,124,28,11,11
"63","bBetaSmooth",16,2.38686036107533e-05,NA,NA,";",42,124,28,10,NA
"64","fBetaSmooth",16,0.0462442711563362,"failure to converge in 10000 evaluations",NA,";",42,124,28,11,NA
"65","Fixed",17,0.000138643453470689,NA,NA,";",41,112,28,10,10
"66","fFixed",17,7.2222094976236e-08,NA,NA,";",41,112,28,11,11
"67","bBetaSmooth",17,0.000138643453470682,NA,NA,";",41,112,28,10,NA
"68","fBetaSmooth",17,7.22220949762169e-08,NA,NA,";",41,112,28,11,NA
"69","Fixed",18,3.15589830663324e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,28,10,10
"70","fFixed",18,1.03439830350416e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,28,11,11
"71","bBetaSmooth",18,3.15589830663378e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,28,10,NA
"72","fBetaSmooth",18,1.03439830350434e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,28,11,NA
"73","Fixed",19,2.29724778886166e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,119,31,12,12
"74","fFixed",19,5.8979081939292e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,119,31,13,13
"75","bBetaSmooth",19,2.29724778887738e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,119,31,12,NA
"76","fBetaSmooth",19,5.89790819392964e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,119,31,13,NA
"77","Fixed",20,3.86397343746057e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,125,31,12,12
"78","fFixed",20,3.60570362083116e-08,NA,NA,";",47,125,31,13,13
"79","bBetaSmooth",20,3.86397343746048e-05,NA,NA,";",47,125,31,12,NA
"80","fBetaSmooth",20,3.60570362083057e-08,NA,NA,";",47,125,31,13,NA
"81","Fixed",21,2.01257221452593e-08,"Model failed to converge with max|grad| = 0.0202453 (tol = 0.001, component 1)",NA,";",42,117,32,12,12
"82","fFixed",21,2.54281147599048e-12,NA,NA,";",42,117,32,13,13
"83","bBetaSmooth",21,2.0125722145257e-08,NA,NA,";",42,117,32,12,NA
"84","fBetaSmooth",21,2.54281147599048e-12,NA,NA,";",42,117,32,13,NA
"85","Fixed",22,4.55754586749491e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,119,31,12,12
"86","fFixed",22,1.2509686779538e-07,NA,NA,";",42,119,31,13,13
"87","bBetaSmooth",22,4.55754579152041e-06,NA,NA,";",42,119,31,12,NA
"88","fBetaSmooth",22,1.25096864733931e-07,NA,NA,";",42,119,31,13,NA
"89","Fixed",23,3.48329113434354e-43,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",41,138,28,10,10
"90","fFixed",23,9.95439853889322e-43,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",41,138,28,11,11
"91","bBetaSmooth",23,3.60317625062052e-43,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,138,28,10,NA
"92","fBetaSmooth",23,9.95439853915927e-43,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",41,138,28,11,NA
"93","Fixed",24,1.23791498750207e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,120,27,10,10
"94","fFixed",24,8.26847027516577e-06,NA,NA,";",34,120,27,11,11
"95","bBetaSmooth",24,1.23791498750196e-06,NA,NA,";",34,120,27,10,NA
"96","fBetaSmooth",24,8.26847027516654e-06,NA,NA,";",34,120,27,11,NA
"97","Fixed",25,2.38843429946423e-25,NA,NA,";",40,129,27,10,10
"98","fFixed",25,1.7355341667739e-25,NA,NA,";",40,129,27,11,11
"99","bBetaSmooth",25,2.38843429946391e-25,NA,NA,";",40,129,27,10,NA
"100","fBetaSmooth",25,1.73553416677422e-25,NA,NA,";",40,129,27,11,NA
"101","Fixed",26,3.44815951867333e-55,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",48,140,34,12,12
"102","fFixed",26,2.07662009679835e-51,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,140,34,13,13
"103","bBetaSmooth",26,3.44571312656867e-55,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,140,34,12,NA
"104","fBetaSmooth",26,2.0770684274414e-51,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,140,34,13,NA
"105","Fixed",27,1.08223212934048e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,133,32,12,12
"106","fFixed",27,0.00193864429166172,NA,NA,";",48,133,32,13,13
"107","bBetaSmooth",27,1.08223212934021e-05,NA,NA,";",48,133,32,12,NA
"108","fBetaSmooth",27,0.00193864429166175,NA,NA,";",48,133,32,13,NA
"109","Fixed",28,3.04639106964264e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,25,10,10
"110","fFixed",28,1.69600318596665e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,25,11,11
"111","bBetaSmooth",28,3.04639106964286e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,25,10,NA
"112","fBetaSmooth",28,1.69600318596644e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,25,11,NA
"113","Fixed",29,6.2710388066857e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,129,32,12,12
"114","fFixed",29,9.92800878860712e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,129,32,13,13
"115","bBetaSmooth",29,6.27103880668554e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,129,32,12,NA
"116","fBetaSmooth",29,9.92800878860854e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,129,32,13,NA
"117","Fixed",30,6.36971294484997e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,123,27,10,10
"118","fFixed",30,7.11380405616011e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,123,27,11,11
"119","bBetaSmooth",30,6.36971294484872e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,123,27,10,NA
"120","fBetaSmooth",30,7.11380405615822e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,123,27,11,NA
"121","Fixed",31,2.41439765424442e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,129,31,12,12
"122","fFixed",31,1.46485779318591e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,129,31,13,13
"123","bBetaSmooth",31,2.41439765424437e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,129,31,12,NA
"124","fBetaSmooth",31,1.46485779318614e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,129,31,13,NA
"125","Fixed",32,0.000953155962613512,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,120,31,12,12
"126","fFixed",32,0.000225521212144724,NA,NA,";",52,120,31,13,13
"127","bBetaSmooth",32,0.00095315596261361,NA,NA,";",52,120,31,12,NA
"128","fBetaSmooth",32,0.000225521212144696,NA,NA,";",52,120,31,13,NA
"129","Fixed",33,6.20108689880839e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,109,26,10,10
"130","fFixed",33,4.35097762282748e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,109,26,11,11
"131","bBetaSmooth",33,6.20108689880887e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,109,26,10,NA
"132","fBetaSmooth",33,4.35097762282711e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,109,26,11,NA
"133","Fixed",34,0.00237993668883604,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,131,26,10,10
"134","fFixed",34,0.00297176637679011,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,131,26,11,11
"135","bBetaSmooth",34,0.00237993668883881,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,131,26,10,NA
"136","fBetaSmooth",34,0.00297176637679113,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,131,26,11,NA
"137","Fixed",35,0.118399512148373,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",29,92,26,10,10
"138","fFixed",35,0.000121007212518258,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,92,26,11,11
"139","bBetaSmooth",35,0.118399512130696,NA,NA,"boundary (singular) fit: see ?isSingular;",29,92,26,10,NA
"140","fBetaSmooth",35,0.000121007212518253,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,92,26,11,NA
"141","Fixed",36,5.7946141343511e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,129,34,12,12
"142","fFixed",36,2.3484866705969e-15,NA,NA,";",48,129,34,13,13
"143","bBetaSmooth",36,5.79461413126311e-15,NA,NA,";",48,129,34,12,NA
"144","fBetaSmooth",36,2.34848553481043e-15,NA,NA,";",48,129,34,13,NA
"145","Fixed",37,1.47159784827538e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,102,27,10,10
"146","fFixed",37,6.35549683721649e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,102,27,11,11
"147","bBetaSmooth",37,1.47159784827542e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,102,27,10,NA
"148","fBetaSmooth",37,6.35549683721649e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,102,27,11,NA
"149","Fixed",38,2.83327194104701e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,109,25,10,10
"150","fFixed",38,0.0001309540824895,NA,NA,"boundary (singular) fit: see ?isSingular;",29,109,25,11,11
"151","bBetaSmooth",38,2.83327194104714e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,109,25,10,NA
"152","fBetaSmooth",38,0.000130954082489503,NA,NA,"boundary (singular) fit: see ?isSingular;",29,109,25,11,NA
"153","Fixed",39,3.73192082326146e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,121,30,10,10
"154","fFixed",39,8.18833438570118e-13,NA,NA,";",49,121,30,11,11
"155","bBetaSmooth",39,3.73192082326136e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,121,30,10,NA
"156","fBetaSmooth",39,8.18833736970671e-13,NA,NA,";",49,121,30,11,NA
"157","Fixed",40,0.000309932515623073,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,125,29,10,10
"158","fFixed",40,0.000533924883531178,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,125,29,11,11
"159","bBetaSmooth",40,0.000309932463335503,NA,NA,"boundary (singular) fit: see ?isSingular;",47,125,29,10,NA
"160","fBetaSmooth",40,0.000533924883531223,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,125,29,11,NA
"161","Fixed",41,1.1826782223518e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,114,27,10,10
"162","fFixed",41,1.3620845439777e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,114,27,11,11
"163","bBetaSmooth",41,1.18267822235177e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,114,27,10,NA
"164","fBetaSmooth",41,1.36208454397754e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,114,27,11,NA
"165","Fixed",42,3.84362330904724e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,27,10,10
"166","fFixed",42,7.05740504962465e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,27,11,11
"167","bBetaSmooth",42,3.84362330904742e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,27,10,NA
"168","fBetaSmooth",42,7.0574050496253e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,27,11,NA
"169","Fixed",43,0.000232137857367264,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,103,24,8,8
"170","fFixed",43,0.00359437291234696,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,103,24,9,9
"171","bBetaSmooth",43,0.000232137857367248,NA,NA,"boundary (singular) fit: see ?isSingular;",38,103,24,8,NA
"172","fBetaSmooth",43,0.00359437291234689,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,103,24,9,NA
"173","Fixed",44,6.36818336961069e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,24,8,8
"174","fFixed",44,2.29295564531538e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,24,9,9
"175","bBetaSmooth",44,6.36818336961169e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,24,8,NA
"176","fBetaSmooth",44,2.29295564531538e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,24,9,NA
"177","Fixed",45,3.88713770468973e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,126,30,10,10
"178","fFixed",45,9.22410798447272e-07,NA,NA,";",48,126,30,11,11
"179","bBetaSmooth",45,3.88713770468973e-07,NA,NA,";",48,126,30,10,NA
"180","fBetaSmooth",45,9.22410798436005e-07,NA,NA,";",48,126,30,11,NA
"181","Fixed",46,6.35305543614988e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,106,19,8,8
"182","fFixed",46,9.33359770779433e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,106,19,9,9
"183","bBetaSmooth",46,6.35305543615049e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,106,19,8,NA
"184","fBetaSmooth",46,9.3335977077932e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,106,19,9,NA
"185","Fixed",47,0.000416449051112618,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,26,10,10
"186","fFixed",47,0.00145590979784578,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,26,11,11
"187","bBetaSmooth",47,0.000416449051112545,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,26,10,NA
"188","fBetaSmooth",47,0.00145590979784581,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,26,11,NA
"189","Fixed",48,4.82188056443172e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,126,31,12,12
"190","fFixed",48,1.61632047224968e-07,NA,NA,";",45,126,31,13,13
"191","bBetaSmooth",48,4.82188056443185e-07,NA,NA,";",45,126,31,12,NA
"192","fBetaSmooth",48,1.61632047224976e-07,NA,NA,";",45,126,31,13,NA
"193","Fixed",49,2.83758493032583e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,122,32,12,12
"194","fFixed",49,1.01962340359682e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",44,122,32,13,13
"195","bBetaSmooth",49,2.83758493118723e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",44,122,32,12,NA
"196","fBetaSmooth",49,1.01962341009606e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",44,122,32,13,NA
"197","Fixed",50,2.06341623212235e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,112,27,10,10
"198","fFixed",50,2.9987677706101e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,112,27,11,11
"199","bBetaSmooth",50,2.06341623212204e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,112,27,10,NA
"200","fBetaSmooth",50,2.9987677706101e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,112,27,11,NA
"201","Fixed",51,7.17402374844015e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,118,21,8,8
"202","fFixed",51,1.03868473290924e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,118,21,9,9
"203","bBetaSmooth",51,7.17402368489185e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,118,21,8,NA
"204","fBetaSmooth",51,1.03868473290919e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,118,21,9,NA
"205","Fixed",52,1.86684988280439e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,121,34,12,12
"206","fFixed",52,1.90915329698249e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,121,34,13,13
"207","bBetaSmooth",52,1.86684988280463e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,121,34,12,NA
"208","fBetaSmooth",52,1.90915329698257e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,121,34,13,NA
"209","Fixed",53,1.33620820114475e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,118,22,8,8
"210","fFixed",53,2.89061934943102e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,118,22,9,9
"211","bBetaSmooth",53,1.33620820114461e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,118,22,8,NA
"212","fBetaSmooth",53,2.89061934943065e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,118,22,9,NA
"213","Fixed",54,0.00713407085680213,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,118,22,8,8
"214","fFixed",54,0.000122710098893726,NA,NA,";",35,118,22,9,9
"215","bBetaSmooth",54,0.0071340708115804,NA,NA,";",35,118,22,8,NA
"216","fBetaSmooth",54,0.000122710098504926,NA,NA,";",35,118,22,9,NA
"217","Fixed",55,7.61935430180929e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,100,24,8,8
"218","fFixed",55,1.74315465532993e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",33,100,24,9,9
