"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"53","Fixed",14,0.0200071037547673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,415,61,16,16
"54","fFixed",14,0.00410293122632787,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,415,61,17,17
"55","bBetaSmooth",14,0.0200071037547659,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,415,61,16,NA
"56","fBetaSmooth",14,0.00410293122632809,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,415,61,17,NA
"57","Fixed",15,0.00502457975127103,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,434,59,16,16
"58","fFixed",15,0.0199835126607445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,434,59,17,17
"59","bBetaSmooth",15,0.00502457975127094,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,434,59,16,NA
"60","fBetaSmooth",15,0.0199835126607451,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,434,59,17,NA
"61","Fixed",16,3.15248370926806e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,414,64,16,16
"62","fFixed",16,4.93245744443827e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",114,414,64,17,17
"63","bBetaSmooth",16,3.15248370926791e-08,NA,NA,";",114,414,64,16,NA
"64","fBetaSmooth",16,4.93245744443859e-08,"Model failed to converge with max|grad| = 0.0192989 (tol = 0.001, component 1)",NA,";",114,414,64,17,NA
"65","Fixed",17,0.209362257169418,NA,NA,"boundary (singular) fit: see ?isSingular;",121,426,63,16,16
"66","fFixed",17,0.409851012005938,NA,NA,"boundary (singular) fit: see ?isSingular;",121,426,63,17,17
"67","bBetaSmooth",17,0.209362257169423,NA,NA,"boundary (singular) fit: see ?isSingular;",121,426,63,16,NA
"68","fBetaSmooth",17,0.409851012005941,NA,NA,"boundary (singular) fit: see ?isSingular;",121,426,63,17,NA
"69","Fixed",18,2.72332130010579e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,407,55,16,16
"70","fFixed",18,7.56747732734423e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,407,55,17,17
"71","bBetaSmooth",18,2.72332130010579e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,407,55,16,NA
"72","fBetaSmooth",18,7.56747732734547e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,407,55,17,NA
"73","Fixed",19,7.5535689531473e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,420,68,16,16
"74","fFixed",19,8.81024412969809e-12,NA,NA,";",118,420,68,17,17
"75","bBetaSmooth",19,7.55356895314711e-12,NA,NA,";",118,420,68,16,NA
"76","fBetaSmooth",19,8.81024412969872e-12,NA,NA,";",118,420,68,17,NA
"77","Fixed",20,0.42868191055112,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,422,64,16,16
"78","fFixed",20,0.395818162912415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,422,64,17,17
"79","bBetaSmooth",20,0.42868191055114,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,422,64,16,NA
"80","fBetaSmooth",20,0.395818162912382,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,422,64,17,NA
"81","Fixed",21,0.000124868216314088,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,422,83,16,16
"82","fFixed",21,0.000103007495896885,NA,NA,"boundary (singular) fit: see ?isSingular;",126,422,83,17,17
"83","bBetaSmooth",21,0.000124868216314075,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,422,83,16,NA
"84","fBetaSmooth",21,0.000103007495896864,NA,NA,"boundary (singular) fit: see ?isSingular;",126,422,83,17,NA
"85","Fixed",22,0.0410867824155363,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,409,56,16,16
"86","fFixed",22,0.0931911594466901,NA,NA,"boundary (singular) fit: see ?isSingular;",90,409,56,17,17
"87","bBetaSmooth",22,0.0410867824155307,NA,NA,"boundary (singular) fit: see ?isSingular;",90,409,56,16,NA
"88","fBetaSmooth",22,0.0931911594466901,NA,NA,"boundary (singular) fit: see ?isSingular;",90,409,56,17,NA
"89","Fixed",23,0.188228541311842,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",122,420,69,16,16
"90","fFixed",23,0.182212505196696,NA,NA,"boundary (singular) fit: see ?isSingular;",122,420,69,17,17
"91","bBetaSmooth",23,0.188228541311831,NA,NA,"boundary (singular) fit: see ?isSingular;",122,420,69,16,NA
"92","fBetaSmooth",23,0.182212505196694,NA,NA,"boundary (singular) fit: see ?isSingular;",122,420,69,17,NA
"93","Fixed",24,0.0839379913262724,NA,NA,"boundary (singular) fit: see ?isSingular;",112,382,62,16,16
"94","fFixed",24,0.174905081265274,NA,NA,"boundary (singular) fit: see ?isSingular;",112,382,62,17,17
"95","bBetaSmooth",24,0.0839379913262714,NA,NA,"boundary (singular) fit: see ?isSingular;",112,382,62,16,NA
"96","fBetaSmooth",24,0.174905081265269,NA,NA,"boundary (singular) fit: see ?isSingular;",112,382,62,17,NA
"97","Fixed",25,0.0003966705882393,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,436,58,16,16
"98","fFixed",25,0.000139604245246326,NA,NA,";",128,436,58,17,17
"99","bBetaSmooth",25,0.000396670588239292,NA,NA,";",128,436,58,16,NA
"100","fBetaSmooth",25,0.000139604245246304,NA,NA,";",128,436,58,17,NA
"101","Fixed",26,0.00746855215573437,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",148,410,78,16,16
"102","fFixed",26,0.00677026072794721,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",148,410,78,17,17
"103","bBetaSmooth",26,0.00746855215573578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",148,410,78,16,NA
"104","fBetaSmooth",26,0.00677026072794803,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",148,410,78,17,NA
"105","Fixed",27,0.207878435621981,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,400,69,16,16
"106","fFixed",27,0.343807411129715,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,400,69,17,17
"107","bBetaSmooth",27,0.207878435621963,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,400,69,16,NA
"108","fBetaSmooth",27,0.343807411129705,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,400,69,17,NA
"109","Fixed",28,0.148991618110711,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",134,412,76,16,16
"110","fFixed",28,0.138110282581769,NA,NA,"boundary (singular) fit: see ?isSingular;",134,412,76,17,17
"111","bBetaSmooth",28,0.148991618110739,NA,NA,"boundary (singular) fit: see ?isSingular;",134,412,76,16,NA
"112","fBetaSmooth",28,0.138110282581763,NA,NA,"boundary (singular) fit: see ?isSingular;",134,412,76,17,NA
"113","Fixed",29,0.0310598734766166,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,430,52,16,16
"114","fFixed",29,0.0694231254009477,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,430,52,17,17
"115","bBetaSmooth",29,0.0310598734766141,NA,NA,"boundary (singular) fit: see ?isSingular;",118,430,52,16,NA
"116","fBetaSmooth",29,0.0694231254009438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,430,52,17,NA
"117","Fixed",30,0.862527824082813,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,424,60,16,16
"118","fFixed",30,0.854200454349241,NA,NA,"boundary (singular) fit: see ?isSingular;",108,424,60,17,17
"119","bBetaSmooth",30,0.862527824082819,NA,NA,"boundary (singular) fit: see ?isSingular;",108,424,60,16,NA
"120","fBetaSmooth",30,0.854200454349247,NA,NA,"boundary (singular) fit: see ?isSingular;",108,424,60,17,NA
"121","Fixed",31,0.0673991011278902,NA,NA,"boundary (singular) fit: see ?isSingular;",120,420,67,16,16
"122","fFixed",31,0.344451598247438,NA,NA,"boundary (singular) fit: see ?isSingular;",120,420,67,17,17
"123","bBetaSmooth",31,0.0673991011278911,NA,NA,"boundary (singular) fit: see ?isSingular;",120,420,67,16,NA
"124","fBetaSmooth",31,0.344451598247428,NA,NA,"boundary (singular) fit: see ?isSingular;",120,420,67,17,NA
"125","Fixed",32,0.00839489959262779,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",145,443,76,16,16
"126","fFixed",32,0.00260844749588823,NA,NA,";",145,443,76,17,17
"127","bBetaSmooth",32,0.00839489959262794,NA,NA,";",145,443,76,16,NA
"128","fBetaSmooth",32,0.00260844749588827,NA,NA,";",145,443,76,17,NA
"129","Fixed",33,0.00219330465743009,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,447,68,16,16
"130","fFixed",33,0.00268176097726908,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,447,68,17,17
"131","bBetaSmooth",33,0.00219330465743057,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,447,68,16,NA
"132","fBetaSmooth",33,0.00268176097726921,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,447,68,17,NA
"133","Fixed",34,0.993065335847829,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,409,63,16,16
"134","fFixed",34,0.350741879746536,NA,NA,"boundary (singular) fit: see ?isSingular;",116,409,63,17,17
"135","bBetaSmooth",34,0.993065335847832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,409,63,16,NA
"136","fBetaSmooth",34,0.350741879746509,NA,NA,"boundary (singular) fit: see ?isSingular;",116,409,63,17,NA
"137","Fixed",35,0.00103065239306181,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,411,69,16,16
"138","fFixed",35,0.00154948415847424,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,411,69,17,17
"139","bBetaSmooth",35,0.00103065239306191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,411,69,16,NA
"140","fBetaSmooth",35,0.0015494841584743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,411,69,17,NA
"141","Fixed",36,1.54901943369288e-07,"Model failed to converge with max|grad| = 0.0185599 (tol = 0.001, component 1)",NA,";",116,412,68,16,16
"142","fFixed",36,4.46026999757649e-09,NA,NA,";",116,412,68,17,17
"143","bBetaSmooth",36,1.54901943369302e-07,NA,NA,";",116,412,68,16,NA
"144","fBetaSmooth",36,4.46026999757638e-09,NA,NA,";",116,412,68,17,NA
"145","Fixed",37,0.298267019127417,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,408,57,16,16
"146","fFixed",37,0.314074325283187,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,408,57,17,17
"147","bBetaSmooth",37,0.298267019127423,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,408,57,16,NA
"148","fBetaSmooth",37,0.314074325283149,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,408,57,17,NA
"149","Fixed",38,0.20997558788979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,413,63,16,16
"150","fFixed",38,0.445066699170477,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,413,63,17,17
"151","bBetaSmooth",38,0.20997558788981,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,413,63,16,NA
"152","fBetaSmooth",38,0.44506669917047,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,413,63,17,NA
"153","Fixed",39,0.0102734062417675,NA,NA,"boundary (singular) fit: see ?isSingular;",117,410,64,16,16
"154","fFixed",39,0.00164903996867628,NA,NA,"boundary (singular) fit: see ?isSingular;",117,410,64,17,17
"155","bBetaSmooth",39,0.010273406241768,NA,NA,"boundary (singular) fit: see ?isSingular;",117,410,64,16,NA
"156","fBetaSmooth",39,0.00164903996867621,NA,NA,"boundary (singular) fit: see ?isSingular;",117,410,64,17,NA
"157","Fixed",40,0.222689323295881,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",109,436,67,16,16
"158","fFixed",40,0.335306072924731,NA,NA,";",109,436,67,17,17
"159","bBetaSmooth",40,0.222689323295881,NA,NA,";",109,436,67,16,NA
"160","fBetaSmooth",40,0.335306072924708,NA,NA,";",109,436,67,17,NA
"161","Fixed",41,1.21748414480429e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,432,55,16,16
"162","fFixed",41,4.64990244200966e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,432,55,17,17
"163","bBetaSmooth",41,1.21748414480424e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,432,55,16,NA
"164","fBetaSmooth",41,4.64990244200946e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,432,55,17,NA
"165","Fixed",42,3.64012757854674e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",112,391,55,16,16
"166","fFixed",42,4.00862586965842e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",112,391,55,17,17
"167","bBetaSmooth",42,3.64012757854606e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",112,391,55,16,NA
"168","fBetaSmooth",42,4.00862586965778e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",112,391,55,17,NA
"169","Fixed",43,0.367720137705957,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,425,62,16,16
"170","fFixed",43,0.0316369295737805,NA,NA,";",126,425,62,17,17
"171","bBetaSmooth",43,0.367720137705914,NA,NA,";",126,425,62,16,NA
"172","fBetaSmooth",43,0.0316369295737815,"Model failed to converge with max|grad| = 0.0197957 (tol = 0.001, component 1)",NA,";",126,425,62,17,NA
"173","Fixed",44,0.539891041307698,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,60,16,16
"174","fFixed",44,0.490186836706403,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,60,17,17
"175","bBetaSmooth",44,0.539891041307681,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,60,16,NA
"176","fBetaSmooth",44,0.490186836706411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,60,17,NA
"177","Fixed",45,0.0556866556770225,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,390,63,16,16
"178","fFixed",45,0.299383482321705,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,390,63,17,17
"179","bBetaSmooth",45,0.0556866556770268,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,390,63,16,NA
"180","fBetaSmooth",45,0.299383482321686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,390,63,17,NA
"181","Fixed",46,1.83567302223776e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,420,67,16,16
"182","fFixed",46,6.08143768347538e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",124,420,67,17,17
"183","bBetaSmooth",46,1.83567302223763e-10,NA,NA,";",124,420,67,16,NA
"184","fBetaSmooth",46,6.08143768347456e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",124,420,67,17,NA
"185","Fixed",47,5.69469948983138e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,406,65,16,16
"186","fFixed",47,8.08957761684314e-10,NA,NA,";",137,406,65,17,17
"187","bBetaSmooth",47,5.69469948983044e-10,NA,NA,";",137,406,65,16,NA
"188","fBetaSmooth",47,8.08957761684276e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,406,65,17,NA
"189","Fixed",48,0.0155865162711609,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,445,68,16,16
"190","fFixed",48,0.0710865544748167,NA,NA,"boundary (singular) fit: see ?isSingular;",127,445,68,17,17
"191","bBetaSmooth",48,0.0155865162711624,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,445,68,16,NA
"192","fBetaSmooth",48,0.0710865544748187,NA,NA,"boundary (singular) fit: see ?isSingular;",127,445,68,17,NA
"193","Fixed",49,0.185813477232058,NA,NA,"boundary (singular) fit: see ?isSingular;",121,437,61,16,16
"194","fFixed",49,0.12109345284454,NA,NA,"boundary (singular) fit: see ?isSingular;",121,437,61,17,17
"195","bBetaSmooth",49,0.185813477232056,NA,NA,"boundary (singular) fit: see ?isSingular;",121,437,61,16,NA
"196","fBetaSmooth",49,0.121093452844546,NA,NA,"boundary (singular) fit: see ?isSingular;",121,437,61,17,NA
"197","Fixed",50,0.0196760644358055,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,427,61,16,16
"198","fFixed",50,0.00535648439266013,NA,NA,";",107,427,61,17,17
"199","bBetaSmooth",50,0.0196760644358078,NA,NA,";",107,427,61,16,NA
"200","fBetaSmooth",50,0.00535648439265985,NA,NA,";",107,427,61,17,NA
"201","Fixed",51,0.0521833368175033,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",135,419,70,16,16
"202","fFixed",51,0.0533584861611246,NA,NA,"boundary (singular) fit: see ?isSingular;",135,419,70,17,17
"203","bBetaSmooth",51,0.0521833368174979,NA,NA,"boundary (singular) fit: see ?isSingular;",135,419,70,16,NA
"204","fBetaSmooth",51,0.0533584861611223,NA,NA,"boundary (singular) fit: see ?isSingular;",135,419,70,17,NA
"205","Fixed",52,0.000265968380640148,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,396,69,16,16
"206","fFixed",52,0.00681982081015647,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,396,69,17,17
"207","bBetaSmooth",52,0.000265968380640174,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,396,69,16,NA
"208","fBetaSmooth",52,0.00681982081015717,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,396,69,17,NA
"209","Fixed",53,0.208827897095828,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,408,60,16,16
"210","fFixed",53,0.475325285358155,NA,NA,";",117,408,60,17,17
"211","bBetaSmooth",53,0.208827897095793,NA,NA,";",117,408,60,16,NA
"212","fBetaSmooth",53,0.475325285358132,NA,NA,";",117,408,60,17,NA
"213","Fixed",54,0.10357985140466,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,404,54,16,16
"214","fFixed",54,0.103089357720743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,404,54,17,17
"215","bBetaSmooth",54,0.103579851404662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,404,54,16,NA
"216","fBetaSmooth",54,0.103089357720732,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,404,54,17,NA
"217","Fixed",55,0.00129100698294978,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,389,54,16,16
"218","fFixed",55,0.00243065106925741,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,389,54,17,17
"219","bBetaSmooth",55,0.00129100698294966,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,389,54,16,NA
"220","fBetaSmooth",55,0.00243065106925745,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,389,54,17,NA
