"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"103","bBetaSmooth",26,0.0254806260692039,NA,NA,";",133,431,70,16,NA
"104","fBetaSmooth",26,0.0233546988106916,NA,NA,";",133,431,70,17,NA
"105","Fixed",27,0.0287548556956925,NA,NA,"boundary (singular) fit: see ?isSingular;",122,436,68,16,16
"106","fFixed",27,0.0414792371094079,NA,NA,"boundary (singular) fit: see ?isSingular;",122,436,68,17,17
"107","bBetaSmooth",27,0.0287548556956988,NA,NA,"boundary (singular) fit: see ?isSingular;",122,436,68,16,NA
"108","fBetaSmooth",27,0.0414792371094074,NA,NA,"boundary (singular) fit: see ?isSingular;",122,436,68,17,NA
"109","Fixed",28,0.000454868251061629,NA,NA,"boundary (singular) fit: see ?isSingular;",138,437,70,16,16
"110","fFixed",28,0.000747531969901462,NA,NA,"boundary (singular) fit: see ?isSingular;",138,437,70,17,17
"111","bBetaSmooth",28,0.000454868251061585,NA,NA,"boundary (singular) fit: see ?isSingular;",138,437,70,16,NA
"112","fBetaSmooth",28,0.000747531969901519,NA,NA,"boundary (singular) fit: see ?isSingular;",138,437,70,17,NA
"113","Fixed",29,0.129438083739654,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,416,79,16,16
"114","fFixed",29,0.270967753568512,NA,NA,";",119,416,79,17,17
"115","bBetaSmooth",29,0.129438083739649,NA,NA,";",119,416,79,16,NA
"116","fBetaSmooth",29,0.270967753568521,NA,NA,";",119,416,79,17,NA
"117","Fixed",30,0.10627218606414,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,377,58,16,16
"118","fFixed",30,0.104013946420291,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,377,58,17,17
"119","bBetaSmooth",30,0.106272186064135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,377,58,16,NA
"120","fBetaSmooth",30,0.104013946420294,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,377,58,17,NA
"121","Fixed",31,0.000230763700787229,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,400,55,16,16
"122","fFixed",31,0.00487923571053866,NA,NA,";",94,400,55,17,17
"123","bBetaSmooth",31,0.000230763700787251,NA,NA,";",94,400,55,16,NA
"124","fBetaSmooth",31,0.00487923571053875,NA,NA,";",94,400,55,17,NA
"125","Fixed",32,0.00643140117504259,NA,NA,"boundary (singular) fit: see ?isSingular;",123,442,60,16,16
"126","fFixed",32,0.0169282452552903,NA,NA,"boundary (singular) fit: see ?isSingular;",123,442,60,17,17
"127","bBetaSmooth",32,0.00643140117504236,NA,NA,"boundary (singular) fit: see ?isSingular;",123,442,60,16,NA
"128","fBetaSmooth",32,0.01692824525529,NA,NA,"boundary (singular) fit: see ?isSingular;",123,442,60,17,NA
"129","Fixed",33,1.59660523482157e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,406,65,16,16
"130","fFixed",33,8.62350796305077e-07,NA,NA,";",121,406,65,17,17
"131","bBetaSmooth",33,1.59660523482178e-07,NA,NA,";",121,406,65,16,NA
"132","fBetaSmooth",33,8.62350796305003e-07,NA,NA,";",121,406,65,17,NA
"133","Fixed",34,0.881318128754685,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,406,78,16,16
"134","fFixed",34,0.887706803312058,NA,NA,";",130,406,78,17,17
"135","bBetaSmooth",34,0.881318128754699,NA,NA,";",130,406,78,16,NA
"136","fBetaSmooth",34,0.887706803312058,NA,NA,";",130,406,78,17,NA
"137","Fixed",35,0.00569983900613798,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,405,67,16,16
"138","fFixed",35,0.00514652064049036,NA,NA,";",105,405,67,17,17
"139","bBetaSmooth",35,0.00569983900613857,NA,NA,";",105,405,67,16,NA
"140","fBetaSmooth",35,0.00514652064049063,"Model failed to converge with max|grad| = 0.0180318 (tol = 0.001, component 1)",NA,";",105,405,67,17,NA
"141","Fixed",36,0.246161455523331,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",139,407,65,16,16
"142","fFixed",36,0.14107879842004,NA,NA,";",139,407,65,17,17
"143","bBetaSmooth",36,0.246161455523314,NA,NA,";",139,407,65,16,NA
"144","fBetaSmooth",36,0.141078798420052,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",139,407,65,17,NA
"145","Fixed",37,2.45884855392573e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,402,70,16,16
"146","fFixed",37,5.1165246877971e-06,NA,NA,";",113,402,70,17,17
"147","bBetaSmooth",37,2.45884855392558e-06,NA,NA,";",113,402,70,16,NA
"148","fBetaSmooth",37,5.11652468779636e-06,NA,NA,";",113,402,70,17,NA
"149","Fixed",38,0.00356554375619679,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",151,423,85,16,16
"150","fFixed",38,0.000634946080907689,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",151,423,85,17,17
"151","bBetaSmooth",38,0.00356554375619679,NA,NA,"boundary (singular) fit: see ?isSingular;",151,423,85,16,NA
"152","fBetaSmooth",38,0.000634946080907617,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",151,423,85,17,NA
"153","Fixed",39,3.82935006235903e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",117,430,74,16,16
"154","fFixed",39,7.84397522298386e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",117,430,74,17,17
"155","bBetaSmooth",39,3.82935006235934e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",117,430,74,16,NA
"156","fBetaSmooth",39,7.84397522298433e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",117,430,74,17,NA
"157","Fixed",40,1.72022184053774e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,377,57,16,16
"158","fFixed",40,6.61152563760234e-09,NA,NA,";",93,377,57,17,17
"159","bBetaSmooth",40,1.72022184053774e-09,NA,NA,";",93,377,57,16,NA
"160","fBetaSmooth",40,6.6115256376031e-09,NA,NA,";",93,377,57,17,NA
"161","Fixed",41,0.0357586890178354,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,433,61,16,16
"162","fFixed",41,0.0459728367868049,NA,NA,";",104,433,61,17,17
"163","bBetaSmooth",41,0.0357586890550073,NA,NA,";",104,433,61,16,NA
"164","fBetaSmooth",41,0.0459728367673582,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,433,61,17,NA
"165","Fixed",42,2.93011205961494e-10," Hessian is numerically singular: parameters are not uniquely determined",NA,"boundary (singular) fit: see ?isSingular;",95,396,59,16,16
"166","fFixed",42,2.24316788689902e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,396,59,17,17
"167","bBetaSmooth",42,2.93011205961529e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",95,396,59,16,NA
"168","fBetaSmooth",42,2.2431678868996e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,396,59,17,NA
"169","Fixed",43,0.0151436642425392,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,402,60,16,16
"170","fFixed",43,0.0130346338435424,NA,NA,";",107,402,60,17,17
"171","bBetaSmooth",43,0.0151436642425416,NA,NA,";",107,402,60,16,NA
"172","fBetaSmooth",43,0.0130346338435424,NA,NA,";",107,402,60,17,NA
"173","Fixed",44,0.317187173430125,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,427,66,16,16
"174","fFixed",44,0.182903516296082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,427,66,17,17
"175","bBetaSmooth",44,0.317187173430079,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,427,66,16,NA
"176","fBetaSmooth",44,0.182903516296074,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,427,66,17,NA
"177","Fixed",45,0.0201478786067761,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,404,68,16,16
"178","fFixed",45,0.00393954243769266,NA,NA,";",104,404,68,17,17
"179","bBetaSmooth",45,0.0201478786067765,NA,NA,";",104,404,68,16,NA
"180","fBetaSmooth",45,0.00393954243769259,NA,NA,";",104,404,68,17,NA
"181","Fixed",46,0.0913067829965302,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,427,72,16,16
"182","fFixed",46,0.0241234384760653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,427,72,17,17
"183","bBetaSmooth",46,0.0913067829965302,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,427,72,16,NA
"184","fBetaSmooth",46,0.0241234384760645,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,427,72,17,NA
"185","Fixed",47,0.0826555970461439,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,387,66,16,16
"186","fFixed",47,0.114552878674132,NA,NA,"boundary (singular) fit: see ?isSingular;",113,387,66,17,17
"187","bBetaSmooth",47,0.0826555970461485,NA,NA,";",113,387,66,16,NA
"188","fBetaSmooth",47,0.114552878674134,NA,NA,"boundary (singular) fit: see ?isSingular;",113,387,66,17,NA
"189","Fixed",48,0.00522766131853481,NA,NA,"boundary (singular) fit: see ?isSingular;",96,385,52,16,16
"190","fFixed",48,0.00455081836564415,NA,NA,"boundary (singular) fit: see ?isSingular;",96,385,52,17,17
"191","bBetaSmooth",48,0.00522766131853453,NA,NA,"boundary (singular) fit: see ?isSingular;",96,385,52,16,NA
"192","fBetaSmooth",48,0.00455081836564454,NA,NA,"boundary (singular) fit: see ?isSingular;",96,385,52,17,NA
"193","Fixed",49,0.00762166469917612,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,411,62,16,16
"194","fFixed",49,0.00791101820381539,NA,NA,"boundary (singular) fit: see ?isSingular;",107,411,62,17,17
"195","bBetaSmooth",49,0.00762166474083399,NA,NA,";",107,411,62,16,NA
"196","fBetaSmooth",49,0.00791101820381565,NA,NA,"boundary (singular) fit: see ?isSingular;",107,411,62,17,NA
"197","Fixed",50,7.6400311501415e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,423,61,16,16
"198","fFixed",50,8.08471624851901e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,423,61,17,17
"199","bBetaSmooth",50,7.64003115014219e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,423,61,16,NA
"200","fBetaSmooth",50,8.08471624851971e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,423,61,17,NA
"201","Fixed",51,0.0422448412629564,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,381,60,16,16
"202","fFixed",51,0.0164874608419416,NA,NA,";",96,381,60,17,17
"203","bBetaSmooth",51,0.0422448412629481,NA,NA,";",96,381,60,16,NA
"204","fBetaSmooth",51,0.0164874608419432,NA,NA,";",96,381,60,17,NA
"205","Fixed",52,0.200064029268318,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,382,66,16,16
"206","fFixed",52,0.260800202276629,NA,NA,";",104,382,66,17,17
"207","bBetaSmooth",52,0.200064029268294,NA,NA,";",104,382,66,16,NA
"208","fBetaSmooth",52,0.260800202276592,NA,NA,";",104,382,66,17,NA
"209","Fixed",53,0.082697456177605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,437,65,16,16
"210","fFixed",53,0.219110884247961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,437,65,17,17
"211","bBetaSmooth",53,0.0826974561776074,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,437,65,16,NA
"212","fBetaSmooth",53,0.219110884247979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,437,65,17,NA
"213","Fixed",54,2.57287020598839e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,385,52,16,16
"214","fFixed",54,4.81806157634249e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,385,52,17,17
"215","bBetaSmooth",54,2.57287020598822e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,385,52,16,NA
"216","fBetaSmooth",54,4.81806157634269e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,385,52,17,NA
"217","Fixed",55,0.481051351124975,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,421,65,16,16
"218","fFixed",55,0.150822054847247,NA,NA,";",132,421,65,17,17
"219","bBetaSmooth",55,0.481051351124975,NA,NA,";",132,421,65,16,NA
"220","fBetaSmooth",55,0.15082205484725,NA,NA,";",132,421,65,17,NA
"221","Fixed",56,0.131360246638483,NA,NA,"boundary (singular) fit: see ?isSingular;",122,399,60,16,16
"222","fFixed",56,0.0811823612398806,NA,NA,"boundary (singular) fit: see ?isSingular;",122,399,60,17,17
"223","bBetaSmooth",56,0.131360246638484,NA,NA,"boundary (singular) fit: see ?isSingular;",122,399,60,16,NA
"224","fBetaSmooth",56,0.0811823612398806,NA,NA,"boundary (singular) fit: see ?isSingular;",122,399,60,17,NA
"225","Fixed",57,0.114270267305694,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,406,74,16,16
"226","fFixed",57,0.16712792049563,NA,NA,";",115,406,74,17,17
"227","bBetaSmooth",57,0.114270267305702,NA,NA,";",115,406,74,16,NA
"228","fBetaSmooth",57,0.167127920495628,NA,NA,";",115,406,74,17,NA
"229","Fixed",58,0.0141229877976195,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,387,59,16,16
"230","fFixed",58,0.00445092371908843,NA,NA,"boundary (singular) fit: see ?isSingular;",94,387,59,17,17
"231","bBetaSmooth",58,0.0141229877976213,NA,NA,";",94,387,59,16,NA
"232","fBetaSmooth",58,0.00445092371908897,NA,NA,"boundary (singular) fit: see ?isSingular;",94,387,59,17,NA
"233","Fixed",59,4.94595028365271e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",129,436,65,16,16
"234","fFixed",59,4.21724736721406e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",129,436,65,17,17
"235","bBetaSmooth",59,4.94595028365236e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",129,436,65,16,NA
"236","fBetaSmooth",59,4.21724736721484e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",129,436,65,17,NA
