"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"78","fFixed",20,1.380254713512e-08,NA,NA,";",78,297,47,17,17
"79","bBetaSmooth",20,4.54774894343782e-08,NA,NA,";",78,297,47,16,NA
"80","fBetaSmooth",20,1.38025471351216e-08,NA,NA,";",78,297,47,17,NA
"81","Fixed",21,9.15833802730698e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,316,50,16,16
"82","fFixed",21,1.63771536735468e-06,NA,NA,";",100,316,50,17,17
"83","bBetaSmooth",21,9.14792153447455e-08,NA,NA,";",100,316,50,16,NA
"84","fBetaSmooth",21,1.63771543771098e-06,NA,NA,";",100,316,50,17,NA
"85","Fixed",22,0.0105224356226149,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,299,55,16,16
"86","fFixed",22,0.0208035818226857,NA,NA,"boundary (singular) fit: see ?isSingular;",79,299,55,17,17
"87","bBetaSmooth",22,0.0105224356226121,NA,NA,";",79,299,55,16,NA
"88","fBetaSmooth",22,0.0208035818226883,NA,NA,"boundary (singular) fit: see ?isSingular;",79,299,55,17,NA
"89","Fixed",23,2.5519045052666e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,299,52,16,16
"90","fFixed",23,8.38723827006581e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",80,299,52,17,17
"91","bBetaSmooth",23,2.55190450526622e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,299,52,16,NA
"92","fBetaSmooth",23,8.38723827006599e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",80,299,52,17,NA
"93","Fixed",24,0.000219691459239146,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,310,52,16,16
"94","fFixed",24,7.3014217961986e-08,NA,NA,";",84,310,52,17,17
"95","bBetaSmooth",24,0.000219691459239159,NA,NA,";",84,310,52,16,NA
"96","fBetaSmooth",24,7.30142179619732e-08,NA,NA,";",84,310,52,17,NA
"97","Fixed",25,0.0151949235619884,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,275,54,16,16
"98","fFixed",25,0.000213756378154785,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,275,54,17,17
"99","bBetaSmooth",25,0.0151949235556833,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,275,54,16,NA
"100","fBetaSmooth",25,0.000213756379706534,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,275,54,17,NA
"101","Fixed",26,0.00972179895099405,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,303,43,16,16
"102","fFixed",26,0.0199681101240333,NA,NA,";",82,303,43,17,17
"103","bBetaSmooth",26,0.00972179895099388,NA,NA,";",82,303,43,16,NA
"104","fBetaSmooth",26,0.0199681101240314,NA,NA,";",82,303,43,17,NA
"105","Fixed",27,1.57946823439712e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,312,59,16,16
"106","fFixed",27,4.92022316249414e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,312,59,17,17
"107","bBetaSmooth",27,1.5794682343973e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,312,59,16,NA
"108","fBetaSmooth",27,4.92022316249424e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,312,59,17,NA
"109","Fixed",28,1.77784487844818e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,274,44,16,16
"110","fFixed",28,4.95264683141877e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,274,44,17,17
"111","bBetaSmooth",28,1.77784487844826e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,274,44,16,NA
"112","fBetaSmooth",28,4.95264683141961e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,274,44,17,NA
"113","Fixed",29,0.0372929269942964,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,291,70,16,16
"114","fFixed",29,0.0118180410013616,NA,NA,"boundary (singular) fit: see ?isSingular;",94,291,70,17,17
"115","bBetaSmooth",29,0.0372929269942947,NA,NA,";",94,291,70,16,NA
"116","fBetaSmooth",29,0.0118180410013628,NA,NA,"boundary (singular) fit: see ?isSingular;",94,291,70,17,NA
"117","Fixed",30,0.00289788126004637,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,307,56,16,16
"118","fFixed",30,0.00313924166894746,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,307,56,17,17
"119","bBetaSmooth",30,0.00289788126004595,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,307,56,16,NA
"120","fBetaSmooth",30,0.00313924166894757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,307,56,17,NA
"121","Fixed",31,2.0064837138744e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,312,60,16,16
"122","fFixed",31,2.12556259719488e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",107,312,60,17,17
"123","bBetaSmooth",31,2.00648371387402e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",107,312,60,16,NA
"124","fBetaSmooth",31,2.12556259719469e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",107,312,60,17,NA
"125","Fixed",32,6.09814426278449e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,298,62,16,16
"126","fFixed",32,5.13880858574528e-06,NA,NA,";",83,298,62,17,17
"127","bBetaSmooth",32,6.09814427037365e-06,NA,NA,";",83,298,62,16,NA
"128","fBetaSmooth",32,5.13880746718489e-06,NA,NA,";",83,298,62,17,NA
"129","Fixed",33,0.00327261350666746,"Model failed to converge: degenerate  Hessian with 8 negative eigenvalues",NA,";",81,264,58,16,16
"130","fFixed",33,0.0132202199187256,NA,NA,";",81,264,58,17,17
"131","bBetaSmooth",33,0.00327261350666711,NA,NA,";",81,264,58,16,NA
"132","fBetaSmooth",33,0.013220219918725,"Model failed to converge with max|grad| = 0.0184848 (tol = 0.001, component 1)",NA,";",81,264,58,17,NA
"133","Fixed",34,2.82367697650934e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",80,267,50,16,16
"134","fFixed",34,7.88503457394821e-18,NA,NA,";",80,267,50,17,17
"135","bBetaSmooth",34,2.82367697650926e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",80,267,50,16,NA
"136","fBetaSmooth",34,7.88503457394894e-18,NA,NA,";",80,267,50,17,NA
"137","Fixed",35,0.00703141564640758,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,269,54,16,16
"138","fFixed",35,0.00128790410344346,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,269,54,17,17
"139","bBetaSmooth",35,0.00703141564640709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,269,54,16,NA
"140","fBetaSmooth",35,0.00128790410344344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,269,54,17,NA
"141","Fixed",36,0.00197405639269527,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,305,55,16,16
"142","fFixed",36,0.000280666522519326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,305,55,17,17
"143","bBetaSmooth",36,0.00197405639269527,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,305,55,16,NA
"144","fBetaSmooth",36,0.000280666522519332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,305,55,17,NA
"145","Fixed",37,4.96046533889016e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,260,52,16,16
"146","fFixed",37,1.14942203762559e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,260,52,17,17
"147","bBetaSmooth",37,4.96046533889073e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",77,260,52,16,NA
"148","fBetaSmooth",37,1.14942203762567e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,260,52,17,NA
"149","Fixed",38,0.173302252474555,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,316,67,16,16
"150","fFixed",38,0.203330670265681,NA,NA,"boundary (singular) fit: see ?isSingular;",108,316,67,17,17
"151","bBetaSmooth",38,0.173302252474561,NA,NA,";",108,316,67,16,NA
"152","fBetaSmooth",38,0.203330670265678,NA,NA,"boundary (singular) fit: see ?isSingular;",108,316,67,17,NA
"153","Fixed",39,0.000465639891255408,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,318,61,16,16
"154","fFixed",39,0.000394095536911857,NA,NA,"boundary (singular) fit: see ?isSingular;",111,318,61,17,17
"155","bBetaSmooth",39,0.000465639889100342,NA,NA,";",111,318,61,16,NA
"156","fBetaSmooth",39,0.000394095536911797,NA,NA,"boundary (singular) fit: see ?isSingular;",111,318,61,17,NA
"157","Fixed",40,1.32534448232906e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,288,53,16,16
"158","fFixed",40,1.46065128931369e-08,NA,NA,";",99,288,53,17,17
"159","bBetaSmooth",40,1.32534448232879e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,288,53,16,NA
"160","fBetaSmooth",40,1.46065128931395e-08,NA,NA,";",99,288,53,17,NA
"161","Fixed",41,0.00533836202832518,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,317,67,16,16
"162","fFixed",41,0.00232923866239189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,317,67,17,17
"163","bBetaSmooth",41,0.00533836202832518,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,317,67,16,NA
"164","fBetaSmooth",41,0.00232923866239189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,317,67,17,NA
"165","Fixed",42,3.03576789202311e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",78,295,36,12,12
"166","fFixed",42,1.77646436876065e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",78,295,36,13,13
"167","bBetaSmooth",42,3.03576789202375e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",78,295,36,12,NA
"168","fBetaSmooth",42,1.77646436876075e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",78,295,36,13,NA
"169","Fixed",43,0.0244100010753144,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,298,55,16,16
"170","fFixed",43,0.0329400406323179,NA,NA,"boundary (singular) fit: see ?isSingular;",92,298,55,17,17
"171","bBetaSmooth",43,0.024410001075316,NA,NA,";",92,298,55,16,NA
"172","fBetaSmooth",43,0.0329400406323204,NA,NA,"boundary (singular) fit: see ?isSingular;",92,298,55,17,NA
"173","Fixed",44,0.000392542933613477,NA,NA,"boundary (singular) fit: see ?isSingular;",80,269,46,16,16
"174","fFixed",44,0.000145400111318726,NA,NA,";",80,269,46,17,17
"175","bBetaSmooth",44,0.000392542933613477,NA,NA,"boundary (singular) fit: see ?isSingular;",80,269,46,16,NA
"176","fBetaSmooth",44,0.0001454001113187,NA,NA,";",80,269,46,17,NA
"177","Fixed",45,0.17256629436531,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,279,61,16,16
"178","fFixed",45,0.110034485477487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,279,61,17,17
"179","bBetaSmooth",45,0.172566294365308,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,279,61,16,NA
"180","fBetaSmooth",45,0.11003448547749,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,279,61,17,NA
"181","Fixed",46,0.431080479413074,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,304,56,16,16
"182","fFixed",46,0.0816404329889669,NA,NA,"boundary (singular) fit: see ?isSingular;",92,304,56,17,17
"183","bBetaSmooth",46,0.431080479413082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,304,56,16,NA
"184","fBetaSmooth",46,0.0816404329889649,NA,NA,"boundary (singular) fit: see ?isSingular;",92,304,56,17,NA
"185","Fixed",47,1.81032679226983e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,306,51,16,16
"186","fFixed",47,9.62420634781327e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,306,51,17,17
"187","bBetaSmooth",47,1.81032679227016e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,306,51,16,NA
"188","fBetaSmooth",47,9.62420634781327e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,306,51,17,NA
"189","Fixed",48,0.00598549118539617,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,287,48,16,16
"190","fFixed",48,0.00605217091911788,NA,NA,";",85,287,48,17,17
"191","bBetaSmooth",48,0.00598549118539627,NA,NA,";",85,287,48,16,NA
"192","fBetaSmooth",48,0.0060521709191182,NA,NA,";",85,287,48,17,NA
"193","Fixed",49,1.7577599423468e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",91,308,52,16,16
"194","fFixed",49,4.86506490457416e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",91,308,52,17,17
"195","bBetaSmooth",49,1.75775994234683e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",91,308,52,16,NA
"196","fBetaSmooth",49,4.86506490457382e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",91,308,52,17,NA
"197","Fixed",50,2.66117742084839e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",91,290,58,16,16
"198","fFixed",50,1.93373798705424e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",91,290,58,17,17
"199","bBetaSmooth",50,2.6611774208482e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",91,290,58,16,NA
"200","fBetaSmooth",50,1.9337379870546e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",91,290,58,17,NA
"201","Fixed",51,0.130142335271934,NA,NA,"boundary (singular) fit: see ?isSingular;",89,276,61,16,16
"202","fFixed",51,0.0649363906789135,NA,NA,"boundary (singular) fit: see ?isSingular;",89,276,61,17,17
"203","bBetaSmooth",51,0.130142335271919,NA,NA,"boundary (singular) fit: see ?isSingular;",89,276,61,16,NA
"204","fBetaSmooth",51,0.0649363906789079,NA,NA,"boundary (singular) fit: see ?isSingular;",89,276,61,17,NA
"205","Fixed",52,2.00029587093045e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",103,300,52,16,16
"206","fFixed",52,5.09889519056562e-10,NA,NA,";",103,300,52,17,17
"207","bBetaSmooth",52,2.00029587093074e-10,NA,NA,";",103,300,52,16,NA
"208","fBetaSmooth",52,5.09889519056633e-10,NA,NA,";",103,300,52,17,NA
"209","Fixed",53,0.00067856990793477,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,281,56,16,16
"210","fFixed",53,0.0211938778004156,NA,NA,"boundary (singular) fit: see ?isSingular;",96,281,56,17,17
"211","bBetaSmooth",53,0.000678569683844322,NA,NA,"boundary (singular) fit: see ?isSingular;",96,281,56,16,NA
"212","fBetaSmooth",53,0.0211938819133979,NA,NA,"boundary (singular) fit: see ?isSingular;",96,281,56,17,NA
"213","Fixed",54,3.44994150415579e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,313,67,16,16
"214","fFixed",54,8.77334577040021e-07,NA,NA,";",106,313,67,17,17
"215","bBetaSmooth",54,3.44994150415633e-07,NA,NA,";",106,313,67,16,NA
"216","fBetaSmooth",54,8.77334577040021e-07,NA,NA,";",106,313,67,17,NA
"217","Fixed",55,0.00249682664695742,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,270,56,16,16
"218","fFixed",55,0.000289667106321698,NA,NA,";",82,270,56,17,17
"219","bBetaSmooth",55,0.00249682519344738,NA,NA,";",82,270,56,16,NA
"220","fBetaSmooth",55,0.00028966710632167,NA,NA,";",82,270,56,17,NA
"221","Fixed",56,6.64438250775882e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,278,57,16,16
"222","fFixed",56,1.73522619993832e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,278,57,17,17
"223","bBetaSmooth",56,6.64438250775735e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,278,57,16,NA
