"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"88","fBetaSmooth",22,7.39529669793636e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,422,72,17,NA
"89","Fixed",23,8.39235345999633e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",146,436,82,16,16
"90","fFixed",23,2.90045042686644e-09,NA,NA,";",146,436,82,17,17
"91","bBetaSmooth",23,8.39235345999612e-08,NA,NA,";",146,436,82,16,NA
"92","fBetaSmooth",23,2.9004504268665e-09,NA,NA,";",146,436,82,17,NA
"93","Fixed",24,0.0406903109160283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,425,74,16,16
"94","fFixed",24,0.0482937116028202,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,425,74,17,17
"95","bBetaSmooth",24,0.0406903109160301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,425,74,16,NA
"96","fBetaSmooth",24,0.0482937116028202,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,425,74,17,NA
"97","Fixed",25,2.2836805884663e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,423,64,16,16
"98","fFixed",25,1.72689481489714e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",122,423,64,17,17
"99","bBetaSmooth",25,2.28368058846625e-15,NA,NA,";",122,423,64,16,NA
"100","fBetaSmooth",25,1.72689481489688e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",122,423,64,17,NA
"101","Fixed",26,0.44262096560046,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,377,65,16,16
"102","fFixed",26,0.639976280721027,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,377,65,17,17
"103","bBetaSmooth",26,0.442620965600475,NA,NA,"boundary (singular) fit: see ?isSingular;",93,377,65,16,NA
"104","fBetaSmooth",26,0.639976280721043,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,377,65,17,NA
"105","Fixed",27,8.37618608050471e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",113,427,65,16,16
"106","fFixed",27,1.8798925517144e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",113,427,65,17,17
"107","bBetaSmooth",27,8.37618608050645e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",113,427,65,16,NA
"108","fBetaSmooth",27,1.8798925517143e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",113,427,65,17,NA
"109","Fixed",28,0.0375154510946353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,413,68,16,16
"110","fFixed",28,0.0132159127712552,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,413,68,17,17
"111","bBetaSmooth",28,0.0375154510946353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,413,68,16,NA
"112","fBetaSmooth",28,0.0132159127712556,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,413,68,17,NA
"113","Fixed",29,2.49173393409548e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,406,64,16,16
"114","fFixed",29,3.78081216476403e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,406,64,17,17
"115","bBetaSmooth",29,2.49173393409498e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,406,64,16,NA
"116","fBetaSmooth",29,3.78081216476451e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,406,64,17,NA
"117","Fixed",30,0.00938757617569525,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,444,74,16,16
"118","fFixed",30,0.00207413490135821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,444,74,17,17
"119","bBetaSmooth",30,0.0093875761756951,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,444,74,16,NA
"120","fBetaSmooth",30,0.00207413490135799,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,444,74,17,NA
"121","Fixed",31,1.46937085255023e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",133,411,71,16,16
"122","fFixed",31,1.62843116385675e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",133,411,71,17,17
"123","bBetaSmooth",31,1.4693708525503e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",133,411,71,16,NA
"124","fBetaSmooth",31,1.6284311638567e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",133,411,71,17,NA
"125","Fixed",32,0.000271503778416931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,403,71,16,16
"126","fFixed",32,1.08816531999118e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,403,71,17,17
"127","bBetaSmooth",32,0.000271503778416925,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,403,71,16,NA
"128","fBetaSmooth",32,1.08816531999128e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,403,71,17,NA
"129","Fixed",33,0.0200572696612479,NA,NA,"boundary (singular) fit: see ?isSingular;",98,373,56,16,16
"130","fFixed",33,0.00461074902339823,NA,NA,"boundary (singular) fit: see ?isSingular;",98,373,56,17,17
"131","bBetaSmooth",33,0.0200572696612453,NA,NA,"boundary (singular) fit: see ?isSingular;",98,373,56,16,NA
"132","fBetaSmooth",33,0.00461074902339953,NA,NA,"boundary (singular) fit: see ?isSingular;",98,373,56,17,NA
"133","Fixed",34,5.19209199519782e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,395,62,16,16
"134","fFixed",34,4.67303938655572e-08,NA,NA,";",129,395,62,17,17
"135","bBetaSmooth",34,5.19209199519871e-07,NA,NA,";",129,395,62,16,NA
"136","fBetaSmooth",34,4.67303938655542e-08,NA,NA,";",129,395,62,17,NA
"137","Fixed",35,7.57964526596032e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,385,77,16,16
"138","fFixed",35,4.46268263743532e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,385,77,17,17
"139","bBetaSmooth",35,7.57964519327714e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,385,77,16,NA
"140","fBetaSmooth",35,4.46268272355044e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,385,77,17,NA
"141","Fixed",36,0.000319988113739066,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",164,454,93,16,16
"142","fFixed",36,0.0062146918717107,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",164,454,93,17,17
"143","bBetaSmooth",36,0.00031998811373906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",164,454,93,16,NA
"144","fBetaSmooth",36,0.00621469187170942,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",164,454,93,17,NA
"145","Fixed",37,1.66901789455548e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,422,61,16,16
"146","fFixed",37,6.86420386176214e-14,NA,NA,";",105,422,61,17,17
"147","bBetaSmooth",37,1.66901787795657e-14,NA,NA,";",105,422,61,16,NA
"148","fBetaSmooth",37,6.86420490277442e-14,NA,NA,";",105,422,61,17,NA
"149","Fixed",38,0.000107648953687824,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",131,427,62,16,16
"150","fFixed",38,2.29912248816866e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",131,427,62,17,17
"151","bBetaSmooth",38,0.000107648953687843,NA,NA,"boundary (singular) fit: see ?isSingular;",131,427,62,16,NA
"152","fBetaSmooth",38,2.299122488169e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",131,427,62,17,NA
"153","Fixed",39,1.20713928950595e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,430,67,16,16
"154","fFixed",39,1.92106483761154e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",117,430,67,17,17
"155","bBetaSmooth",39,1.20713641131381e-05,NA,NA,";",117,430,67,16,NA
"156","fBetaSmooth",39,1.92106483761182e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",117,430,67,17,NA
"157","Fixed",40,0.0237302752862153,NA,NA,"boundary (singular) fit: see ?isSingular;",135,412,81,16,16
"158","fFixed",40,0.00918865027218204,NA,NA,"boundary (singular) fit: see ?isSingular;",135,412,81,17,17
"159","bBetaSmooth",40,0.0237302752862172,NA,NA,"boundary (singular) fit: see ?isSingular;",135,412,81,16,NA
"160","fBetaSmooth",40,0.00918865027218251,NA,NA,"boundary (singular) fit: see ?isSingular;",135,412,81,17,NA
"161","Fixed",41,0.00468671605832151,NA,NA,"boundary (singular) fit: see ?isSingular;",115,403,64,16,16
"162","fFixed",41,0.00655276657858795,NA,NA,"boundary (singular) fit: see ?isSingular;",115,403,64,17,17
"163","bBetaSmooth",41,0.00468671605832252,NA,NA,"boundary (singular) fit: see ?isSingular;",115,403,64,16,NA
"164","fBetaSmooth",41,0.00655276657858829,NA,NA,"boundary (singular) fit: see ?isSingular;",115,403,64,17,NA
"165","Fixed",42,0.184195313434584,NA,NA,"boundary (singular) fit: see ?isSingular;",102,384,70,16,16
"166","fFixed",42,0.305026496139015,NA,NA,";",102,384,70,17,17
"167","bBetaSmooth",42,0.184195313434606,NA,NA,"boundary (singular) fit: see ?isSingular;",102,384,70,16,NA
"168","fBetaSmooth",42,0.305026496139039,NA,NA,";",102,384,70,17,NA
"169","Fixed",43,8.04966528980715e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",130,407,62,16,16
"170","fFixed",43,3.12679044314215e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,407,62,17,17
"171","bBetaSmooth",43,8.04966528980648e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",130,407,62,16,NA
"172","fBetaSmooth",43,3.12679044314188e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,407,62,17,NA
"173","Fixed",44,7.27961884855247e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,422,69,16,16
"174","fFixed",44,0.00138759070024723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,422,69,17,17
"175","bBetaSmooth",44,7.27961884855426e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,422,69,16,NA
"176","fBetaSmooth",44,0.00138759070024739,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,422,69,17,NA
"177","Fixed",45,6.52043024382212e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,387,70,16,16
"178","fFixed",45,2.44023343222246e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,387,70,17,17
"179","bBetaSmooth",45,6.52043024382226e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,387,70,16,NA
"180","fBetaSmooth",45,2.4402334322227e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,387,70,17,NA
"181","Fixed",46,0.000205540523274688,NA,NA,"boundary (singular) fit: see ?isSingular;",142,441,82,16,16
"182","fFixed",46,0.00236826551174437,NA,NA,"boundary (singular) fit: see ?isSingular;",142,441,82,17,17
"183","bBetaSmooth",46,0.000205540523274688,NA,NA,"boundary (singular) fit: see ?isSingular;",142,441,82,16,NA
"184","fBetaSmooth",46,0.00236826551174442,NA,NA,"boundary (singular) fit: see ?isSingular;",142,441,82,17,NA
"185","Fixed",47,0.0502139510787199,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,382,55,16,16
"186","fFixed",47,0.025458896471789,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,382,55,17,17
"187","bBetaSmooth",47,0.0502139510787101,"Model failed to converge with max|grad| = 0.0204572 (tol = 0.001, component 1)",NA,";",93,382,55,16,NA
"188","fBetaSmooth",47,0.0254588964717894,"Model failed to converge with max|grad| = 0.0200065 (tol = 0.001, component 1)",NA,";",93,382,55,17,NA
"189","Fixed",48,3.39103182803358e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,407,73,16,16
"190","fFixed",48,1.19154687448727e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,407,73,17,17
"191","bBetaSmooth",48,3.39103182803418e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,407,73,16,NA
"192","fBetaSmooth",48,1.19154687448744e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,407,73,17,NA
"193","Fixed",49,0.0743507356648178,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,393,69,16,16
"194","fFixed",49,0.0454142181678107,NA,NA,";",101,393,69,17,17
"195","bBetaSmooth",49,0.0743507356648126,NA,NA,";",101,393,69,16,NA
"196","fBetaSmooth",49,0.0454142181678066,NA,NA,";",101,393,69,17,NA
"197","Fixed",50,0.885898245905851,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,407,61,16,16
"198","fFixed",50,0.903489492422994,NA,NA,";",135,407,61,17,17
"199","bBetaSmooth",50,0.885898245905821,NA,NA,";",135,407,61,16,NA
"200","fBetaSmooth",50,0.903489492423004,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,407,61,17,NA
"201","Fixed",51,0.33383581558942,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,406,57,16,16
"202","fFixed",51,0.238321975323777,NA,NA,";",105,406,57,17,17
"203","bBetaSmooth",51,0.333835815589447,NA,NA,";",105,406,57,16,NA
"204","fBetaSmooth",51,0.23832197532378,NA,NA,";",105,406,57,17,NA
"205","Fixed",52,0.0565135472413836,NA,NA,"boundary (singular) fit: see ?isSingular;",112,386,75,16,16
"206","fFixed",52,0.043583882108972,NA,NA,"boundary (singular) fit: see ?isSingular;",112,386,75,17,17
"207","bBetaSmooth",52,0.0565135472413818,NA,NA,"boundary (singular) fit: see ?isSingular;",112,386,75,16,NA
"208","fBetaSmooth",52,0.0435838821089727,NA,NA,"boundary (singular) fit: see ?isSingular;",112,386,75,17,NA
"209","Fixed",53,0.0265854113994009,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,433,72,16,16
"210","fFixed",53,0.0259509236760373,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,433,72,17,17
"211","bBetaSmooth",53,0.0265854113994021,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,433,72,16,NA
"212","fBetaSmooth",53,0.0259509236760405,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,433,72,17,NA
"213","Fixed",54,2.15482714050314e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,391,64,16,16
"214","fFixed",54,4.86070737624628e-11,NA,NA,";",121,391,64,17,17
"215","bBetaSmooth",54,2.15482714050344e-11,NA,NA,";",121,391,64,16,NA
"216","fBetaSmooth",54,4.86070737624583e-11,NA,NA,";",121,391,64,17,NA
"217","Fixed",55,0.00655210937728118,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,416,64,16,16
"218","fFixed",55,0.0379532486346915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,416,64,17,17
"219","bBetaSmooth",55,0.00655210937728094,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,416,64,16,NA
"220","fBetaSmooth",55,0.037953248634695,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,416,64,17,NA
"221","Fixed",56,2.75809835049624e-28,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",116,408,66,16,16
