"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"28","fBetaSmooth",7,1.28820607782741e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",53,165,31,13,NA
"29","Fixed",8,4.2839745484924e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",67,194,46,16,16
"30","fFixed",8,5.26968841211668e-10,NA,NA,";",67,194,46,17,17
"31","bBetaSmooth",8,4.2839745484933e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",67,194,46,16,NA
"32","fBetaSmooth",8,5.26968885756856e-10,NA,NA,";",67,194,46,17,NA
"33","Fixed",9,0.00174391389840934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,37,14,14
"34","fFixed",9,0.000775976973019863,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,37,15,15
"35","bBetaSmooth",9,0.00174391389840729,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,37,14,NA
"36","fBetaSmooth",9,0.000775976973019802,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,37,15,NA
"37","Fixed",10,3.11041167310573e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,177,37,14,14
"38","fFixed",10,9.48717974841828e-07,NA,NA,";",52,177,37,15,15
"39","bBetaSmooth",10,3.11041167310668e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,177,37,14,NA
"40","fBetaSmooth",10,9.48717974841999e-07,NA,NA,";",52,177,37,15,NA
"41","Fixed",11,0.262001241601476,NA,NA,"boundary (singular) fit: see ?isSingular;",58,176,37,14,14
"42","fFixed",11,0.000318385916644647,NA,NA,"boundary (singular) fit: see ?isSingular;",58,176,37,15,15
"43","bBetaSmooth",11,0.2620012416009,NA,NA,"boundary (singular) fit: see ?isSingular;",58,176,37,14,NA
"44","fBetaSmooth",11,0.000318385916644673,NA,NA,"boundary (singular) fit: see ?isSingular;",58,176,37,15,NA
"45","Fixed",12,5.66904732889187e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,176,42,14,14
"46","fFixed",12,2.31075821412619e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,176,42,15,15
"47","bBetaSmooth",12,5.66904732889097e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,176,42,14,NA
"48","fBetaSmooth",12,2.31075821412473e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,176,42,15,NA
"49","Fixed",13,1.21219372761473e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,156,28,10,10
"50","fFixed",13,6.55197269075287e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,156,28,11,11
"51","bBetaSmooth",13,1.21219372761517e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,156,28,10,NA
"52","fBetaSmooth",13,6.55197269080142e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,156,28,11,NA
"53","Fixed",14,1.98869386884169e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,158,29,10,10
"54","fFixed",14,1.34334989763651e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,158,29,11,11
"55","bBetaSmooth",14,1.98869386884195e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,158,29,10,NA
"56","fBetaSmooth",14,1.34334989763665e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,158,29,11,NA
"57","Fixed",15,6.63915296709211e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",50,192,34,12,12
"58","fFixed",15,3.14291467862097e-10,NA,NA,";",50,192,34,13,13
"59","bBetaSmooth",15,6.63915296709128e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",50,192,34,12,NA
"60","fBetaSmooth",15,3.14291467862136e-10,NA,NA,";",50,192,34,13,NA
"61","Fixed",16,4.74112387641682e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",40,165,28,10,10
"62","fFixed",16,2.21466966920769e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",40,165,28,11,11
"63","bBetaSmooth",16,4.74112387641682e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",40,165,28,10,NA
"64","fBetaSmooth",16,2.21466966920816e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",40,165,28,11,NA
"65","Fixed",17,8.27705538713855e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,175,37,14,14
"66","fFixed",17,1.80909757370408e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,175,37,15,15
"67","bBetaSmooth",17,8.27705538714062e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,175,37,14,NA
"68","fBetaSmooth",17,1.80909757370434e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,175,37,15,NA
"69","Fixed",18,1.51502695789712e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,188,35,12,12
"70","fFixed",18,6.15012880746628e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,188,35,13,13
"71","bBetaSmooth",18,1.51502659699908e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,188,35,12,NA
"72","fBetaSmooth",18,6.15012880746553e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,188,35,13,NA
"73","Fixed",19,4.72304881516357e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,176,35,12,12
"74","fFixed",19,4.18919280720045e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,176,35,13,13
"75","bBetaSmooth",19,4.72304881516357e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,176,35,12,NA
"76","fBetaSmooth",19,4.18919280720054e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,176,35,13,NA
"77","Fixed",20,1.05552764180021e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,182,36,12,12
"78","fFixed",20,1.15019648771378e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,182,36,13,13
"79","bBetaSmooth",20,1.05552764180032e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,182,36,12,NA
"80","fBetaSmooth",20,1.1501964877139e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,182,36,13,NA
"81","Fixed",21,0.000451701287707799,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,175,33,12,12
"82","fFixed",21,6.83605439180274e-08,NA,NA,";",51,175,33,13,13
"83","bBetaSmooth",21,0.000451701287707819,NA,NA,";",51,175,33,12,NA
"84","fBetaSmooth",21,6.83605439180402e-08,NA,NA,";",51,175,33,13,NA
"85","Fixed",22,0.123820674800566,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,199,43,16,16
"86","fFixed",22,0.084174338800815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,199,43,17,17
"87","bBetaSmooth",22,0.123820674800561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,199,43,16,NA
"88","fBetaSmooth",22,0.0841743388008207,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,199,43,17,NA
"89","Fixed",23,1.21903357419752e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,193,43,16,16
"90","fFixed",23,9.78600974858223e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",67,193,43,17,17
"91","bBetaSmooth",23,1.2190335741976e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,193,43,16,NA
"92","fBetaSmooth",23,9.78600974858153e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",67,193,43,17,NA
"93","Fixed",24,9.18964930527191e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,199,38,14,14
"94","fFixed",24,7.82702079801373e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,199,38,15,15
"95","bBetaSmooth",24,9.18964930527214e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,199,38,14,NA
"96","fBetaSmooth",24,7.82702079801449e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,199,38,15,NA
"97","Fixed",25,1.19657907270735e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,169,43,16,16
"98","fFixed",25,4.29023760028528e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,169,43,17,17
"99","bBetaSmooth",25,1.19657907270732e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,169,43,16,NA
"100","fBetaSmooth",25,4.2902376002851e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,169,43,17,NA
"101","Fixed",26,0.0005600265590941,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,202,48,16,16
"102","fFixed",26,0.000252946557914678,NA,NA,"boundary (singular) fit: see ?isSingular;",75,202,48,17,17
"103","bBetaSmooth",26,0.000560026559094024,NA,NA,";",75,202,48,16,NA
"104","fBetaSmooth",26,0.000252946557914743,NA,NA,"boundary (singular) fit: see ?isSingular;",75,202,48,17,NA
"105","Fixed",27,1.46910379950791e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,199,34,12,12
"106","fFixed",27,1.93152356780831e-05,NA,NA,";",66,199,34,13,13
"107","bBetaSmooth",27,1.46910379950821e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,199,34,12,NA
"108","fBetaSmooth",27,1.93152356780792e-05,NA,NA,";",66,199,34,13,NA
"109","Fixed",28,0.000146415196156385,NA,NA,"boundary (singular) fit: see ?isSingular;",67,166,43,16,16
"110","fFixed",28,3.29010418315766e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,166,43,17,17
"111","bBetaSmooth",28,0.000146415196156388,NA,NA,"boundary (singular) fit: see ?isSingular;",67,166,43,16,NA
"112","fBetaSmooth",28,3.29010418315827e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,166,43,17,NA
"113","Fixed",29,1.54804826212233e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,173,27,10,10
"114","fFixed",29,9.05164036447234e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,173,27,11,11
"115","bBetaSmooth",29,1.54804826212206e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,173,27,10,NA
"116","fBetaSmooth",29,9.0516403644717e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,173,27,11,NA
"117","Fixed",30,5.05208372447765e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,171,30,10,10
"118","fFixed",30,3.13189198068452e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,171,30,11,11
"119","bBetaSmooth",30,5.05208365309754e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,171,30,10,NA
"120","fBetaSmooth",30,3.13189198068483e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,171,30,11,NA
"121","Fixed",31,5.35109600315856e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,172,37,14,14
"122","fFixed",31,4.5124819004581e-06,NA,NA,";",56,172,37,15,15
"123","bBetaSmooth",31,5.35109600315867e-06,NA,NA,";",56,172,37,14,NA
"124","fBetaSmooth",31,4.51248190045888e-06,NA,NA,";",56,172,37,15,NA
"125","Fixed",32,6.28629456015784e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,175,35,12,12
"126","fFixed",32,0.000303958002384621,NA,NA,";",48,175,35,13,13
"127","bBetaSmooth",32,6.28629456015755e-06,NA,NA,";",48,175,35,12,NA
"128","fBetaSmooth",32,0.000303958002384639,NA,NA,";",48,175,35,13,NA
"129","Fixed",33,7.44666798005739e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,171,33,12,12
"130","fFixed",33,1.46018118058768e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,171,33,13,13
"131","bBetaSmooth",33,7.44666798005632e-08,NA,NA,";",57,171,33,12,NA
"132","fBetaSmooth",33,1.46018118058772e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,171,33,13,NA
"133","Fixed",34,5.44861085196246e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,167,30,10,10
"134","fFixed",34,1.02819445169696e-08,NA,NA,";",51,167,30,11,11
"135","bBetaSmooth",34,5.44861085197866e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,167,30,10,NA
"136","fBetaSmooth",34,1.02819445199706e-08,NA,NA,";",51,167,30,11,NA
"137","Fixed",35,5.13850002020903e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,184,35,12,12
"138","fFixed",35,3.20838303002224e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,184,35,13,13
"139","bBetaSmooth",35,5.13850002020892e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,184,35,12,NA
"140","fBetaSmooth",35,3.20838303002224e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,184,35,13,NA
"141","Fixed",36,1.73120587369734e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,162,34,12,12
"142","fFixed",36,7.71163308179105e-16,NA,NA,";",48,162,34,13,13
"143","bBetaSmooth",36,1.73153757342925e-16,NA,NA,";",48,162,34,12,NA
"144","fBetaSmooth",36,7.71175563684406e-16,"Model failed to converge with max|grad| = 0.0187416 (tol = 0.001, component 1)",NA,";",48,162,34,13,NA
"145","Fixed",37,1.02184959111617e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,165,33,12,12
"146","fFixed",37,7.1994436124147e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,165,33,13,13
"147","bBetaSmooth",37,1.02184959111625e-06,NA,NA,";",39,165,33,12,NA
"148","fBetaSmooth",37,7.19944361241437e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,165,33,13,NA
"149","Fixed",38,4.20162236337567e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,187,33,12,12
"150","fFixed",38,0.000187109828408257,NA,NA,"boundary (singular) fit: see ?isSingular;",56,187,33,13,13
"151","bBetaSmooth",38,4.20162236337457e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,187,33,12,NA
"152","fBetaSmooth",38,0.000187109828408253,NA,NA,"boundary (singular) fit: see ?isSingular;",56,187,33,13,NA
"153","Fixed",39,0.0168792466697246,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,189,39,14,14
"154","fFixed",39,0.0757566216095455,NA,NA,"boundary (singular) fit: see ?isSingular;",59,189,39,15,15
"155","bBetaSmooth",39,0.0168792466697264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,189,39,14,NA
"156","fBetaSmooth",39,0.0757566216095499,NA,NA,"boundary (singular) fit: see ?isSingular;",59,189,39,15,NA
"157","Fixed",40,0.0652362330804721,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,180,36,12,12
"158","fFixed",40,0.073161363305534,NA,NA,"boundary (singular) fit: see ?isSingular;",51,180,36,13,13
"159","bBetaSmooth",40,0.0652362330805361,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,180,36,12,NA
"160","fBetaSmooth",40,0.073161356490375,NA,NA,"boundary (singular) fit: see ?isSingular;",51,180,36,13,NA
"161","Fixed",41,0.00139699073628139,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,201,44,16,16
"162","fFixed",41,0.00350323786509836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,201,44,17,17
"163","bBetaSmooth",41,0.00139699073628126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,201,44,16,NA
"164","fBetaSmooth",41,0.00350323786509874,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,201,44,17,NA
"165","Fixed",42,1.95370320644411e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,173,31,12,12
"166","fFixed",42,2.0160888370394e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,173,31,13,13
"167","bBetaSmooth",42,1.95370320644402e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,173,31,12,NA
"168","fBetaSmooth",42,2.01608883703927e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,173,31,13,NA
"169","Fixed",43,2.10810663018102e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,178,30,10,10
"170","fFixed",43,6.3921459424035e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,178,30,11,11
"171","bBetaSmooth",43,2.10810656713255e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,178,30,10,NA
"172","fBetaSmooth",43,6.39214594240382e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,178,30,11,NA
"173","Fixed",44,9.91450758255852e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,174,41,14,14
"174","fFixed",44,1.59014018254153e-11,NA,NA,";",65,174,41,15,15
"175","bBetaSmooth",44,9.91450758255873e-12,NA,NA,";",65,174,41,14,NA
"176","fBetaSmooth",44,1.59014018254137e-11,NA,NA,";",65,174,41,15,NA
"177","Fixed",45,1.65701648385135e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,169,32,12,12
"178","fFixed",45,3.11714016716267e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,169,32,13,13
"179","bBetaSmooth",45,1.65701648385135e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,169,32,12,NA
"180","fBetaSmooth",45,3.11714016716253e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,169,32,13,NA
"181","Fixed",46,1.16695005503301e-27,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",52,160,27,10,10
"182","fFixed",46,2.10786577024632e-28,"Model failed to converge with max|grad| = 0.0541827 (tol = 0.001, component 1)",NA,";",52,160,27,11,11
"183","bBetaSmooth",46,1.16695005503203e-27,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",52,160,27,10,NA
"184","fBetaSmooth",46,2.10786577024605e-28,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",52,160,27,11,NA
"185","Fixed",47,5.53752086836267e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,159,36,12,12
"186","fFixed",47,5.15284359232244e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,159,36,13,13
"187","bBetaSmooth",47,5.53752086836251e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,159,36,12,NA
"188","fBetaSmooth",47,5.15284359232256e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,159,36,13,NA
"189","Fixed",48,5.68289544565177e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",41,172,26,10,10
"190","fFixed",48,2.83004093227659e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",41,172,26,11,11
"191","bBetaSmooth",48,5.68289544565589e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",41,172,26,10,NA
"192","fBetaSmooth",48,2.83004093227643e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",41,172,26,11,NA
"193","Fixed",49,5.37286993489088e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,191,38,14,14
"194","fFixed",49,2.88521976829145e-17,NA,NA,";",63,191,38,15,15
"195","bBetaSmooth",49,5.37286973304818e-14,NA,NA,";",63,191,38,14,NA
"196","fBetaSmooth",49,2.88491612594687e-17,"Model failed to converge with max|grad| = 0.0188158 (tol = 0.001, component 1)",NA,";",63,191,38,15,NA
"197","Fixed",50,0.000958491905547775,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,173,34,12,12
"198","fFixed",50,6.00113786025951e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,173,34,13,13
"199","bBetaSmooth",50,0.000958491905547736,NA,NA,"boundary (singular) fit: see ?isSingular;",60,173,34,12,NA
"200","fBetaSmooth",50,6.00113786025938e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,173,34,13,NA
"201","Fixed",51,9.41009588808579e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,163,28,10,10
"202","fFixed",51,5.93695744440843e-15,NA,NA,";",42,163,28,11,11
"203","bBetaSmooth",51,9.41009588808843e-13,NA,NA,";",42,163,28,10,NA
"204","fBetaSmooth",51,5.93695744440995e-15,NA,NA,";",42,163,28,11,NA
"205","Fixed",52,3.50896045192536e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",51,190,33,12,12
"206","fFixed",52,2.48469213775605e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",51,190,33,13,13
"207","bBetaSmooth",52,3.50896045192578e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",51,190,33,12,NA
"208","fBetaSmooth",52,2.48469212828828e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",51,190,33,13,NA
"209","Fixed",53,2.51440584887448e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,170,38,14,14
"210","fFixed",53,6.50852219671776e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,170,38,15,15
"211","bBetaSmooth",53,2.51440578966429e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,170,38,14,NA
"212","fBetaSmooth",53,6.50852219671745e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,170,38,15,NA
"213","Fixed",54,3.23290526427179e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",53,181,36,12,12
"214","fFixed",54,2.4168115418362e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",53,181,36,13,13
"215","bBetaSmooth",54,3.23290526427115e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",53,181,36,12,NA
"216","fBetaSmooth",54,2.41681154183627e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",53,181,36,13,NA
"217","Fixed",55,2.89559286228292e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,178,40,14,14
