"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"73","Fixed",19,4.81169809472792e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,188,42,14,14
"74","fFixed",19,1.00659094406166e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,188,42,15,15
"75","bBetaSmooth",19,4.81169809472915e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,188,42,14,NA
"76","fBetaSmooth",19,1.00659094406146e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,188,42,15,NA
"77","Fixed",20,1.16941586911703e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,197,30,10,10
"78","fFixed",20,1.11549217875732e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,197,30,11,11
"79","bBetaSmooth",20,1.16941586911706e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,197,30,10,NA
"80","fBetaSmooth",20,1.11549217875722e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,197,30,11,NA
"81","Fixed",21,4.96847278365574e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,187,39,14,14
"82","fFixed",21,3.0225753909759e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",64,187,39,15,15
"83","bBetaSmooth",21,4.96847309254013e-11,NA,NA,";",64,187,39,14,NA
"84","fBetaSmooth",21,3.02257539097575e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",64,187,39,15,NA
"85","Fixed",22,8.76697693550571e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",47,178,29,10,10
"86","fFixed",22,1.22870282783857e-08,NA,NA,";",47,178,29,11,11
"87","bBetaSmooth",22,8.76697693550311e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",47,178,29,10,NA
"88","fBetaSmooth",22,1.22870283055806e-08,NA,NA,";",47,178,29,11,NA
"89","Fixed",23,6.39685454327372e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,174,31,12,12
"90","fFixed",23,7.14954522572673e-11,NA,NA,";",54,174,31,13,13
"91","bBetaSmooth",23,6.39685453317237e-07,NA,NA,";",54,174,31,12,NA
"92","fBetaSmooth",23,7.14954522572745e-11,NA,NA,";",54,174,31,13,NA
"93","Fixed",24,1.28589792684405e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,185,37,14,14
"94","fFixed",24,1.68521972228492e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,185,37,15,15
"95","bBetaSmooth",24,1.28589792684405e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,185,37,14,NA
"96","fBetaSmooth",24,1.68521972228507e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,185,37,15,NA
"97","Fixed",25,8.21414521245034e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,177,37,14,14
"98","fFixed",25,2.56573674278424e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,177,37,15,15
"99","bBetaSmooth",25,8.21414521245011e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,177,37,14,NA
"100","fBetaSmooth",25,2.56573674278431e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,177,37,15,NA
"101","Fixed",26,0.00161806149748327,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,153,34,12,12
"102","fFixed",26,0.00079606715094963,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,153,34,13,13
"103","bBetaSmooth",26,0.00161806149748344,NA,NA,"boundary (singular) fit: see ?isSingular;",59,153,34,12,NA
"104","fBetaSmooth",26,0.000796067150949614,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,153,34,13,NA
"105","Fixed",27,9.71472102874366e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,154,33,12,12
"106","fFixed",27,6.23824122748831e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,154,33,13,13
"107","bBetaSmooth",27,9.71472102874324e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,154,33,12,NA
"108","fBetaSmooth",27,6.23824122748831e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,154,33,13,NA
"109","Fixed",28,7.67627580995892e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,176,29,10,10
"110","fFixed",28,2.82218695573054e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,176,29,11,11
"111","bBetaSmooth",28,7.67627580995739e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,176,29,10,NA
"112","fBetaSmooth",28,2.82218695573014e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,176,29,11,NA
"113","Fixed",29,1.88370651794508e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,173,35,12,12
"114","fFixed",29,1.38752974526908e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,173,35,13,13
"115","bBetaSmooth",29,1.88370646875149e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,173,35,12,NA
"116","fBetaSmooth",29,1.3875293852421e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,173,35,13,NA
"117","Fixed",30,0.000345152030585329,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,183,43,16,16
"118","fFixed",30,3.5377891824776e-05,NA,NA,";",53,183,43,17,17
"119","bBetaSmooth",30,0.000345152030585323,NA,NA,";",53,183,43,16,NA
"120","fBetaSmooth",30,3.53778918247752e-05,NA,NA,";",53,183,43,17,NA
"121","Fixed",31,4.11740507998796e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,169,33,12,12
"122","fFixed",31,3.33559044782856e-07,NA,NA,";",43,169,33,13,13
"123","bBetaSmooth",31,4.11740507478942e-08,NA,NA,";",43,169,33,12,NA
"124","fBetaSmooth",31,3.33559044767157e-07,NA,NA,";",43,169,33,13,NA
"125","Fixed",32,8.24565473714772e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,153,30,10,10
"126","fFixed",32,0.000172340272526927,NA,NA,";",51,153,30,11,11
"127","bBetaSmooth",32,8.24565474272739e-05,NA,NA,";",51,153,30,10,NA
"128","fBetaSmooth",32,0.000172340272442006,NA,NA,";",51,153,30,11,NA
"129","Fixed",33,0.00116444040991702,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,172,37,14,14
"130","fFixed",33,0.000938382260434176,NA,NA,"boundary (singular) fit: see ?isSingular;",66,172,37,15,15
"131","bBetaSmooth",33,0.0011644404099154,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,172,37,14,NA
"132","fBetaSmooth",33,0.00093838226043412,NA,NA,"boundary (singular) fit: see ?isSingular;",66,172,37,15,NA
"133","Fixed",34,9.16706023525959e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,175,33,12,12
"134","fFixed",34,2.32907125200364e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,175,33,13,13
"135","bBetaSmooth",34,9.16706023526051e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,175,33,12,NA
"136","fBetaSmooth",34,2.32907125200348e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,175,33,13,NA
"137","Fixed",35,0.000287758732657944,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,163,35,12,12
"138","fFixed",35,0.000944937875189592,NA,NA,";",51,163,35,13,13
"139","bBetaSmooth",35,0.000287758732657975,NA,NA,";",51,163,35,12,NA
"140","fBetaSmooth",35,0.000944937875189516,NA,NA,";",51,163,35,13,NA
"141","Fixed",36,0.0341896884736124,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,172,31,12,12
"142","fFixed",36,0.000251908062551781,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,172,31,13,13
"143","bBetaSmooth",36,0.034189688473609,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,172,31,12,NA
"144","fBetaSmooth",36,0.000251908062551813,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,172,31,13,NA
"145","Fixed",37,2.20666790478864e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,185,31,12,12
"146","fFixed",37,2.68682239064782e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,185,31,13,13
"147","bBetaSmooth",37,2.20666790478853e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,185,31,12,NA
"148","fBetaSmooth",37,2.68682239064838e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,185,31,13,NA
"149","Fixed",38,2.74692720006093e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,180,36,12,12
"150","fFixed",38,5.65398296651206e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,180,36,13,13
"151","bBetaSmooth",38,2.74692720006389e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,180,36,12,NA
"152","fBetaSmooth",38,5.65398296651231e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,180,36,13,NA
"153","Fixed",39,5.99699666019748e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",55,188,33,12,12
"154","fFixed",39,3.05072651880215e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",55,188,33,13,13
"155","bBetaSmooth",39,5.99699666019913e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",55,188,33,12,NA
"156","fBetaSmooth",39,3.05072651880246e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",55,188,33,13,NA
"157","Fixed",40,0.00185705206560813,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,186,36,12,12
"158","fFixed",40,0.00225292481615561,NA,NA,";",57,186,36,13,13
"159","bBetaSmooth",40,0.00185705204102643,NA,NA,";",57,186,36,12,NA
"160","fBetaSmooth",40,0.00225292495234248,NA,NA,";",57,186,36,13,NA
"161","Fixed",41,1.99926931725579e-11,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",56,179,35,12,12
"162","fFixed",41,3.03112772085742e-12,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",56,179,35,13,13
"163","bBetaSmooth",41,1.99926931725614e-11,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",56,179,35,12,NA
"164","fBetaSmooth",41,3.03112772085704e-12,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",56,179,35,13,NA
"165","Fixed",42,6.88807218201907e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",52,169,37,14,14
"166","fFixed",42,1.80512553566392e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",52,169,37,15,15
"167","bBetaSmooth",42,6.88807218201991e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",52,169,37,14,NA
"168","fBetaSmooth",42,1.80512553566362e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",52,169,37,15,NA
"169","Fixed",43,4.74387456127441e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,154,29,10,10
"170","fFixed",43,2.99016473200136e-07,NA,NA,";",44,154,29,11,11
"171","bBetaSmooth",43,4.74387456127387e-06,NA,NA,";",44,154,29,10,NA
"172","fBetaSmooth",43,2.9901647320017e-07,NA,NA,";",44,154,29,11,NA
"173","Fixed",44,0.0616976172616144,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,179,35,12,12
"174","fFixed",44,0.000526277224892395,NA,NA,";",50,179,35,13,13
"175","bBetaSmooth",44,0.0616976146524512,NA,NA,";",50,179,35,12,NA
"176","fBetaSmooth",44,0.00052627722489245,NA,NA,";",50,179,35,13,NA
"177","Fixed",45,5.45786904686571e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,182,37,14,14
"178","fFixed",45,1.58885180562697e-16,NA,NA,";",52,182,37,15,15
"179","bBetaSmooth",45,5.45786871908281e-16,NA,NA,";",52,182,37,14,NA
"180","fBetaSmooth",45,1.58885199924888e-16,NA,NA,";",52,182,37,15,NA
"181","Fixed",46,2.41493778671056e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,188,45,16,16
"182","fFixed",46,6.10883728679085e-05,NA,NA,";",68,188,45,17,17
"183","bBetaSmooth",46,2.41493778671077e-05,NA,NA,";",68,188,45,16,NA
"184","fBetaSmooth",46,6.10883728679049e-05,NA,NA,";",68,188,45,17,NA
"185","Fixed",47,1.15904794788301e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,187,40,14,14
"186","fFixed",47,1.30291865436908e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,187,40,15,15
"187","bBetaSmooth",47,1.15904794788293e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,187,40,14,NA
"188","fBetaSmooth",47,1.30291865436902e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,187,40,15,NA
"189","Fixed",48,0.00320821954464901,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,168,35,12,12
"190","fFixed",48,0.000243800652097951,NA,NA,";",46,168,35,13,13
"191","bBetaSmooth",48,0.00320821954464913,NA,NA,";",46,168,35,12,NA
"192","fBetaSmooth",48,0.000243800652097971,NA,NA,";",46,168,35,13,NA
"193","Fixed",49,4.30524648623585e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,179,38,14,14
"194","fFixed",49,5.04998450845045e-09,NA,NA,";",50,179,38,15,15
"195","bBetaSmooth",49,4.30524648623616e-08,NA,NA,";",50,179,38,14,NA
"196","fBetaSmooth",49,5.04998450845058e-09,NA,NA,";",50,179,38,15,NA
"197","Fixed",50,1.68295329768596e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,167,33,12,12
"198","fFixed",50,1.33724980283007e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",53,167,33,13,13
"199","bBetaSmooth",50,1.68295329768613e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,167,33,12,NA
"200","fBetaSmooth",50,1.33724914267896e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",53,167,33,13,NA
"201","Fixed",51,6.53206468189433e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,172,34,12,12
"202","fFixed",51,3.6992188581264e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,172,34,13,13
"203","bBetaSmooth",51,6.53206468189338e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,172,34,12,NA
"204","fBetaSmooth",51,3.69921885812658e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,172,34,13,NA
"205","Fixed",52,2.23362748820088e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,31,12,12
"206","fFixed",52,1.06677291132803e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,31,13,13
"207","bBetaSmooth",52,2.23362748820082e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,31,12,NA
"208","fBetaSmooth",52,1.06677291132811e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,31,13,NA
"209","Fixed",53,0.000891445166796638,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,175,35,12,12
"210","fFixed",53,2.9149434527462e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,175,35,13,13
"211","bBetaSmooth",53,0.000891445166797186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,175,35,12,NA
"212","fBetaSmooth",53,2.91494345274601e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,175,35,13,NA
"213","Fixed",54,2.90062758615163e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,181,39,14,14
"214","fFixed",54,9.71355711905042e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,181,39,15,15
"215","bBetaSmooth",54,2.90062758615122e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,181,39,14,NA
"216","fBetaSmooth",54,9.71355711904973e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,181,39,15,NA
"217","Fixed",55,3.22984542668615e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",31,149,19,8,8
"218","fFixed",55,1.76067564188716e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",31,149,19,9,9
"219","bBetaSmooth",55,3.22984542668572e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",31,149,19,8,NA
"220","fBetaSmooth",55,1.76067564188729e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",31,149,19,9,NA
"221","Fixed",56,2.87286569617541e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",52,184,32,12,12
"222","fFixed",56,2.77043834491368e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",52,184,32,13,13
"223","bBetaSmooth",56,2.87286569617541e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",52,184,32,12,NA
"224","fBetaSmooth",56,2.77043834491375e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",52,184,32,13,NA
"225","Fixed",57,2.59508570830392e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",48,170,32,12,12
