"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"45","Fixed",12,0.00414091398160707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,109,18,6,6
"46","fFixed",12,9.73653218806162e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,109,18,7,7
"47","bBetaSmooth",12,0.00414091398160745,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,109,18,6,NA
"48","fBetaSmooth",12,9.73653218806427e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,109,18,7,NA
"49","Fixed",13,9.40171630017463e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,26,10,10
"50","fFixed",13,6.29862891011696e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,26,11,11
"51","bBetaSmooth",13,9.40171630017248e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,26,10,NA
"52","fBetaSmooth",13,6.29862891011745e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,26,11,NA
"53","Fixed",14,0.00199715158021151,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,106,22,8,8
"54","fFixed",14,6.49757437009708e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,106,22,9,9
"55","bBetaSmooth",14,0.00199715158021177,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,106,22,8,NA
"56","fBetaSmooth",14,6.4975743700965e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,106,22,9,NA
"57","Fixed",15,2.57295744372231e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",25,108,20,8,8
"58","fFixed",15,1.56944474666601e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",25,108,20,9,9
"59","bBetaSmooth",15,2.57295744372272e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",25,108,20,8,NA
"60","fBetaSmooth",15,1.56944473796533e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",25,108,20,9,NA
"61","Fixed",16,2.59738490599065e-06,NA,NA,";",26,116,22,8,8
"62","fFixed",16,2.45626392879284e-09,NA,NA,";",26,116,22,9,9
"63","bBetaSmooth",16,2.59738490599122e-06,NA,NA,";",26,116,22,8,NA
"64","fBetaSmooth",16,2.45626392879278e-09,NA,NA,";",26,116,22,9,NA
"65","Fixed",17,9.98542929125402e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,110,18,6,6
"66","fFixed",17,7.27941522909512e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,110,18,7,7
"67","bBetaSmooth",17,9.98542929125221e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,110,18,6,NA
"68","fBetaSmooth",17,7.27941522909414e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,110,18,7,NA
"69","Fixed",18,2.63074284060604e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",24,119,23,8,8
"70","fFixed",18,2.27312933243995e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",24,119,23,9,9
"71","bBetaSmooth",18,2.63074284060631e-10,NA,NA,";",24,119,23,8,NA
"72","fBetaSmooth",18,2.27312933243978e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",24,119,23,9,NA
"73","Fixed",19,4.83268856668705e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,105,24,8,8
"74","fFixed",19,8.66514361251318e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,105,24,9,9
"75","bBetaSmooth",19,4.8326885666875e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,105,24,8,NA
"76","fBetaSmooth",19,8.66514361251318e-07,"Model failed to converge with max|grad| = 0.0189447 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",33,105,24,9,NA
"77","Fixed",20,6.96935641461162e-09,NA,NA,";",27,106,21,8,8
"78","fFixed",20,6.86544645006666e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",27,106,21,9,9
"79","bBetaSmooth",20,6.96935636384776e-09,NA,NA,";",27,106,21,8,NA
"80","fBetaSmooth",20,6.86544645006892e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",27,106,21,9,NA
"81","Fixed",21,2.73759855183653e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,20,8,8
"82","fFixed",21,0.0199317177512494,NA,NA,";",27,111,20,9,9
"83","bBetaSmooth",21,2.73759855183721e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,20,8,NA
"84","fBetaSmooth",21,0.0199317177512486,NA,NA,";",27,111,20,9,NA
"85","Fixed",22,9.70408326057052e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,134,27,10,10
"86","fFixed",22,0.000472865432697855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,134,27,11,11
"87","bBetaSmooth",22,9.70408326057074e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,134,27,10,NA
"88","fBetaSmooth",22,0.000472865432697855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,134,27,11,NA
"89","Fixed",23,3.04239495798953e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,25,10,10
"90","fFixed",23,2.22962796618112e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,25,11,11
"91","bBetaSmooth",23,3.04239495798959e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,25,10,NA
"92","fBetaSmooth",23,2.22962796618074e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,25,11,NA
"93","Fixed",24,0.000108873585448989,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",22,102,15,6,6
"94","fFixed",24,0.0908722345493279,NA,NA,";",22,102,15,7,7
"95","bBetaSmooth",24,0.000108873585448999,NA,NA,";",22,102,15,6,NA
"96","fBetaSmooth",24,0.0908722345493313,NA,NA,";",22,102,15,7,NA
"97","Fixed",25,1.70244769026574e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,118,22,8,8
"98","fFixed",25,9.12550395845866e-07,NA,NA,";",37,118,22,9,9
"99","bBetaSmooth",25,1.70244852632161e-06,NA,NA,";",37,118,22,8,NA
"100","fBetaSmooth",25,9.12550394639468e-07,NA,NA,";",37,118,22,9,NA
"101","Fixed",26,3.01982372238903e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,122,29,10,10
"102","fFixed",26,1.31702098367615e-09,NA,NA,";",35,122,29,11,11
"103","bBetaSmooth",26,3.01982372238926e-10,NA,NA,";",35,122,29,10,NA
"104","fBetaSmooth",26,1.31702098367635e-09,"Model failed to converge with max|grad| = 0.0181013 (tol = 0.001, component 1)",NA,";",35,122,29,11,NA
"105","Fixed",27,7.44423186871851e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,99,21,8,8
"106","fFixed",27,7.54675281042834e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,99,21,9,9
"107","bBetaSmooth",27,7.44423186871927e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,99,21,8,NA
"108","fBetaSmooth",27,7.54675281042774e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,99,21,9,NA
"109","Fixed",28,1.71362135501939e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",36,121,24,8,8
"110","fFixed",28,2.85152191996807e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",36,121,24,9,9
"111","bBetaSmooth",28,1.71362135501939e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",36,121,24,8,NA
"112","fBetaSmooth",28,2.85152191996838e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",36,121,24,9,NA
"113","Fixed",29,0.0170083876966372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,109,18,6,6
"114","fFixed",29,0.0188820946791501,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,109,18,7,7
"115","bBetaSmooth",29,0.0170083876966353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,109,18,6,NA
"116","fBetaSmooth",29,0.0188820946791489,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,109,18,7,NA
"117","Fixed",30,0.000352790746306626,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",34,104,25,10,10
"118","fFixed",30,5.26397430932817e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,104,25,11,11
"119","bBetaSmooth",30,0.000352790746306688,NA,NA,";",34,104,25,10,NA
"120","fBetaSmooth",30,5.26397430932817e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,104,25,11,NA
"121","Fixed",31,0.238512463785804,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,120,22,8,8
"122","fFixed",31,0.327808486789658,NA,NA,";",33,120,22,9,9
"123","bBetaSmooth",31,0.238512463785771,NA,NA,";",33,120,22,8,NA
"124","fBetaSmooth",31,0.327808486789654,NA,NA,";",33,120,22,9,NA
"125","Fixed",32,7.61535439167007e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,118,18,6,6
"126","fFixed",32,1.37691854847106e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,118,18,7,7
"127","bBetaSmooth",32,7.61535439167063e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,118,18,6,NA
"128","fBetaSmooth",32,1.37691854847095e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,118,18,7,NA
"129","Fixed",33,4.4690115346867e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,107,28,10,10
"130","fFixed",33,5.1527958070114e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,107,28,11,11
"131","bBetaSmooth",33,4.46901153468625e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,107,28,10,NA
"132","fBetaSmooth",33,5.15279580701166e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,107,28,11,NA
"133","Fixed",34,2.16673203047522e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,98,23,8,8
"134","fFixed",34,3.66325875411342e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,98,23,9,9
"135","bBetaSmooth",34,2.16673203047463e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,98,23,8,NA
"136","fBetaSmooth",34,3.66325875411234e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,98,23,9,NA
"137","Fixed",35,0.000509064731182669,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,124,25,10,10
"138","fFixed",35,0.00019342509695169,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,25,11,11
"139","bBetaSmooth",35,0.000509064731182735,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,25,10,NA
"140","fBetaSmooth",35,0.000193425096951703,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,25,11,NA
"141","Fixed",36,3.06189579631723e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,118,27,10,10
"142","fFixed",36,1.62793624884066e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,118,27,11,11
"143","bBetaSmooth",36,3.06189579631738e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,118,27,10,NA
"144","fBetaSmooth",36,1.62793624884063e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,118,27,11,NA
"145","Fixed",37,4.04676880999088e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,107,26,10,10
"146","fFixed",37,0.00235787355709816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,26,11,11
"147","bBetaSmooth",37,4.04676880999013e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,107,26,10,NA
"148","fBetaSmooth",37,0.00235787355709816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,107,26,11,NA
"149","Fixed",38,3.16543747088053e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",29,114,19,8,8
"150","fFixed",38,2.33290334908977e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,114,19,9,9
"151","bBetaSmooth",38,3.16543747088101e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",29,114,19,8,NA
"152","fBetaSmooth",38,2.33290334908966e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,114,19,9,NA
"153","Fixed",39,5.30155014621997e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",38,129,28,10,10
"154","fFixed",39,5.14017896718106e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,129,28,11,11
"155","bBetaSmooth",39,5.30155014621929e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",38,129,28,10,NA
"156","fBetaSmooth",39,5.14017896718262e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,129,28,11,NA
"157","Fixed",40,2.54465639990146e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",22,112,16,6,6
"158","fFixed",40,2.63772623515977e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,112,16,7,7
"159","bBetaSmooth",40,2.54465639990127e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",22,112,16,6,NA
"160","fBetaSmooth",40,2.63772623515957e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,112,16,7,NA
"161","Fixed",41,1.99998707681084e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,107,22,8,8
"162","fFixed",41,5.76075628225529e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,107,22,9,9
"163","bBetaSmooth",41,1.99998707681037e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,107,22,8,NA
"164","fBetaSmooth",41,5.76075628225562e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,107,22,9,NA
"165","Fixed",42,0.979802914082914,NA,NA,";",26,112,22,8,8
"166","fFixed",42,0.939881690475175,NA,NA,";",26,112,22,9,9
"167","bBetaSmooth",42,0.979802914082921,NA,NA,";",26,112,22,8,NA
"168","fBetaSmooth",42,0.939881690475182,NA,NA,";",26,112,22,9,NA
"169","Fixed",43,2.0940191387788e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,111,33,12,12
"170","fFixed",43,3.23845267521467e-14,NA,NA,";",46,111,33,13,13
"171","bBetaSmooth",43,2.09401932486298e-14,NA,NA,";",46,111,33,12,NA
"172","fBetaSmooth",43,3.23845585127148e-14,NA,NA,";",46,111,33,13,NA
"173","Fixed",44,6.81379306927024e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,103,18,6,6
"174","fFixed",44,1.90520363013767e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,103,18,7,7
"175","bBetaSmooth",44,6.81379306927024e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,103,18,6,NA
"176","fBetaSmooth",44,1.90520363013767e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,103,18,7,NA
"177","Fixed",45,2.95667752958045e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,29,10,10
"178","fFixed",45,2.43172265041654e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,29,11,11
"179","bBetaSmooth",45,2.95667752958005e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,29,10,NA
"180","fBetaSmooth",45,2.43172265041632e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,119,29,11,NA
"181","Fixed",46,0.00530150324143685,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,110,21,8,8
"182","fFixed",46,0.00144982666750762,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,21,9,9
"183","bBetaSmooth",46,0.0053015032414381,NA,NA,";",30,110,21,8,NA
"184","fBetaSmooth",46,0.0014498266675075,NA,NA,"boundary (singular) fit: see ?isSingular;",30,110,21,9,NA
"185","Fixed",47,1.64956344015969e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,97,24,8,8
"186","fFixed",47,1.75894685253483e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,97,24,9,9
"187","bBetaSmooth",47,1.64956344015932e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,97,24,8,NA
"188","fBetaSmooth",47,1.75894685253448e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,97,24,9,NA
"189","Fixed",48,3.37606406822734e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",28,110,25,10,10
"190","fFixed",48,3.87619859940847e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",28,110,25,11,11
"191","bBetaSmooth",48,3.37606406822636e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",28,110,25,10,NA
"192","fBetaSmooth",48,3.87619859940786e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",28,110,25,11,NA
"193","Fixed",49,9.77210588395084e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,115,26,10,10
"194","fFixed",49,2.97734527891356e-14,NA,NA,";",30,115,26,11,11
"195","bBetaSmooth",49,9.77211436870497e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",30,115,26,10,NA
"196","fBetaSmooth",49,2.97734527891371e-14,NA,NA,";",30,115,26,11,NA
"197","Fixed",50,2.76744245694104e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,123,25,10,10
"198","fFixed",50,8.03722570482497e-06,NA,NA,";",34,123,25,11,11
"199","bBetaSmooth",50,2.76744245694078e-06,NA,NA,";",34,123,25,10,NA
"200","fBetaSmooth",50,8.03722570482478e-06,NA,NA,";",34,123,25,11,NA
"201","Fixed",51,0.000765020519848229,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,113,21,8,8
"202","fFixed",51,5.60372359046673e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",24,113,21,9,9
"203","bBetaSmooth",51,0.000765020519848194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,113,21,8,NA
"204","fBetaSmooth",51,5.6037235904681e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",24,113,21,9,NA
"205","Fixed",52,9.00571228892185e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,101,17,6,6
"206","fFixed",52,3.49748699934362e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,101,17,7,7
"207","bBetaSmooth",52,9.0057122889373e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,101,17,6,NA
"208","fBetaSmooth",52,3.49748699934381e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,101,17,7,NA
"209","Fixed",53,3.14868818603515e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,122,26,10,10
"210","fFixed",53,4.24582060021628e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,122,26,11,11
"211","bBetaSmooth",53,3.14868818603543e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,122,26,10,NA
"212","fBetaSmooth",53,4.24582060021657e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,122,26,11,NA
"213","Fixed",54,7.24052232932385e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,130,23,8,8
"214","fFixed",54,5.59241317333076e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,130,23,9,9
"215","bBetaSmooth",54,7.24052232932349e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,130,23,8,NA
"216","fBetaSmooth",54,5.59241317333132e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,130,23,9,NA
"217","Fixed",55,2.94215909831128e-44,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",21,117,17,6,6
