"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"32","fBetaSmooth",8,4.91402520939232e-40,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,285,43,17,NA
"33","Fixed",9,2.39428408257178e-05,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",88,280,49,16,16
"34","fFixed",9,4.35250979156463e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",88,280,49,17,17
"35","bBetaSmooth",9,2.39428408257208e-05,"Model failed to converge with max|grad| = 0.0188831 (tol = 0.001, component 1)",NA,";",88,280,49,16,NA
"36","fBetaSmooth",9,4.35250979156472e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",88,280,49,17,NA
"37","Fixed",10,2.97967403240751e-20,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",113,334,62,16,16
"38","fFixed",10,7.43051848984909e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",113,334,62,17,17
"39","bBetaSmooth",10,2.979674032407e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",113,334,62,16,NA
"40","fBetaSmooth",10,7.43051847119736e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",113,334,62,17,NA
"41","Fixed",11,8.06858878034874e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",88,283,48,16,16
"42","fFixed",11,2.07493157574753e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",88,283,48,17,17
"43","bBetaSmooth",11,8.06858878034851e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",88,283,48,16,NA
"44","fBetaSmooth",11,2.07493157574741e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",88,283,48,17,NA
"45","Fixed",12,4.03033292048652e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,274,43,16,16
"46","fFixed",12,1.96422680913902e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,274,43,17,17
"47","bBetaSmooth",12,4.03033292048686e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,274,43,16,NA
"48","fBetaSmooth",12,1.96422680913911e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,274,43,17,NA
"49","Fixed",13,3.60529769097174e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",75,267,47,16,16
"50","fFixed",13,1.88036790543138e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",75,267,47,17,17
"51","bBetaSmooth",13,3.6052976909719e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",75,267,47,16,NA
"52","fBetaSmooth",13,1.88036790543134e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",75,267,47,17,NA
"53","Fixed",14,4.62874301423091e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,315,61,16,16
"54","fFixed",14,4.17854847322199e-08,NA,NA,";",116,315,61,17,17
"55","bBetaSmooth",14,4.62874333988569e-10,NA,NA,";",116,315,61,16,NA
"56","fBetaSmooth",14,4.1785484623269e-08,NA,NA,";",116,315,61,17,NA
"57","Fixed",15,2.18557560212487e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",105,294,52,16,16
"58","fFixed",15,1.94565360059969e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",105,294,52,17,17
"59","bBetaSmooth",15,2.18557560212487e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",105,294,52,16,NA
"60","fBetaSmooth",15,1.94565360060052e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",105,294,52,17,NA
"61","Fixed",16,1.50823878098784e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,284,45,16,16
"62","fFixed",16,2.33997029786686e-16,NA,NA,";",63,284,45,17,17
"63","bBetaSmooth",16,1.50823878098802e-13,NA,NA,";",63,284,45,16,NA
"64","fBetaSmooth",16,2.33997029786728e-16,NA,NA,";",63,284,45,17,NA
"65","Fixed",17,1.71931671301352e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,286,49,16,16
"66","fFixed",17,4.32723406750191e-09,NA,NA,";",87,286,49,17,17
"67","bBetaSmooth",17,1.71931621982294e-08,NA,NA,";",87,286,49,16,NA
"68","fBetaSmooth",17,4.32723625274577e-09,NA,NA,";",87,286,49,17,NA
"69","Fixed",18,1.57377627618085e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,294,50,16,16
"70","fFixed",18,1.42823104451809e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,294,50,17,17
"71","bBetaSmooth",18,1.5737762761811e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,294,50,16,NA
"72","fBetaSmooth",18,1.42823104451838e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,294,50,17,NA
"73","Fixed",19,4.82562684864548e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",102,294,54,16,16
"74","fFixed",19,4.66251626468847e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",102,294,54,17,17
"75","bBetaSmooth",19,4.82562684864562e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",102,294,54,16,NA
"76","fBetaSmooth",19,4.66251626468761e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",102,294,54,17,NA
"77","Fixed",20,1.37649793185522e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,272,57,16,16
"78","fFixed",20,4.62932160743095e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,272,57,17,17
"79","bBetaSmooth",20,1.37649793185537e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,272,57,16,NA
"80","fBetaSmooth",20,4.62932160743085e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,272,57,17,NA
"81","Fixed",21,0.000792237178722141,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,299,54,16,16
"82","fFixed",21,0.000228017289190364,NA,NA,";",88,299,54,17,17
"83","bBetaSmooth",21,0.000792237178722065,NA,NA,";",88,299,54,16,NA
"84","fBetaSmooth",21,0.000228017289190364,NA,NA,";",88,299,54,17,NA
"85","Fixed",22,8.67157122658922e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,297,56,16,16
"86","fFixed",22,1.49654124075214e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",98,297,56,17,17
"87","bBetaSmooth",22,8.67157122658854e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",98,297,56,16,NA
"88","fBetaSmooth",22,1.49654124075199e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",98,297,56,17,NA
"89","Fixed",23,0.000279272843867317,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,272,48,16,16
"90","fFixed",23,0.00010383474831187,NA,NA,";",85,272,48,17,17
"91","bBetaSmooth",23,0.000279272843867294,NA,NA,";",85,272,48,16,NA
"92","fBetaSmooth",23,0.000103834748311865,NA,NA,";",85,272,48,17,NA
"93","Fixed",24,1.20503201847722e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",85,274,62,16,16
"94","fFixed",24,3.92203362462691e-07,NA,NA,";",85,274,62,17,17
"95","bBetaSmooth",24,1.20503201847736e-07,NA,NA,";",85,274,62,16,NA
"96","fBetaSmooth",24,3.92203362462699e-07,NA,NA,";",85,274,62,17,NA
"97","Fixed",25,8.28363011612574e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,301,61,16,16
"98","fFixed",25,3.28330155323793e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,301,61,17,17
"99","bBetaSmooth",25,8.28363011612455e-05,NA,NA,";",99,301,61,16,NA
"100","fBetaSmooth",25,3.28330155323719e-05,"Model failed to converge with max|grad| = 0.0187668 (tol = 0.001, component 1)",NA,";",99,301,61,17,NA
"101","Fixed",26,1.2865779140483e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",107,321,55,16,16
"102","fFixed",26,5.17237075104868e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",107,321,55,17,17
"103","bBetaSmooth",26,1.28657791404835e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",107,321,55,16,NA
"104","fBetaSmooth",26,5.17237075105871e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",107,321,55,17,NA
"105","Fixed",27,0.000335027749923799,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,291,56,16,16
"106","fFixed",27,0.000398547520823777,NA,NA,";",101,291,56,17,17
"107","bBetaSmooth",27,0.000335027749923831,NA,NA,";",101,291,56,16,NA
"108","fBetaSmooth",27,0.000398547520823723,NA,NA,";",101,291,56,17,NA
"109","Fixed",28,0.0352957707273209,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,275,57,16,16
"110","fFixed",28,0.0243797169694125,NA,NA,";",89,275,57,17,17
"111","bBetaSmooth",28,0.0352957707273138,NA,NA,";",89,275,57,16,NA
"112","fBetaSmooth",28,0.0243797169694117,NA,NA,";",89,275,57,17,NA
"113","Fixed",29,0.000178114991589355,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,327,54,16,16
"114","fFixed",29,0.00157281880137567,NA,NA,"boundary (singular) fit: see ?isSingular;",105,327,54,17,17
"115","bBetaSmooth",29,0.000178114997309374,NA,NA,";",105,327,54,16,NA
"116","fBetaSmooth",29,0.00157281880137593,NA,NA,"boundary (singular) fit: see ?isSingular;",105,327,54,17,NA
"117","Fixed",30,9.03569073564679e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",116,321,70,16,16
"118","fFixed",30,2.6311697830928e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",116,321,70,17,17
"119","bBetaSmooth",30,9.03569073564657e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",116,321,70,16,NA
"120","fBetaSmooth",30,2.63116978309256e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",116,321,70,17,NA
"121","Fixed",31,0.00896448694385812,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,285,56,16,16
"122","fFixed",31,0.00535551374932172,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,285,56,17,17
"123","bBetaSmooth",31,0.00896448694385888,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,285,56,16,NA
"124","fBetaSmooth",31,0.00535551374932162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,285,56,17,NA
"125","Fixed",32,1.69361035115101e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,304,51,16,16
"126","fFixed",32,6.46837193454186e-09,NA,NA,";",90,304,51,17,17
"127","bBetaSmooth",32,1.69361035115124e-07,NA,NA,";",90,304,51,16,NA
"128","fBetaSmooth",32,6.46837193454244e-09,NA,NA,";",90,304,51,17,NA
"129","Fixed",33,0.0169530430771194,NA,NA,"boundary (singular) fit: see ?isSingular;",86,266,55,16,16
"130","fFixed",33,0.0140420168915515,NA,NA,"boundary (singular) fit: see ?isSingular;",86,266,55,17,17
"131","bBetaSmooth",33,0.0169530430771183,NA,NA,"boundary (singular) fit: see ?isSingular;",86,266,55,16,NA
"132","fBetaSmooth",33,0.0140420168915524,NA,NA,"boundary (singular) fit: see ?isSingular;",86,266,55,17,NA
"133","Fixed",34,4.20721390282962e-49,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,273,46,16,16
"134","fFixed",34,1.18994734982904e-48,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,273,46,17,17
"135","bBetaSmooth",34,4.20721390283022e-49,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,273,46,16,NA
"136","fBetaSmooth",34,1.18994734982919e-48,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,273,46,17,NA
"137","Fixed",35,4.20944693209603e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,284,51,16,16
"138","fFixed",35,1.13990877425571e-05,NA,NA,";",79,284,51,17,17
"139","bBetaSmooth",35,4.20944689993716e-06,NA,NA,";",79,284,51,16,NA
"140","fBetaSmooth",35,1.13990877410488e-05,NA,NA,";",79,284,51,17,NA
"141","Fixed",36,0.00142603320692479,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,273,45,16,16
"142","fFixed",36,0.00105825150236407,NA,NA,";",81,273,45,17,17
"143","bBetaSmooth",36,0.00142603320692458,NA,NA,";",81,273,45,16,NA
"144","fBetaSmooth",36,0.00105825150236409,NA,NA,";",81,273,45,17,NA
"145","Fixed",37,0.00800199723369571,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,309,41,14,14
"146","fFixed",37,0.00715895900193895,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,309,41,15,15
"147","bBetaSmooth",37,0.00800199723369512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,309,41,14,NA
"148","fBetaSmooth",37,0.00715895900193871,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,309,41,15,NA
"149","Fixed",38,1.03259399641913e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",74,274,52,16,16
"150","fFixed",38,1.13667317075548e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",74,274,52,17,17
"151","bBetaSmooth",38,1.03259399641913e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",74,274,52,16,NA
"152","fBetaSmooth",38,1.13667317075551e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",74,274,52,17,NA
"153","Fixed",39,0.0359588330816458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,270,64,16,16
"154","fFixed",39,0.0403763175921028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,270,64,17,17
"155","bBetaSmooth",39,0.0359588330816452,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,270,64,16,NA
"156","fBetaSmooth",39,0.040376317592101,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,270,64,17,NA
"157","Fixed",40,6.72835751068002e-13,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",98,281,66,16,16
"158","fFixed",40,7.2531889749066e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",98,281,66,17,17
"159","bBetaSmooth",40,6.72835751067704e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",98,281,66,16,NA
"160","fBetaSmooth",40,7.25318897490712e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",98,281,66,17,NA
"161","Fixed",41,0.0919249716242265,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,292,56,16,16
"162","fFixed",41,0.0660681315467955,NA,NA,";",88,292,56,17,17
"163","bBetaSmooth",41,0.0919249716242366,NA,NA,";",88,292,56,16,NA
"164","fBetaSmooth",41,0.0660681315467974,NA,NA,";",88,292,56,17,NA
"165","Fixed",42,7.78999549112505e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,263,47,16,16
"166","fFixed",42,5.44264156400797e-13,NA,NA,";",79,263,47,17,17
"167","bBetaSmooth",42,7.78999549112427e-13,NA,NA,";",79,263,47,16,NA
"168","fBetaSmooth",42,5.44264156400758e-13,NA,NA,";",79,263,47,17,NA
"169","Fixed",43,2.49559495479226e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,288,61,16,16
"170","fFixed",43,1.56104060676459e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,288,61,17,17
"171","bBetaSmooth",43,2.4955949547921e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,288,61,16,NA
"172","fBetaSmooth",43,1.56104060676473e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,288,61,17,NA
"173","Fixed",44,5.96889491810247e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,268,64,16,16
"174","fFixed",44,7.80955417673278e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,268,64,17,17
"175","bBetaSmooth",44,5.96889491810211e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,268,64,16,NA
"176","fBetaSmooth",44,7.80955417673261e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,268,64,17,NA
"177","Fixed",45,2.35987641913832e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",84,321,40,14,14
"178","fFixed",45,3.44784710089586e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",84,321,40,15,15
"179","bBetaSmooth",45,2.35987641914387e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",84,321,40,14,NA
"180","fBetaSmooth",45,3.44784710089603e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",84,321,40,15,NA
"181","Fixed",46,2.11205059081183e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,262,49,16,16
"182","fFixed",46,6.13426763301645e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,262,49,17,17
"183","bBetaSmooth",46,2.11205059081205e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,262,49,16,NA
"184","fBetaSmooth",46,6.13426763301517e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,262,49,17,NA
"185","Fixed",47,3.86787879521637e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,280,49,16,16
"186","fFixed",47,3.61543145501087e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,280,49,17,17
"187","bBetaSmooth",47,3.86787879521646e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,280,49,16,NA
"188","fBetaSmooth",47,3.61543145501157e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,280,49,17,NA
"189","Fixed",48,1.01333431613246e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,288,48,16,16
"190","fFixed",48,5.99673362951997e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,288,48,17,17
"191","bBetaSmooth",48,1.01333431613339e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,288,48,16,NA
"192","fBetaSmooth",48,5.99673362952025e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,288,48,17,NA
"193","Fixed",49,1.83973919435665e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,294,53,16,16
"194","fFixed",49,2.3114232271894e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",103,294,53,17,17
"195","bBetaSmooth",49,1.83973919435626e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",103,294,53,16,NA
"196","fBetaSmooth",49,2.31142322718934e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",103,294,53,17,NA
"197","Fixed",50,1.48943796642106e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,284,51,16,16
"198","fFixed",50,1.23616978550312e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,284,51,17,17
"199","bBetaSmooth",50,1.48943796642116e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,284,51,16,NA
"200","fBetaSmooth",50,1.23616978550328e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,284,51,17,NA
"201","Fixed",51,2.22524184224417e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,269,50,16,16
"202","fFixed",51,1.60625945456997e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,269,50,17,17
"203","bBetaSmooth",51,2.22524184224426e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,269,50,16,NA
"204","fBetaSmooth",51,1.60625945456993e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,269,50,17,NA
"205","Fixed",52,0.0612127100081607,NA,NA,"boundary (singular) fit: see ?isSingular;",76,296,50,16,16
"206","fFixed",52,0.0889172108814252,NA,NA,";",76,296,50,17,17
"207","bBetaSmooth",52,0.0612127100081652,NA,NA,"boundary (singular) fit: see ?isSingular;",76,296,50,16,NA
"208","fBetaSmooth",52,0.0889172108814264,NA,NA,";",76,296,50,17,NA
"209","Fixed",53,0.0151220970308365,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,291,59,16,16
"210","fFixed",53,0.0141546204952723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,291,59,17,17
"211","bBetaSmooth",53,0.0151220970308358,NA,NA,"boundary (singular) fit: see ?isSingular;",79,291,59,16,NA
"212","fBetaSmooth",53,0.014154620495273,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,291,59,17,NA
"213","Fixed",54,4.98395210037387e-48,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,308,48,16,16
"214","fFixed",54,1.10551941911227e-47,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,308,48,17,17
"215","bBetaSmooth",54,4.98395210037373e-48,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,308,48,16,NA
"216","fBetaSmooth",54,1.10551941911203e-47,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,308,48,17,NA
"217","Fixed",55,1.24958059236468e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,325,52,16,16
"218","fFixed",55,6.06119669106721e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,325,52,17,17
"219","bBetaSmooth",55,1.24958059236503e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,325,52,16,NA
"220","fBetaSmooth",55,6.06119669106762e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",89,325,52,17,NA
"221","Fixed",56,0.000116173147332461,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,270,58,16,16
"222","fFixed",56,0.0173685377874758,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,270,58,17,17
"223","bBetaSmooth",56,0.000116173147332555,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,270,58,16,NA
