"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"48","fBetaSmooth",12,3.15575816261291e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,129,33,13,NA
"49","Fixed",13,6.85953035110788e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",43,116,28,10,10
"50","fFixed",13,9.60891041105625e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,116,28,11,11
"51","bBetaSmooth",13,6.85953035110612e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",43,116,28,10,NA
"52","fBetaSmooth",13,9.6089104110579e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,116,28,11,NA
"53","Fixed",14,7.60848770589677e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,126,34,12,12
"54","fFixed",14,4.72705911168462e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,126,34,13,13
"55","bBetaSmooth",14,7.60848770585614e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,126,34,12,NA
"56","fBetaSmooth",14,4.72705934511602e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,126,34,13,NA
"57","Fixed",15,1.6012034631237e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,136,24,8,8
"58","fFixed",15,1.98401576496636e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,136,24,9,9
"59","bBetaSmooth",15,1.6012034631237e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,136,24,8,NA
"60","fBetaSmooth",15,1.98401576496597e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,136,24,9,NA
"61","Fixed",16,0.000650218131900056,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,112,36,12,12
"62","fFixed",16,0.00359686737275017,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,112,36,13,13
"63","bBetaSmooth",16,0.000650218131900204,NA,NA,"boundary (singular) fit: see ?isSingular;",44,112,36,12,NA
"64","fBetaSmooth",16,0.00359686737275051,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,112,36,13,NA
"65","Fixed",17,6.9668759298058e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,101,33,12,12
"66","fFixed",17,4.13106901353684e-13,NA,NA,";",42,101,33,13,13
"67","bBetaSmooth",17,6.96687551296479e-09,NA,NA,";",42,101,33,12,NA
"68","fBetaSmooth",17,4.1310689869949e-13,NA,NA,";",42,101,33,13,NA
"69","Fixed",18,0.000607624067446453,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,118,28,10,10
"70","fFixed",18,0.000148024031434264,NA,NA,";",33,118,28,11,11
"71","bBetaSmooth",18,0.000607624067446388,NA,NA,";",33,118,28,10,NA
"72","fBetaSmooth",18,0.00014802403143429,NA,NA,";",33,118,28,11,NA
"73","Fixed",19,1.88809241920824e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,129,33,12,12
"74","fFixed",19,2.42492946474379e-11,NA,NA,";",46,129,33,13,13
"75","bBetaSmooth",19,1.88809241920796e-10,NA,NA,";",46,129,33,12,NA
"76","fBetaSmooth",19,2.42492946474331e-11,NA,NA,";",46,129,33,13,NA
"77","Fixed",20,4.8740076232749e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,94,22,8,8
"78","fFixed",20,4.49041923996808e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",26,94,22,9,9
"79","bBetaSmooth",20,4.87400763247877e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,94,22,8,NA
"80","fBetaSmooth",20,4.4904192399675e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",26,94,22,9,NA
"81","Fixed",21,7.12803053216639e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,28,10,10
"82","fFixed",21,2.40448923250844e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,28,11,11
"83","bBetaSmooth",21,7.12803053216962e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,28,10,NA
"84","fBetaSmooth",21,2.40448923250871e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,28,11,NA
"85","Fixed",22,5.88851222062493e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,113,31,12,12
"86","fFixed",22,2.56295759007996e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,113,31,13,13
"87","bBetaSmooth",22,5.88851222062582e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,113,31,12,NA
"88","fBetaSmooth",22,2.56295759007962e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,113,31,13,NA
"89","Fixed",23,1.03034082873738e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,118,28,10,10
"90","fFixed",23,2.66738525353898e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,118,28,11,11
"91","bBetaSmooth",23,1.03034091567288e-09,NA,NA,";",41,118,28,10,NA
"92","fBetaSmooth",23,2.6673852535381e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,118,28,11,NA
"93","Fixed",24,1.64574797808831e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,121,24,8,8
"94","fFixed",24,3.08995226566331e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,121,24,9,9
"95","bBetaSmooth",24,1.64574797808843e-10,NA,NA,";",41,121,24,8,NA
"96","fBetaSmooth",24,3.08995226566353e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,121,24,9,NA
"97","Fixed",25,4.15504436218952e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,136,33,12,12
"98","fFixed",25,1.87810720481015e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,136,33,13,13
"99","bBetaSmooth",25,4.15504436220447e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,136,33,12,NA
"100","fBetaSmooth",25,1.87810720481003e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,136,33,13,NA
"101","Fixed",26,5.56530483847701e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,126,37,14,14
"102","fFixed",26,7.16108371016336e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,126,37,15,15
"103","bBetaSmooth",26,5.5653045308139e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",52,126,37,14,NA
"104","fBetaSmooth",26,7.16108371016402e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,126,37,15,NA
"105","Fixed",27,2.10907842451242e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,115,35,12,12
"106","fFixed",27,8.43033365286266e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",42,115,35,13,13
"107","bBetaSmooth",27,2.10907814288945e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",42,115,35,12,NA
"108","fBetaSmooth",27,8.43033363627425e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",42,115,35,13,NA
"109","Fixed",28,2.03960632926421e-06,NA,NA,";",38,111,22,8,8
"110","fFixed",28,9.44878950411251e-06,NA,NA,";",38,111,22,9,9
"111","bBetaSmooth",28,2.03960652755765e-06,NA,NA,";",38,111,22,8,NA
"112","fBetaSmooth",28,9.44878949253502e-06,NA,NA,";",38,111,22,9,NA
"113","Fixed",29,3.48941736741744e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,121,30,10,10
"114","fFixed",29,6.20760107777301e-06,NA,NA,";",42,121,30,11,11
"115","bBetaSmooth",29,3.48941736741787e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,121,30,10,NA
"116","fBetaSmooth",29,6.20760107777343e-06,NA,NA,";",42,121,30,11,NA
"117","Fixed",30,2.52149617653851e-10,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",37,118,30,10,10
"118","fFixed",30,2.34505274989558e-10,NA,NA,";",37,118,30,11,11
"119","bBetaSmooth",30,2.52160073995602e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",37,118,30,10,NA
"120","fBetaSmooth",30,2.34505185523903e-10,NA,NA,";",37,118,30,11,NA
"121","Fixed",31,7.47046830424588e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,133,28,10,10
"122","fFixed",31,7.41536015634148e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,133,28,11,11
"123","bBetaSmooth",31,7.47046830424588e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,133,28,10,NA
"124","fBetaSmooth",31,7.41536015634249e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,133,28,11,NA
"125","Fixed",32,1.76726559493549e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,102,24,8,8
"126","fFixed",32,3.7455491169985e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,102,24,9,9
"127","bBetaSmooth",32,1.76726559493487e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,102,24,8,NA
"128","fBetaSmooth",32,3.74554911699824e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,102,24,9,NA
"129","Fixed",33,5.06802298536754e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,123,32,12,12
"130","fFixed",33,2.55697491976035e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,32,13,13
"131","bBetaSmooth",33,5.06800540073489e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,32,12,NA
"132","fBetaSmooth",33,2.55697444165308e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,32,13,NA
"133","Fixed",34,7.16273722513833e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,139,33,12,12
"134","fFixed",34,1.69514073233214e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,139,33,13,13
"135","bBetaSmooth",34,7.16273722513954e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,139,33,12,NA
"136","fBetaSmooth",34,1.69514073233201e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,139,33,13,NA
"137","Fixed",35,3.03709316625573e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,106,30,10,10
"138","fFixed",35,4.63707698616286e-09,NA,NA,";",42,106,30,11,11
"139","bBetaSmooth",35,3.03709267690664e-07,NA,NA,";",42,106,30,10,NA
"140","fBetaSmooth",35,4.63707698616218e-09,NA,NA,";",42,106,30,11,NA
"141","Fixed",36,4.36244785907423e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,128,29,10,10
"142","fFixed",36,4.12750306845004e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,128,29,11,11
"143","bBetaSmooth",36,4.36244785907401e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,128,29,10,NA
"144","fBetaSmooth",36,4.12750306844973e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,128,29,11,NA
"145","Fixed",37,9.72892111012675e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,137,29,10,10
"146","fFixed",37,2.66441804087137e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,137,29,11,11
"147","bBetaSmooth",37,9.72892111014928e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,137,29,10,NA
"148","fBetaSmooth",37,2.66441804087076e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,137,29,11,NA
"149","Fixed",38,2.38317149268682e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",28,118,26,10,10
"150","fFixed",38,4.02517993045286e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,118,26,11,11
"151","bBetaSmooth",38,2.38316809979784e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",28,118,26,10,NA
"152","fBetaSmooth",38,4.02517993045316e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,118,26,11,NA
"153","Fixed",39,3.95283355312656e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,28,10,10
"154","fFixed",39,2.87354363934003e-06,NA,NA,";",36,112,28,11,11
"155","bBetaSmooth",39,3.95283355312646e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,28,10,NA
"156","fBetaSmooth",39,2.87354363933976e-06,NA,NA,";",36,112,28,11,NA
"157","Fixed",40,2.87326811566543e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,116,30,10,10
"158","fFixed",40,1.59970615224236e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,116,30,11,11
"159","bBetaSmooth",40,2.87326811566478e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,116,30,10,NA
"160","fBetaSmooth",40,1.5997061522426e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,116,30,11,NA
"161","Fixed",41,9.8235228903719e-42,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,126,21,8,8
"162","fFixed",41,2.38297272538567e-39,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",34,126,21,9,9
"163","bBetaSmooth",41,9.82352289037135e-42,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",34,126,21,8,NA
"164","fBetaSmooth",41,2.38297272538604e-39,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",34,126,21,9,NA
"165","Fixed",42,1.69029196857134e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,88,21,8,8
"166","fFixed",42,3.13938737596459e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,88,21,9,9
"167","bBetaSmooth",42,1.69029196857117e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,88,21,8,NA
"168","fBetaSmooth",42,3.13938737596427e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,88,21,9,NA
"169","Fixed",43,0.000163737765746962,NA,NA,"boundary (singular) fit: see ?isSingular;",31,90,29,10,10
"170","fFixed",43,5.35212211798729e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,90,29,11,11
"171","bBetaSmooth",43,0.000163737765746977,NA,NA,"boundary (singular) fit: see ?isSingular;",31,90,29,10,NA
"172","fBetaSmooth",43,5.35212211798778e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,90,29,11,NA
"173","Fixed",44,1.77679788352161e-48,NA,NA,"boundary (singular) fit: see ?isSingular;",44,129,27,10,10
"174","fFixed",44,2.01971236160397e-48,NA,NA,"boundary (singular) fit: see ?isSingular;",44,129,27,11,11
"175","bBetaSmooth",44,1.77679788352189e-48,NA,NA,"boundary (singular) fit: see ?isSingular;",44,129,27,10,NA
"176","fBetaSmooth",44,2.01971236160391e-48,NA,NA,"boundary (singular) fit: see ?isSingular;",44,129,27,11,NA
"177","Fixed",45,4.61835377102031e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,122,36,12,12
"178","fFixed",45,1.44269532352556e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,122,36,13,13
"179","bBetaSmooth",45,4.6183537710199e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,122,36,12,NA
"180","fBetaSmooth",45,1.44269532352556e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,122,36,13,NA
"181","Fixed",46,0.000215382740875304,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,107,25,10,10
"182","fFixed",46,4.42267416682479e-05,NA,NA,";",35,107,25,11,11
"183","bBetaSmooth",46,0.000215382740875294,NA,NA,";",35,107,25,10,NA
"184","fBetaSmooth",46,4.4226741668246e-05,NA,NA,";",35,107,25,11,NA
"185","Fixed",47,1.10699758078845e-06,NA,NA,";",31,112,25,10,10
"186","fFixed",47,1.02240399375204e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,25,11,11
"187","bBetaSmooth",47,1.10699758078843e-06,NA,NA,";",31,112,25,10,NA
"188","fBetaSmooth",47,1.02240399375201e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,25,11,NA
"189","Fixed",48,0.0120147523928063,NA,NA,"boundary (singular) fit: see ?isSingular;",47,128,36,12,12
"190","fFixed",48,3.15508283531659e-06,NA,NA,";",47,128,36,13,13
"191","bBetaSmooth",48,0.0120147523928267,NA,NA,"boundary (singular) fit: see ?isSingular;",47,128,36,12,NA
"192","fBetaSmooth",48,3.15508268008262e-06,NA,NA,";",47,128,36,13,NA
"193","Fixed",49,0.000281377908949491,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,";",25,122,18,6,6
"194","fFixed",49,3.13619888019974e-05,NA,NA,";",25,122,18,7,7
"195","bBetaSmooth",49,0.00028137791737444,NA,NA,";",25,122,18,6,NA
"196","fBetaSmooth",49,3.13619890849012e-05,NA,NA,";",25,122,18,7,NA
"197","Fixed",50,0.00156253532240477,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,32,12,12
"198","fFixed",50,5.33481508938873e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,32,13,13
"199","bBetaSmooth",50,0.00156253532240398,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,32,12,NA
"200","fBetaSmooth",50,5.33481508938839e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,32,13,NA
"201","Fixed",51,4.0345477836898e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,113,32,12,12
"202","fFixed",51,1.74559018700845e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,113,32,13,13
"203","bBetaSmooth",51,4.03454778369081e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,113,32,12,NA
"204","fBetaSmooth",51,1.74559018700872e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,113,32,13,NA
"205","Fixed",52,3.53067623169615e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,119,27,10,10
"206","fFixed",52,1.55163688307224e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,27,11,11
"207","bBetaSmooth",52,3.53067623169651e-13,NA,NA,";",39,119,27,10,NA
"208","fBetaSmooth",52,1.55163688307193e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,27,11,NA
"209","Fixed",53,3.84073386096843e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,116,30,10,10
"210","fFixed",53,1.97850652438795e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,116,30,11,11
"211","bBetaSmooth",53,3.8407352947722e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",42,116,30,10,NA
"212","fBetaSmooth",53,1.97850652611221e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,116,30,11,NA
"213","Fixed",54,4.05192077838527e-67,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,111,22,8,8
"214","fFixed",54,3.35950359718998e-63,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,111,22,9,9
"215","bBetaSmooth",54,4.7285927323029e-67,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,111,22,8,NA
"216","fBetaSmooth",54,3.35950359718979e-63,"Model failed to converge with max|grad| = 0.15789 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",30,111,22,9,NA
"217","Fixed",55,4.10822202744366e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,124,27,10,10
"218","fFixed",55,6.7348942863295e-06,NA,NA,";",42,124,27,11,11
"219","bBetaSmooth",55,4.1082220371494e-07,NA,NA,";",42,124,27,10,NA
"220","fBetaSmooth",55,6.73489429346811e-06,NA,NA,";",42,124,27,11,NA
"221","Fixed",56,2.94032498856008e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",51,124,36,12,12
"222","fFixed",56,3.11178980960556e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",51,124,36,13,13
"223","bBetaSmooth",56,2.94032498855994e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",51,124,36,12,NA
"224","fBetaSmooth",56,3.11178980960496e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",51,124,36,13,NA
"225","Fixed",57,7.12662603812798e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,109,27,10,10
"226","fFixed",57,1.42783533451641e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,109,27,11,11
