"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"59","bBetaSmooth",15,0.000239553819699425,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,348,51,16,NA
"60","fBetaSmooth",15,0.000935435439529032,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,348,51,17,NA
"61","Fixed",16,4.63723556283933e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,340,64,16,16
"62","fFixed",16,1.17145347845069e-06,NA,NA,";",113,340,64,17,17
"63","bBetaSmooth",16,4.63723556283892e-07,NA,NA,";",113,340,64,16,NA
"64","fBetaSmooth",16,1.17145347845069e-06,NA,NA,";",113,340,64,17,NA
"65","Fixed",17,8.17522435433914e-10,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",123,368,53,16,16
"66","fFixed",17,7.6703380676084e-10,NA,NA,";",123,368,53,17,17
"67","bBetaSmooth",17,8.17522435433934e-10,NA,NA,";",123,368,53,16,NA
"68","fBetaSmooth",17,7.67033806760804e-10,NA,NA,";",123,368,53,17,NA
"69","Fixed",18,5.88589919868932e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,351,59,16,16
"70","fFixed",18,1.65690687492217e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",104,351,59,17,17
"71","bBetaSmooth",18,5.88589919868802e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",104,351,59,16,NA
"72","fBetaSmooth",18,1.65690687492234e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",104,351,59,17,NA
"73","Fixed",19,0.0154795422639401,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,372,70,16,16
"74","fFixed",19,0.0234792038731866,NA,NA,"boundary (singular) fit: see ?isSingular;",117,372,70,17,17
"75","bBetaSmooth",19,0.0154795422639414,NA,NA,";",117,372,70,16,NA
"76","fBetaSmooth",19,0.0234792038731859,NA,NA,"boundary (singular) fit: see ?isSingular;",117,372,70,17,NA
"77","Fixed",20,1.17591879726719e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,347,59,16,16
"78","fFixed",20,2.76469968535752e-10,NA,NA,";",101,347,59,17,17
"79","bBetaSmooth",20,1.17591879726722e-09,NA,NA,";",101,347,59,16,NA
"80","fBetaSmooth",20,2.76469968535759e-10,NA,NA,";",101,347,59,17,NA
"81","Fixed",21,0.000281005645642545,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,374,54,16,16
"82","fFixed",21,0.000349837940439563,NA,NA,";",101,374,54,17,17
"83","bBetaSmooth",21,0.000281005645642551,NA,NA,";",101,374,54,16,NA
"84","fBetaSmooth",21,0.000349837940439536,"Model failed to converge with max|grad| = 0.018345 (tol = 0.001, component 1)",NA,";",101,374,54,17,NA
"85","Fixed",22,3.26185990507953e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,333,47,16,16
"86","fFixed",22,1.39713066423584e-07,NA,NA,";",86,333,47,17,17
"87","bBetaSmooth",22,3.26185990508009e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,333,47,16,NA
"88","fBetaSmooth",22,1.39713066423603e-07,NA,NA,";",86,333,47,17,NA
"89","Fixed",23,4.39628984428453e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,338,63,16,16
"90","fFixed",23,1.19642379126553e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,338,63,17,17
"91","bBetaSmooth",23,4.3962898442851e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,338,63,16,NA
"92","fBetaSmooth",23,1.19642379126561e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,338,63,17,NA
"93","Fixed",24,2.18355313320829e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,374,63,16,16
"94","fFixed",24,2.45137012943407e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",117,374,63,17,17
"95","bBetaSmooth",24,2.18355313320813e-14,NA,NA,";",117,374,63,16,NA
"96","fBetaSmooth",24,2.4513701294342e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",117,374,63,17,NA
"97","Fixed",25,0.0758106174690895,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,374,71,16,16
"98","fFixed",25,0.164386332070892,NA,NA,";",114,374,71,17,17
"99","bBetaSmooth",25,0.0758106174691046,NA,NA,";",114,374,71,16,NA
"100","fBetaSmooth",25,0.164386332070879,NA,NA,";",114,374,71,17,NA
"101","Fixed",26,0.00119462508661049,NA,NA,"boundary (singular) fit: see ?isSingular;",108,336,65,16,16
"102","fFixed",26,0.0004955170270886,NA,NA,"boundary (singular) fit: see ?isSingular;",108,336,65,17,17
"103","bBetaSmooth",26,0.00119462508661026,NA,NA,"boundary (singular) fit: see ?isSingular;",108,336,65,16,NA
"104","fBetaSmooth",26,0.000495517027088648,NA,NA,"boundary (singular) fit: see ?isSingular;",108,336,65,17,NA
"105","Fixed",27,0.018723061206575,NA,NA,"boundary (singular) fit: see ?isSingular;",106,361,56,16,16
"106","fFixed",27,0.00459296973274971,NA,NA,"boundary (singular) fit: see ?isSingular;",106,361,56,17,17
"107","bBetaSmooth",27,0.0187230612065756,NA,NA,"boundary (singular) fit: see ?isSingular;",106,361,56,16,NA
"108","fBetaSmooth",27,0.00459296973275011,NA,NA,"boundary (singular) fit: see ?isSingular;",106,361,56,17,NA
"109","Fixed",28,0.0319988642668522,NA,NA,"boundary (singular) fit: see ?isSingular;",108,364,52,16,16
"110","fFixed",28,0.000182581247933103,NA,NA,";",108,364,52,17,17
"111","bBetaSmooth",28,0.0319988642668508,NA,NA,"boundary (singular) fit: see ?isSingular;",108,364,52,16,NA
"112","fBetaSmooth",28,0.000182576736773207,"Model failed to converge with max|grad| = 0.0178086 (tol = 0.001, component 1)",NA,";",108,364,52,17,NA
"113","Fixed",29,0.0190800715129804,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,345,57,16,16
"114","fFixed",29,0.00895913527349021,NA,NA,";",109,345,57,17,17
"115","bBetaSmooth",29,0.0190800715129826,NA,NA,";",109,345,57,16,NA
"116","fBetaSmooth",29,0.0089591352734899,NA,NA,";",109,345,57,17,NA
"117","Fixed",30,0.53516232362544,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,380,65,16,16
"118","fFixed",30,0.623093324559549,NA,NA,";",121,380,65,17,17
"119","bBetaSmooth",30,0.535162323625427,NA,NA,";",121,380,65,16,NA
"120","fBetaSmooth",30,0.623093324559553,NA,NA,";",121,380,65,17,NA
"121","Fixed",31,0.0130751237110218,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,347,57,16,16
"122","fFixed",31,0.011446243647845,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,347,57,17,17
"123","bBetaSmooth",31,0.0130751237110229,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,347,57,16,NA
"124","fBetaSmooth",31,0.0114462436478439,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,347,57,17,NA
"125","Fixed",32,0.00846742315969281,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,349,56,16,16
"126","fFixed",32,0.0015858905601332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,349,56,17,17
"127","bBetaSmooth",32,0.00846742315969295,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,349,56,16,NA
"128","fBetaSmooth",32,0.00158589056013329,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,349,56,17,NA
"129","Fixed",33,0.018792412623525,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,356,71,16,16
"130","fFixed",33,0.0406672315106398,NA,NA,"boundary (singular) fit: see ?isSingular;",132,356,71,17,17
"131","bBetaSmooth",33,0.0187924126235229,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,356,71,16,NA
"132","fBetaSmooth",33,0.0406672315106369,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",132,356,71,17,NA
"133","Fixed",34,0.153244420893896,NA,NA,"boundary (singular) fit: see ?isSingular;",100,354,63,16,16
"134","fFixed",34,0.0589473323823577,NA,NA,"boundary (singular) fit: see ?isSingular;",100,354,63,17,17
"135","bBetaSmooth",34,0.153244420893898,NA,NA,"boundary (singular) fit: see ?isSingular;",100,354,63,16,NA
"136","fBetaSmooth",34,0.0589473323823534,NA,NA,"boundary (singular) fit: see ?isSingular;",100,354,63,17,NA
"137","Fixed",35,0.223129195504429,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,374,67,16,16
"138","fFixed",35,0.202871606333749,NA,NA,";",123,374,67,17,17
"139","bBetaSmooth",35,0.223129195504416,NA,NA,";",123,374,67,16,NA
"140","fBetaSmooth",35,0.202871606333733,NA,NA,";",123,374,67,17,NA
"141","Fixed",36,0.0199452283193619,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,388,54,16,16
"142","fFixed",36,0.014102494905791,NA,NA,";",113,388,54,17,17
"143","bBetaSmooth",36,0.0199452283193652,NA,NA,";",113,388,54,16,NA
"144","fBetaSmooth",36,0.0141024949057899,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",113,388,54,17,NA
"145","Fixed",37,9.92285474855542e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",72,311,48,16,16
"146","fFixed",37,2.32503048309853e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",72,311,48,17,17
"147","bBetaSmooth",37,9.92285474855246e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",72,311,48,16,NA
"148","fBetaSmooth",37,2.32503048309877e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",72,311,48,17,NA
"149","Fixed",38,0.000127868354995034,NA,NA,"boundary (singular) fit: see ?isSingular;",102,371,48,16,16
"150","fFixed",38,0.000158310658906247,NA,NA,"boundary (singular) fit: see ?isSingular;",102,371,48,17,17
"151","bBetaSmooth",38,0.000127868354995037,NA,NA,"boundary (singular) fit: see ?isSingular;",102,371,48,16,NA
"152","fBetaSmooth",38,0.000158310658906231,NA,NA,"boundary (singular) fit: see ?isSingular;",102,371,48,17,NA
"153","Fixed",39,0.0870442862186509,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,323,58,16,16
"154","fFixed",39,0.0226327095136546,NA,NA,";",97,323,58,17,17
"155","bBetaSmooth",39,0.0870442862186545,NA,NA,";",97,323,58,16,NA
"156","fBetaSmooth",39,0.0226327095136543,NA,NA,";",97,323,58,17,NA
"157","Fixed",40,0.000186062357917631,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,341,50,16,16
"158","fFixed",40,0.000250440344747765,NA,NA,";",82,341,50,17,17
"159","bBetaSmooth",40,0.000186062357917635,NA,NA,";",82,341,50,16,NA
"160","fBetaSmooth",40,0.000250440344747769,NA,NA,";",82,341,50,17,NA
"161","Fixed",41,7.13794012320122e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,322,65,16,16
"162","fFixed",41,4.35936894741206e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,322,65,17,17
"163","bBetaSmooth",41,7.13794012320158e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,322,65,16,NA
"164","fBetaSmooth",41,4.35936894741186e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,322,65,17,NA
"165","Fixed",42,0.00458240655416081,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,56,16,16
"166","fFixed",42,0.00208772287132805,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,56,17,17
"167","bBetaSmooth",42,0.00458240655416057,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,56,16,NA
"168","fBetaSmooth",42,0.00208772287132816,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,56,17,NA
"169","Fixed",43,0.0520638578847583,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,356,64,16,16
"170","fFixed",43,0.00231589425843834,NA,NA,";",104,356,64,17,17
"171","bBetaSmooth",43,0.0520638578847637,NA,NA,";",104,356,64,16,NA
"172","fBetaSmooth",43,0.00231589425843817,NA,NA,";",104,356,64,17,NA
"173","Fixed",44,5.62988813434668e-07,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",95,362,43,16,16
"174","fFixed",44,3.7841311872424e-05,NA,NA,";",95,362,43,17,17
"175","bBetaSmooth",44,5.62988813434668e-07,NA,NA,";",95,362,43,16,NA
"176","fBetaSmooth",44,3.78413118724278e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,362,43,17,NA
"177","Fixed",45,2.29454062633325e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,337,63,16,16
"178","fFixed",45,5.84945004093824e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,337,63,17,17
"179","bBetaSmooth",45,2.29454062633297e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,337,63,16,NA
"180","fBetaSmooth",45,5.84945004093863e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,337,63,17,NA
"181","Fixed",46,8.38852370375562e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,327,55,16,16
"182","fFixed",46,2.77567747349162e-05,NA,NA,";",106,327,55,17,17
"183","bBetaSmooth",46,8.38852370375345e-07,NA,NA,";",106,327,55,16,NA
"184","fBetaSmooth",46,2.77567747349162e-05,NA,NA,";",106,327,55,17,NA
"185","Fixed",47,0.00757084094434933,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,358,66,16,16
"186","fFixed",47,0.0124339988124633,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,358,66,17,17
"187","bBetaSmooth",47,0.0075708409443483,NA,NA,"boundary (singular) fit: see ?isSingular;",95,358,66,16,NA
"188","fBetaSmooth",47,0.0124339988124624,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,358,66,17,NA
"189","Fixed",48,1.82006666561871e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,336,53,16,16
"190","fFixed",48,4.85219994396077e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",94,336,53,17,17
"191","bBetaSmooth",48,1.82006666561848e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,336,53,16,NA
"192","fBetaSmooth",48,4.85219994396087e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",94,336,53,17,NA
"193","Fixed",49,0.000169354638164613,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,341,58,16,16
"194","fFixed",49,2.95311689691133e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,341,58,17,17
"195","bBetaSmooth",49,0.000169354638164596,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,341,58,16,NA
"196","fBetaSmooth",49,2.95311689691194e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,341,58,17,NA
"197","Fixed",50,0.609485481503935,NA,NA,"boundary (singular) fit: see ?isSingular;",119,363,68,16,16
"198","fFixed",50,0.551384068835915,NA,NA,"boundary (singular) fit: see ?isSingular;",119,363,68,17,17
"199","bBetaSmooth",50,0.609485481505357,NA,NA,"boundary (singular) fit: see ?isSingular;",119,363,68,16,NA
"200","fBetaSmooth",50,0.551384068835935,NA,NA,"boundary (singular) fit: see ?isSingular;",119,363,68,17,NA
"201","Fixed",51,4.8555098255807e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,331,44,16,16
"202","fFixed",51,1.60908850322608e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,331,44,17,17
"203","bBetaSmooth",51,4.85550982558046e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,331,44,16,NA
"204","fBetaSmooth",51,1.60908850322608e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,331,44,17,NA
"205","Fixed",52,0.00860241267125704,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,335,59,16,16
"206","fFixed",52,0.0194577077850047,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,335,59,17,17
"207","bBetaSmooth",52,0.00860241267125764,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,335,59,16,NA
"208","fBetaSmooth",52,0.0194577077850025,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,335,59,17,NA
"209","Fixed",53,2.59467916039036e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,366,60,16,16
"210","fFixed",53,5.51395717406507e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,366,60,17,17
"211","bBetaSmooth",53,2.59467916039036e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,366,60,16,NA
"212","fBetaSmooth",53,5.51395717406364e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,366,60,17,NA
"213","Fixed",54,0.000489757769715221,NA,NA,"boundary (singular) fit: see ?isSingular;",101,339,56,16,16
"214","fFixed",54,0.000489856572603281,NA,NA,";",101,339,56,17,17
"215","bBetaSmooth",54,0.000489757769715278,NA,NA,"boundary (singular) fit: see ?isSingular;",101,339,56,16,NA
"216","fBetaSmooth",54,0.000489856572603252,NA,NA,";",101,339,56,17,NA
"217","Fixed",55,8.10402737954903e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",95,368,54,16,16
"218","fFixed",55,2.08096548559946e-28,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",95,368,54,17,17
"219","bBetaSmooth",55,8.10402737954799e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",95,368,54,16,NA
"220","fBetaSmooth",55,2.08096548559901e-28,"Model failed to converge with max|grad| = 0.0385997 (tol = 0.001, component 1)",NA,";",95,368,54,17,NA
"221","Fixed",56,8.12472184210384e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,338,52,16,16
"222","fFixed",56,1.60675317544814e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,338,52,17,17
"223","bBetaSmooth",56,8.12472184210523e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,338,52,16,NA
"224","fBetaSmooth",56,1.60675317544783e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,338,52,17,NA
"225","Fixed",57,0.000336461288279228,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,342,56,16,16
"226","fFixed",57,0.000312474160292419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,342,56,17,17
"227","bBetaSmooth",57,0.000336461288279248,NA,NA,"boundary (singular) fit: see ?isSingular;",120,342,56,16,NA
