"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"36","fBetaSmooth",9,0.0637238690350796,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",89,349,52,17,NA
"37","Fixed",10,0.32792018282852,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,367,55,16,16
"38","fFixed",10,0.361173315847611,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,367,55,17,17
"39","bBetaSmooth",10,0.32792018282852,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,367,55,16,NA
"40","fBetaSmooth",10,0.361173315847608,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,367,55,17,NA
"41","Fixed",11,0.0184377571042392,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,364,52,16,16
"42","fFixed",11,0.0298475751685767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,364,52,17,17
"43","bBetaSmooth",11,0.0184377571042408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,364,52,16,NA
"44","fBetaSmooth",11,0.0298475751685753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,364,52,17,NA
"45","Fixed",12,0.00209303836255535,NA,NA,"boundary (singular) fit: see ?isSingular;",106,337,49,16,16
"46","fFixed",12,1.65132274490344e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,337,49,17,17
"47","bBetaSmooth",12,0.0020930383625555,NA,NA,"boundary (singular) fit: see ?isSingular;",106,337,49,16,NA
"48","fBetaSmooth",12,1.65132274490344e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,337,49,17,NA
"49","Fixed",13,0.0113366288540552,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,323,61,16,16
"50","fFixed",13,0.00865843309047366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,323,61,17,17
"51","bBetaSmooth",13,0.0113366288540552,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,323,61,16,NA
"52","fBetaSmooth",13,0.00865843309047454,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,323,61,17,NA
"53","Fixed",14,7.47798858838955e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,362,54,16,16
"54","fFixed",14,0.00122862665873112,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,362,54,17,17
"55","bBetaSmooth",14,7.47798858838863e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,362,54,16,NA
"56","fBetaSmooth",14,0.00122862665873114,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,362,54,17,NA
"57","Fixed",15,0.00671195331392217,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,306,50,16,16
"58","fFixed",15,0.00311234709774987,NA,NA,";",82,306,50,17,17
"59","bBetaSmooth",15,0.00671195331392275,NA,NA,";",82,306,50,16,NA
"60","fBetaSmooth",15,0.00311234709774992,NA,NA,";",82,306,50,17,NA
"61","Fixed",16,0.000536110681651722,NA,NA,"boundary (singular) fit: see ?isSingular;",100,350,58,16,16
"62","fFixed",16,0.00960754610649607,NA,NA,"boundary (singular) fit: see ?isSingular;",100,350,58,17,17
"63","bBetaSmooth",16,0.000536110681651722,NA,NA,"boundary (singular) fit: see ?isSingular;",100,350,58,16,NA
"64","fBetaSmooth",16,0.00960754610649719,NA,NA,"boundary (singular) fit: see ?isSingular;",100,350,58,17,NA
"65","Fixed",17,0.126249267243457,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,331,57,16,16
"66","fFixed",17,0.00193324256227943,NA,NA,";",85,331,57,17,17
"67","bBetaSmooth",17,0.126249267243449,NA,NA,";",85,331,57,16,NA
"68","fBetaSmooth",17,0.0019332425622793,NA,NA,";",85,331,57,17,NA
"69","Fixed",18,0.661318125520449,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,361,65,16,16
"70","fFixed",18,0.467869936750105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,361,65,17,17
"71","bBetaSmooth",18,0.661318125520425,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,361,65,16,NA
"72","fBetaSmooth",18,0.46786993675014,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,361,65,17,NA
"73","Fixed",19,2.48471883624292e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,348,54,16,16
"74","fFixed",19,1.64063489932179e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,348,54,17,17
"75","bBetaSmooth",19,2.4847188362431e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,348,54,16,NA
"76","fBetaSmooth",19,1.64063489932204e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,348,54,17,NA
"77","Fixed",20,6.31257402894585e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,357,58,16,16
"78","fFixed",20,0.00607196577870156,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,357,58,17,17
"79","bBetaSmooth",20,6.31257402894597e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,357,58,16,NA
"80","fBetaSmooth",20,0.00607196577870219,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,357,58,17,NA
"81","Fixed",21,0.0358573475173455,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,327,51,16,16
"82","fFixed",21,0.0513762781975334,NA,NA,"boundary (singular) fit: see ?isSingular;",96,327,51,17,17
"83","bBetaSmooth",21,0.0358573475173444,NA,NA,"boundary (singular) fit: see ?isSingular;",96,327,51,16,NA
"84","fBetaSmooth",21,0.0513762781975348,NA,NA,"boundary (singular) fit: see ?isSingular;",96,327,51,17,NA
"85","Fixed",22,0.115054192579691,NA,NA,"boundary (singular) fit: see ?isSingular;",97,341,57,16,16
"86","fFixed",22,0.100411651440348,NA,NA,"boundary (singular) fit: see ?isSingular;",97,341,57,17,17
"87","bBetaSmooth",22,0.115054192579687,NA,NA,"boundary (singular) fit: see ?isSingular;",97,341,57,16,NA
"88","fBetaSmooth",22,0.10041165144035,NA,NA,"boundary (singular) fit: see ?isSingular;",97,341,57,17,NA
"89","Fixed",23,0.634050212370622,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,343,55,16,16
"90","fFixed",23,0.450316053767668,NA,NA,"boundary (singular) fit: see ?isSingular;",95,343,55,17,17
"91","bBetaSmooth",23,0.634050212370597,NA,NA,"boundary (singular) fit: see ?isSingular;",95,343,55,16,NA
"92","fBetaSmooth",23,0.450316053767688,NA,NA,"boundary (singular) fit: see ?isSingular;",95,343,55,17,NA
"93","Fixed",24,0.262812871881368,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,380,59,16,16
"94","fFixed",24,0.116625598440425,NA,NA,"boundary (singular) fit: see ?isSingular;",118,380,59,17,17
"95","bBetaSmooth",24,0.262812871881376,NA,NA,"boundary (singular) fit: see ?isSingular;",118,380,59,16,NA
"96","fBetaSmooth",24,0.116625598440431,NA,NA,"boundary (singular) fit: see ?isSingular;",118,380,59,17,NA
"97","Fixed",25,0.239057317127624,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,401,69,16,16
"98","fFixed",25,0.130796535999729,NA,NA,";",136,401,69,17,17
"99","bBetaSmooth",25,0.23905731712765,"Model failed to converge with max|grad| = 0.0175943 (tol = 0.001, component 1)",NA,";",136,401,69,16,NA
"100","fBetaSmooth",25,0.130796535999719,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",136,401,69,17,NA
"101","Fixed",26,0.0114492706812557,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,335,55,16,16
"102","fFixed",26,0.0103445460563166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,335,55,17,17
"103","bBetaSmooth",26,0.0114492706812565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,335,55,16,NA
"104","fBetaSmooth",26,0.0103445460563162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,335,55,17,NA
"105","Fixed",27,0.058474651778077,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,365,75,16,16
"106","fFixed",27,0.0107977336122831,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,365,75,17,17
"107","bBetaSmooth",27,0.0584746499608057,NA,NA,"boundary (singular) fit: see ?isSingular;",124,365,75,16,NA
"108","fBetaSmooth",27,0.0107977336122802,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,365,75,17,NA
"109","Fixed",28,2.18356297737922e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,341,63,16,16
"110","fFixed",28,6.56857407092979e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,341,63,17,17
"111","bBetaSmooth",28,2.18356297737954e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,341,63,16,NA
"112","fBetaSmooth",28,6.5685740709305e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,341,63,17,NA
"113","Fixed",29,3.04159611026108e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,372,53,16,16
"114","fFixed",29,1.31320558005962e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,372,53,17,17
"115","bBetaSmooth",29,3.04159611026063e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,372,53,16,NA
"116","fBetaSmooth",29,1.31320558005956e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,372,53,17,NA
"117","Fixed",30,0.000922484440263526,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,361,64,16,16
"118","fFixed",30,0.000368319390353741,"Model failed to converge with max|grad| = 0.0179644 (tol = 0.001, component 1)",NA,";",87,361,64,17,17
"119","bBetaSmooth",30,0.000922484440263631,NA,NA,";",87,361,64,16,NA
"120","fBetaSmooth",30,0.000368319390353776,NA,NA,";",87,361,64,17,NA
"121","Fixed",31,0.169955124868197,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,374,60,16,16
"122","fFixed",31,0.150631101494925,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,374,60,17,17
"123","bBetaSmooth",31,0.169955124868193,NA,NA,"boundary (singular) fit: see ?isSingular;",114,374,60,16,NA
"124","fBetaSmooth",31,0.15063110149492,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,374,60,17,NA
"125","Fixed",32,0.0103418422108557,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,357,58,16,16
"126","fFixed",32,0.0192010228621319,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,357,58,17,17
"127","bBetaSmooth",32,0.0103418422108565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,357,58,16,NA
"128","fBetaSmooth",32,0.0192010228621337,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,357,58,17,NA
"129","Fixed",33,0.552100903560481,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,354,51,16,16
"130","fFixed",33,0.0382877623051842,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,354,51,17,17
"131","bBetaSmooth",33,0.552100903560493,NA,NA,"boundary (singular) fit: see ?isSingular;",81,354,51,16,NA
"132","fBetaSmooth",33,0.038287762305186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,354,51,17,NA
"133","Fixed",34,0.00864666256537268,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,366,60,16,16
"134","fFixed",34,0.0380647599810333,NA,NA,";",104,366,60,17,17
"135","bBetaSmooth",34,0.00864666256537477,NA,NA,";",104,366,60,16,NA
"136","fBetaSmooth",34,0.0380647599810361,NA,NA,";",104,366,60,17,NA
"137","Fixed",35,4.50561859012599e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,331,57,16,16
"138","fFixed",35,0.000203024967155578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,331,57,17,17
"139","bBetaSmooth",35,4.50561859012663e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,331,57,16,NA
"140","fBetaSmooth",35,0.000203024967155594,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,331,57,17,NA
"141","Fixed",36,9.09820279322852e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",133,355,65,16,16
"142","fFixed",36,8.67813748434894e-05,NA,NA,";",133,355,65,17,17
"143","bBetaSmooth",36,9.09820279322759e-05,NA,NA,";",133,355,65,16,NA
"144","fBetaSmooth",36,8.6781374843491e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",133,355,65,17,NA
"145","Fixed",37,0.000453791211384273,NA,NA,"boundary (singular) fit: see ?isSingular;",120,347,61,16,16
"146","fFixed",37,0.000345881477966902,NA,NA,"boundary (singular) fit: see ?isSingular;",120,347,61,17,17
"147","bBetaSmooth",37,0.000453791211384289,NA,NA,"boundary (singular) fit: see ?isSingular;",120,347,61,16,NA
"148","fBetaSmooth",37,0.000345881477966934,NA,NA,"boundary (singular) fit: see ?isSingular;",120,347,61,17,NA
"149","Fixed",38,0.00020381706387552,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,334,52,16,16
"150","fFixed",38,0.000587336300274237,NA,NA,";",99,334,52,17,17
"151","bBetaSmooth",38,0.000203817063875488,NA,NA,";",99,334,52,16,NA
"152","fBetaSmooth",38,0.00058733630027418,NA,NA,";",99,334,52,17,NA
"153","Fixed",39,0.00231295696157082,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,331,53,16,16
"154","fFixed",39,5.79708378147698e-05,NA,NA,";",87,331,53,17,17
"155","bBetaSmooth",39,0.00231295696157061,NA,NA,";",87,331,53,16,NA
"156","fBetaSmooth",39,5.79708378147464e-05,NA,NA,";",87,331,53,17,NA
"157","Fixed",40,0.0114153736876589,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,363,56,16,16
"158","fFixed",40,0.00184192097294302,NA,NA,"boundary (singular) fit: see ?isSingular;",107,363,56,17,17
"159","bBetaSmooth",40,0.0114153736876595,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,363,56,16,NA
"160","fBetaSmooth",40,0.00184192097294329,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,363,56,17,NA
"161","Fixed",41,0.0204669113012072,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,364,59,16,16
"162","fFixed",41,0.0903960702018427,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,364,59,17,17
"163","bBetaSmooth",41,0.0204669113012092,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,364,59,16,NA
"164","fBetaSmooth",41,0.0903960702018378,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,364,59,17,NA
"165","Fixed",42,0.034187824571786,NA,NA,"boundary (singular) fit: see ?isSingular;",107,351,62,16,16
"166","fFixed",42,0.00506725733817597,NA,NA,"boundary (singular) fit: see ?isSingular;",107,351,62,17,17
"167","bBetaSmooth",42,0.0341878245717871,NA,NA,"boundary (singular) fit: see ?isSingular;",107,351,62,16,NA
"168","fBetaSmooth",42,0.00506725733817526,NA,NA,"boundary (singular) fit: see ?isSingular;",107,351,62,17,NA
"169","Fixed",43,0.0500341061021344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,352,52,16,16
"170","fFixed",43,0.0233055224777077,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,352,52,17,17
"171","bBetaSmooth",43,0.0500341061021359,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,352,52,16,NA
"172","fBetaSmooth",43,0.0233055224777092,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,352,52,17,NA
"173","Fixed",44,0.156784949269789,NA,NA,"boundary (singular) fit: see ?isSingular;",84,321,50,16,16
"174","fFixed",44,0.51725709828253,NA,NA,"boundary (singular) fit: see ?isSingular;",84,321,50,17,17
"175","bBetaSmooth",44,0.156784949269803,NA,NA,"boundary (singular) fit: see ?isSingular;",84,321,50,16,NA
"176","fBetaSmooth",44,0.51725709828251,NA,NA,"boundary (singular) fit: see ?isSingular;",84,321,50,17,NA
"177","Fixed",45,0.00591833397257205,NA,NA,"boundary (singular) fit: see ?isSingular;",92,326,51,16,16
"178","fFixed",45,0.00400589261251542,NA,NA,";",92,326,51,17,17
"179","bBetaSmooth",45,0.00591833397257247,NA,NA,"boundary (singular) fit: see ?isSingular;",92,326,51,16,NA
"180","fBetaSmooth",45,0.00400589261251535,NA,NA,";",92,326,51,17,NA
"181","Fixed",46,0.0685909773709377,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,342,54,16,16
"182","fFixed",46,0.0214260041789415,NA,NA,"boundary (singular) fit: see ?isSingular;",93,342,54,17,17
"183","bBetaSmooth",46,0.0685909773709386,NA,NA,"boundary (singular) fit: see ?isSingular;",93,342,54,16,NA
"184","fBetaSmooth",46,0.0214260041789451,NA,NA,"boundary (singular) fit: see ?isSingular;",93,342,54,17,NA
"185","Fixed",47,5.88803343491485e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,325,56,16,16
"186","fFixed",47,6.21441877885753e-15,NA,NA,";",93,325,56,17,17
"187","bBetaSmooth",47,5.88803343491515e-14,NA,NA,";",93,325,56,16,NA
"188","fBetaSmooth",47,6.21441877885767e-15,NA,NA,";",93,325,56,17,NA
"189","Fixed",48,0.00136943359799981,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,344,59,16,16
"190","fFixed",48,0.00169714384625734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,344,59,17,17
"191","bBetaSmooth",48,0.00136943359800012,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,344,59,16,NA
"192","fBetaSmooth",48,0.00169714384625738,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,344,59,17,NA
"193","Fixed",49,0.022851196658901,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,375,68,16,16
"194","fFixed",49,0.00824016409653012,NA,NA,";",109,375,68,17,17
"195","bBetaSmooth",49,0.022851196658898,NA,NA,";",109,375,68,16,NA
"196","fBetaSmooth",49,0.00824016409652928,NA,NA,";",109,375,68,17,NA
"197","Fixed",50,0.221092319687421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,356,60,16,16
"198","fFixed",50,0.236424352972576,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,356,60,17,17
"199","bBetaSmooth",50,0.221092319687426,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,356,60,16,NA
"200","fBetaSmooth",50,0.236424352972563,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,356,60,17,NA
"201","Fixed",51,0.0142760414310506,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,356,69,16,16
"202","fFixed",51,0.00959192823557619,NA,NA,"boundary (singular) fit: see ?isSingular;",123,356,69,17,17
"203","bBetaSmooth",51,0.0142760414310506,NA,NA,"boundary (singular) fit: see ?isSingular;",123,356,69,16,NA
"204","fBetaSmooth",51,0.00959192823557524,NA,NA,"boundary (singular) fit: see ?isSingular;",123,356,69,17,NA
"205","Fixed",52,0.00426457221023096,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",118,352,59,16,16
"206","fFixed",52,0.00182382456730419,NA,NA,"boundary (singular) fit: see ?isSingular;",118,352,59,17,17
"207","bBetaSmooth",52,0.00426457221023058,NA,NA,"boundary (singular) fit: see ?isSingular;",118,352,59,16,NA
"208","fBetaSmooth",52,0.00182382456730416,NA,NA,"boundary (singular) fit: see ?isSingular;",118,352,59,17,NA
"209","Fixed",53,0.00929599940405143,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,362,54,16,16
"210","fFixed",53,0.00302647253338487,NA,NA,";",92,362,54,17,17
"211","bBetaSmooth",53,0.0092959994085545,NA,NA,";",92,362,54,16,NA
"212","fBetaSmooth",53,0.00302647253190723,NA,NA,";",92,362,54,17,NA
"213","Fixed",54,0.0459068521239033,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,343,55,16,16
"214","fFixed",54,0.284621171750447,NA,NA,";",111,343,55,17,17
"215","bBetaSmooth",54,0.0459068482872735,NA,NA,";",111,343,55,16,NA
"216","fBetaSmooth",54,0.284621184035161,NA,NA,";",111,343,55,17,NA
"217","Fixed",55,0.000639849819122749,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,365,61,16,16
