"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"142","fFixed",36,1.56557105693711e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,171,32,13,13
"143","bBetaSmooth",36,5.55579783428569e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,171,32,12,NA
"144","fBetaSmooth",36,1.5655710569375e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,171,32,13,NA
"145","Fixed",37,1.48853962074993e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,185,41,14,14
"146","fFixed",37,3.32797400824352e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,185,41,15,15
"147","bBetaSmooth",37,1.48853962075014e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,185,41,14,NA
"148","fBetaSmooth",37,3.32797400824466e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,185,41,15,NA
"149","Fixed",38,1.2570541754158e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",52,204,33,12,12
"150","fFixed",38,7.48581638507692e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",52,204,33,13,13
"151","bBetaSmooth",38,1.25705417541564e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",52,204,33,12,NA
"152","fBetaSmooth",38,7.48581638507863e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",52,204,33,13,NA
"153","Fixed",39,2.1400675524218e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",56,187,37,14,14
"154","fFixed",39,3.18601615138127e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",56,187,37,15,15
"155","bBetaSmooth",39,2.14006755242095e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",56,187,37,14,NA
"156","fBetaSmooth",39,3.18601615138152e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",56,187,37,15,NA
"157","Fixed",40,1.68594453608064e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,178,43,16,16
"158","fFixed",40,7.3915286689628e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,178,43,17,17
"159","bBetaSmooth",40,1.6859445360806e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,178,43,16,NA
"160","fBetaSmooth",40,7.39152866896296e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,178,43,17,NA
"161","Fixed",41,9.11027835686044e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,181,38,14,14
"162","fFixed",41,1.11471076752793e-05,NA,NA,";",61,181,38,15,15
"163","bBetaSmooth",41,9.1102783568612e-05,NA,NA,";",61,181,38,14,NA
"164","fBetaSmooth",41,1.11471076752783e-05,NA,NA,";",61,181,38,15,NA
"165","Fixed",42,0.000378943657886404,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,195,42,14,14
"166","fFixed",42,5.29427893671534e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,195,42,15,15
"167","bBetaSmooth",42,0.000378943657791576,NA,NA,"boundary (singular) fit: see ?isSingular;",62,195,42,14,NA
"168","fBetaSmooth",42,5.29427893671545e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,195,42,15,NA
"169","Fixed",43,7.25907380024852e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,183,40,14,14
"170","fFixed",43,6.72594283420115e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,183,40,15,15
"171","bBetaSmooth",43,7.25907380025017e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",55,183,40,14,NA
"172","fBetaSmooth",43,6.72594283419981e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,183,40,15,NA
"173","Fixed",44,5.36569335232324e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,182,50,16,16
"174","fFixed",44,1.78845921634554e-07,NA,NA,";",64,182,50,17,17
"175","bBetaSmooth",44,5.36569335232204e-07,NA,NA,";",64,182,50,16,NA
"176","fBetaSmooth",44,1.78845921634538e-07,NA,NA,";",64,182,50,17,NA
"177","Fixed",45,4.99340200423268e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",62,192,45,16,16
"178","fFixed",45,1.13426877948919e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,192,45,17,17
"179","bBetaSmooth",45,4.99340200423361e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",62,192,45,16,NA
"180","fBetaSmooth",45,1.13426877948921e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,192,45,17,NA
"181","Fixed",46,1.11846821718595e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,173,34,12,12
"182","fFixed",46,2.60654323884852e-31,NA,NA,";",57,173,34,13,13
"183","bBetaSmooth",46,1.11846821718582e-29,NA,NA,";",57,173,34,12,NA
"184","fBetaSmooth",46,2.60654323884915e-31,NA,NA,";",57,173,34,13,NA
"185","Fixed",47,1.51650334742735e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,193,46,16,16
"186","fFixed",47,9.76241528096575e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,193,46,17,17
"187","bBetaSmooth",47,1.51650334742738e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,193,46,16,NA
"188","fBetaSmooth",47,9.76241528096421e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,193,46,17,NA
"189","Fixed",48,6.57933566458318e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,170,36,12,12
"190","fFixed",48,5.24425563116017e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,170,36,13,13
"191","bBetaSmooth",48,6.57933566458266e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",52,170,36,12,NA
"192","fBetaSmooth",48,5.24425563116028e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,170,36,13,NA
"193","Fixed",49,3.72959038291103e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,178,33,12,12
"194","fFixed",49,6.67745846473911e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,178,33,13,13
"195","bBetaSmooth",49,3.72959014707149e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",54,178,33,12,NA
"196","fBetaSmooth",49,6.67745846473978e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,178,33,13,NA
"197","Fixed",50,2.10125542175121e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",61,171,44,16,16
"198","fFixed",50,2.3918859027496e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,171,44,17,17
"199","bBetaSmooth",50,2.10125542175126e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,171,44,16,NA
"200","fBetaSmooth",50,2.39188590274914e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,171,44,17,NA
"201","Fixed",51,4.91387829915756e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,173,42,14,14
"202","fFixed",51,4.93127506032677e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,173,42,15,15
"203","bBetaSmooth",51,4.91387829915697e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,173,42,14,NA
"204","fBetaSmooth",51,4.93127506032688e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,173,42,15,NA
"205","Fixed",52,1.08412603914577e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,39,14,14
"206","fFixed",52,5.9882928601594e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,39,15,15
"207","bBetaSmooth",52,1.0841260391459e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,39,14,NA
"208","fBetaSmooth",52,5.98829286015983e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,179,39,15,NA
"209","Fixed",53,2.90915194322066e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",63,201,43,16,16
"210","fFixed",53,3.36062543149982e-21,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",63,201,43,17,17
"211","bBetaSmooth",53,2.90915194322081e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",63,201,43,16,NA
"212","fBetaSmooth",53,3.36062543149659e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",63,201,43,17,NA
"213","Fixed",54,0.000871781077707324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,156,28,10,10
"214","fFixed",54,0.000122011446857073,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,156,28,11,11
"215","bBetaSmooth",54,0.000871781077707362,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,156,28,10,NA
"216","fBetaSmooth",54,0.000122011446857068,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,156,28,11,NA
