"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"30","fFixed",8,0.0237506623952107,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,230,46,17,17
"31","bBetaSmooth",8,0.0101778451558495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,230,46,16,NA
"32","fBetaSmooth",8,0.0237506623952144,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,230,46,17,NA
"33","Fixed",9,2.91113909272769e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,243,46,16,16
"34","fFixed",9,6.41374801290034e-09,NA,NA,";",68,243,46,17,17
"35","bBetaSmooth",9,2.91113909272724e-07,NA,NA,";",68,243,46,16,NA
"36","fBetaSmooth",9,6.41374801290062e-09,NA,NA,";",68,243,46,17,NA
"37","Fixed",10,0.0349145592701641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,252,40,14,14
"38","fFixed",10,0.0278602618688244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,252,40,15,15
"39","bBetaSmooth",10,0.0349145592701641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,252,40,14,NA
"40","fBetaSmooth",10,0.027860261868828,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,252,40,15,NA
"41","Fixed",11,0.0111014931518792,NA,NA,"boundary (singular) fit: see ?isSingular;",58,236,45,16,16
"42","fFixed",11,0.00598661771893004,NA,NA,"boundary (singular) fit: see ?isSingular;",58,236,45,17,17
"43","bBetaSmooth",11,0.01110149315188,NA,NA,"boundary (singular) fit: see ?isSingular;",58,236,45,16,NA
"44","fBetaSmooth",11,0.00598661771893014,NA,NA,"boundary (singular) fit: see ?isSingular;",58,236,45,17,NA
"45","Fixed",12,0.00766955016884884,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,218,43,16,16
"46","fFixed",12,0.0333739208045362,NA,NA,"boundary (singular) fit: see ?isSingular;",60,218,43,17,17
"47","bBetaSmooth",12,0.0076695501688483,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,218,43,16,NA
"48","fBetaSmooth",12,0.0333739208045383,NA,NA,"boundary (singular) fit: see ?isSingular;",60,218,43,17,NA
"49","Fixed",13,0.000197015840735532,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,255,50,16,16
"50","fFixed",13,8.23351472209176e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,255,50,17,17
"51","bBetaSmooth",13,0.000197015840735583,NA,NA,"boundary (singular) fit: see ?isSingular;",83,255,50,16,NA
"52","fBetaSmooth",13,8.23351472209211e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,255,50,17,NA
"53","Fixed",14,6.22820994191955e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,243,45,16,16
"54","fFixed",14,1.71800363886647e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,243,45,17,17
"55","bBetaSmooth",14,6.22820994193352e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,243,45,16,NA
"56","fBetaSmooth",14,1.71800363886673e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,243,45,17,NA
"57","Fixed",15,0.000233468364294218,NA,NA,"boundary (singular) fit: see ?isSingular;",55,206,41,14,14
"58","fFixed",15,0.000205010702871631,NA,NA,"boundary (singular) fit: see ?isSingular;",55,206,41,15,15
"59","bBetaSmooth",15,0.000233468364294232,NA,NA,"boundary (singular) fit: see ?isSingular;",55,206,41,14,NA
"60","fBetaSmooth",15,0.000205010702871644,NA,NA,"boundary (singular) fit: see ?isSingular;",55,206,41,15,NA
"61","Fixed",16,0.00166153907088011,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,219,40,14,14
"62","fFixed",16,0.0018643766101624,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",66,219,40,15,15
"63","bBetaSmooth",16,0.00166153907087976,NA,NA,";",66,219,40,14,NA
"64","fBetaSmooth",16,0.00186437661016261,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",66,219,40,15,NA
"65","Fixed",17,0.0194686667670483,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,227,38,14,14
"66","fFixed",17,0.00262684211991757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,227,38,15,15
"67","bBetaSmooth",17,0.0194686667670504,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,227,38,14,NA
"68","fBetaSmooth",17,0.00262684211991762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,227,38,15,NA
"69","Fixed",18,0.000165566553767694,NA,NA,"boundary (singular) fit: see ?isSingular;",68,247,43,16,16
"70","fFixed",18,0.000567787657955231,NA,NA,"boundary (singular) fit: see ?isSingular;",68,247,43,17,17
"71","bBetaSmooth",18,0.00016556655376769,NA,NA,"boundary (singular) fit: see ?isSingular;",68,247,43,16,NA
"72","fBetaSmooth",18,0.000567787657955231,NA,NA,"boundary (singular) fit: see ?isSingular;",68,247,43,17,NA
"73","Fixed",19,0.00010147771063981,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,234,31,12,12
"74","fFixed",19,7.76405842277615e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,234,31,13,13
"75","bBetaSmooth",19,0.000101477710639795,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,234,31,12,NA
"76","fBetaSmooth",19,7.76405842277687e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,234,31,13,NA
"77","Fixed",20,0.359439671509211,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",47,222,27,10,10
"78","fFixed",20,0.0390095375855857,NA,NA,";",47,222,27,11,11
"79","bBetaSmooth",20,0.359439671509189,NA,NA,";",47,222,27,10,NA
"80","fBetaSmooth",20,0.0390095375855836,NA,NA,";",47,222,27,11,NA
"81","Fixed",21,0.0118999205317323,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",69,232,42,14,14
"82","fFixed",21,0.00605222112746144,NA,NA,"boundary (singular) fit: see ?isSingular;",69,232,42,15,15
"83","bBetaSmooth",21,0.0118998959742565,NA,NA,";",69,232,42,14,NA
"84","fBetaSmooth",21,0.00605222112746187,NA,NA,"boundary (singular) fit: see ?isSingular;",69,232,42,15,NA
"85","Fixed",22,0.000398497608339955,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,275,51,16,16
"86","fFixed",22,0.00233848026507889,NA,NA,";",89,275,51,17,17
"87","bBetaSmooth",22,0.000398497608339939,NA,NA,";",89,275,51,16,NA
"88","fBetaSmooth",22,0.00233848026507876,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,275,51,17,NA
"89","Fixed",23,0.352607224378747,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,221,41,14,14
"90","fFixed",23,0.292195673771672,NA,NA,"boundary (singular) fit: see ?isSingular;",67,221,41,15,15
"91","bBetaSmooth",23,0.352607224378747,NA,NA,"boundary (singular) fit: see ?isSingular;",67,221,41,14,NA
"92","fBetaSmooth",23,0.292195673771669,NA,NA,"boundary (singular) fit: see ?isSingular;",67,221,41,15,NA
"93","Fixed",24,0.000112101821573479,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,225,35,12,12
"94","fFixed",24,9.22215226988739e-05,NA,NA,";",64,225,35,13,13
"95","bBetaSmooth",24,0.000112101821573477,NA,NA,";",64,225,35,12,NA
"96","fBetaSmooth",24,9.22215226988816e-05,NA,NA,";",64,225,35,13,NA
"97","Fixed",25,2.02182420909433e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",48,209,35,12,12
"98","fFixed",25,1.61150764416752e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,209,35,13,13
"99","bBetaSmooth",25,2.02182420909438e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",48,209,35,12,NA
"100","fBetaSmooth",25,1.61150764416767e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,209,35,13,NA
"101","Fixed",26,0.00069341148600047,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,224,37,14,14
"102","fFixed",26,3.99509998546437e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,224,37,15,15
"103","bBetaSmooth",26,0.00069341148600043,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,224,37,14,NA
"104","fBetaSmooth",26,3.99509998546479e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,224,37,15,NA
"105","Fixed",27,0.00223597407182353,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,212,34,12,12
"106","fFixed",27,0.00297856688941068,NA,NA,";",51,212,34,13,13
"107","bBetaSmooth",27,0.0022359740718233,NA,NA,";",51,212,34,12,NA
"108","fBetaSmooth",27,0.00297856689264547,NA,NA,";",51,212,34,13,NA
"109","Fixed",28,0.138737813530489,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,232,38,14,14
"110","fFixed",28,0.271818824737445,NA,NA,";",75,232,38,15,15
"111","bBetaSmooth",28,0.138737813530487,NA,NA,";",75,232,38,14,NA
"112","fBetaSmooth",28,0.271818824737454,NA,NA,";",75,232,38,15,NA
"113","Fixed",29,0.0568615049439121,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,232,39,14,14
"114","fFixed",29,0.402512003380396,NA,NA,"boundary (singular) fit: see ?isSingular;",56,232,39,15,15
"115","bBetaSmooth",29,0.0568615049439121,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,232,39,14,NA
"116","fBetaSmooth",29,0.402512003380419,NA,NA,"boundary (singular) fit: see ?isSingular;",56,232,39,15,NA
"117","Fixed",30,5.80237288358532e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,249,44,16,16
"118","fFixed",30,0.0039598035105205,NA,NA,";",66,249,44,17,17
"119","bBetaSmooth",30,5.80237288358413e-05,NA,NA,";",66,249,44,16,NA
"120","fBetaSmooth",30,0.00395980351052057,NA,NA,";",66,249,44,17,NA
"121","Fixed",31,0.0628354673409168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,233,47,16,16
"122","fFixed",31,0.0255232923491227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,233,47,17,17
"123","bBetaSmooth",31,0.0628354673409433,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,233,47,16,NA
"124","fBetaSmooth",31,0.0255232923491247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,233,47,17,NA
"125","Fixed",32,3.17921958390059e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",84,245,46,16,16
"126","fFixed",32,1.34604029721789e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",84,245,46,17,17
"127","bBetaSmooth",32,3.1792195839004e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",84,245,46,16,NA
"128","fBetaSmooth",32,1.34604029721795e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",84,245,46,17,NA
"129","Fixed",33,0.0343017503115884,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,238,41,14,14
"130","fFixed",33,0.00102490340345404,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,238,41,15,15
"131","bBetaSmooth",33,0.0343017503115917,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,238,41,14,NA
"132","fBetaSmooth",33,0.00102490340345424,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,238,41,15,NA
"133","Fixed",34,2.85962088686415e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,204,42,14,14
"134","fFixed",34,1.06854078083284e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,204,42,15,15
"135","bBetaSmooth",34,2.85962088686382e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,204,42,14,NA
"136","fBetaSmooth",34,1.06854078083291e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,204,42,15,NA
"137","Fixed",35,6.42275300059173e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,257,46,16,16
"138","fFixed",35,0.000253791757930097,NA,NA,"boundary (singular) fit: see ?isSingular;",77,257,46,17,17
"139","bBetaSmooth",35,6.42275300058753e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,257,46,16,NA
"140","fBetaSmooth",35,0.000253791757930092,NA,NA,"boundary (singular) fit: see ?isSingular;",77,257,46,17,NA
"141","Fixed",36,0.00812549744501241,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,251,42,14,14
"142","fFixed",36,0.00424406150236421,NA,NA,"boundary (singular) fit: see ?isSingular;",74,251,42,15,15
"143","bBetaSmooth",36,0.0081254966496319,NA,NA,"boundary (singular) fit: see ?isSingular;",74,251,42,14,NA
"144","fBetaSmooth",36,0.00424406175720508,NA,NA,"boundary (singular) fit: see ?isSingular;",74,251,42,15,NA
"145","Fixed",37,0.000241916248804518,NA,NA,"boundary (singular) fit: see ?isSingular;",62,206,45,16,16
"146","fFixed",37,0.000491209313082571,NA,NA,"boundary (singular) fit: see ?isSingular;",62,206,45,17,17
"147","bBetaSmooth",37,0.000241916248804527,NA,NA,"boundary (singular) fit: see ?isSingular;",62,206,45,16,NA
"148","fBetaSmooth",37,0.000491209313082581,NA,NA,"boundary (singular) fit: see ?isSingular;",62,206,45,17,NA
"149","Fixed",38,0.0173761586448389,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,214,38,14,14
"150","fFixed",38,0.0128050059031624,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,214,38,15,15
"151","bBetaSmooth",38,0.0173761586448386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,214,38,14,NA
"152","fBetaSmooth",38,0.0128050059031657,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,214,38,15,NA
"153","Fixed",39,0.0134871449251757,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",69,232,43,16,16
"154","fFixed",39,0.00832361964178388,NA,NA,";",69,232,43,17,17
"155","bBetaSmooth",39,0.0134871449251755,NA,NA,";",69,232,43,16,NA
"156","fBetaSmooth",39,0.00832361964178487,NA,NA,";",69,232,43,17,NA
"157","Fixed",40,0.000118595283550991,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",74,254,38,14,14
"158","fFixed",40,0.000184945423154647,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",74,254,38,15,15
"159","bBetaSmooth",40,0.000118595283551013,"Model failed to converge with max|grad| = 0.018099 (tol = 0.001, component 1)",NA,";",74,254,38,14,NA
"160","fBetaSmooth",40,0.000184945423154666,"Model failed to converge with max|grad| = 0.0183877 (tol = 0.001, component 1)",NA,";",74,254,38,15,NA
"161","Fixed",41,0.00230207143753283,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,215,43,16,16
"162","fFixed",41,0.00332374976910719,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,215,43,17,17
"163","bBetaSmooth",41,0.00230207143753261,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,215,43,16,NA
"164","fBetaSmooth",41,0.00332374976910689,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,215,43,17,NA
"165","Fixed",42,3.01260463418159e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",64,230,38,14,14
"166","fFixed",42,1.39899835008585e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",64,230,38,15,15
"167","bBetaSmooth",42,3.01260463418219e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",64,230,38,14,NA
"168","fBetaSmooth",42,1.39899835008603e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",64,230,38,15,NA
"169","Fixed",43,0.0245006130574,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",82,233,46,16,16
"170","fFixed",43,0.0974595847118629,NA,NA,"boundary (singular) fit: see ?isSingular;",82,233,46,17,17
"171","bBetaSmooth",43,0.0245006130573985,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",82,233,46,16,NA
"172","fBetaSmooth",43,0.0974595847118747,NA,NA,"boundary (singular) fit: see ?isSingular;",82,233,46,17,NA
"173","Fixed",44,0.000376599161207531,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,232,41,14,14
"174","fFixed",44,7.66024169777922e-05,NA,NA,";",78,232,41,15,15
"175","bBetaSmooth",44,0.000376599161207523,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,232,41,14,NA
"176","fBetaSmooth",44,7.66024169777826e-05,NA,NA,";",78,232,41,15,NA
"177","Fixed",45,0.00258695251303178,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,236,46,16,16
"178","fFixed",45,0.0034083411696438,NA,NA,";",58,236,46,17,17
"179","bBetaSmooth",45,0.00258695251303193,NA,NA,";",58,236,46,16,NA
"180","fBetaSmooth",45,0.00340834116964392,NA,NA,";",58,236,46,17,NA
"181","Fixed",46,0.000154025491228228,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,256,45,16,16
"182","fFixed",46,0.000533287126198532,NA,NA,";",86,256,45,17,17
"183","bBetaSmooth",46,0.000154025491228237,NA,NA,";",86,256,45,16,NA
"184","fBetaSmooth",46,0.000533287126198513,NA,NA,";",86,256,45,17,NA
"185","Fixed",47,1.18529843257205e-10,"Model failed to converge with max|grad| = 0.0175833 (tol = 0.001, component 1)",NA,";",76,246,41,14,14
"186","fFixed",47,6.18745109415468e-11,"Model failed to converge with max|grad| = 0.0190299 (tol = 0.001, component 1)",NA,";",76,246,41,15,15
"187","bBetaSmooth",47,1.18532213714818e-10,NA,NA,";",76,246,41,14,NA
"188","fBetaSmooth",47,6.18744963395147e-11,"Model failed to converge with max|grad| = 0.0177861 (tol = 0.001, component 1)",NA,";",76,246,41,15,NA
"189","Fixed",48,9.89891870076236e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,265,41,14,14
"190","fFixed",48,5.18981083437228e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",85,265,41,15,15
"191","bBetaSmooth",48,9.89891870076214e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",85,265,41,14,NA
"192","fBetaSmooth",48,5.18981083437204e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",85,265,41,15,NA
"193","Fixed",49,1.34090265251383e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,227,42,14,14
"194","fFixed",49,0.000418600085445606,NA,NA,"boundary (singular) fit: see ?isSingular;",60,227,42,15,15
"195","bBetaSmooth",49,1.34090265251368e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,227,42,14,NA
"196","fBetaSmooth",49,0.000418600085445663,NA,NA,"boundary (singular) fit: see ?isSingular;",60,227,42,15,NA
"197","Fixed",50,2.40582859845752e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,235,45,16,16
"198","fFixed",50,2.97066977388021e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,235,45,17,17
"199","bBetaSmooth",50,2.40582859845757e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,235,45,16,NA
"200","fBetaSmooth",50,2.97066977388046e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,235,45,17,NA
"201","Fixed",51,0.0651260779777411,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,251,45,16,16
"202","fFixed",51,0.035917461793944,NA,NA,"boundary (singular) fit: see ?isSingular;",72,251,45,17,17
"203","bBetaSmooth",51,0.0651260779777374,NA,NA,";",72,251,45,16,NA
"204","fBetaSmooth",51,0.0359174617939484,NA,NA,"boundary (singular) fit: see ?isSingular;",72,251,45,17,NA
"205","Fixed",52,0.000342577983716205,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,215,31,12,12
"206","fFixed",52,0.0010713710502901,NA,NA,"boundary (singular) fit: see ?isSingular;",52,215,31,13,13
"207","bBetaSmooth",52,0.000342577983716213,NA,NA,"boundary (singular) fit: see ?isSingular;",52,215,31,12,NA
"208","fBetaSmooth",52,0.00107137105029001,NA,NA,"boundary (singular) fit: see ?isSingular;",52,215,31,13,NA
"209","Fixed",53,5.89608155791585e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,229,45,16,16
"210","fFixed",53,0.000183777697044631,NA,NA,"boundary (singular) fit: see ?isSingular;",60,229,45,17,17
"211","bBetaSmooth",53,5.8960815579156e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,229,45,16,NA
"212","fBetaSmooth",53,0.000183777697044634,NA,NA,"boundary (singular) fit: see ?isSingular;",60,229,45,17,NA
"213","Fixed",54,0.0105140205830169,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,210,39,14,14
"214","fFixed",54,0.00130932219275558,NA,NA,"boundary (singular) fit: see ?isSingular;",49,210,39,15,15
"215","bBetaSmooth",54,0.0105140205830188,NA,NA,"boundary (singular) fit: see ?isSingular;",49,210,39,14,NA
"216","fBetaSmooth",54,0.0013093221927557,NA,NA,"boundary (singular) fit: see ?isSingular;",49,210,39,15,NA
"217","Fixed",55,3.16475474711628e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,218,34,12,12
