"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"129","Fixed",33,3.11760434513248e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,173,37,14,14
"130","fFixed",33,1.63721888578884e-07,NA,NA,";",46,173,37,15,15
"131","bBetaSmooth",33,3.11760434513198e-08,NA,NA,";",46,173,37,14,NA
"132","fBetaSmooth",33,1.63721888578917e-07,NA,NA,";",46,173,37,15,NA
"133","Fixed",34,0.000484813739407057,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,35,12,12
"134","fFixed",34,6.10156432141803e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,35,13,13
"135","bBetaSmooth",34,0.000484813739407177,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,35,12,NA
"136","fBetaSmooth",34,6.10156432141857e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,35,13,NA
"137","Fixed",35,1.60951312236894e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,174,46,16,16
"138","fFixed",35,9.34061742233843e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,174,46,17,17
"139","bBetaSmooth",35,1.60951312236902e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,174,46,16,NA
"140","fBetaSmooth",35,9.34061742233612e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,174,46,17,NA
"141","Fixed",36,1.87405027253883e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,189,44,16,16
"142","fFixed",36,9.75018979288073e-12,NA,NA,";",71,189,44,17,17
"143","bBetaSmooth",36,1.87405027253887e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,189,44,16,NA
"144","fBetaSmooth",36,9.75018979288098e-12,NA,NA,";",71,189,44,17,NA
"145","Fixed",37,3.17732571195504e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,158,37,14,14
"146","fFixed",37,4.82347006784962e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",53,158,37,15,15
"147","bBetaSmooth",37,3.17732571195453e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,158,37,14,NA
"148","fBetaSmooth",37,4.82347006784997e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",53,158,37,15,NA
"149","Fixed",38,7.43666967091875e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,193,42,14,14
"150","fFixed",38,1.84618500822776e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,193,42,15,15
"151","bBetaSmooth",38,7.43666967091843e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,193,42,14,NA
"152","fBetaSmooth",38,1.84618500822789e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,193,42,15,NA
"153","Fixed",39,1.83281676641013e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,182,46,16,16
"154","fFixed",39,1.48238899170894e-16,NA,NA,";",68,182,46,17,17
"155","bBetaSmooth",39,1.83281672035012e-17,NA,NA,";",68,182,46,16,NA
"156","fBetaSmooth",39,1.48238901698386e-16,NA,NA,";",68,182,46,17,NA
"157","Fixed",40,0.0372811057768332,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,158,34,12,12
"158","fFixed",40,0.0104102810105605,NA,NA,";",40,158,34,13,13
"159","bBetaSmooth",40,0.0372811057768382,NA,NA,";",40,158,34,12,NA
"160","fBetaSmooth",40,0.0104102810105607,NA,NA,";",40,158,34,13,NA
"161","Fixed",41,4.48230553496802e-86,"Model failed to converge with max|grad| = 0.0225291 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",51,171,28,10,10
"162","fFixed",41,1.75145386661748e-85,NA,NA,"boundary (singular) fit: see ?isSingular;",51,171,28,11,11
"163","bBetaSmooth",41,4.48230553496802e-86,"Model failed to converge with max|grad| = 0.04416 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",51,171,28,10,NA
"164","fBetaSmooth",41,1.75145386661738e-85,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,171,28,11,NA
"165","Fixed",42,1.26997054099477e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,157,26,10,10
"166","fFixed",42,2.42286941311978e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,157,26,11,11
"167","bBetaSmooth",42,1.26997054099493e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,157,26,10,NA
"168","fBetaSmooth",42,2.4228694131195e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,157,26,11,NA
"169","Fixed",43,0.000119342323684247,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,188,37,14,14
"170","fFixed",43,0.000345612939099731,NA,NA,";",58,188,37,15,15
"171","bBetaSmooth",43,0.000119342323684249,NA,NA,";",58,188,37,14,NA
"172","fBetaSmooth",43,0.000345612953130796,NA,NA,";",58,188,37,15,NA
"173","Fixed",44,1.5610947428524e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,186,48,16,16
"174","fFixed",44,7.51552546232166e-10,NA,NA,";",59,186,48,17,17
"175","bBetaSmooth",44,1.56109474285247e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,186,48,16,NA
"176","fBetaSmooth",44,7.51552546232147e-10,NA,NA,";",59,186,48,17,NA
"177","Fixed",45,2.37445022309233e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,194,47,16,16
"178","fFixed",45,0.000181900305583189,NA,NA,"boundary (singular) fit: see ?isSingular;",73,194,47,17,17
"179","bBetaSmooth",45,2.37445022309217e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,194,47,16,NA
"180","fBetaSmooth",45,0.000181900305583203,NA,NA,"boundary (singular) fit: see ?isSingular;",73,194,47,17,NA
"181","Fixed",46,1.58645371653225e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,173,36,12,12
"182","fFixed",46,4.74853250474997e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,173,36,13,13
"183","bBetaSmooth",46,1.58645371653217e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,173,36,12,NA
"184","fBetaSmooth",46,4.74853250474976e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,173,36,13,NA
"185","Fixed",47,0.0331597009844581,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,178,44,16,16
"186","fFixed",47,0.0430254326273629,NA,NA,";",67,178,44,17,17
"187","bBetaSmooth",47,0.0331597009844561,NA,NA,";",67,178,44,16,NA
"188","fBetaSmooth",47,0.0430254326273635,NA,NA,";",67,178,44,17,NA
"189","Fixed",48,5.40058457066453e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,176,35,12,12
"190","fFixed",48,1.76144019827517e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,176,35,13,13
"191","bBetaSmooth",48,5.40058457066529e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,176,35,12,NA
"192","fBetaSmooth",48,1.76144019827546e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,176,35,13,NA
"193","Fixed",49,0.029412436819601,NA,NA,"boundary (singular) fit: see ?isSingular;",58,157,28,10,10
"194","fFixed",49,0.000134023968739795,NA,NA,";",58,157,28,11,11
"195","bBetaSmooth",49,0.0294124368196037,NA,NA,"boundary (singular) fit: see ?isSingular;",58,157,28,10,NA
"196","fBetaSmooth",49,0.00013402396873981,NA,NA,";",58,157,28,11,NA
"197","Fixed",50,1.31570511002764e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,169,33,12,12
"198","fFixed",50,3.90677780257179e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,169,33,13,13
"199","bBetaSmooth",50,1.31570511002771e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,169,33,12,NA
"200","fBetaSmooth",50,3.90677780257153e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,169,33,13,NA
"201","Fixed",51,1.10769396985588e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,192,38,14,14
"202","fFixed",51,0.00416853362765671,NA,NA,"boundary (singular) fit: see ?isSingular;",58,192,38,15,15
"203","bBetaSmooth",51,1.10769396985566e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,192,38,14,NA
"204","fBetaSmooth",51,0.00416853362765648,NA,NA,"boundary (singular) fit: see ?isSingular;",58,192,38,15,NA
"205","Fixed",52,3.12904316749634e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,184,42,14,14
"206","fFixed",52,5.18308658012468e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",70,184,42,15,15
"207","bBetaSmooth",52,3.1290431674957e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",70,184,42,14,NA
"208","fBetaSmooth",52,5.18308658012505e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",70,184,42,15,NA
"209","Fixed",53,1.70413475703248e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",43,157,32,12,12
"210","fFixed",53,4.57145645894082e-07,NA,NA,";",43,157,32,13,13
"211","bBetaSmooth",53,1.70413475703264e-08,NA,NA,";",43,157,32,12,NA
"212","fBetaSmooth",53,4.57145645894208e-07,NA,NA,";",43,157,32,13,NA
"213","Fixed",54,3.23421802893039e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,165,32,12,12
"214","fFixed",54,1.216514305856e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,165,32,13,13
"215","bBetaSmooth",54,3.23421805465097e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",49,165,32,12,NA
"216","fBetaSmooth",54,1.21651430585581e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,165,32,13,NA
"217","Fixed",55,1.21862898135043e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,167,38,14,14
"218","fFixed",55,1.14452027071393e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,167,38,15,15
"219","bBetaSmooth",55,1.21862898134845e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,167,38,14,NA
"220","fBetaSmooth",55,1.14452027071391e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,167,38,15,NA
"221","Fixed",56,0.010191664193955,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,155,36,12,12
"222","fFixed",56,0.0289183054775568,NA,NA,"boundary (singular) fit: see ?isSingular;",57,155,36,13,13
