"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"23","bBetaSmooth",6,6.31152536756715e-44,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",92,299,46,16,NA
"24","fBetaSmooth",6,1.12832983494981e-43,"Model failed to converge with max|grad| = 0.0428494 (tol = 0.001, component 1)",NA,";",92,299,46,17,NA
"25","Fixed",7,2.74124668382622e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,291,41,14,14
"26","fFixed",7,9.6749645977474e-07,NA,NA,";",85,291,41,15,15
"27","bBetaSmooth",7,2.74124668382617e-06,NA,NA,";",85,291,41,14,NA
"28","fBetaSmooth",7,9.67496459774913e-07,NA,NA,";",85,291,41,15,NA
"29","Fixed",8,0.0125991459498565,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,279,45,16,16
"30","fFixed",8,0.00169335672230612,NA,NA,";",72,279,45,17,17
"31","bBetaSmooth",8,0.0125991459498554,NA,NA,";",72,279,45,16,NA
"32","fBetaSmooth",8,0.00169335672230609,NA,NA,";",72,279,45,17,NA
"33","Fixed",9,0.138515211060679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,296,56,16,16
"34","fFixed",9,0.0465565346815707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,296,56,17,17
"35","bBetaSmooth",9,0.138515211059559,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,296,56,16,NA
"36","fBetaSmooth",9,0.0465565346815467,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,296,56,17,NA
"37","Fixed",10,0.0727978172821845,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,324,56,16,16
"38","fFixed",10,0.0973804001144369,NA,NA,";",92,324,56,17,17
"39","bBetaSmooth",10,0.0727978172821792,NA,NA,";",92,324,56,16,NA
"40","fBetaSmooth",10,0.0973804001144395,NA,NA,";",92,324,56,17,NA
"41","Fixed",11,0.000152837867073204,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,290,46,16,16
"42","fFixed",11,9.2464237674982e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,290,46,17,17
"43","bBetaSmooth",11,0.000152837867073204,NA,NA,"boundary (singular) fit: see ?isSingular;",94,290,46,16,NA
"44","fBetaSmooth",11,9.24642376749763e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,290,46,17,NA
"45","Fixed",12,7.45893996898887e-05,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",63,286,45,16,16
"46","fFixed",12,0.000129547355839241,NA,NA,"boundary (singular) fit: see ?isSingular;",63,286,45,17,17
"47","bBetaSmooth",12,7.45893996898963e-05,NA,NA,";",63,286,45,16,NA
"48","fBetaSmooth",12,0.000129547355839228,NA,NA,"boundary (singular) fit: see ?isSingular;",63,286,45,17,NA
"49","Fixed",13,7.15915337464828e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,304,52,16,16
"50","fFixed",13,2.69492746039328e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,304,52,17,17
"51","bBetaSmooth",13,7.15915337464945e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,304,52,16,NA
"52","fBetaSmooth",13,2.69492746039317e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,304,52,17,NA
"53","Fixed",14,0.00285135909980088,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,288,52,16,16
"54","fFixed",14,0.000659443135251682,NA,NA,";",88,288,52,17,17
"55","bBetaSmooth",14,0.00285135909980041,"Model failed to converge with max|grad| = 0.0197836 (tol = 0.001, component 1)",NA,";",88,288,52,16,NA
"56","fBetaSmooth",14,0.000659443135251707,NA,NA,";",88,288,52,17,NA
"57","Fixed",15,2.65452517642853e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",87,295,52,16,16
"58","fFixed",15,6.29361965801876e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,295,52,17,17
"59","bBetaSmooth",15,2.65452517642795e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",87,295,52,16,NA
"60","fBetaSmooth",15,6.29361965801932e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,295,52,17,NA
"61","Fixed",16,0.208107651340125,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,317,62,16,16
"62","fFixed",16,0.159686530636364,NA,NA,";",103,317,62,17,17
"63","bBetaSmooth",16,0.208107651340111,NA,NA,";",103,317,62,16,NA
"64","fBetaSmooth",16,0.159686530636372,NA,NA,";",103,317,62,17,NA
"65","Fixed",17,0.0846600410154821,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,286,57,16,16
"66","fFixed",17,0.0539015874980642,NA,NA,";",92,286,57,17,17
"67","bBetaSmooth",17,0.0846600410154856,NA,NA,";",92,286,57,16,NA
"68","fBetaSmooth",17,0.0539015874980611,NA,NA,";",92,286,57,17,NA
"69","Fixed",18,1.49551070332343e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,264,53,16,16
"70","fFixed",18,4.69018178746417e-08,NA,NA,";",71,264,53,17,17
"71","bBetaSmooth",18,1.49551070332323e-07,NA,NA,";",71,264,53,16,NA
"72","fBetaSmooth",18,4.69018178746375e-08,NA,NA,";",71,264,53,17,NA
"73","Fixed",19,0.00743453316750859,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,308,54,16,16
"74","fFixed",19,0.00112556794496287,NA,NA,";",94,308,54,17,17
"75","bBetaSmooth",19,0.00743453316750923,NA,NA,";",94,308,54,16,NA
"76","fBetaSmooth",19,0.00112556794496283,NA,NA,";",94,308,54,17,NA
"77","Fixed",20,5.26251146427252e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,298,55,16,16
"78","fFixed",20,1.03302489357867e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,298,55,17,17
"79","bBetaSmooth",20,5.26251146427275e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,298,55,16,NA
"80","fBetaSmooth",20,1.03302489357842e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,298,55,17,NA
"81","Fixed",21,1.99370485693178e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,292,48,16,16
"82","fFixed",21,0.000356174267422677,NA,NA,";",85,292,48,17,17
"83","bBetaSmooth",21,1.9937048569319e-05,NA,NA,";",85,292,48,16,NA
"84","fBetaSmooth",21,0.000356174267422718,NA,NA,";",85,292,48,17,NA
"85","Fixed",22,0.00557342732458724,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,320,52,16,16
"86","fFixed",22,0.00313431414903978,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,320,52,17,17
"87","bBetaSmooth",22,0.00557342732458685,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,320,52,16,NA
"88","fBetaSmooth",22,0.00313431414904006,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,320,52,17,NA
"89","Fixed",23,0.00081317532510016,NA,NA,"boundary (singular) fit: see ?isSingular;",90,288,53,16,16
"90","fFixed",23,0.00039674119873052,NA,NA,";",90,288,53,17,17
"91","bBetaSmooth",23,0.000813175325100223,NA,NA,"boundary (singular) fit: see ?isSingular;",90,288,53,16,NA
"92","fBetaSmooth",23,0.000396741198730574,NA,NA,";",90,288,53,17,NA
"93","Fixed",24,0.000537114355741375,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,284,49,16,16
"94","fFixed",24,0.00123367845744299,NA,NA,"boundary (singular) fit: see ?isSingular;",109,284,49,17,17
"95","bBetaSmooth",24,0.000537114355741416,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,284,49,16,NA
"96","fBetaSmooth",24,0.00123367845744313,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",109,284,49,17,NA
"97","Fixed",25,7.59243560028312e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,286,46,16,16
"98","fFixed",25,0.000139069342083586,NA,NA,";",71,286,46,17,17
"99","bBetaSmooth",25,7.59243560028183e-06,NA,NA,";",71,286,46,16,NA
"100","fBetaSmooth",25,0.000139069342100121,NA,NA,";",71,286,46,17,NA
"101","Fixed",26,0.00183114302846686,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,304,55,16,16
"102","fFixed",26,0.0010988046263639,NA,NA,";",85,304,55,17,17
"103","bBetaSmooth",26,0.00183114302846692,NA,NA,";",85,304,55,16,NA
"104","fBetaSmooth",26,0.00109880462636399,NA,NA,";",85,304,55,17,NA
"105","Fixed",27,0.000369310935429045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,287,47,16,16
"106","fFixed",27,0.000160426414688604,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,287,47,17,17
"107","bBetaSmooth",27,0.000369310935429146,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,287,47,16,NA
"108","fBetaSmooth",27,0.000160426414688614,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,287,47,17,NA
"109","Fixed",28,0.00559684384564456,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,282,37,14,14
"110","fFixed",28,0.00709429686564698,NA,NA,";",66,282,37,15,15
"111","bBetaSmooth",28,0.00559684384564456,NA,NA,";",66,282,37,14,NA
"112","fBetaSmooth",28,0.00709429686564722,NA,NA,";",66,282,37,15,NA
"113","Fixed",29,0.0217592495081748,NA,NA,"boundary (singular) fit: see ?isSingular;",97,282,49,16,16
"114","fFixed",29,0.0434420719837487,NA,NA,"boundary (singular) fit: see ?isSingular;",97,282,49,17,17
"115","bBetaSmooth",29,0.0217592495081773,NA,NA,"boundary (singular) fit: see ?isSingular;",97,282,49,16,NA
"116","fBetaSmooth",29,0.0434420719837435,NA,NA,"boundary (singular) fit: see ?isSingular;",97,282,49,17,NA
"117","Fixed",30,0.000446200606266094,NA,NA,"boundary (singular) fit: see ?isSingular;",91,312,53,16,16
"118","fFixed",30,3.41489927606934e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,312,53,17,17
"119","bBetaSmooth",30,0.000446200606266224,NA,NA,"boundary (singular) fit: see ?isSingular;",91,312,53,16,NA
"120","fBetaSmooth",30,3.41489927606928e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,312,53,17,NA
"121","Fixed",31,0.212298358987492,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,287,50,16,16
"122","fFixed",31,0.047242383326361,NA,NA,";",83,287,50,17,17
"123","bBetaSmooth",31,0.212298357052462,NA,NA,";",83,287,50,16,NA
"124","fBetaSmooth",31,0.0472423833263638,NA,NA,";",83,287,50,17,NA
"125","Fixed",32,0.000141755320713512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,291,37,14,14
"126","fFixed",32,0.000142247162468244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,291,37,15,15
"127","bBetaSmooth",32,0.000141755320713494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,291,37,14,NA
"128","fBetaSmooth",32,0.000142247162468258,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,291,37,15,NA
"129","Fixed",33,0.264692242657542,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,286,51,16,16
"130","fFixed",33,0.0339577026574206,NA,NA,"boundary (singular) fit: see ?isSingular;",73,286,51,17,17
"131","bBetaSmooth",33,0.264692242657527,NA,NA,";",73,286,51,16,NA
"132","fBetaSmooth",33,0.0339577026574195,NA,NA,"boundary (singular) fit: see ?isSingular;",73,286,51,17,NA
"133","Fixed",34,0.00236584484200298,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,289,49,16,16
"134","fFixed",34,2.82965974900154e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,289,49,17,17
"135","bBetaSmooth",34,0.00236584484200333,NA,NA,"boundary (singular) fit: see ?isSingular;",86,289,49,16,NA
"136","fBetaSmooth",34,2.82965974900132e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,289,49,17,NA
"137","Fixed",35,0.00907663091216202,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,303,49,16,16
"138","fFixed",35,0.023886085627931,NA,NA,";",89,303,49,17,17
"139","bBetaSmooth",35,0.0090766309121614,NA,NA,";",89,303,49,16,NA
"140","fBetaSmooth",35,0.0238860856279317,NA,NA,";",89,303,49,17,NA
"141","Fixed",36,6.04877844600237e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,284,47,16,16
"142","fFixed",36,0.000912228789143271,NA,NA,";",90,284,47,17,17
"143","bBetaSmooth",36,6.04877844600138e-05,NA,NA,";",90,284,47,16,NA
"144","fBetaSmooth",36,0.000912228789143117,NA,NA,";",90,284,47,17,NA
"145","Fixed",37,6.23763513740072e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,293,45,16,16
"146","fFixed",37,3.70005260245995e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,293,45,17,17
"147","bBetaSmooth",37,6.23763513739976e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,293,45,16,NA
"148","fBetaSmooth",37,3.70005260245942e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,293,45,17,NA
"149","Fixed",38,0.139710160199755,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,297,45,16,16
"150","fFixed",38,0.0159361970334048,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,297,45,17,17
"151","bBetaSmooth",38,0.13971016019975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,297,45,16,NA
"152","fBetaSmooth",38,0.0159361970334064,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,297,45,17,NA
"153","Fixed",39,0.0722670354792175,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,270,59,16,16
"154","fFixed",39,0.0473194912937186,NA,NA,";",88,270,59,17,17
"155","bBetaSmooth",39,0.0722670354792237,NA,NA,";",88,270,59,16,NA
"156","fBetaSmooth",39,0.0473194912937158,NA,NA,";",88,270,59,17,NA
"157","Fixed",40,7.82861045026475e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,323,56,16,16
"158","fFixed",40,1.36082659052766e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,323,56,17,17
"159","bBetaSmooth",40,7.82861045026424e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,323,56,16,NA
"160","fBetaSmooth",40,1.36082659052769e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,323,56,17,NA
"161","Fixed",41,3.31311705561118e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",83,317,49,16,16
"162","fFixed",41,1.04131460624304e-05,NA,NA,";",83,317,49,17,17
"163","bBetaSmooth",41,3.31311705561103e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",83,317,49,16,NA
"164","fBetaSmooth",41,1.04131460624302e-05,NA,NA,";",83,317,49,17,NA
"165","Fixed",42,0.000486262016428563,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",103,330,60,16,16
"166","fFixed",42,0.0808118091650601,NA,NA,";",103,330,60,17,17
"167","bBetaSmooth",42,0.000486262016428506,NA,NA,";",103,330,60,16,NA
"168","fBetaSmooth",42,0.0808118091650567,NA,NA,";",103,330,60,17,NA
"169","Fixed",43,0.00170139472844837,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,283,39,14,14
"170","fFixed",43,0.00106454110328219,NA,NA,";",58,283,39,15,15
"171","bBetaSmooth",43,0.00170139472844844,NA,NA,";",58,283,39,14,NA
"172","fBetaSmooth",43,0.00106454110328225,NA,NA,";",58,283,39,15,NA
"173","Fixed",44,0.00112389822239046,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,318,56,16,16
"174","fFixed",44,0.00199744373863803,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,318,56,17,17
"175","bBetaSmooth",44,0.00112389822239033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,318,56,16,NA
"176","fBetaSmooth",44,0.00199744373863814,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,318,56,17,NA
"177","Fixed",45,0.00905259833626302,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,323,54,16,16
"178","fFixed",45,0.0230814096045151,NA,NA,";",100,323,54,17,17
"179","bBetaSmooth",45,0.00905259833626286,NA,NA,";",100,323,54,16,NA
"180","fBetaSmooth",45,0.0230814096045177,NA,NA,";",100,323,54,17,NA
"181","Fixed",46,0.0577330883402941,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,289,51,16,16
"182","fFixed",46,0.0348939227773895,NA,NA,";",79,289,51,17,17
"183","bBetaSmooth",46,0.057733088340289,"Model failed to converge with max|grad| = 0.0187889 (tol = 0.001, component 1)",NA,";",79,289,51,16,NA
"184","fBetaSmooth",46,0.0348939227773889,"Model failed to converge with max|grad| = 0.0194899 (tol = 0.001, component 1)",NA,";",79,289,51,17,NA
"185","Fixed",47,3.48199094125812e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,304,44,16,16
"186","fFixed",47,4.67451775621417e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",78,304,44,17,17
"187","bBetaSmooth",47,3.48199094125866e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,304,44,16,NA
"188","fBetaSmooth",47,4.67451775621323e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",78,304,44,17,NA
"189","Fixed",48,0.0099118373671233,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,276,49,16,16
"190","fFixed",48,0.00209667480644551,NA,NA,";",79,276,49,17,17
"191","bBetaSmooth",48,0.00991183736712431,NA,NA,";",79,276,49,16,NA
"192","fBetaSmooth",48,0.00209667480644533,NA,NA,";",79,276,49,17,NA
"193","Fixed",49,6.82599246281242e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,280,40,14,14
"194","fFixed",49,1.87083308848836e-11,NA,NA,";",65,280,40,15,15
"195","bBetaSmooth",49,6.82660692337912e-10,NA,NA,";",65,280,40,14,NA
"196","fBetaSmooth",49,1.87032498942497e-11,"Model failed to converge with max|grad| = 0.0205615 (tol = 0.001, component 1)",NA,";",65,280,40,15,NA
"197","Fixed",50,0.0449708608025473,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",66,277,46,16,16
"198","fFixed",50,5.13897256891999e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,277,46,17,17
"199","bBetaSmooth",50,0.04497086080255,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",66,277,46,16,NA
"200","fBetaSmooth",50,5.13897256891999e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,277,46,17,NA
"201","Fixed",51,0.163006983269202,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,305,52,16,16
"202","fFixed",51,0.248453850992402,NA,NA,";",70,305,52,17,17
"203","bBetaSmooth",51,0.163006983269193,NA,NA,";",70,305,52,16,NA
"204","fBetaSmooth",51,0.248453850992394,NA,NA,";",70,305,52,17,NA
"205","Fixed",52,0.000109736924812047,NA,NA,"boundary (singular) fit: see ?isSingular;",85,289,54,16,16
"206","fFixed",52,1.54210321103827e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",85,289,54,17,17
"207","bBetaSmooth",52,0.000109736924812027,NA,NA,"boundary (singular) fit: see ?isSingular;",85,289,54,16,NA
"208","fBetaSmooth",52,1.5421032110382e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",85,289,54,17,NA
"209","Fixed",53,0.0114286045949096,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,302,58,16,16
"210","fFixed",53,0.0527990029556275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,302,58,17,17
"211","bBetaSmooth",53,0.0114286045949094,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,302,58,16,NA
"212","fBetaSmooth",53,0.0527990029556267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,302,58,17,NA
"213","Fixed",54,1.54310021837855e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,318,47,16,16
"214","fFixed",54,2.05266918938117e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,318,47,17,17
"215","bBetaSmooth",54,1.54310021837841e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,318,47,16,NA
"216","fBetaSmooth",54,2.0526691893813e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,318,47,17,NA
"217","Fixed",55,0.0589049267000382,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",87,272,50,16,16
"218","fFixed",55,0.0907787950415153,NA,NA,";",87,272,50,17,17
"219","bBetaSmooth",55,0.0589049267000373,NA,NA,";",87,272,50,16,NA
"220","fBetaSmooth",55,0.0907787950415139,NA,NA,";",87,272,50,17,NA
"221","Fixed",56,1.21684756627485e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,303,52,16,16
"222","fFixed",56,3.98021771907516e-07,NA,NA,";",94,303,52,17,17
"223","bBetaSmooth",56,1.21684756627461e-06,NA,NA,";",94,303,52,16,NA
"224","fBetaSmooth",56,3.98021771907456e-07,NA,NA,";",94,303,52,17,NA
"225","Fixed",57,2.41922516672588e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,296,41,14,14
"226","fFixed",57,7.21591267133307e-16,NA,NA,";",97,296,41,15,15
"227","bBetaSmooth",57,2.41922516672565e-11,NA,NA,";",97,296,41,14,NA
"228","fBetaSmooth",57,7.21591267133323e-16,NA,NA,";",97,296,41,15,NA
"229","Fixed",58,0.0437092822064488,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,295,49,16,16
"230","fFixed",58,0.0213385072835013,NA,NA,";",92,295,49,17,17
"231","bBetaSmooth",58,0.0437092822064456,NA,NA,";",92,295,49,16,NA
"232","fBetaSmooth",58,0.0213385072835044,NA,NA,";",92,295,49,17,NA
"233","Fixed",59,0.542299199686976,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,321,60,16,16
"234","fFixed",59,0.167831295559501,NA,NA,"boundary (singular) fit: see ?isSingular;",96,321,60,17,17
"235","bBetaSmooth",59,0.542299199686964,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,321,60,16,NA
"236","fBetaSmooth",59,0.167831295559503,NA,NA,"boundary (singular) fit: see ?isSingular;",96,321,60,17,NA
"237","Fixed",60,0.000473119842163921,NA,NA,"boundary (singular) fit: see ?isSingular;",75,288,52,16,16
"238","fFixed",60,0.000286805230122543,NA,NA,"boundary (singular) fit: see ?isSingular;",75,288,52,17,17
