"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"68","fBetaSmooth",17,0.00899106836326452,NA,NA,";",106,369,61,17,NA
"69","Fixed",18,0.0179108574782213,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,370,56,16,16
"70","fFixed",18,0.0417472528926462,NA,NA,";",114,370,56,17,17
"71","bBetaSmooth",18,0.017910857478221,NA,NA,";",114,370,56,16,NA
"72","fBetaSmooth",18,0.0417472528926449,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,370,56,17,NA
"73","Fixed",19,1.19260250915533e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,362,55,16,16
"74","fFixed",19,1.70631409774329e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,362,55,17,17
"75","bBetaSmooth",19,1.19260250915536e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",105,362,55,16,NA
"76","fBetaSmooth",19,1.70631409774315e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,362,55,17,NA
"77","Fixed",20,0.00373577110885411,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,347,61,16,16
"78","fFixed",20,0.00389419554048403,NA,NA,";",116,347,61,17,17
"79","bBetaSmooth",20,0.00373577110885451,NA,NA,";",116,347,61,16,NA
"80","fBetaSmooth",20,0.00389419554048396,NA,NA,";",116,347,61,17,NA
"81","Fixed",21,5.81086779405924e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,378,58,16,16
"82","fFixed",21,4.58270418230287e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",118,378,58,17,17
"83","bBetaSmooth",21,5.81086779406012e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,378,58,16,NA
"84","fBetaSmooth",21,4.58270418230259e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",118,378,58,17,NA
"85","Fixed",22,4.89490172722662e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",96,336,53,16,16
"86","fFixed",22,3.58478125569751e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",96,336,53,17,17
"87","bBetaSmooth",22,4.89490172722652e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",96,336,53,16,NA
"88","fBetaSmooth",22,3.58478125569719e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",96,336,53,17,NA
"89","Fixed",23,7.2931958037684e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,326,48,16,16
"90","fFixed",23,5.51740538869205e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,326,48,17,17
"91","bBetaSmooth",23,7.29319580376663e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,326,48,16,NA
"92","fBetaSmooth",23,5.51740538869232e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,326,48,17,NA
"93","Fixed",24,0.0030274652120138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,334,59,16,16
"94","fFixed",24,0.0132838865516922,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,334,59,17,17
"95","bBetaSmooth",24,0.00302746521201347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,334,59,16,NA
"96","fBetaSmooth",24,0.0132838865516933,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,334,59,17,NA
"97","Fixed",25,0.022179159525843,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,375,54,16,16
"98","fFixed",25,0.00097215955632163,NA,NA,";",118,375,54,17,17
"99","bBetaSmooth",25,0.0221791595182035,NA,NA,";",118,375,54,16,NA
"100","fBetaSmooth",25,0.000972160332231581,NA,NA,";",118,375,54,17,NA
"101","Fixed",26,0.000125252321798765,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,341,55,16,16
"102","fFixed",26,3.07416632926486e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,341,55,17,17
"103","bBetaSmooth",26,0.00012525232024326,NA,NA,";",103,341,55,16,NA
"104","fBetaSmooth",26,3.0741663292985e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,341,55,17,NA
"105","Fixed",27,0.0627824920559045,NA,NA,"boundary (singular) fit: see ?isSingular;",97,380,66,16,16
"106","fFixed",27,0.034732501996478,NA,NA,"boundary (singular) fit: see ?isSingular;",97,380,66,17,17
"107","bBetaSmooth",27,0.0627824920559055,NA,NA,"boundary (singular) fit: see ?isSingular;",97,380,66,16,NA
"108","fBetaSmooth",27,0.0347325019964806,NA,NA,"boundary (singular) fit: see ?isSingular;",97,380,66,17,NA
"109","Fixed",28,0.21374612345229,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,378,63,16,16
"110","fFixed",28,0.194193661318151,NA,NA,";",109,378,63,17,17
"111","bBetaSmooth",28,0.21374612345228,NA,NA,";",109,378,63,16,NA
"112","fBetaSmooth",28,0.194193661318139,NA,NA,";",109,378,63,17,NA
"113","Fixed",29,9.44742151183606e-30,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,335,51,16,16
"114","fFixed",29,2.92492827326131e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,335,51,17,17
"115","bBetaSmooth",29,9.44742636449274e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",96,335,51,16,NA
"116","fBetaSmooth",29,2.92492827326106e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,335,51,17,NA
"117","Fixed",30,8.99044141500879e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,347,57,16,16
"118","fFixed",30,3.18905989547883e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,347,57,17,17
"119","bBetaSmooth",30,8.99044141500815e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",104,347,57,16,NA
"120","fBetaSmooth",30,3.18905989547899e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,347,57,17,NA
"121","Fixed",31,2.88711309899262e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",116,363,58,16,16
"122","fFixed",31,1.59582002531399e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,363,58,17,17
"123","bBetaSmooth",31,2.88711309899334e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",116,363,58,16,NA
"124","fBetaSmooth",31,1.59582002531389e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,363,58,17,NA
"125","Fixed",32,2.31061277162979e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",128,381,65,16,16
"126","fFixed",32,3.93038061427368e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",128,381,65,17,17
"127","bBetaSmooth",32,2.3106127716299e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",128,381,65,16,NA
"128","fBetaSmooth",32,3.93038061427444e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",128,381,65,17,NA
"129","Fixed",33,0.00177515237652809,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,344,65,16,16
"130","fFixed",33,0.00085307393178614,NA,NA,"boundary (singular) fit: see ?isSingular;",110,344,65,17,17
"131","bBetaSmooth",33,0.00177515237652812,NA,NA,";",110,344,65,16,NA
"132","fBetaSmooth",33,0.000853073931786044,NA,NA,"boundary (singular) fit: see ?isSingular;",110,344,65,17,NA
"133","Fixed",34,0.00989059041663268,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,367,61,16,16
"134","fFixed",34,0.0006770315816656,NA,NA,";",108,367,61,17,17
"135","bBetaSmooth",34,0.00989059041663268,NA,NA,";",108,367,61,16,NA
"136","fBetaSmooth",34,0.000677031581665574,NA,NA,";",108,367,61,17,NA
"137","Fixed",35,0.0633964093588291,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,324,62,16,16
"138","fFixed",35,0.0421121447655532,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,324,62,17,17
"139","bBetaSmooth",35,0.0633964093588291,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,324,62,16,NA
"140","fBetaSmooth",35,0.0421121447655525,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,324,62,17,NA
"141","Fixed",36,1.32317733032387e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,366,61,16,16
"142","fFixed",36,7.58544382038505e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,366,61,17,17
"143","bBetaSmooth",36,1.32317733032538e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,366,61,16,NA
"144","fBetaSmooth",36,7.58544382038714e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,366,61,17,NA
"145","Fixed",37,0.0312506297412676,NA,NA,"boundary (singular) fit: see ?isSingular;",97,328,50,16,16
"146","fFixed",37,0.075473333756733,NA,NA,";",97,328,50,17,17
"147","bBetaSmooth",37,0.0312506297412642,NA,NA,"boundary (singular) fit: see ?isSingular;",97,328,50,16,NA
"148","fBetaSmooth",37,0.0754733337567414,NA,NA,";",97,328,50,17,NA
"149","Fixed",38,7.17750639154461e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,315,52,16,16
"150","fFixed",38,1.02541162600188e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,315,52,17,17
"151","bBetaSmooth",38,7.17750639154379e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,315,52,16,NA
"152","fBetaSmooth",38,1.02541162600197e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,315,52,17,NA
"153","Fixed",39,1.67324559340888e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,370,66,16,16
"154","fFixed",39,7.24093837107442e-07,NA,NA,";",120,370,66,17,17
"155","bBetaSmooth",39,1.67324559340905e-05,NA,NA,";",120,370,66,16,NA
"156","fBetaSmooth",39,7.24093837107504e-07,NA,NA,";",120,370,66,17,NA
"157","Fixed",40,1.49074081701618e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,358,55,16,16
"158","fFixed",40,1.16207172568538e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,358,55,17,17
"159","bBetaSmooth",40,1.49074081701587e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,358,55,16,NA
"160","fBetaSmooth",40,1.16207172568538e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,358,55,17,NA
"161","Fixed",41,0.426027357373054,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,343,59,16,16
"162","fFixed",41,0.256122973107899,NA,NA,";",127,343,59,17,17
"163","bBetaSmooth",41,0.426027357373058,NA,NA,";",127,343,59,16,NA
"164","fBetaSmooth",41,0.256122973107913,NA,NA,";",127,343,59,17,NA
"165","Fixed",42,1.92053898854293e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,359,58,16,16
"166","fFixed",42,0.0108036114919212,NA,NA,"boundary (singular) fit: see ?isSingular;",90,359,58,17,17
"167","bBetaSmooth",42,1.92053898854265e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,359,58,16,NA
"168","fBetaSmooth",42,0.0108036114919215,NA,NA,"boundary (singular) fit: see ?isSingular;",90,359,58,17,NA
"169","Fixed",43,8.51844967071359e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,325,56,16,16
"170","fFixed",43,4.35834666773224e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,325,56,17,17
"171","bBetaSmooth",43,8.51844967071493e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,325,56,16,NA
"172","fBetaSmooth",43,4.35834666773196e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,325,56,17,NA
"173","Fixed",44,1.96166950729651e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,326,57,16,16
"174","fFixed",44,2.40074770508724e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,326,57,17,17
"175","bBetaSmooth",44,1.96166950729861e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,326,57,16,NA
"176","fBetaSmooth",44,2.40074770508761e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,326,57,17,NA
"177","Fixed",45,4.81151632215708e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,336,57,16,16
"178","fFixed",45,2.1513663229188e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,336,57,17,17
"179","bBetaSmooth",45,4.81151632215748e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,336,57,16,NA
"180","fBetaSmooth",45,2.15136632291858e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,336,57,17,NA
"181","Fixed",46,6.13438581840511e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,369,57,16,16
"182","fFixed",46,4.15286107447915e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,369,57,17,17
"183","bBetaSmooth",46,6.13438581840429e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,369,57,16,NA
"184","fBetaSmooth",46,4.15286107447878e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,369,57,17,NA
"185","Fixed",47,1.7730896581822e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,325,65,16,16
"186","fFixed",47,1.7432351044064e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,325,65,17,17
"187","bBetaSmooth",47,1.77308965818229e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,325,65,16,NA
"188","fBetaSmooth",47,1.74323510440625e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,325,65,17,NA
"189","Fixed",48,1.95931838512345e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,329,49,16,16
"190","fFixed",48,1.23584978035296e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",112,329,49,17,17
"191","bBetaSmooth",48,1.95931838512332e-07,NA,NA,";",112,329,49,16,NA
"192","fBetaSmooth",48,1.23584978035311e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",112,329,49,17,NA
"193","Fixed",49,0.704649591433555,NA,NA,"boundary (singular) fit: see ?isSingular;",120,384,66,16,16
"194","fFixed",49,0.755193433889388,NA,NA,"boundary (singular) fit: see ?isSingular;",120,384,66,17,17
"195","bBetaSmooth",49,0.704649591433571,NA,NA,"boundary (singular) fit: see ?isSingular;",120,384,66,16,NA
"196","fBetaSmooth",49,0.755193433889373,NA,NA,"boundary (singular) fit: see ?isSingular;",120,384,66,17,NA
"197","Fixed",50,0.000192751181558842,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,348,51,16,16
"198","fFixed",50,1.31989569393078e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,348,51,17,17
"199","bBetaSmooth",50,0.00019275118155883,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,348,51,16,NA
"200","fBetaSmooth",50,1.31989569393092e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,348,51,17,NA
"201","Fixed",51,2.53198858671061e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",86,355,58,16,16
"202","fFixed",51,1.39135836597036e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",86,355,58,17,17
"203","bBetaSmooth",51,2.53198858671019e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",86,355,58,16,NA
"204","fBetaSmooth",51,1.39135836597026e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",86,355,58,17,NA
"205","Fixed",52,3.0657175317827e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,335,56,16,16
"206","fFixed",52,8.50292016824866e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,335,56,17,17
"207","bBetaSmooth",52,3.06571753178244e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,335,56,16,NA
"208","fBetaSmooth",52,8.50292016824848e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,335,56,17,NA
"209","Fixed",53,1.45343623255983e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,399,67,16,16
"210","fFixed",53,3.40171970810462e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",133,399,67,17,17
"211","bBetaSmooth",53,1.45343623255987e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,399,67,16,NA
"212","fBetaSmooth",53,3.40171970810416e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",133,399,67,17,NA
"213","Fixed",54,0.00387515299976617,NA,NA,"boundary (singular) fit: see ?isSingular;",110,347,58,16,16
"214","fFixed",54,0.000121399090599985,NA,NA,"boundary (singular) fit: see ?isSingular;",110,347,58,17,17
"215","bBetaSmooth",54,0.00387515299976498,NA,NA,"boundary (singular) fit: see ?isSingular;",110,347,58,16,NA
"216","fBetaSmooth",54,0.000121399090599973,NA,NA,"boundary (singular) fit: see ?isSingular;",110,347,58,17,NA
"217","Fixed",55,0.00527478463971529,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,362,57,16,16
"218","fFixed",55,1.93428640000624e-05,NA,NA,";",105,362,57,17,17
"219","bBetaSmooth",55,0.00527478463971501,NA,NA,";",105,362,57,16,NA
